# cl_TT                  cl_TE                    cl_EE
2.242657677809035022e+02 8.402211146431768363e-01 6.714257881641850188e-03
1.947525769056494767e+02 1.064016980243299271e+00 1.642793477933573651e-02
1.795339592335825216e+02 1.208333704271713493e+00 2.870488631512706224e-02
1.701067245801129957e+02 1.282128219327945295e+00 4.102013169690719996e-02
1.636619649354193768e+02 1.299323851612580905e+00 5.105901331390366032e-02
1.590639571845563580e+02 1.274213796543413713e+00 5.722657602546028788e-02
1.557988860436365144e+02 1.219117768474988317e+00 5.886340544678905079e-02
1.535686035747893357e+02 1.144051002320420674e+00 5.619858160741055680e-02
1.521242900176229114e+02 1.057348252351389295e+00 5.012281096658910418e-02
1.513805027797563412e+02 9.642187052568779171e-01 4.190607983350543714e-02
1.512921405130006178e+02 8.670979116445590718e-01 3.291249915119817682e-02
1.516901863501444154e+02 7.688002139467529084e-01 2.433867446441569798e-02
1.524324584108443332e+02 6.730623728296483144e-01 1.703912750238444768e-02
1.535181353074910646e+02 5.830109757193852049e-01 1.146775741264893442e-02
1.549697999415231493e+02 5.005788241621436097e-01 7.709151708217849841e-03
1.567398894228632287e+02 4.271038050644460071e-01 5.562499202358672616e-03
1.585969655204594062e+02 3.635837002814436003e-01 4.648367575273329444e-03
1.608546895233747307e+02 3.130281821064567205e-01 4.530233866381580890e-03
1.635598856532409968e+02 2.768404577696436664e-01 4.785549956795594195e-03
1.655088483187225847e+02 2.503494920632330367e-01 5.115920278209276292e-03
1.678093695687595357e+02 2.377658120738776748e-01 5.304703261736630655e-03
1.704637430822749025e+02 2.376199683966930543e-01 5.312303809876871286e-03
1.730290191119097756e+02 2.466284841348740930e-01 5.147184965770898978e-03
1.756263280962339479e+02 2.647479162941107078e-01 4.905646924126953398e-03
1.783388976232836001e+02 2.883693027959360333e-01 4.703635461893267838e-03
1.809226779484938561e+02 3.159552041008710233e-01 4.633794251183678999e-03
1.835860246315767199e+02 3.456679196494332196e-01 4.766549296652326101e-03
1.863199326932252404e+02 3.742301775517140605e-01 5.100621842435947885e-03
1.890043124460258070e+02 4.021596071867871713e-01 5.617061353648129460e-03
1.917872671897743260e+02 4.262458720854212513e-01 6.251447067111323697e-03
1.945740253716315635e+02 4.461391513787334451e-01 6.918204828426246719e-03
1.973188211913293628e+02 4.637212223474083683e-01 7.548419003047794444e-03
2.001955233265593961e+02 4.753896457602359571e-01 8.079204287372656473e-03
2.028979604145457927e+02 4.830121045062177876e-01 8.474398145179430283e-03
2.055749826287427027e+02 4.876815145756265846e-01 8.743918492398155065e-03
2.085145692455009225e+02 4.850521790306425718e-01 8.902148885486510857e-03
2.111867930859291107e+02 4.814311532214076150e-01 8.991294295699505182e-03
2.139931231954630846e+02 4.734366477281407581e-01 9.090171798835259415e-03
2.169805160300480225e+02 4.640166982416297214e-01 9.259428116440537870e-03
2.200071678098342716e+02 4.541583473109910840e-01 9.552094271108195478e-03
2.229696607971591789e+02 4.429322130317274175e-01 9.970098819698802045e-03
2.257788349406513646e+02 4.302689095274500608e-01 1.049487538336839679e-02
2.284714070075763175e+02 4.173698836026931702e-01 1.112829298415588669e-02
2.311040622670534219e+02 4.055279377148566788e-01 1.187534584031822368e-02
2.337578760211792996e+02 3.948223589532142142e-01 1.273846600982524342e-02
2.365106299565885593e+02 3.847907100910625822e-01 1.371302428104813169e-02
2.393669995351490059e+02 3.752012677619123715e-01 1.479000566230694209e-02
2.422859148441018817e+02 3.660076838185674641e-01 1.595642559624769682e-02
2.452044933139730460e+02 3.572068566724532768e-01 1.719351933012081349e-02
2.480669951322770999e+02 3.486341121428817580e-01 1.848249196954346307e-02
2.508798505831615842e+02 3.394023258745558769e-01 1.982075310307769220e-02
2.536896189250247744e+02 3.285746494450836330e-01 2.121347269877248143e-02
2.565267713054072942e+02 3.155926633258168135e-01 2.266565314132718001e-02
2.593855367355774320e+02 3.002883376983248032e-01 2.418044900101700909e-02
2.622567322306241522e+02 2.824778344318567003e-01 2.575630391394632956e-02
2.651177803820818895e+02 2.621957709467683806e-01 2.738113296599209087e-02
2.679601688398265651e+02 2.393444756017091002e-01 2.904014165447137835e-02
2.708512039937758686e+02 2.133812002549635434e-01 3.071462616106336932e-02
2.738286588282293792e+02 1.838174835081501646e-01 3.238826918598226162e-02
2.768246142013483109e+02 1.506220882602622435e-01 3.405285009731530421e-02
2.797926254420660825e+02 1.130719780143042280e-01 3.573504775116234655e-02
2.827385201986054994e+02 7.210336419683406606e-02 3.743256875021871294e-02
2.856991322874465027e+02 2.799380629804406120e-02 3.915736077017608480e-02
2.886934639826453122e+02 -1.907432313616197819e-02 4.092137147698085564e-02
2.917370079580447282e+02 -6.891483156108138552e-02 4.273654388103300533e-02
2.948036764989505514e+02 -1.211672252468189021e-01 4.461211842317275994e-02
2.978717729646209023e+02 -1.754653849542037736e-01 4.655811869685828192e-02
3.009419923628062747e+02 -2.315897634603027999e-01 4.858141587133623512e-02
3.040306397086969241e+02 -2.894048663836095714e-01 5.068906101348149423e-02
3.071540027497481447e+02 -3.487608320835243747e-01 5.288511274942021834e-02
3.103072697310000763e+02 -4.093897290412571999e-01 5.516289544672635381e-02
3.134843294578435575e+02 -4.710806116672996979e-01 5.751417157702060773e-02
3.166776759901641185e+02 -5.337216796458982282e-01 5.993183327038890257e-02
