# cl_TT                  cl_TE                    cl_EE
5.136207285558129115e+03 1.412091680006551009e+01 6.852317850652682452e-02
4.102732207931769153e+03 1.332565255648626490e+01 1.014323124068389065e-01
3.587445109772551859e+03 1.181867315771211935e+01 1.113757512893346485e-01
3.277268118829148989e+03 1.001849767225521681e+01 9.844895054094643383e-02
3.070616842563278624e+03 8.238243229424293546e+00 7.331690357571654659e-02
2.924938129868551187e+03 6.647662861703718562e+00 4.750202901773633440e-02
2.818612227330239421e+03 5.326721924883593751e+00 2.807324561593563250e-02
2.740520092728149848e+03 4.298407804545190558e+00 1.675715450427402858e-02
2.681863997786548680e+03 3.552169162568339367e+00 1.173849105415048465e-02
2.637279624225835050e+03 3.062073923768001915e+00 1.009639016184711059e-02
2.604906103964903195e+03 2.789287834490373097e+00 9.528912895536608904e-03
2.581418729933964642e+03 2.687751449491864175e+00 8.963842727851781961e-03
2.563363684537789595e+03 2.710853037632201090e+00 8.320295554179419489e-03
2.550187410027464466e+03 2.819442157455339437e+00 7.935474549405612671e-03
2.542524232625423338e+03 2.982183217903329631e+00 8.079528827049903272e-03
2.539813113562745912e+03 3.172496007859588296e+00 8.770383660138084472e-03
2.537607784446756341e+03 3.369726926360793406e+00 9.841933179985277308e-03
2.543292416108417910e+03 3.577090917408524362e+00 1.113363281410407676e-02
2.549566542054071306e+03 3.778450484847817314e+00 1.255535716430449325e-02
2.556155578275693642e+03 3.972755048346435558e+00 1.417681700981721950e-02
2.564546403216066210e+03 4.162056900242083302e+00 1.609165877042178713e-02
2.574896824889901836e+03 4.351083524975235761e+00 1.836574395653704089e-02
2.586442189361943747e+03 4.541760581805468711e+00 2.104993311430822939e-02
2.598772272930415511e+03 4.736221325130378190e+00 2.412414089361371305e-02
2.612197622063729341e+03 4.935367842253730153e+00 2.754323760507664323e-02
2.626757945013082463e+03 5.133165532925939800e+00 3.130056540258647352e-02
2.642041301486476641e+03 5.329834720731746245e+00 3.540477698075586432e-02
2.658104408511094789e+03 5.522506284758463835e+00 3.987457893998844899e-02
2.674863191181983893e+03 5.704999768257125403e+00 4.471815726611312602e-02
2.692215540578599303e+03 5.876139520047057196e+00 4.993668759943979685e-02
2.710202965585193851e+03 6.033509928809271727e+00 5.553763154452007189e-02
2.728765781406352289e+03 6.171096788188513038e+00 6.151837762834835160e-02
2.747700002621716067e+03 6.289513294829027323e+00 6.787570535828385543e-02
2.767436548963333735e+03 6.387944206529263091e+00 7.465992187104196487e-02
2.787531023157774143e+03 6.469253284659237657e+00 8.188680015212843055e-02
2.807920698643310061e+03 6.535910348836620365e+00 8.959572347356592470e-02
2.829045801712947650e+03 6.581775254451081025e+00 9.777782733610777821e-02
2.850180703460563564e+03 6.615193671259666175e+00 1.064564308374573026e-01
2.871615805435355014e+03 6.632910380310545584e+00 1.156572983909399527e-01
2.893492890981136952e+03 6.635078912327131206e+00 1.253833700406052076e-01
2.915787551277988769e+03 6.621138257872109634e+00 1.356317206880874593e-01
2.938427317385564493e+03 6.589173023403924745e+00 1.464008634773859840e-01
2.961344692268564359e+03 6.536954778287890733e+00 1.576916525691433313e-01
2.984512994207372685e+03 6.462959465395217151e+00 1.695105927201931706e-01
3.007968138320032722e+03 6.366806335449350485e+00 1.818714547446302621e-01
3.031723561083461846e+03 6.248849133447318849e+00 1.947868113965514902e-01
3.055807370729201011e+03 6.108608798296004672e+00 2.082670179156597690e-01
3.080284558927909529e+03 5.944561457729300002e+00 2.223394920163148936e-01
3.105096135879126905e+03 5.756855769201837170e+00 2.369971552560524719e-01
3.130175697247596872e+03 5.545488369406199602e+00 2.522368144280647817e-01
3.155499298728987014e+03 5.310198519276061013e+00 2.680605822096190360e-01
3.181063357649225054e+03 5.050762741667921496e+00 2.844709065618970523e-01
3.206901344312999299e+03 4.767041266469107974e+00 3.014759327759058971e-01
3.233068588418301260e+03 4.459033777408201615e+00 3.190866829706759389e-01
3.259590512518561809e+03 4.127059786665747687e+00 3.373110001789571544e-01
3.286421049913133629e+03 3.771610117819574448e+00 3.561436154644702645e-01
3.313509695988006570e+03 3.392972212332072246e+00 3.755747424886642927e-01
3.340836712293412802e+03 2.990912054855376923e+00 3.955951654226015357e-01
3.368394607105093655e+03 2.564942534167764965e+00 4.161964771935695584e-01
3.396286308725216259e+03 2.113253551682406695e+00 4.373858533402508186e-01
3.424596344818589841e+03 1.635134611659222692e+00 4.591577081195856724e-01
3.453291931040905183e+03 1.130345032618226053e+00 4.815150508945011953e-01
3.482319257517207916e+03 5.985092842010122371e-01 5.044683474171322013e-01
3.511662623821292982e+03 3.952250105454976209e-02 5.280235770578024512e-01
3.541329312026528441e+03 -5.464568399854642378e-01 5.521821759169905919e-01
3.571328851002448118e+03 -1.158617977554218248e+00 5.769316272523101752e-01
3.601668363847252294e+03 -1.796029732843850590e+00 6.022561930777418082e-01
3.632353735055187371e+03 -2.457776092151530811e+00 6.281402183754104529e-01
3.663388141235663170e+03 -3.142948933868167760e+00 6.545681302004461299e-01
3.694781608522695024e+03 -3.850886582465416375e+00 6.815263085194326331e-01
3.726528137064010934e+03 -4.581825633240316442e+00 7.090029298759816800e-01
3.758636022590761513e+03 -5.336897581958245596e+00 7.370028964981151232e-01
3.791100416093649528e+03 -6.116263636910877821e+00 7.655090414316700898e-01
3.823905768208260724e+03 -6.920057538335409930e+00 7.945058965142951513e-01
3.857062468200625517e+03 -7.748749411916722174e+00 8.239850165839195384e-01
3.890607181056510854e+03 -8.602223500589325056e+00 8.539366777530337238e-01
3.924591195683253318e+03 -9.480202468048240405e+00 8.843503983934427604e-01
3.959055733429588145e+03 -1.038230410432564632e+01 9.152148727900546454e-01
3.993995000940944010e+03 -1.130768775188479047e+01 9.465161795102650100e-01
4.029358351095136641e+03 -1.225508752157484871e+01 9.782375303463425320e-01
4.065078162060433442e+03 -1.322344237414220025e+01 1.010359866427731790e+00
4.101081179555624658e+03 -1.421188470283915706e+01 1.042862883015654329e+00
4.137327185675925648e+03 -1.521968378798193022e+01 1.075728119283529294e+00
4.173882700915647547e+03 -1.624746445208038992e+01 1.108943220269280827e+00
4.210862031138985003e+03 -1.729548909259738920e+01 1.142485557952201747e+00
4.248324780661530895e+03 -1.836367692594503254e+01 1.176331625246976875e+00
4.286316962736157620e+03 -1.945192314983386339e+01 1.210463418165904192e+00
4.324833272093984306e+03 -2.055964488828417558e+01 1.244863864133160414e+00
4.363829727745914170e+03 -2.168616120035456518e+01 1.279515302584675052e+00
4.403265005321673016e+03 -2.283065708570160623e+01 1.314399354862027414e+00
4.443116628056073750e+03 -2.399236868230970998e+01 1.349494609770861775e+00
4.483365165299693217e+03 -2.517056751223847400e+01 1.384779279328125501e+00
4.523991598019822050e+03 -2.636439850142610553e+01 1.420232016247811258e+00
4.564970592415947067e+03 -2.757312857176678023e+01 1.455829953689737222e+00
4.606287320301287764e+03 -2.879602766683585813e+01 1.491550707952205457e+00
4.647957363556994096e+03 -3.003267265717051870e+01 1.527372768200371045e+00
4.689980332787084990e+03 -3.128242641068632679e+01 1.563268267737291994e+00
4.732355145311388696e+03 -3.254431024565956676e+01 1.599213253870622076e+00
4.775082921210600944e+03 -3.381780202960816695e+01 1.635183275532809288e+00
4.818173726987747614e+03 -3.510220766053135577e+01 1.671153800226784947e+00
4.861627472305488482e+03 -3.639695618995554582e+01 1.707101518826093400e+00
4.905449596429234589e+03 -3.770140329709156646e+01 1.743002247911651814e+00
4.949643720313194535e+03 -3.901484568607347825e+01 1.778831508736057998e+00
4.994207261402871154e+03 -4.033660828684790545e+01 1.814565183079904331e+00
5.039142608852300327e+03 -4.166601633318454390e+01 1.850178675409161810e+00
5.084452432102190869e+03 -4.300238599660712424e+01 1.885647194618160549e+00
5.130122451054979138e+03 -4.434498736628632543e+01 1.920946994284039144e+00
5.176174085197285422e+03 -4.569312908397084527e+01 1.956050459970826827e+00
5.222602530497962107e+03 -4.704602196294452909e+01 1.990930871552917925e+00
5.269398348545278168e+03 -4.840303341160148420e+01 2.025563421795241403e+00
5.316547024249251081e+03 -4.976315026920951823e+01 2.059933861298612889e+00
5.364041837323330583e+03 -5.112560302582546967e+01 2.094010119905139078e+00
5.411873837675073446e+03 -5.248955557932477944e+01 2.127768671662246369e+00
5.460032553443594225e+03 -5.385409212960169612e+01 2.161187151153073138e+00
5.508507516327199482e+03 -5.521836060340175578e+01 2.194243894328686828e+00
5.557286054817477634e+03 -5.658154804399095639e+01 2.226915604128214543e+00
5.606356895984499715e+03 -5.794275862987574754e+01 2.259175436961406547e+00
5.655717816734960252e+03 -5.930108639617719035e+01 2.291002602818365208e+00
5.705353134611029418e+03 -6.065576053653098398e+01 2.322367836987394352e+00
5.755257292421383681e+03 -6.200578571381957715e+01 2.353242277586070852e+00
5.805427410164055800e+03 -6.335001525909240172e+01 2.383602374223624309e+00
5.855845508998417245e+03 -6.468797222692747084e+01 2.413431099797193724e+00
5.906501127233656916e+03 -6.601873469943261341e+01 2.442703882647872415e+00
5.957383801560914435e+03 -6.734146520110269307e+01 2.471405843227308274e+00
6.008487156736404359e+03 -6.865534439498219399e+01 2.499515691771223569e+00
6.059802831221716588e+03 -6.995951887622425147e+01 2.527005706021354214e+00
6.111317496657824449e+03 -7.125311486577804487e+01 2.553854653312535916e+00
6.163019583515710110e+03 -7.253530412538337657e+01 2.580045005430542826e+00
6.214902569883221076e+03 -7.380529337906322951e+01 2.605554205195968809e+00
6.266955941739042828e+03 -7.506221858921009016e+01 2.630363185692318417e+00
6.319168649205078509e+03 -7.630525472045221136e+01 2.654450821931863658e+00
6.371526196189650364e+03 -7.753335991282723683e+01 2.677789276036106614e+00
6.424025182362612213e+03 -7.874538592130139136e+01 2.700352729021453069e+00
