# cl_TT                  cl_TE                    cl_EE
1.638119265322741057e+03 3.604361618452235128e+00 4.282035580769190386e-02
1.503597632360068474e+03 6.247750914938519529e+00 1.223760185454728366e-01
1.386488554587817362e+03 8.293370795359834347e+00 2.391274114359952796e-01
1.292816599997191361e+03 9.680860000268882715e+00 3.826681375284030073e-01
1.217651893627618847e+03 1.047094705647538859e+01 5.381309385203942863e-01
1.155918997453535439e+03 1.076972896037844407e+01 6.893575687805236774e-01
1.104698162003545121e+03 1.069012903403594805e+01 8.215429476098836670e-01
1.061898698362992718e+03 1.033333839275888799e+01 9.232428418164627670e-01
1.025474604753390850e+03 9.804229201772935554e+00 9.870184879327488225e-01
9.949467060494952193e+02 9.183274923834199299e+00 1.009517465861627494e+00
9.701416501039813056e+02 8.505572468628839644e+00 9.919165017378729354e-01
9.497455353852308235e+02 7.799821263346642830e+00 9.394083285801783090e-01
9.326072095986766044e+02 7.109404482007529502e+00 8.594661793843846320e-01
9.186457569889909109e+02 6.468960871304554772e+00 7.604129822470041544e-01
9.080807247987297615e+02 5.885597546857341378e+00 6.508009355117151395e-01
9.006195072032019198e+02 5.350553702015607982e+00 5.389277840498918337e-01
8.949559537545256944e+02 4.845719596313042388e+00 4.321017851644858854e-01
8.929403660991256402e+02 4.391032746376069440e+00 3.365495106526571467e-01
8.925607862060235220e+02 3.963869805438517080e+00 2.562914975764880032e-01
8.932571554342592890e+02 3.562407394801679672e+00 1.932648289730095059e-01
8.956075686857071787e+02 3.192214712594988679e+00 1.484367215223362513e-01
8.996983606530581028e+02 2.849338362467911168e+00 1.205892873512052904e-01
9.048392598664287334e+02 2.537056699270029636e+00 1.077152137223564982e-01
9.111260406608420226e+02 2.261180552787784404e+00 1.068042718377984757e-01
9.183496490748364067e+02 2.020687175873065122e+00 1.145616921245062036e-01
9.263893035183425582e+02 1.822653602970550457e+00 1.276199851603892210e-01
9.352773052092209127e+02 1.664642070488108860e+00 1.427499699092672492e-01
9.445423410392409096e+02 1.555587010738568976e+00 1.573694231931263565e-01
9.545585485751487340e+02 1.490651917315350294e+00 1.692975672918017038e-01
9.648182689772636422e+02 1.471059100220849292e+00 1.772776956840542428e-01
9.755609763866110598e+02 1.493861196559666871e+00 1.805398859508121900e-01
9.866470279632833353e+02 1.555182648440145421e+00 1.791468259965626753e-01
9.979531405498292997e+02 1.650920687007296328e+00 1.735286532196981257e-01
1.009641666797995867e+03 1.772737108282707919e+00 1.646757388434630098e-01
1.021497203535213202e+03 1.914258045537360786e+00 1.537391857702645193e-01
1.033532399078955450e+03 2.067776263318653829e+00 1.419916773768433449e-01
1.045787375646067630e+03 2.225406030517568023e+00 1.306909019269773264e-01
1.058215560190305041e+03 2.379076165546675892e+00 1.209337510705409124e-01
1.070754674195316966e+03 2.522058105907101666e+00 1.137386842019261629e-01
1.083414257359311478e+03 2.645876677596846971e+00 1.099196141099131330e-01
1.096291816010510047e+03 2.745205570645128823e+00 1.094218977912165824e-01
1.109394030447090699e+03 2.816070553307854052e+00 1.119685329120083533e-01
1.122685681517754574e+03 2.854617684704959579e+00 1.172742870798365866e-01
1.136122544888202128e+03 2.857045085835770326e+00 1.250472409840541754e-01
1.149705692673854628e+03 2.820375556241769832e+00 1.349232408410719619e-01
1.163460427558712809e+03 2.744635002841844695e+00 1.462306983398177773e-01
1.177360832395109355e+03 2.631273263975920429e+00 1.582185653558581817e-01
1.191344281251484063e+03 2.482077928924399490e+00 1.701319184813807062e-01
1.205394284850944587e+03 2.298022335180117004e+00 1.812151418752916132e-01
1.219527556066571378e+03 2.079672130080756354e+00 1.908565113295890570e-01
1.233892229758004305e+03 1.828379957612672690e+00 1.989896263907826035e-01
1.248558321925110477e+03 1.547389216905595388e+00 2.056590069714900881e-01
1.263434550633086019e+03 1.240023062006487153e+00 2.109300241940462450e-01
1.278408322146546197e+03 9.100257992726498157e-01 2.148662902995719381e-01
1.293445798384423597e+03 5.613485950244020417e-01 2.175872618132850267e-01
1.308557543428040617e+03 1.971618211985065039e-01 2.194625616807557855e-01
1.323751045600334010e+03 -1.796708205594931829e-01 2.209247791452044751e-01
1.339029075762568709e+03 -5.663104391544233618e-01 2.224065151322788259e-01
1.354401937230609519e+03 -9.599571001740646592e-01 2.243415599844496566e-01
1.369898317465083665e+03 -1.358067179500040300e+00 2.271020736120793748e-01
1.385505108156393135e+03 -1.758423287847970640e+00 2.308284549241639838e-01
1.401197472622042142e+03 -2.158879550867392361e+00 2.356020299847796096e-01
1.416956271268580167e+03 -2.557884270829736018e+00 2.415160540818713786e-01
1.432764002231897166e+03 -2.953461731206962870e+00 2.486522724628277559e-01
1.448598661942449326e+03 -3.343856426161678108e+00 2.570483809768989714e-01
1.464563134803880985e+03 -3.729669093709558680e+00 2.665845702951550322e-01
1.480721735758937939e+03 -4.111405631231366264e+00 2.770963504040451775e-01
1.497044317185911495e+03 -4.488487324589072180e+00 2.884136953001599224e-01
1.513487119442922676e+03 -4.860156992240627361e+00 3.003648351831371133e-01
1.529993115920399077e+03 -5.225879405615559747e+00 3.127964261034419935e-01
1.546512506930370137e+03 -5.586108567979947814e+00 3.256290543744014832e-01
1.563090418106319930e+03 -5.942242281866349174e+00 3.388012900171687436e-01
1.579782124834480783e+03 -6.295945511575289366e+00 3.522520634535586392e-01
1.596620359151244202e+03 -6.648604855241799783e+00 3.659203068182161900e-01
1.613574754697260232e+03 -7.000922430843080413e+00 3.797571039627427036e-01
1.630650681711689685e+03 -7.354706931405194936e+00 3.937611661861592505e-01
1.647849773110744763e+03 -7.710425326436892490e+00 4.079293692525780002e-01
1.665187128660024428e+03 -8.069367484068880714e+00 4.222642253380847199e-01
1.682684097714642803e+03 -8.432611634505963849e+00 4.367705995422339060e-01
1.700344715562339616e+03 -8.801488330321017628e+00 4.514427197176864581e-01
1.718162698843296084e+03 -9.177541668333475400e+00 4.662428189644929333e-01
1.736141542156118703e+03 -9.562498482493683838e+00 4.811225607044257169e-01
1.754284187307579487e+03 -9.958050564294564921e+00 4.960328183220673592e-01
1.772592956285233868e+03 -1.036596023190136151e+01 5.109251966834473802e-01
1.791077285955850357e+03 -1.078749647352891472e+01 5.257434956047396524e-01
1.809732507733763896e+03 -1.122235974997762575e+01 5.404069863110528837e-01
1.828565893416513745e+03 -1.166966351829921855e+01 5.548263974166034451e-01
1.847572049834340532e+03 -1.212855051467055922e+01 5.689118408063812415e-01
1.866757286424874110e+03 -1.259824278798421737e+01 5.825685151045784105e-01
1.886108442439328655e+03 -1.307760553950646631e+01 5.957297828500182080e-01
1.905610332924782597e+03 -1.356557079532329801e+01 6.084017749244527984e-01
1.925278512733283151e+03 -1.406105217086178527e+01 6.206106186430911942e-01
1.945111367637179910e+03 -1.456305436366429973e+01 6.323767141768711353e-01
1.965106190622635268e+03 -1.507051310450487946e+01 6.437251774446342001e-01
1.985257559696789258e+03 -1.558222706240661992e+01 6.546809924860830243e-01
2.005565217641870731e+03 -1.609714987532273511e+01 6.652636078039839695e-01
2.026024514363274648e+03 -1.661404964728787448e+01 6.755002755187738961e-01
2.046630799847767548e+03 -1.713183532057226088e+01 6.854204054471404461e-01
2.067372875967500477e+03 -1.764938156162115845e+01 6.950435351556789598e-01
2.088258309539643960e+03 -1.816543900361251929e+01 7.043981990685332928e-01
2.109283480157761460e+03 -1.867879487112873704e+01 7.134905452410310600e-01
2.130442934021616111e+03 -1.918828196964715715e+01 7.223504354204373090e-01
2.151733558620000622e+03 -1.969276792950455501e+01 7.310184904536649597e-01
2.173150705883872888e+03 -2.019126853944217004e+01 7.395110341920747565e-01
2.194689728292036762e+03 -2.068256679247676288e+01 7.478567958947451855e-01
2.216349197115820516e+03 -2.116557677557991823e+01 7.560911749972737406e-01
2.238129847193280511e+03 -2.163917459611793603e+01 7.642338366647831727e-01
2.260022643851391877e+03 -2.210218261109960380e+01 7.723122348663089554e-01
2.282024023290690820e+03 -2.255371919793756064e+01 7.803483577795603532e-01
2.304134549055160278e+03 -2.299366166140258372e+01 7.883217116685786729e-01
2.326351477398735369e+03 -2.342201134835314491e+01 7.961993785021492798e-01
2.348665334454165077e+03 -2.383890430078549372e+01 8.039521346136885294e-01
2.371078826410694546e+03 -2.424437938563031736e+01 8.115532127092893733e-01
2.393593810073085024e+03 -2.463766152286513744e+01 8.189404788227482301e-01
2.416196526166312196e+03 -2.501944115723438955e+01 8.261138204847641164e-01
2.438889124264996099e+03 -2.538997223851780305e+01 8.330470722627079105e-01
2.461661911446503382e+03 -2.574930121639946279e+01 8.397182021374257621e-01
2.484514966001087487e+03 -2.609758557652338951e+01 8.460969020302508969e-01
2.507447934705425723e+03 -2.643488519991278451e+01 8.521588032397077184e-01
2.530448897659985505e+03 -2.676128195676219690e+01 8.578759446992193505e-01
2.553519651507649996e+03 -2.707691606847463461e+01 8.632307646161031522e-01
2.576655203361426629e+03 -2.738193330463765562e+01 8.681953890591462830e-01
2.599851679915956083e+03 -2.767640495938172407e+01 8.727568627784959565e-01
2.623102878276281899e+03 -2.796058672437997217e+01 8.768843595576154559e-01
2.646410710946197469e+03 -2.823450297387971730e+01 8.805604278308651889e-01
2.669766139288093200e+03 -2.849811182776362273e+01 8.837570291889186302e-01
2.693160915716550790e+03 -2.875052738836305366e+01 8.864336530134602210e-01
2.716589605869815387e+03 -2.899303810899628076e+01 8.886035460507264450e-01
