# cl_TT                  cl_TE                    cl_EE
7.586914748573934730e+02 7.042070481905000623e-01 1.361926801485356230e-03
5.990186075871672529e+02 9.618319487052032768e-01 3.937723421193205925e-03
5.179738011763080294e+02 1.184698734189159941e+00 8.029299010916689586e-03
4.685368151514859960e+02 1.367051088638916889e+00 1.344784351373288708e-02
4.347756653387494907e+02 1.507263347410351395e+00 1.981293952393481730e-02
4.099541680483434902e+02 1.607420834719404557e+00 2.663123975348649294e-02
3.908642474786411753e+02 1.671753187703004739e+00 3.337259072643114499e-02
3.757476429776884288e+02 1.704752358685607261e+00 3.954542929674359497e-02
3.633060939222964407e+02 1.713160377179989480e+00 4.473577051990203918e-02
3.529588290960206223e+02 1.703673592068589260e+00 4.862156027020548416e-02
3.444572155761036925e+02 1.678887678686221241e+00 5.101852286479331700e-02
3.372874121685078421e+02 1.641190009482275780e+00 5.190523711458147615e-02
3.310179971895850031e+02 1.596148378038463989e+00 5.137957155609929744e-02
3.256173633325500987e+02 1.549370246127424577e+00 4.960611117274940640e-02
3.211373467180554258e+02 1.503395842143508077e+00 4.679943348302555844e-02
3.174660986518812251e+02 1.458537867445787839e+00 4.321954404299688940e-02
3.140794766033923793e+02 1.413234396244729130e+00 3.914394448780806474e-02
3.117287561908083262e+02 1.373044592209765380e+00 3.488628691208789379e-02
3.095100510371372593e+02 1.335629756996442818e+00 3.069001328803634340e-02
3.076933287868841944e+02 1.298603490240631153e+00 2.676386597731937600e-02
3.061074080068967191e+02 1.264564418082912312e+00 2.329677739141028728e-02
3.048113909742241958e+02 1.237706615076972660e+00 2.039714952691564984e-02
3.037413947063571982e+02 1.212569036343640549e+00 1.813586025398059021e-02
3.028620476444468750e+02 1.192228018115303989e+00 1.652001737008268814e-02
3.021570169901683016e+02 1.174066337853185926e+00 1.552807203679019803e-02
3.015906238013300822e+02 1.162590552435525559e+00 1.511594923681273614e-02
3.012644053707639955e+02 1.152414038019152764e+00 1.519656737223192000e-02
3.008089475368392982e+02 1.148728240492492558e+00 1.565888988958261119e-02
3.007841933296281240e+02 1.145235460576010222e+00 1.643241498613000687e-02
3.003457121618321821e+02 1.150410914897339598e+00 1.741727728853980500e-02
3.001264753286957898e+02 1.156722710707289714e+00 1.852825005964049698e-02
3.001019092559735100e+02 1.166343003212843454e+00 1.970339813843356019e-02
3.000638493974284984e+02 1.179199512130408412e+00 2.089570185866556490e-02
2.999678804539673820e+02 1.194300801532724998e+00 2.205430475325963896e-02
2.999327137341868479e+02 1.211143938652735841e+00 2.319457824560217443e-02
2.998959908696238585e+02 1.231209185906994019e+00 2.429826426453716992e-02
2.998284059385191540e+02 1.252061397925290143e+00 2.539437067594317241e-02
2.997985188188018242e+02 1.273302239624077403e+00 2.651855689972570235e-02
2.997913981042723890e+02 1.295556033592799361e+00 2.770160242148313190e-02
2.997531423633979557e+02 1.318606362732812842e+00 2.897464963469174523e-02
2.996611734512559337e+02 1.339752074168729434e+00 3.038791266304242608e-02
2.995666963058320107e+02 1.359277374100408275e+00 3.194284944345152089e-02
2.995257458555200856e+02 1.376406253259560009e+00 3.368000266458157088e-02
2.995029403149203517e+02 1.391391772830372853e+00 3.562975144377997921e-02
2.994168408063050606e+02 1.404881643198291563e+00 3.779602815336895877e-02
2.992298908055317952e+02 1.416003357716894007e+00 4.019838481925032403e-02
2.990661764407840337e+02 1.423100382952771747e+00 4.284044699513517990e-02
2.989491739975209725e+02 1.426535316759466987e+00 4.568603422275859666e-02
2.988146759065872970e+02 1.425843612760889778e+00 4.872283469685937535e-02
2.986296033620415074e+02 1.421021606242335533e+00 5.193095989464237977e-02
2.984323802828132557e+02 1.412437218954794682e+00 5.528486787517104817e-02
2.982600617825054314e+02 1.399044689390044782e+00 5.878809021753851616e-02
2.980946503684049276e+02 1.381086760331836860e+00 6.242082975477158263e-02
2.978986995468532086e+02 1.359325067963534694e+00 6.615279392982660600e-02
2.976907121550323723e+02 1.333336176224269920e+00 6.997311502771737246e-02
2.975098564897411393e+02 1.302692782655283432e+00 7.386981970262201935e-02
2.973349486241889963e+02 1.267874698330057281e+00 7.783869914911678567e-02
2.971573463323064743e+02 1.227947333655734274e+00 8.190810880252998027e-02
2.969276032449798208e+02 1.184291326223503749e+00 8.605889222131554717e-02
2.966187273350565192e+02 1.137458787399943549e+00 9.028674797148161790e-02
2.963680956177855705e+02 1.086283871803218393e+00 9.460501216199355967e-02
2.962416140076816191e+02 1.030333161363564898e+00 9.902310121515917052e-02
2.962249431993982398e+02 9.702527184654702319e-01 1.035455325186102615e-01
2.962387226322877041e+02 9.055520706628010785e-01 1.082013883016769568e-01
2.961245389822465768e+02 8.390054172450891468e-01 1.129704519654293748e-01
2.959095240887034493e+02 7.705246315658107470e-01 1.178577018811094584e-01
2.956668936013276721e+02 6.994777896122882366e-01 1.228715353651717301e-01
2.954587495990616048e+02 6.252915411031214621e-01 1.280178165172551619e-01
2.953400660160830284e+02 5.477331408901788823e-01 1.332953113268361134e-01
2.953204736770472323e+02 4.657528625807101919e-01 1.387097792491781556e-01
2.953235693880806707e+02 3.813783956003046760e-01 1.442377324922866355e-01
2.953287638696568820e+02 2.948084219002113926e-01 1.498731046163512548e-01
2.953218449563618719e+02 2.062930122244964470e-01 1.556081541659204426e-01
2.952918689285821756e+02 1.158615357752160596e-01 1.614329271521327824e-01
2.952775236318979637e+02 2.320098339308678675e-02 1.673386173445982616e-01
2.953230317126921705e+02 -7.227332048066809067e-02 1.733105951176684145e-01
2.954023333841840326e+02 -1.696453797777523476e-01 1.793424297743810014e-01
2.955064199422521369e+02 -2.689032986195356023e-01 1.854309255607799745e-01
2.956241628551910026e+02 -3.699688762301633349e-01 1.915745186487741170e-01
