# cl_TT                  cl_TE                    cl_EE
9.499576232811348291e+02 4.068393172671473046e+00 7.381777267882888571e-02
8.448193742469690051e+02 4.922463762176369606e+00 1.222816331890463765e-01
7.554337602853426006e+02 4.968204386248996407e+00 1.427113129222983556e-01
6.864517987844163827e+02 4.565200396819673045e+00 1.338470548164720775e-01
6.342544923899845344e+02 3.957161861053497098e+00 1.059862442162778084e-01
5.949446834099684338e+02 3.288950590305859123e+00 7.251847161103305850e-02
5.651716994208410370e+02 2.644005181138341598e+00 4.374074041745300984e-02
5.427476222329075881e+02 2.069937478276313136e+00 2.437200701409305073e-02
5.258729322043902812e+02 1.591703123327400382e+00 1.418837247664769818e-02
5.131750995764816707e+02 1.222388561418338293e+00 1.025052196814784169e-02
5.038526300928804176e+02 9.634922107966376048e-01 9.209019832360419017e-03
4.970262314803746335e+02 8.052953179474247047e-01 8.748438621811207433e-03
4.919019348094169004e+02 7.303019827826807697e-01 7.953777691818852622e-03
4.882069525579514675e+02 7.164998931475862198e-01 6.917640261224356456e-03
4.858883797422158182e+02 7.430350524704656401e-01 6.087618667954277328e-03
4.847670894550906837e+02 7.912672729830151352e-01 5.765874339656005404e-03
4.839885910488795275e+02 8.445341206634274789e-01 5.931346223753881410e-03
4.848671755689968563e+02 8.954528878297268735e-01 6.335061602416066154e-03
4.859409562098298352e+02 9.337393349246703167e-01 6.668636389046867126e-03
4.874881825503588857e+02 9.592744676299085338e-01 6.822851495733628195e-03
4.894730595143038272e+02 9.717209295432722715e-01 6.786345296840110702e-03
4.917352959804465513e+02 9.761454231993362818e-01 6.723580163854795018e-03
4.944077817080650448e+02 9.756426768648630565e-01 6.825605602063675170e-03
4.973327087935285817e+02 9.722766720135376239e-01 7.186754383728153478e-03
5.005234518093454881e+02 9.715713804663571596e-01 7.856135318983777094e-03
5.040183224708877106e+02 9.745269156717137893e-01 8.783011246408234385e-03
5.076317258953684473e+02 9.842090756205442714e-01 9.906346684972257635e-03
5.115261415466030144e+02 9.971383925164776230e-01 1.118738812481338656e-02
5.154852899751800805e+02 1.014564332570296212e+00 1.258393400031901192e-02
5.197527660358590538e+02 1.034256717078226639e+00 1.410975692843250730e-02
5.242168507143832130e+02 1.050553366723842474e+00 1.575255316271751554e-02
5.286349761103724632e+02 1.064028957041754708e+00 1.748549540789199816e-02
5.334068831263598440e+02 1.068919465197289087e+00 1.928092648946842097e-02
5.381294894199057808e+02 1.067648886853800105e+00 2.111288464018741193e-02
5.430093409081606524e+02 1.056551579102514182e+00 2.297282620552894630e-02
5.481952610881037344e+02 1.035618417986422513e+00 2.488152840639549362e-02
5.535178718594356724e+02 1.006214605561141173e+00 2.686508878365463648e-02
5.589030391400482358e+02 9.688202858358828662e-01 2.895057173273959603e-02
5.643228214928778925e+02 9.241937570615914588e-01 3.116860262703442797e-02
5.698485199326369184e+02 8.746515699568268021e-01 3.355496265409547291e-02
5.754991420696323985e+02 8.221756353964446706e-01 3.611596827751574479e-02
5.813064806451075128e+02 7.671069829177817878e-01 3.884768879706504419e-02
5.873218504296959281e+02 7.092575642250538159e-01 4.174323371495304580e-02
5.934923318372678978e+02 6.488735497636345384e-01 4.479130545778660377e-02
5.997345731109052167e+02 5.860239192135943131e-01 4.797703810896872950e-02
6.060119826901625402e+02 5.193545527820027097e-01 5.128482917108600353e-02
6.123220780754131738e+02 4.470001461562192469e-01 5.470448965686882520e-02
6.187293402285044976e+02 3.676342465057957920e-01 5.822933434728285590e-02
6.253118714502468265e+02 2.801358000456974362e-01 6.185562109533657149e-02
6.320631902190293658e+02 1.844453337713394536e-01 6.558161731062442379e-02
6.389050054558953207e+02 8.178420813778917997e-02 6.941196790902452729e-02
6.457934388863432105e+02 -2.715230997874306870e-02 7.335470325227026744e-02
6.527145974343052330e+02 -1.421078793980073418e-01 7.741839829076567481e-02
6.597521917686725601e+02 -2.634047516341456729e-01 8.160665095805684499e-02
6.669502141213259847e+02 -3.912764058265934541e-01 8.592477351248818673e-02
6.742715171335479454e+02 -5.255525263255154123e-01 9.037480468765991815e-02
6.816706677649498261e+02 -6.657861437096533885e-01 9.495621444785630472e-02
6.891636303555468430e+02 -8.111680276074874074e-01 9.966226868087896262e-02
6.967784769124625655e+02 -9.608727443768003695e-01 1.044862333135142402e-01
7.045208224962509576e+02 -1.114382707445271681e+00 1.094226788782642346e-01
7.123695370535526763e+02 -1.272014830847404188e+00 1.144708675989203062e-01
7.202928325505249632e+02 -1.434300923407079820e+00 1.196313368617656914e-01
7.282857337481236755e+02 -1.601895336379585810e+00 1.249041372773191938e-01
7.363699008171385003e+02 -1.775629807714747432e+00 1.302862303589417958e-01
7.445718961812880252e+02 -1.956115491786317717e+00 1.357741469903074316e-01
7.528939569428833920e+02 -2.142943905789559622e+00 1.413575263795386894e-01
7.613347672868532072e+02 -2.335551466302301371e+00 1.470261858071195693e-01
7.698919928064536862e+02 -2.533512126977126577e+00 1.527714337614064777e-01
7.785570461680822518e+02 -2.736411457321711538e+00 1.585855625091541488e-01
7.873345140693513713e+02 -2.943978868823087680e+00 1.644629120148529966e-01
7.962357943649293475e+02 -3.156333720448546654e+00 1.704067815674447373e-01
8.052317130527436575e+02 -3.373105648506305787e+00 1.764200911594205057e-01
8.142808249528212627e+02 -3.593848202443022277e+00 1.825041124818485572e-01
8.233605345327590612e+02 -3.818287146061071891e+00 1.886607595157548389e-01
8.325282382969132868e+02 -4.046754603938108374e+00 1.948905442855844439e-01
8.418340213481833416e+02 -4.279407464966295649e+00 2.011861395445514178e-01
8.513119440187482496e+02 -4.516394085554508386e+00 2.075386313262585491e-01
8.609768935026784220e+02 -4.757673981576368227e+00 2.139391058142801616e-01
