# cl_TT                  cl_TE                    cl_EE
3.748408413187138194e+03 1.321588978138959725e+01 8.184353965581966928e-02
3.075006910629294907e+03 1.741259832989143419e+01 2.177062652119853836e-01
2.729191778902385067e+03 2.056563040848366342e+01 4.148846831225366238e-01
2.507792729459861675e+03 2.271102542064820540e+01 6.539771427696606798e-01
2.346797356579133520e+03 2.395202758100461438e+01 9.096007545818136641e-01
2.220673991603766353e+03 2.443545521421568267e+01 1.155243034732138296e+00
2.118308018211648687e+03 2.431418909948251539e+01 1.367276061277213461e+00
2.033211737713678076e+03 2.373109814323412436e+01 1.527876620715799438e+00
1.960662000284851729e+03 2.284010010694904125e+01 1.625788678882426508e+00
1.899492033814843580e+03 2.175176730851796236e+01 1.656492423504039024e+00
1.848839247051221037e+03 2.050920146904011432e+01 1.622846883296128473e+00
1.805956492088372215e+03 1.916002787613148683e+01 1.533910592038338683e+00
1.768977816802002508e+03 1.777913282143312657e+01 1.402001191250496825e+00
1.738080968454164577e+03 1.642195455856021624e+01 1.240509159558961683e+00
1.713538475004204884e+03 1.510003727217484482e+01 1.062962587208409637e+00
1.694573706464355155e+03 1.380606253799893679e+01 8.822317096093710287e-01
1.678340131783730158e+03 1.252301488092973614e+01 7.093883802161530250e-01
1.668653215265127756e+03 1.129742905238750694e+01 5.535475172875093941e-01
1.661244608478999226e+03 1.010410515903129713e+01 4.204020401931199968e-01
1.655773269245665233e+03 8.952803185018028742e+00 3.124409429722835863e-01
1.652780675922829914e+03 7.864476342214954840e+00 2.307363456151866887e-01
1.652015046280390607e+03 6.854183682765503605e+00 1.733173053799871299e-01
1.653024547451488843e+03 5.930320376352299583e+00 1.371684275247539442e-01
1.655165694517108022e+03 5.105554594117582390e+00 1.181151471062681230e-01
1.658639337934821015e+03 4.390498520651332726e+00 1.117279586779086203e-01
1.663088576673286070e+03 3.789471614561855439e+00 1.137095449499068989e-01
1.668211228216303198e+03 3.314024408851193204e+00 1.200898032597878667e-01
1.674071121660124163e+03 2.957715102419860465e+00 1.279119600687227687e-01
1.680108123107290794e+03 2.727233359488050901e+00 1.347639050744365852e-01
1.686867104195934644e+03 2.611287461431712753e+00 1.395049621819250407e-01
1.693713478457843166e+03 2.601543224945157995e+00 1.414975963969841433e-01
1.700685860194173074e+03 2.688851648359504853e+00 1.410781998823574523e-01
1.707970922590621058e+03 2.858475926930852395e+00 1.389028939782707972e-01
1.714984654195043277e+03 3.100549456669819293e+00 1.360461498297773353e-01
1.722169610416296109e+03 3.393912825301828029e+00 1.336508254361926384e-01
1.729550688321661710e+03 3.724881777362267332e+00 1.327662591587821517e-01
1.736986115741505955e+03 4.077967560720174411e+00 1.343072113160541092e-01
1.744378207433815305e+03 4.435924703222510423e+00 1.387095839612147719e-01
1.751712810515361298e+03 4.782535284629904737e+00 1.462986869246101496e-01
1.759063891362577124e+03 5.104511234345775250e+00 1.572159606696024448e-01
1.766495824976650965e+03 5.394574665168301308e+00 1.708229188156569212e-01
1.774091251574566058e+03 5.646112032638399114e+00 1.862829830168530321e-01
1.781868590377341661e+03 5.852676517270280598e+00 2.027554126230380616e-01
1.789768788568103673e+03 6.008145717325330537e+00 2.193939338326745259e-01
1.797712017828005855e+03 6.107474464584027096e+00 2.354134819753069263e-01
1.805665863504059416e+03 6.149714524638814517e+00 2.503025233671382077e-01
1.813667476860171746e+03 6.135063232930493271e+00 2.636274210365935899e-01
1.821787667812307973e+03 6.063965448443816797e+00 2.749587018712549291e-01
1.830043402589784819e+03 5.937608174861556343e+00 2.838658074583195190e-01
1.838411322921705960e+03 5.758289515070969422e+00 2.900913488811920904e-01
1.846846426182583173e+03 5.531238939814072886e+00 2.940854616349730666e-01
1.855309797534915788e+03 5.262114416593445476e+00 2.964767594553353591e-01
1.863884187324743607e+03 4.955633623870851601e+00 2.978930482370821808e-01
1.872623700936725982e+03 4.616678878862193081e+00 2.989604779763721520e-01
1.881425559492503453e+03 4.251053643724508113e+00 3.002617177262817405e-01
1.890226618142676443e+03 3.863903809888276530e+00 3.022234510507947336e-01
1.899050953448701875e+03 3.460608582933392352e+00 3.052246663237541124e-01
1.907939154836342595e+03 3.046579174930417633e+00 3.096443543352168648e-01
1.916913372826820932e+03 2.627108220723840759e+00 3.158616884724679275e-01
1.925984803626804251e+03 2.207003590471192211e+00 3.241628779748987332e-01
1.935106211729531424e+03 1.789268139933420043e+00 3.344605927808922963e-01
1.944245326037118957e+03 1.376330565274294315e+00 3.465737723313236374e-01
1.953398216724968734e+03 9.704302662993997686e-01 3.603180164968248222e-01
1.962571662870206410e+03 5.737660105617998774e-01 3.755101193722570896e-01
1.971775671783783537e+03 1.879815769138905024e-01 3.919688550866547994e-01
1.981049687314668518e+03 -1.875400299747699284e-01 4.095246553313285909e-01
1.990436844112556173e+03 -5.540895810848465164e-01 4.280120752163542597e-01
1.999976116486578576e+03 -9.129661809651480331e-01 4.472665224826951058e-01
2.009696131811236455e+03 -1.265319920629763839e+00 4.671221023114426329e-01
2.019550423149540848e+03 -1.611985113389876600e+00 4.874378631003852824e-01
2.029469748610865054e+03 -1.955045730926925351e+00 5.081878213179247261e-01
2.039378455985390474e+03 -2.297061817739108669e+00 5.293736186929023368e-01
2.049229246671012334e+03 -2.640772750893551901e+00 5.509983201542913989e-01
2.059103489155578700e+03 -2.989982247793812942e+00 5.730648406537823814e-01
2.069159111756461698e+03 -3.348896039719518214e+00 5.955677106243620900e-01
2.079482385629592500e+03 -3.720975179987102699e+00 6.184674469674018571e-01
2.090123668131972863e+03 -4.109137202082068008e+00 6.417160192638774463e-01
2.101052626171929660e+03 -4.515519337504198205e+00 6.652668194857991324e-01
2.112174375365967990e+03 -4.942139440660612060e+00 6.890720181675165090e-01
2.123434873905589939e+03 -5.390831280358227673e+00 7.130642884739561982e-01
2.134830282279694075e+03 -5.863013342030234831e+00 7.370833963333076611e-01
2.146382450396508375e+03 -6.359706595819957009e+00 7.609499155248874436e-01
2.158103674640180998e+03 -6.882255914280122511e+00 7.844825284409551180e-01
2.170025929028440714e+03 -7.432019193877309249e+00 8.075006491611385062e-01
2.182195665361045940e+03 -8.009679814943009291e+00 8.298729144743007824e-01
2.194607464878281462e+03 -8.612896153432668456e+00 8.516655452287753558e-01
2.207248406561259799e+03 -9.238444286730402411e+00 8.729974936822955112e-01
2.220104267152453758e+03 -9.883248695004638762e+00 8.939858827281425002e-01
2.233164436060842945e+03 -1.054410765781035231e+01 9.147486506663849992e-01
2.246414204559093832e+03 -1.121828911246967309e+01 9.353854549681118735e-01
2.259859824120814210e+03 -1.190434439024550706e+01 9.559194063541758268e-01
2.273499730734800778e+03 -1.260124063949494477e+01 9.763555021674009682e-01
2.287340894653603300e+03 -1.330794505192685406e+01 9.966978940920490082e-01
2.301378424594957778e+03 -1.402338408384828838e+01 1.016951112103246846e+00
2.315612483376193268e+03 -1.474644244764377810e+01 1.037121838119924533e+00
2.330048848928830012e+03 -1.547600494531359949e+01 1.057216080434372873e+00
2.344687329028102340e+03 -1.621110384151938888e+01 1.077233494051110352e+00
2.359520700281805603e+03 -1.695050874889729897e+01 1.097185962424581662e+00
2.374546528799278803e+03 -1.769310243117292103e+01 1.117072726287323903e+00
2.389762223923221427e+03 -1.843776313770169040e+01 1.136899093693787277e+00
2.405162678499353206e+03 -1.918323360088539786e+01 1.156671911365547034e+00
2.420742785957279011e+03 -1.992842336918635482e+01 1.176402097920760559e+00
2.436490863922199424e+03 -2.067216954856820976e+01 1.196089391733875740e+00
2.452414111036399390e+03 -2.141320730026196273e+01 1.215743884861890445e+00
2.468502551604110067e+03 -2.215047198837081410e+01 1.235364231781957312e+00
2.484750235279532262e+03 -2.288285908886819442e+01 1.254961662190428706e+00
2.501164667749923410e+03 -2.360883133219221364e+01 1.274538260038965198e+00
2.517735961175244483e+03 -2.432755843412536123e+01 1.294100058081064875e+00
2.534459010328664590e+03 -2.503803396797324154e+01 1.313645818717375180e+00
2.551331623157609556e+03 -2.574035230564902221e+01 1.333153020798146349e+00
2.568357773591470050e+03 -2.643483577559590714e+01 1.352575133752865755e+00
2.585532902526748330e+03 -2.712173831028887605e+01 1.371863692298554538e+00
2.602849689506870618e+03 -2.780135287408792522e+01 1.390986247073583426e+00
2.620311293188713535e+03 -2.847405573498231490e+01 1.409899895951634452e+00
2.637914819057064506e+03 -2.914010258431273925e+01 1.428565338561905929e+00
2.655654623021483076e+03 -2.979980488379147019e+01 1.446940270388819894e+00
2.673525631122535287e+03 -3.045352418061908395e+01 1.464987913768760253e+00
2.691529919439772129e+03 -3.110151817684461761e+01 1.482668202544854097e+00
2.709661033125988524e+03 -3.174411707203061184e+01 1.499943322191267914e+00
2.727915585809405002e+03 -3.238170658405378077e+01 1.516777093319753300e+00
2.746290700163470319e+03 -3.301458780831675455e+01 1.533132859672489134e+00
2.764779694349397232e+03 -3.364310987876350367e+01 1.548973380725327642e+00
2.783384433105027711e+03 -3.426765252432625175e+01 1.564263159828070959e+00
2.802100398418458553e+03 -3.488851089805952910e+01 1.578963896338391848e+00
2.820916511757140142e+03 -3.550605320770261386e+01 1.593041253888714648e+00
2.839838297538653023e+03 -3.612065331120822265e+01 1.606466935059000622e+00
2.858856240671329033e+03 -3.673271669550030794e+01 1.619201049368272027e+00
2.877968812880080350e+03 -3.734230286290625855e+01 1.631228932945206989e+00
2.897166393974346647e+03 -3.794868479674193651e+01 1.642535860857195162e+00
2.916448387943976741e+03 -3.855063049892381599e+01 1.653129973747105019e+00
2.935803607682566962e+03 -3.914703540546205573e+01 1.663012074777227234e+00
2.955225387594193307e+03 -3.973690799071712121e+01 1.672194699605076273e+00
2.974700294277922239e+03 -4.031907298822005004e+01 1.680674517732256401e+00
2.994235280048440018e+03 -4.089196336348020822e+01 1.688445656283450669e+00
3.013811534192106592e+03 -4.145518411643666923e+01 1.695544225780703407e+00
3.033424367357473329e+03 -4.200761863138470886e+01 1.701962825353742659e+00
3.053073013440814975e+03 -4.254834938820024348e+01 1.707716219680485814e+00
3.072739699705106432e+03 -4.307630314512341130e+01 1.712816323301355581e+00
3.092420300564261197e+03 -4.359040750906233797e+01 1.717266543691838843e+00
3.112090463981248831e+03 -4.408975332490147281e+01 1.721087963633753715e+00
3.131742397616410017e+03 -4.457320908214511235e+01 1.724293139666717822e+00
3.151362322385763036e+03 -4.503983279869305534e+01 1.726891187377448178e+00
3.170936467420800454e+03 -4.548856871091692966e+01 1.728896948604415007e+00
3.190447971574870735e+03 -4.591842355913406237e+01 1.730325272203785847e+00
3.209888323662268249e+03 -4.632850783107878101e+01 1.731191012203484814e+00
3.229257599678132920e+03 -4.671793247880165012e+01 1.731512679442605673e+00
3.248549879489838986e+03 -4.708600760967554066e+01 1.731308857113807331e+00
3.267763524410736409e+03 -4.743248448453667265e+01 1.730571565285290436e+00
3.286901779610961967e+03 -4.775724783982136046e+01 1.729293638673418787e+00
3.305956393971502621e+03 -4.806020070485590168e+01 1.727464940821137995e+00
3.324925300489668643e+03 -4.834122686049143169e+01 1.725085001205793667e+00
3.343803364071433407e+03 -4.860024253634877311e+01 1.722144944908283737e+00
