# cl_TT                  cl_TE                    cl_EE
3.027714897595720686e+03 3.486879632270531992e+00 8.469200727562294778e-03
2.915030637113299690e+03 3.845123238336733973e+00 1.304068310932227776e-02
2.816206694019241240e+03 3.760974309872871846e+00 1.432102448119811945e-02
2.739020179703696158e+03 3.484510291775001267e+00 1.275944017649277042e-02
2.680803948123749706e+03 3.173656208347900964e+00 9.944776888920179442e-03
2.637171558123559862e+03 2.913758720224296273e+00 7.347431012729145616e-03
2.604375769643674175e+03 2.743750313520030293e+00 5.723754102118752858e-03
2.581024218649297836e+03 2.674271722847917143e+00 5.133931993175284633e-03
2.563856424470730417e+03 2.698913931368831509e+00 5.272361221795323141e-03
2.551333864964543409e+03 2.807530082406081373e+00 5.809645515582479922e-03
2.544228220504767251e+03 2.987647791418690968e+00 6.570419867435057029e-03
2.540758467162862416e+03 3.221703159613221068e+00 7.544062513913448939e-03
2.538423833045471383e+03 3.493324027374938190e+00 8.810942327691279052e-03
2.537467157587075235e+03 3.791975915709008937e+00 1.046154099963451413e-02
2.539189964298015639e+03 4.111486430116593205e+00 1.255014716055825701e-02
2.543566780635322630e+03 4.445467749807803237e+00 1.508902608822327088e-02
2.546416439555822762e+03 4.780217273024876867e+00 1.806420029606585140e-02
2.555649204764884871e+03 5.128384587867048872e+00 2.152458509658075961e-02
2.563919045451974853e+03 5.473581692401556786e+00 2.547198220753732478e-02
2.571113413763348035e+03 5.809133522093699042e+00 2.993448619811224162e-02
2.578983156774734653e+03 6.140074727111176855e+00 3.495748924119436440e-02
2.587686213032860906e+03 6.467406929893671830e+00 4.058671694609005537e-02
2.596536210134809608e+03 6.784967114430747515e+00 4.682088997838890210e-02
2.605614093191999928e+03 7.092132582112113504e+00 5.368774429546577937e-02
2.614893851669294236e+03 7.386787922771146597e+00 6.121342360055471304e-02
2.624530452121791313e+03 7.669845438979960406e+00 6.944274213395096318e-02
2.634288469999052268e+03 7.935656395166043708e+00 7.838016027231432814e-02
2.644061217158826366e+03 8.184691300259510527e+00 8.808692563363597350e-02
2.654179351942952053e+03 8.413242019196097488e+00 9.855499420092338203e-02
2.664001598126986664e+03 8.624500801635162972e+00 1.098306823945462835e-01
2.674017979266307975e+03 8.811221059722939231e+00 1.219344685766639569e-01
2.684200522422284848e+03 8.975745157547745379e+00 1.348759630040115287e-01
2.694403985012779231e+03 9.117011521121071382e+00 1.486920962051235806e-01
2.704565163982761987e+03 9.231880436970403281e+00 1.634109299170235230e-01
2.714791180184818131e+03 9.320957351988221617e+00 1.790483435600449813e-01
2.725041253893639350e+03 9.384373304595992948e+00 1.956182027835374759e-01
2.735307847553958254e+03 9.420941774033915195e+00 2.131283416377044160e-01
2.745643903591818798e+03 9.429838265465926739e+00 2.316012758233582103e-01
2.756065204073010591e+03 9.408665293174802713e+00 2.511013214147576056e-01
2.766475844146566487e+03 9.358448763977644802e+00 2.715931052829461123e-01
2.776877136435522516e+03 9.277924250395374273e+00 2.930711056201371623e-01
2.787357680303374309e+03 9.165531528725299637e+00 3.155474845258317562e-01
2.797960491184870989e+03 9.020592166129532075e+00 3.390337301842927809e-01
2.808660499673069353e+03 8.842705273133296018e+00 3.635499951867599000e-01
2.819418159437419035e+03 8.631341168515488604e+00 3.891224183190097330e-01
2.830231208658183732e+03 8.387811003250766007e+00 4.157138761636042790e-01
2.841218492500890989e+03 8.111192301961159146e+00 4.433205471837469713e-01
2.852380868033809293e+03 7.800894179071728551e+00 4.719438434037180885e-01
2.863657623410882024e+03 7.456245376224518218e+00 5.015887386373703016e-01
2.875085743550805091e+03 7.075336125985525193e+00 5.322869431441236143e-01
2.886713377902484808e+03 6.659149071923356367e+00 5.640126668679305011e-01
2.898561727143105145e+03 6.208381515489902469e+00 5.967414243756462566e-01
2.910622469407020617e+03 5.723246585895848781e+00 6.304552621256055422e-01
2.922883027133931591e+03 5.204004194020907192e+00 6.651348923153888038e-01
2.935379711631309419e+03 4.650446708978518195e+00 7.007605946757824444e-01
2.948199246690172913e+03 4.060668111623692234e+00 7.373457673264900425e-01
2.961308867463149454e+03 3.436932706652144454e+00 7.748319337283651187e-01
2.974685535808795976e+03 2.779452869379821944e+00 8.132069372468436752e-01
2.988304509828132723e+03 2.088223989523542823e+00 8.524609878866963308e-01
3.002176961685982405e+03 1.363044189223164837e+00 8.925826743586533496e-01
3.016476906388495536e+03 6.021202390209753341e-01 9.335661075799595032e-01
3.031221118632316575e+03 -1.936136002094252240e-01 9.753727358127488589e-01
3.046374967710183682e+03 -1.021669608980597221e+00 1.017943811816143906e+00
3.061900928609146831e+03 -1.880793725507540204e+00 1.061240425216929406e+00
