# cl_TT                  cl_TE                    cl_EE
1.466675243306720404e+03 5.383826293633603655e+00 3.828360546727657687e-02
1.273377578850194141e+03 7.285487759100398364e+00 1.034304785460456455e-01
1.174396173881667210e+03 8.740855943177352927e+00 1.978813085971042607e-01
1.111585434751932553e+03 9.749722846247012242e+00 3.107655069828746397e-01
1.066479619611555108e+03 1.035298370730071760e+01 4.281111098560750339e-01
1.031862635530422040e+03 1.061506698278159355e+01 5.358255402965794723e-01
1.004783058567209082e+03 1.060335118017041900e+01 6.220865417348760973e-01
9.833555631759468270e+02 1.038295799821875143e+01 6.788602918768942285e-01
9.661533844816930241e+02 1.002110434516804993e+01 7.022200343304029202e-01
9.531171917606822035e+02 9.562594301284850218e+00 6.922998450083818200e-01
9.441086318548932468e+02 9.023405693130415628e+00 6.531087477721709833e-01
9.380296079109087941e+02 8.424326880030418963e+00 5.913914096981943702e-01
9.341688222129274664e+02 7.797918779464226624e+00 5.149747197210519101e-01
9.327366036207939715e+02 7.167400246467932057e+00 4.316063717505109754e-01
9.339218585896567220e+02 6.539014241431221564e+00 3.483264882097460435e-01
9.374208122454743943e+02 5.911873213653696446e+00 2.709856912046856858e-01
9.418949474714529515e+02 5.284463724288010589e+00 2.037910385137229052e-01
9.491162870679136176e+02 4.683113307402758885e+00 1.493318567159612753e-01
9.571955357702418041e+02 4.104960545453492315e+00 1.083489600722875590e-01
9.656976800697722183e+02 3.560164578191952867e+00 7.997900862430029623e-02
9.750930581431281325e+02 3.063351926977695427e+00 6.278471324181848778e-02
9.854714439379541773e+02 2.622533253378180884e+00 5.437634103017785492e-02
9.962771798707213975e+02 2.247243850252692798e+00 5.218382418725936445e-02
1.007417737431004639e+03 1.945502987895068259e+00 5.384083172380632609e-02
1.018907066953485128e+03 1.717544803144643861e+00 5.719219399474936155e-02
1.030615232333886297e+03 1.566565870701178032e+00 6.079903862379446022e-02
1.042673722027557005e+03 1.487179608820079935e+00 6.360243271183795011e-02
1.054442536162090619e+03 1.480818345151422299e+00 6.527776662303438893e-02
1.066513345051369697e+03 1.536267048568948912e+00 6.582234872279826843e-02
1.078417988168921056e+03 1.645191174620765029e+00 6.564927605463363736e-02
1.090227426992213850e+03 1.801170478703211897e+00 6.534988431263039077e-02
1.102395348713916292e+03 1.986229022872443739e+00 6.556791137645680279e-02
1.114282759079883363e+03 2.196186541104607759e+00 6.692408161901515495e-02
1.126222603191610460e+03 2.416183854604839087e+00 6.979318349607198380e-02
1.138111138394970567e+03 2.638021113661452866e+00 7.439835394693909698e-02
1.149972659452040716e+03 2.852987996049558550e+00 8.071300038303491631e-02
1.161863636381714286e+03 3.052206742982230825e+00 8.855976458864646406e-02
1.173706593804119848e+03 3.229107011827216489e+00 9.740533673775805812e-02
1.185465239823257889e+03 3.378480137499689562e+00 1.066358041391839984e-01
1.197160153343481852e+03 3.495066783986981118e+00 1.156948015976414085e-01
1.208910499725532190e+03 3.577104307363588642e+00 1.242518532125318487e-01
1.220759845273948031e+03 3.624271587677862172e+00 1.320289383823941565e-01
1.232681219807749585e+03 3.636532193328366969e+00 1.387417374111570012e-01
1.244618399224101722e+03 3.613626928923209913e+00 1.441020205675701271e-01
1.256526904800308785e+03 3.555708459814200140e+00 1.479385599045976163e-01
1.268422758850971832e+03 3.465853846558877294e+00 1.505403569875735925e-01
1.280328895243765373e+03 3.347380169075873990e+00 1.523276263189729529e-01
1.292200600170744110e+03 3.204360016958969215e+00 1.537180483166548650e-01
1.304004880448624363e+03 3.040545950229488259e+00 1.551261717473065294e-01
1.315752969345456677e+03 2.859005957382608987e+00 1.569330744722562399e-01
1.327498154300170427e+03 2.663001765445181412e+00 1.593791872825225386e-01
1.339350406724404593e+03 2.455558151907183184e+00 1.626676424300902979e-01
1.351307817639431050e+03 2.240146950897338396e+00 1.670053368698760921e-01
1.363251920948226370e+03 2.020835098144575070e+00 1.726013920782381583e-01
1.375106272289656545e+03 1.801559256287664779e+00 1.795995896595597441e-01
1.386898632448139324e+03 1.584119150415205013e+00 1.879000929415272081e-01
1.398659290006615493e+03 1.369638330077014077e+00 1.973429813444378400e-01
1.410418780080714441e+03 1.159161073423427224e+00 2.077690450644509579e-01
1.422197767632550040e+03 9.533960146184240481e-01 2.190256225123504707e-01
