# cl_TT                  cl_TE                    cl_EE
3.790204919791379439e+02 1.187771298927990715e+00 9.210769199509968169e-03
3.632739587876927203e+02 1.839059236749153614e+00 2.525744634875379951e-02
3.451944202289452051e+02 2.320675798983160121e+00 4.814720422029103442e-02
3.288506883093017450e+02 2.637426137515918256e+00 7.554422707002587944e-02
3.146273813927989522e+02 2.810829847103010426e+00 1.044127704684466862e-01
3.022159378052203920e+02 2.868978263324925226e+00 1.316372491906807329e-01
2.914315257532290957e+02 2.839527659899538925e+00 1.545096046223553288e-01
2.821075485784668331e+02 2.746526600984849686e+00 1.710719035605245686e-01
2.739290036047985950e+02 2.613604532357633126e+00 1.801998593616127853e-01
2.668965342118362400e+02 2.458918201261857561e+00 1.815791544640197042e-01
2.610794780063846474e+02 2.290499633379911693e+00 1.757339148955762154e-01
2.561866487363262763e+02 2.114842081752788427e+00 1.638826661361510451e-01
2.519560340752769889e+02 1.941902153821487564e+00 1.475968178309983725e-01
2.484213604668124731e+02 1.779302892908482647e+00 1.285290890674028463e-01
2.456746190569447208e+02 1.629049344065096827e+00 1.082873650792211678e-01
2.436530838116333939e+02 1.489910245163921676e+00 8.834593371008664375e-02
2.419491291160485673e+02 1.358267250546534521e+00 6.992408314642732658e-02
2.412064054425828203e+02 1.240004656130189398e+00 5.398988611344478217e-02
2.408446342180508566e+02 1.129645935828333059e+00 4.107870090279964331e-02
2.405410805435451209e+02 1.027857615914169909e+00 3.134941204045928881e-02
2.405753128164107011e+02 9.368584379246621685e-01 2.478868283880118414e-02
2.411652104413151392e+02 8.535035805372510609e-01 2.102909691653422411e-02
2.418737300239228887e+02 7.803034555765709923e-01 1.959569297854075326e-02
2.428374831880289264e+02 7.197592382639446118e-01 1.990816346159207315e-02
2.440038069812023025e+02 6.677294436500630370e-01 2.134902325033659343e-02
2.453034457196375229e+02 6.290599466693226338e-01 2.335558026066448731e-02
2.469391642838409098e+02 5.978706103513197201e-01 2.543410391210145644e-02
2.483414251745380454e+02 5.822781357274233738e-01 2.721849697110313715e-02
2.501269616131077100e+02 5.745301096852806211e-01 2.844958960371333709e-02
2.517960421709983336e+02 5.760845771144146310e-01 2.900108174944885167e-02
