# cl_TT                  cl_TE                    cl_EE
4.589765099094409379e+03 1.068537882180284093e+01 4.562839266099688595e-02
4.131013122951017976e+03 1.012232162298339233e+01 5.588341785304755394e-02
3.815558150755049610e+03 8.720717274578568379e+00 4.928360948292512256e-02
3.586408942874129934e+03 7.152644622679850350e+00 3.477428466605620577e-02
3.415265040947761008e+03 5.760673011680982114e+00 2.120217574299983199e-02
3.284131966009539610e+03 4.678415728825408237e+00 1.250908091008344318e-02
3.181224608038973656e+03 3.931009371311041445e+00 8.398605052273178800e-03
3.100398913791440918e+03 3.486036082733904529e+00 6.927194242328459615e-03
3.034849509476552157e+03 3.287941725455067576e+00 6.485170053468260372e-03
2.980851173112231663e+03 3.280735948125828916e+00 6.406977971597057481e-03
2.937751839195585490e+03 3.411710422469536041e+00 6.663903866094943694e-03
2.902425427273952209e+03 3.632595408550836513e+00 7.374183145153315883e-03
2.871499806829469435e+03 3.904763946463357449e+00 8.564778589679251930e-03
2.844838199523484946e+03 4.206671494262700151e+00 1.019103466477544288e-02
2.823503929366776447e+03 4.527199919759890889e+00 1.221703482733853610e-02
2.807084054667350756e+03 4.856744786591603358e+00 1.465766944701401599e-02
2.790513268653179239e+03 5.182584725997344322e+00 1.754372267844262270e-02
2.782564892435631009e+03 5.520547096638687812e+00 2.094053771263661851e-02
2.774761541388026671e+03 5.853923264775238167e+00 2.483095352916605061e-02
2.766827284014840643e+03 6.178548659899140816e+00 2.921742876963535213e-02
2.760735509981282576e+03 6.498877921628879228e+00 3.411844493869549411e-02
2.756363670615628962e+03 6.815595441762410722e+00 3.956028381183268605e-02
2.753063536147976265e+03 7.118908505735851655e+00 4.556150422551127205e-02
2.750751553385229272e+03 7.408315902344662085e+00 5.214139889723594379e-02
2.749474902822485092e+03 7.678360389189017532e+00 5.930581876619647752e-02
2.749054270493826607e+03 7.932493429862301326e+00 6.710002720312648050e-02
2.749519026531746931e+03 8.163906766067917431e+00 7.554621589317357666e-02
2.750445536022022225e+03 8.376253770759037209e+00 8.464892460354708770e-02
2.752355282010693372e+03 8.562854863571901731e+00 9.444903800611653688e-02
2.754358767947581782e+03 8.732444317017350244e+00 1.049802719487092362e-01
2.757022225892263123e+03 8.878870063640343702e+00 1.162589815042421038e-01
2.760303978914194886e+03 9.003267388061129139e+00 1.282942392149670763e-01
2.763977061993861753e+03 9.104168581395072124e+00 1.411005208760703622e-01
2.767976582522646368e+03 9.180022768500931463e+00 1.546856136667268400e-01
2.772392471290772846e+03 9.229929526126573691e+00 1.691037391231620390e-01
2.777150969244915359e+03 9.253839578404104316e+00 1.843399135012919465e-01
2.782207460142705713e+03 9.248881314580923885e+00 2.003887784681834261e-01
2.787628613400996528e+03 9.214421799445338124e+00 2.172718222118778242e-01
2.793395793104010409e+03 9.151025813656264773e+00 2.350085119697049307e-01
2.799446173184480358e+03 9.058965834738094358e+00 2.536055031587349795e-01
2.805760185576941240e+03 8.934870215517630498e+00 2.731049476356384176e-01
2.812380928701662015e+03 8.779300020308481223e+00 2.934773909139101744e-01
2.819362789433097532e+03 8.591792074218901121e+00 3.147318584534025132e-01
2.826668237779586434e+03 8.372793153154844958e+00 3.368748263888897698e-01
2.834213122948262026e+03 8.123271977868141036e+00 3.599008916886326515e-01
2.841944626173945835e+03 7.843441175066878657e+00 3.838069445112006761e-01
2.850004700146285813e+03 7.530517499166441198e+00 4.086250229706457349e-01
2.858419927212074526e+03 7.185663559398798306e+00 4.343012964452936386e-01
2.867134232086577867e+03 6.807932254138718164e+00 4.608428247220285878e-01
2.876116722562864652e+03 6.396675717470052369e+00 4.882546072855614150e-01
2.885410547983891320e+03 5.951639001542643470e+00 5.165355424076893964e-01
2.895048403869562208e+03 5.472287990684829850e+00 5.456904235793058611e-01
2.905038841373818741e+03 4.957908429343776291e+00 5.757337570228873158e-01
2.915333076723892646e+03 4.411137827769366915e+00 6.066103800475231012e-01
2.925949618127714075e+03 3.832586852233669017e+00 6.383030262639611818e-01
2.936929899866191590e+03 3.222585068286945020e+00 6.707911490753940553e-01
2.948261454168792170e+03 2.581300399988330607e+00 7.040560340372854498e-01
2.959923969057488648e+03 1.908151184514484067e+00 7.380927395138907610e-01
2.971919517447727230e+03 1.202132317779062154e+00 7.728995617461017487e-01
2.984209570388929023e+03 4.643257238500799189e-01 8.084365615046590348e-01
2.996934743672004515e+03 -3.059618269399215773e-01 8.446886602935824717e-01
3.010168304215744229e+03 -1.108544915355180516e+00 8.816347624718509079e-01
3.023896111954938988e+03 -1.942105570343661380e+00 9.192484966748076802e-01
3.038043721190817450e+03 -2.805798137484992960e+00 9.575135979289075561e-01
3.052451181143539543e+03 -3.697887991725959722e+00 9.964029717219996529e-01
3.067149298887168243e+03 -4.617415949685429233e+00 1.035871274338327819e+00
3.082225675473383490e+03 -5.564750196135187288e+00 1.075891096626050425e+00
3.097753439765121584e+03 -6.540172476459865436e+00 1.116434224812664189e+00
3.113788197335485165e+03 -7.543226246744798580e+00 1.157470569269053673e+00
3.130328265930786074e+03 -8.573946229520027273e+00 1.198977280777228538e+00
3.147332394939721780e+03 -9.630785173633647389e+00 1.240917418479696055e+00
3.164752626070324368e+03 -1.071221589461748813e+01 1.283252155491866109e+00
3.182575164237201079e+03 -1.181727206111911954e+01 1.325948875026268237e+00
3.200787379637411505e+03 -1.294522397106592493e+01 1.368972491306712502e+00
3.219415741163327311e+03 -1.409541287090065964e+01 1.412288481904916404e+00
3.238512530631736354e+03 -1.526797946516075832e+01 1.455857969949846398e+00
3.258065619392661119e+03 -1.646150505972531874e+01 1.499641801459269175e+00
3.278057563719015434e+03 -1.767493881088697805e+01 1.543602408732409170e+00
3.298482260451442471e+03 -1.890739485515411289e+01 1.587704388105474651e+00
3.319334840115761381e+03 -2.015801925422507423e+01 1.631911018420252324e+00
3.340616247252746689e+03 -2.142585625480597500e+01 1.676181284178491326e+00
3.362359951109765007e+03 -2.271036240559807240e+01 1.720458820656788346e+00
3.384544878155676997e+03 -2.401017296834162451e+01 1.764707750929801922e+00
3.407152496299630002e+03 -2.532419084324462233e+01 1.808890368061084608e+00
3.430193762599598813e+03 -2.665139875732617369e+01 1.852967074648128598e+00
3.453666681544799758e+03 -2.799096383960579359e+01 1.896889628032502717e+00
3.477559560024492839e+03 -2.934168879855936041e+01 1.940626910818311623e+00
3.501902459595353776e+03 -3.070244342907100688e+01 1.984091353946777492e+00
3.526654795298745285e+03 -3.207209446944428066e+01 2.027275735706588922e+00
3.551807592999804456e+03 -3.344951783069158324e+01 2.070142660337619400e+00
3.577347708928476095e+03 -3.483371090831469274e+01 2.112651336266001767e+00
3.603274703526325084e+03 -3.622348478586687293e+01 2.154761211138340293e+00
3.629582938343228761e+03 -3.761774776569244239e+01 2.196421368891099402e+00
3.656281845668050209e+03 -3.901477359720272631e+01 2.237557138930092115e+00
3.683348154107203300e+03 -4.041394625192412349e+01 2.278174436489902366e+00
3.710773792141106696e+03 -4.181432158474478911e+01 2.318224180873712292e+00
3.738549948483802382e+03 -4.321475285886139517e+01 2.357674583268786428e+00
3.766671285086255466e+03 -4.461415278057582867e+01 2.396491287745531551e+00
3.795132979666038864e+03 -4.601099815836714413e+01 2.434607509146357707e+00
3.823922786268396976e+03 -4.740322583560959657e+01 2.471959160285395196e+00
3.853021155672551231e+03 -4.879081276878140727e+01 2.508552113025458663e+00
3.882415588110030512e+03 -5.017254665767967481e+01 2.544349318327913334e+00
3.912088233403170307e+03 -5.154732321745657231e+01 2.579311998858805133e+00
3.942028656861202762e+03 -5.291402350253643760e+01 2.613407271479780913e+00
3.972231010304905340e+03 -5.427066949169604726e+01 2.646567230916119229e+00
4.002675996870946165e+03 -5.561557362098839263e+01 2.678743588898912176e+00
4.033349240085378824e+03 -5.694886981579018936e+01 2.709944593875184271e+00
4.064231371282495274e+03 -5.826943568892500025e+01 2.740140186300429548e+00
4.095315529170627542e+03 -5.957623357714014389e+01 2.769297480667020750e+00
4.126586967521815495e+03 -6.086810175880918905e+01 2.797381415566852603e+00
4.158022733728115782e+03 -6.214264400979008940e+01 2.824323594626024558e+00
4.189621536763676886e+03 -6.339868177944477168e+01 2.850099063780426434e+00
4.221358093683104926e+03 -6.463647264687780591e+01 2.874717037071908621e+00
4.253222595305770483e+03 -6.585499204436423781e+01 2.898156523928509198e+00
4.285203639859252689e+03 -6.705320520997331357e+01 2.920385674743126270e+00
4.317287112835766493e+03 -6.823001140386524810e+01 2.941380919656731319e+00
4.349451406125074755e+03 -6.938246098204048451e+01 2.961072943872643748e+00
4.381680743033627550e+03 -7.051034320207156725e+01 2.979455761460922059e+00
4.413976121472297564e+03 -7.161388681571209247e+01 2.996545881759482999e+00
4.446312930406621490e+03 -7.269214325226235474e+01 3.012326582333055391e+00
4.478685690095345308e+03 -7.374420839112958959e+01 3.026772247598646270e+00
4.511072901973770058e+03 -7.476919737059668591e+01 3.039873362578164873e+00
4.543447587595851473e+03 -7.576320421434762409e+01 3.051541668276691155e+00
4.575781523034851489e+03 -7.672733815709682403e+01 3.061819371172225246e+00
4.608064375813188235e+03 -7.766142006278933252e+01 3.070713142041364030e+00
4.640273634850922463e+03 -7.856461658227486566e+01 3.078207061342862261e+00
4.672386800179915554e+03 -7.943596621206900465e+01 3.084291679310358525e+00
4.704374085348716108e+03 -8.027465443741635909e+01 3.088957554019196916e+00
4.736201992286145469e+03 -8.107618982765801263e+01 3.092130560276365792e+00
4.767882362616221144e+03 -8.184311358364445255e+01 3.093873122530975905e+00
4.799414713071381811e+03 -8.257523833529654667e+01 3.094188232044009279e+00
4.830795299417408387e+03 -8.327188210604246876e+01 3.093074046244824071e+00
4.862007704327232204e+03 -8.393243156240711755e+01 3.090529809256138183e+00
4.893044052435775484e+03 -8.455612335342112829e+01 3.086567819521638167e+00
4.923844640756649824e+03 -8.513815131470448705e+01 3.081128785511991985e+00
4.954429654819202369e+03 -8.568224592366837555e+01 3.074287004360102493e+00
4.984770277583005736e+03 -8.618781184414253005e+01 3.066049058382692483e+00
5.014852488959809307e+03 -8.665427235873463019e+01 3.056431714645484465e+00
5.044649551106763283e+03 -8.708112468656111105e+01 3.045438518405452211e+00
5.074138801476893605e+03 -8.746706182205548430e+01 3.033070171124087722e+00
5.103259474146827415e+03 -8.780845383742359900e+01 3.019322124861743895e+00
5.132043327982327355e+03 -8.810879274668943140e+01 3.004248254031187226e+00
5.160476407444971301e+03 -8.836781368168590234e+01 2.987866250315688532e+00
5.188544771364926419e+03 -8.858508817994677997e+01 2.970188511674543896e+00
5.216227961925071213e+03 -8.876024785414350049e+01 2.951234508591624284e+00
5.243504675045702243e+03 -8.889162615287381186e+01 2.931021579262079069e+00
5.270317609934100801e+03 -8.897690864362277807e+01 2.909566915770412265e+00
5.296700628506234352e+03 -8.901923433881749759e+01 2.886905504609753148e+00
5.322642762652253623e+03 -8.901844796099479140e+01 2.863064784255892725e+00
5.348124375840799985e+03 -8.897423696335118848e+01 2.838067269599835019e+00
5.373124945119622680e+03 -8.888641384138928458e+01 2.811939414186256148e+00
5.397603347816360838e+03 -8.875278527911082449e+01 2.784707802732368176e+00
5.421533143932373605e+03 -8.857262644531053297e+01 2.756421825941001380e+00
5.444939294918835003e+03 -8.834861706485416732e+01 2.727105902804301429e+00
5.467815688970382325e+03 -8.808068973561672976e+01 2.696788095791408324e+00
5.490143743247042948e+03 -8.776890179434610673e+01 2.665500715955023914e+00
5.511912998870179763e+03 -8.741309201267591789e+01 2.633287268891056243e+00
5.533058419600933121e+03 -8.701091181724542878e+01 2.600205912291185140e+00
5.553581991628763717e+03 -8.656289584144904836e+01 2.566292414091308594e+00
5.573505334289089660e+03 -8.607121552503099338e+01 2.531568161340318923e+00
5.592813344651513944e+03 -8.553596044883646243e+01 2.496069222195223869e+00
5.611498627665098866e+03 -8.495735419457378157e+01 2.459832556560421324e+00
5.629541318137867165e+03 -8.433540882696273400e+01 2.422896228254354245e+00
5.646862235644187422e+03 -8.366738237075718132e+01 2.385364815246461934e+00
