# cl_TT                  cl_TE                    cl_EE
1.546906513179966350e+04 3.166922545612460027e+01 5.515715745503200207e-01
1.310984461398050189e+04 4.680968870489087408e+01 1.137565393766567956e+00
1.133558242863542546e+04 5.340537382376022180e+01 1.637159830515775072e+00
1.002878154762166923e+04 5.407388964730331793e+01 1.923097550268960898e+00
9.053138413208138445e+03 5.121724698083336591e+01 1.954501464031712876e+00
8.312657171775792449e+03 4.653526871132770992e+01 1.766598577190350960e+00
7.742585262148347283e+03 4.111373351647768715e+01 1.440467096506510725e+00
7.300858483710836481e+03 3.559397706027197472e+01 1.068763226350822881e+00
6.955935904512776688e+03 3.035812776292255322e+01 7.286591739887152697e-01
6.686886681326191137e+03 2.562630225587312793e+01 4.672977326004542076e-01
6.480665893314857385e+03 2.151031382986715101e+01 2.996724757549106832e-01
6.322940149015389579e+03 1.807188784940211335e+01 2.153676736558434723e-01
6.200437097612743855e+03 1.534697081143968056e+01 1.895423858753004231e-01
6.106795368477006377e+03 1.335100262341362232e+01 1.939204693195331619e-01
6.039437566082400735e+03 1.205036699840505143e+01 2.050189844832015773e-01
5.994639860267830954e+03 1.135947292984801926e+01 2.084589638786557009e-01
5.960737778256597267e+03 1.115046366863084693e+01 1.993771877103979184e-01
5.951886722959170584e+03 1.135261474333599274e+01 1.804699078790551470e-01
5.950877142043030290e+03 1.181065451623928020e+01 1.581793673924908883e-01
5.955045902551075415e+03 1.240826260889548571e+01 1.390306439841745012e-01
5.968182187903660633e+03 1.304864851357233668e+01 1.283620338728322374e-01
5.989134225799902197e+03 1.364513210721332825e+01 1.272053451384644318e-01
6.015823055332240983e+03 1.413204115983707965e+01 1.348716397569922620e-01
6.047720017827741685e+03 1.447655312331215605e+01 1.480707339045697069e-01
6.084260163227550038e+03 1.466225399123889517e+01 1.631243017407723039e-01
6.125170997924774383e+03 1.468308144856232111e+01 1.773661949903626300e-01
6.169557025697956306e+03 1.455123591693313045e+01 1.889130158901935752e-01
6.217630119241607645e+03 1.428471260903543971e+01 1.981506074181858534e-01
6.268472202187967923e+03 1.390720619241059275e+01 2.061451243316479165e-01
6.321847522708470024e+03 1.345128927556434917e+01 2.147164025990258018e-01
6.377715785308361774e+03 1.294444123692443505e+01 2.256922615909500440e-01
6.435337956854729782e+03 1.241559860487995692e+01 2.402360472721606355e-01
6.494989309942017826e+03 1.188061410526953132e+01 2.590665327430713427e-01
6.556467020303941354e+03 1.135454272789761987e+01 2.818764796728688293e-01
6.619460993584263633e+03 1.084707978029208419e+01 3.080618290160634931e-01
6.683848858998100695e+03 1.036141878794463445e+01 3.368217658026249617e-01
6.749650359593520079e+03 9.897777324067966731e+00 3.674674155812698850e-01
6.816796957202436715e+03 9.442010233381973094e+00 3.999264242231600486e-01
6.885213173090132841e+03 8.976100572100364161e+00 4.342278093765767899e-01
6.954850447429929773e+03 8.481322680014383053e+00 4.703785391530876936e-01
7.025708161361786551e+03 7.939976957423954929e+00 5.082619524970383162e-01
7.097784113719970264e+03 7.334652383939341824e+00 5.477220935467282947e-01
7.171067235278033877e+03 6.647996317550439294e+00 5.885959475004635122e-01
7.245604855453158052e+03 5.862808778879898597e+00 6.307279605001311351e-01
7.321475773693067822e+03 4.965491712028846649e+00 6.739880923574383953e-01
7.398621435498380379e+03 3.956555894440435317e+00 7.183183208522918584e-01
7.476932363787723261e+03 2.839738200262927670e+00 7.636838400675302063e-01
7.556360101049875993e+03 1.617634800244510007e+00 8.100525515527896570e-01
7.636897513433807944e+03 2.934470012955982532e-01 8.573592422920141010e-01
7.718660642663348881e+03 -1.129867151343469933e+00 9.056043553143080516e-01
7.801697182593816251e+03 -2.643865075092392658e+00 9.549907255721172827e-01
7.885908649051943030e+03 -4.238064566465153504e+00 1.005773708012624112e+00
7.971206932398948084e+03 -5.901489954597940013e+00 1.058204310464238018e+00
8.057564682928987168e+03 -7.622847691674468962e+00 1.112528685171589871e+00
8.144951377048607355e+03 -9.392667930198735249e+00 1.168920361756922155e+00
8.233349833682754252e+03 -1.120858976541845564e+01 1.227263101192527017e+00
8.322744054927745310e+03 -1.307100389673347607e+01 1.287388754881960917e+00
8.413126941989155966e+03 -1.497868587028490772e+01 1.349094017580483973e+00
8.504537454309604072e+03 -1.693110753184500794e+01 1.412178686504155234e+00
8.597027057590554250e+03 -1.892869737836580768e+01 1.476473356718772445e+00
8.690618750275241837e+03 -2.097426283073620468e+01 1.541895736822213259e+00
8.785332254949615162e+03 -2.307134155074946946e+01 1.608387823764609426e+00
