# cl_TT                  cl_TE                    cl_EE
1.965037840945329322e+02 7.671636686031667596e-01 5.934930594337812192e-03
1.973917857887440448e+02 1.165773317425812028e+00 1.784077455284700450e-02
2.010131348254335819e+02 1.505073468478813625e+00 3.683708327077293149e-02
2.048785455123204713e+02 1.768207673477725228e+00 6.169794380040002912e-02
2.084974736357006009e+02 1.951111373882092881e+00 9.008342726394227840e-02
2.117713642941012893e+02 2.059599360086326048e+00 1.190754342259738446e-01
2.148634923460134587e+02 2.103595853652887815e+00 1.457124707794629492e-01
2.179217230027458641e+02 2.094578856427863123e+00 1.674579650118491192e-01
2.209371336932199199e+02 2.047730251519338296e+00 1.824277715071343786e-01
2.241061391256697846e+02 1.975438691017304516e+00 1.895218986153506258e-01
2.276292249981531199e+02 1.882258849890128261e+00 1.885998400853135248e-01
2.313811215456591128e+02 1.772889580847603286e+00 1.804135043674500727e-01
2.352659053343171820e+02 1.656361561770989477e+00 1.662793291725882527e-01
2.393903477318799560e+02 1.539791872753672353e+00 1.478035701939485469e-01
2.438957971928243751e+02 1.425219724661296983e+00 1.267372932265816710e-01
2.487699610536208183e+02 1.311816178236240082e+00 1.048428338857711334e-01
2.537591754334845575e+02 1.196912477906799221e+00 8.371294059841877244e-02
2.593484494316891755e+02 1.086002043670106110e+00 6.470051715427044270e-02
2.647101946238527717e+02 9.748791509457147564e-01 4.870911677466346901e-02
2.709085445227115088e+02 8.683431400579744164e-01 3.619771083042001847e-02
2.769418915327646005e+02 7.654221528592340951e-01 2.736584118397162799e-02
2.832105764872401892e+02 6.694122289861837993e-01 2.195137568003872192e-02
2.896627228247214134e+02 5.811462237981571688e-01 1.952571295880781155e-02
2.961554302796649267e+02 5.026655235278445488e-01 1.943547993318540945e-02
3.027532048211382403e+02 4.360599026605477824e-01 2.097150728893860255e-02
3.095697686044147190e+02 3.825818094435413097e-01 2.343045602513524339e-02
3.165112793587051669e+02 3.429752633108737458e-01 2.615370798250318818e-02
3.233097827830317783e+02 3.194307965240404945e-01 2.864501128198503055e-02
3.302663394882961825e+02 3.117464520278549478e-01 3.050410026025106996e-02
3.372610861023310349e+02 3.159830357954269697e-01 3.155032648399506978e-02
3.442144678262710613e+02 3.372311935111643177e-01 3.170160062760095376e-02
3.513435187057559119e+02 3.679404521152784269e-01 3.106596501051694589e-02
3.583811471239566231e+02 4.102760670813482280e-01 2.980225100890002490e-02
3.655099753059477052e+02 4.620301082813420002e-01 2.817609930346121408e-02
3.726885635205421750e+02 5.195135813270336245e-01 2.645826101405776218e-02
3.797415445592477568e+02 5.814321680775248469e-01 2.491214164933111888e-02
3.868281051178671532e+02 6.455209487166940763e-01 2.379522021111828839e-02
3.942084472345598556e+02 7.049478313535926244e-01 2.324797715771147882e-02
4.012025953339920079e+02 7.645770462013710134e-01 2.340067480021824908e-02
4.082513663708442664e+02 8.166986008067269598e-01 2.435769962292733820e-02
4.154484784213966577e+02 8.626188839178835499e-01 2.598106068588245179e-02
4.227433077423993382e+02 9.013183932068363768e-01 2.811579418949086001e-02
4.300862148123843554e+02 9.308546633591301411e-01 3.060874104680907926e-02
4.374320072933493293e+02 9.493482807877207108e-01 3.330899717441247743e-02
4.447791284580342221e+02 9.560444331616072544e-01 3.607437284541357286e-02
