# cl_TT                  cl_TE                    cl_EE
7.103799997974405187e+02 2.029448608550352695e+00 1.158907924959561887e-02
6.039116698871403059e+02 2.734521268427947849e+00 3.153290280738058754e-02
5.492536852117842727e+02 3.282165157708785586e+00 6.076399064735620720e-02
5.149697047479643288e+02 3.669537872103522336e+00 9.609984073585003950e-02
4.907566756450208345e+02 3.908894385369166447e+00 1.333261333211857302e-01
4.724261966290894748e+02 4.021716022216293318e+00 1.680933894543581164e-01
4.581551883017767750e+02 4.031755282617165648e+00 1.966534311772326349e-01
4.468571469171216108e+02 3.962026381591726931e+00 2.163549131837569639e-01
4.376979729323467723e+02 3.837494115613540924e+00 2.257710084781814897e-01
4.305156227212341378e+02 3.675776672969929049e+00 2.247074805718552726e-01
4.252073198224348971e+02 3.483647671622404740e+00 2.141913453225979813e-01
4.212533458317649320e+02 3.269372878409730898e+00 1.961650616435851313e-01
4.182893011152779650e+02 3.045742735041323090e+00 1.729828743297593951e-01
4.163882404482259858e+02 2.822304798189785302e+00 1.470406161973317472e-01
4.156399132307431614e+02 2.601725874188998588e+00 1.205773130897055956e-01
4.159039242897626423e+02 2.383833549269860796e+00 9.551954173360742428e-02
4.165593822699468660e+02 2.167468226421288779e+00 7.332190837285185170e-02
4.184638819798652776e+02 1.962201187231280120e+00 5.496808977357019871e-02
4.207898982205898051e+02 1.765324274946267646e+00 4.084366882746980759e-02
4.231771996161163543e+02 1.580378396992475176e+00 3.081027988917456675e-02
4.259487025204063002e+02 1.412534767937411395e+00 2.452410894763589963e-02
4.292966331385732133e+02 1.261466981507050722e+00 2.127820398856504133e-02
4.327464878581828316e+02 1.132139942088921325e+00 2.028631903027567490e-02
4.364190162343884367e+02 1.028192803220253859e+00 2.077892631784170746e-02
4.402518466495344569e+02 9.461631518014570474e-01 2.201521000701702965e-02
4.441684700114432758e+02 8.910564977463715230e-01 2.345061934320519584e-02
4.483643537986000638e+02 8.568525383978073950e-01 2.466857344014377479e-02
4.522592663226933496e+02 8.508585668862927998e-01 2.547442834118324520e-02
4.564621912056912265e+02 8.641086781490894264e-01 2.580666394584465312e-02
4.604795552337998288e+02 8.959107643685721989e-01 2.574698210333672965e-02
4.645375579604824452e+02 9.440503954965097089e-01 2.548291759278251481e-02
4.687389533869062461e+02 1.002980225197117825e+00 2.522972000540417079e-02
4.727941094646044462e+02 1.072586029086916470e+00 2.521889064237523709e-02
4.769476741526594310e+02 1.146933292736028065e+00 2.562892147099968265e-02
4.810432942629701643e+02 1.223891712196246484e+00 2.659138893850419155e-02
4.851115673784060505e+02 1.300021510603625696e+00 2.816844158073841115e-02
4.892087543511933632e+02 1.371759408028906835e+00 3.037201335297045127e-02
4.932723525462157568e+02 1.437226075226805122e+00 3.308241065520393237e-02
4.972440039479523648e+02 1.495158456441304962e+00 3.615158851249167249e-02
5.011513491256110342e+02 1.542378473842238806e+00 3.945257869658384126e-02
5.051128073435739907e+02 1.577857742544161779e+00 4.285355310918038257e-02
5.091372296863567044e+02 1.601426017284943271e+00 4.622725933166968448e-02
5.131931159355933687e+02 1.612851937538724467e+00 4.944401743145060424e-02
5.172331929121916119e+02 1.611944522299723737e+00 5.236616996324976875e-02
5.212459951369767168e+02 1.598687246352087588e+00 5.489651106599012509e-02
5.252575847371424516e+02 1.573498132303168484e+00 5.709234997186722615e-02
5.292603237129205809e+02 1.537469668224881847e+00 5.904699290986380189e-02
5.331985535238559351e+02 1.492184748936227212e+00 6.085036277374050034e-02
5.370501694853797972e+02 1.438592629754726904e+00 6.259079976693696090e-02
