# cl_TT                  cl_TE                    cl_EE
6.872781656981485867e+03 2.821701039034187275e+01 2.172520640284683335e-01
5.654049901393516848e+03 3.627460753610148458e+01 5.595195745991314862e-01
5.022826561651633710e+03 4.201857962644739075e+01 1.037340480700592593e+00
4.618199883689657327e+03 4.559390435756648685e+01 1.589689693015890803e+00
4.325077998676745665e+03 4.730250692817955382e+01 2.145606939141713632e+00
4.097530727085991202e+03 4.751367509195675609e+01 2.638083362695820444e+00
3.915190683518845617e+03 4.658367232298422778e+01 3.014365750024564861e+00
3.765989662564963965e+03 4.483365956504798078e+01 3.241751091539152085e+00
3.641650795657688832e+03 4.257324244195172014e+01 3.307743606707006290e+00
3.539864533475790267e+03 3.999956551516863357e+01 3.218674232578305094e+00
3.458497012453723983e+03 3.718494780109092801e+01 2.997924160899472223e+00
3.392362554693263974e+03 3.421518515573918506e+01 2.680123066339888283e+00
3.338048837264159829e+03 3.121450882591612341e+01 2.303336889735342119e+00
3.295686900930374122e+03 2.826660185813796744e+01 1.903791431657437805e+00
3.265507919523509372e+03 2.538518592920121364e+01 1.513241585015012936e+00
3.245897864429859510e+03 2.256314061832699025e+01 1.157073110122083026e+00
3.231510485201072697e+03 1.979006157538696442e+01 8.526268417505161734e-01
3.228995403091327262e+03 1.716171113002081583e+01 6.096950876116535856e-01
3.230771141553655070e+03 1.466208178953802488e+01 4.297484217254404770e-01
3.235515375151155240e+03 1.232757648437568321e+01 3.072806774778486516e-01
3.244713869351127869e+03 1.021508287931394676e+01 2.345101864927405522e-01
3.257478617808645140e+03 8.361848253696869904e+00 2.000269599329633219e-01
3.272755630933302200e+03 6.796744489700009773e+00 1.918536349666991325e-01
3.290259304702683949e+03 5.535585665402291689e+00 1.993969192006628810e-01
3.309466872941051861e+03 4.590258935442736998e+00 2.132439904065548397e-01
3.329914944507180735e+03 3.959713336442168163e+00 2.273008772146479506e-01
3.351389996535313458e+03 3.632111489907090540e+00 2.371291326968194002e-01
3.373547098543853735e+03 3.585262561756791033e+00 2.416306132098594295e-01
3.396248955421935989e+03 3.791586293685996090e+00 2.410223269307496530e-01
3.419333971309239587e+03 4.208119942658304247e+00 2.373615663733232295e-01
3.442640115568084184e+03 4.794366405384757890e+00 2.331985237723204207e-01
3.466434377868404681e+03 5.504778001537063759e+00 2.312496667997405164e-01
3.490287603682941608e+03 6.297122605364259051e+00 2.339823608141887723e-01
3.514332975588910358e+03 7.126025914601408218e+00 2.428057995075064146e-01
3.538767660478271409e+03 7.945922156427672078e+00 2.585600736750580109e-01
3.563049835342529605e+03 8.731948685230253915e+00 2.809481644604933659e-01
3.587605212771179140e+03 9.452980549871149663e+00 3.090223954241185789e-01
3.612558248871519936e+03 1.008775476825160311e+01 3.403954016035057317e-01
3.637861628632843804e+03 1.061432037411885609e+01 3.723284556703133075e-01
3.663456507660018360e+03 1.101336931729677460e+01 4.023696488569150076e-01
3.689232336293922344e+03 1.128129900286791809e+01 4.292076825062842160e-01
3.715178709157903995e+03 1.141985254318904630e+01 4.518280668386594479e-01
3.741306668252023428e+03 1.143072627585321221e+01 4.692192147593223783e-01
3.767660208753646657e+03 1.131421114014570328e+01 4.803675075070861777e-01
3.794300653202660214e+03 1.107305064114135007e+01 4.847187385205695698e-01
3.821216083444551714e+03 1.072127825409697266e+01 4.835630351212634181e-01
3.848370347029198911e+03 1.027555614958934882e+01 4.786523933406473530e-01
3.875698863860663096e+03 9.752886099020496857e+00 4.717232896297285372e-01
3.903153985889593969e+03 9.170292917493465978e+00 4.645130025120240425e-01
3.930745365565914653e+03 8.543819300149195328e+00 4.586026077619028696e-01
3.958474685019287335e+03 7.885572723475610779e+00 4.549015889176583061e-01
3.986279841622017102e+03 7.207312374772596009e+00 4.541500340836018834e-01
4.014088493455305525e+03 6.520829480296461256e+00 4.570847504010087103e-01
4.041871196578202671e+03 5.837196333822276983e+00 4.644428644774555304e-01
4.069618716076516193e+03 5.166201387253968491e+00 4.767407371687773510e-01
4.097423640123331097e+03 4.513496649895602175e+00 4.936020067260495914e-01
4.125374359980538429e+03 3.883769287600551401e+00 5.144297135302863255e-01
4.153442721432951657e+03 3.282227745718007128e+00 5.386296181119156756e-01
4.181540532671637266e+03 2.714418019478239685e+00 5.656085751928707772e-01
4.209630552468593123e+03 2.184104885240168326e+00 5.948333002903205546e-01
4.237756953218371564e+03 1.686644541082263915e+00 6.260287186524229330e-01
4.265967283628137920e+03 1.215193073726209994e+00 6.589847357798116478e-01
4.294307861425841111e+03 7.628462670157694081e-01 6.934917461255541982e-01
4.322817857908645237e+03 3.226920728099610947e-01 7.293399066111083684e-01
4.351531665590537159e+03 -1.127289833116750795e-01 7.663462480568967727e-01
4.380454096053445028e+03 -5.530828367548861202e-01 8.044280899977322985e-01
4.409595222312642363e+03 -1.008657460933880090e+00 8.435280778381578637e-01
4.438970661910308991e+03 -1.489763989692179047e+00 8.835887838405386274e-01
4.468592145379541762e+03 -2.006731579247045261e+00 9.245530692956968055e-01
4.498487322392308670e+03 -2.569088165279000968e+00 9.663151730181606114e-01
4.528726345813605803e+03 -3.182826051563648395e+00 1.008570980482528245e+00
4.559387510156920143e+03 -3.853034756110810033e+00 1.050967142122311238e+00
4.590543318659310899e+03 -4.584696044315919927e+00 1.093149324268123390e+00
4.622208353214752606e+03 -5.382237619311360355e+00 1.134760010819398035e+00
4.654332478532264759e+03 -6.248254391200117830e+00 1.175489954463235120e+00
4.686826620944516435e+03 -7.180655698952299382e+00 1.215235301536364831e+00
4.719601513620710648e+03 -8.176357627858893196e+00 1.253943647174240894e+00
4.752640374819894532e+03 -9.232778099789156201e+00 1.291563861876843911e+00
4.786030471761771878e+03 -1.034819405402658532e+01 1.328044160423359044e+00
4.819882129886093935e+03 -1.152050829722555036e+01 1.363403269523848937e+00
4.854255515937213204e+03 -1.274520782674247243e+01 1.397940035446554763e+00
4.889172941422452823e+03 -1.401674551929785295e+01 1.432023711287142786e+00
4.924588510764845523e+03 -1.532905962797567767e+01 1.466024267950679194e+00
4.960423675064840609e+03 -1.667602846792881977e+01 1.500310785179202133e+00
4.996623639329861362e+03 -1.805102465782688270e+01 1.535214514793996399e+00
5.033164106049984184e+03 -1.944622547212503960e+01 1.570913482775746495e+00
5.070033219055489099e+03 -2.085319599625576714e+01 1.607548797731798595e+00
5.107208977934234099e+03 -2.226367929939718593e+01 1.645259303219656299e+00
5.144684387767614680e+03 -2.366942563746913919e+01 1.684184472818295752e+00
5.182475808184833113e+03 -2.506391397664533116e+01 1.724421675147483013e+00
5.220589340384955904e+03 -2.644735984029252762e+01 1.765897480905837869e+00
5.259036336178126476e+03 -2.782144678778179880e+01 1.808499897897221098e+00
5.297821587714457564e+03 -2.918812399641416633e+01 1.852114943151942805e+00
5.336966021059266495e+03 -3.054910703058323307e+01 1.896628233417564369e+00
5.376467291738150379e+03 -3.190634659713484211e+01 1.941927488972507554e+00
5.416341704574050709e+03 -3.326146344966189616e+01 1.987898383960933435e+00
5.456587145789917486e+03 -3.461620203148896735e+01 2.034427726710266615e+00
5.497208005498990133e+03 -3.597230803081001227e+01 2.081401699710117903e+00
5.538215478404379610e+03 -3.733152769789869296e+01 2.128705839120600629e+00
5.579595512537725881e+03 -3.869554380657533699e+01 2.176226960058007531e+00
5.621363146701737605e+03 -4.006603436901393422e+01 2.223853900891235913e+00
5.663518657896127479e+03 -4.144467817190018621e+01 2.271473312843844461e+00
5.706065692055266481e+03 -4.283333302618429883e+01 2.318965606695004844e+00
