# cl_TT                  cl_TE                    cl_EE
1.441273314587677987e+03 3.712651625339015826e+00 8.213833280463590791e-02
1.380654848811285092e+03 5.865285175781074223e+00 1.873651985087046445e-01
1.317507775809026725e+03 7.169154269784715261e+00 2.895162758109707801e-01
1.267072935041070650e+03 7.724228671802484847e+00 3.580115167030857859e-01
1.230299435693314763e+03 7.732031244938726289e+00 3.777864795632371875e-01
1.205720239789345214e+03 7.372358575838776851e+00 3.507189184030739537e-01
1.191584162184701199e+03 6.779242928556842962e+00 2.909388252271734032e-01
1.186388105740333003e+03 6.046570574146305610e+00 2.175719669128655109e-01
1.188386811103100399e+03 5.245586450124552158e+00 1.480221152483328639e-01
1.196486843726244160e+03 4.436821433931735115e+00 9.371027796219368045e-02
1.209985616381069349e+03 3.669853509576704642e+00 5.882360233249091935e-02
1.227641764695029906e+03 2.988618772726545636e+00 4.150765448518906053e-02
1.248201360883178040e+03 2.428721776332044335e+00 3.640676772247230381e-02
1.271260365324270651e+03 2.016243844954001663e+00 3.737659196902740760e-02
1.296680002652404710e+03 1.764458042810760352e+00 3.950371622722807785e-02
1.324184767569570795e+03 1.666184633687251004e+00 4.009734430492956775e-02
1.352180673913870123e+03 1.697643351466921802e+00 3.864998303473444335e-02
1.383000739472297028e+03 1.836599821191269077e+00 3.616073696417908268e-02
1.414273797360754088e+03 2.044243303710963300e+00 3.419075981493883976e-02
1.445391067989545718e+03 2.291242595033515794e+00 3.381458042981646400e-02
1.477218904499564815e+03 2.551488489601589027e+00 3.566508585448616847e-02
1.509973093014785036e+03 2.793348230545582567e+00 3.922321335420008576e-02
1.543019101437188056e+03 3.000088263561241586e+00 4.363588542165029727e-02
1.576634227830405052e+03 3.161933934174901761e+00 4.785776489089419578e-02
1.610581587181466830e+03 3.270292178690875406e+00 5.096765378488058579e-02
1.644911923974591218e+03 3.328335645443512458e+00 5.276187090415860453e-02
1.679523717037176766e+03 3.339759510091138583e+00 5.334005506589268447e-02
1.714442379485128185e+03 3.313248801227400175e+00 5.337029209846801819e-02
1.749733889163449930e+03 3.251584664014754988e+00 5.360960266631205340e-02
1.785021358865518550e+03 3.171220503066761065e+00 5.470449219932786711e-02
1.820714697163131859e+03 3.081280637527515243e+00 5.718120075480997988e-02
1.856218926601225348e+03 2.995507483924168657e+00 6.115321620880263126e-02
1.891940470817301502e+03 2.914861736117620783e+00 6.659529389271827415e-02
1.927961843467102426e+03 2.845012255606524487e+00 7.326677402823913998e-02
1.964004166406966760e+03 2.789748422790738314e+00 8.088421025749835402e-02
2.000103855097724590e+03 2.746183055550140750e+00 8.929394515702848700e-02
2.036366233134305048e+03 2.710583397097479530e+00 9.839945453086622329e-02
2.072772924020265236e+03 2.677233078939412536e+00 1.082002732738888834e-01
2.109279406891701456e+03 2.638650096449808302e+00 1.187178344369260174e-01
2.145910726624379549e+03 2.586311753174237449e+00 1.299432782836381639e-01
2.182753405549412491e+03 2.513030963162967257e+00 1.417551424869979981e-01
2.219838154126205154e+03 2.412282694876754174e+00 1.539984855695598620e-01
2.257158957450059461e+03 2.277614387234376370e+00 1.665085806664192425e-01
2.294718089938657158e+03 2.102553574081494236e+00 1.791192148768201708e-01
2.332591467564661343e+03 1.881410978647706456e+00 1.917511635819508509e-01
2.370782683814995380e+03 1.617128274439631141e+00 2.045039539255225636e-01
2.409215565851322935e+03 1.313896087712581595e+00 2.175529526847101436e-01
2.447825472671587704e+03 9.755770222544519754e-01 2.310701056611800253e-01
2.486601472006094809e+03 6.050903230424927726e-01 2.452286982998786169e-01
2.525609913253158538e+03 2.049006590679970097e-01 2.601741995935952234e-01
2.564998538814187668e+03 -2.222102392491453471e-01 2.759464231796532330e-01
2.604794066188720080e+03 -6.727584778416068056e-01 2.925634054391845762e-01
2.644905837501849419e+03 -1.142651683012797514e+00 3.100454069536642265e-01
2.685282791401057693e+03 -1.627291968106149733e+00 3.284063561764358763e-01
2.725927197109938334e+03 -2.122992242207736524e+00 3.476465970141537909e-01
2.766863186351482000e+03 -2.631652437067201422e+00 3.677438896127709356e-01
2.808097291123234754e+03 -3.154521885326274866e+00 3.886271805842851923e-01
2.849636863913373418e+03 -3.693552598487054972e+00 4.102395525354121109e-01
2.891524445733562061e+03 -4.251005895735815443e+00 4.325279329880497570e-01
2.933819581185180141e+03 -4.829453674774314642e+00 4.554343394081278862e-01
2.976526754582082049e+03 -5.431844452079754859e+00 4.788992970210333988e-01
3.019629042734362429e+03 -6.061232633804246817e+00 5.028623266579635986e-01
3.063115022931870953e+03 -6.720827067783893050e+00 5.272649337699583105e-01
3.106964127263956470e+03 -7.413975412069769177e+00 5.520508044510812340e-01
3.151185627794493030e+03 -8.143429766979458861e+00 5.771779140150454790e-01
3.195875790310191860e+03 -8.909343397523855401e+00 6.026580022223526623e-01
3.241049138331953145e+03 -9.710686542231208307e+00 6.285208632376511062e-01
3.286659217546322452e+03 -1.054480038157981348e+01 6.547769147649810106e-01
