# cl_TT                  cl_TE                    cl_EE
4.892368057958634040e+02 1.625976708373942259e+00 1.318157350034417086e-02
4.295300028598525159e+02 2.257279336984341356e+00 3.757400101559526390e-02
3.985523311302696925e+02 2.779394689125429085e+00 7.513332487354366929e-02
3.793479586614484447e+02 3.175164437220044711e+00 1.225775644041729034e-01
3.661060797125140311e+02 3.445151440331252868e+00 1.747867432085290773e-01
3.564158697080726483e+02 3.601679030276844440e+00 2.259487792136243012e-01
3.492690358502072741e+02 3.661523119670782922e+00 2.706138327061716753e-01
3.439973164149297986e+02 3.643437632673621085e+00 3.044924724059956955e-01
3.401388338575113153e+02 3.569609520326099794e+00 3.247666813783885442e-01
3.376899298688819044e+02 3.454304245693039288e+00 3.302730036241772194e-01
3.365782110013132638e+02 3.301968024931078993e+00 3.216549467827295450e-01
3.364363419350590334e+02 3.120112006659871540e+00 3.010227296762456595e-01
3.370601544280328312e+02 2.920745687535847512e+00 2.712789432386460975e-01
3.385423361355724978e+02 2.712061964872869879e+00 2.356238174557542531e-01
3.409442927803269754e+02 2.495227732464156745e+00 1.972825259081247562e-01
3.441492417453675898e+02 2.269535216041209225e+00 1.592461735690497149e-01
3.477444755411789856e+02 2.034471422006734365e+00 1.239823111389121296e-01
3.522568827973713042e+02 1.799199607654365263e+00 9.335125756998376156e-02
3.568929866833283313e+02 1.562151230953195746e+00 6.839957444864670777e-02
3.622179631816321148e+02 1.330362113041702266e+00 4.934203211942016221e-02
3.678686477630155878e+02 1.108051368383779378e+00 3.607100065032324554e-02
3.734217339348369364e+02 9.019881677850765112e-01 2.781777822788988885e-02
3.792416524482295017e+02 7.186249520072368613e-01 2.362183634210129543e-02
3.854794555128342495e+02 5.561401504305611976e-01 2.238550426820640898e-02
3.916358983726504448e+02 4.227165808610107156e-01 2.303079919166410930e-02
3.980329735187209508e+02 3.218718827717693132e-01 2.467100213001851422e-02
4.044275799685975699e+02 2.507373060412336763e-01 2.653070423512145920e-02
4.108006200662223364e+02 2.148016633736971881e-01 2.818719879716665919e-02
4.174090381234681786e+02 2.065359121573818735e-01 2.937566812736368271e-02
4.235848519284370468e+02 2.319683419571229033e-01 3.010101447236629424e-02
4.300593165658247585e+02 2.811831810256767983e-01 3.050063196267273000e-02
4.363080777006350104e+02 3.513170791496529333e-01 3.080473030559511410e-02
4.423539980057101388e+02 4.420376695324854111e-01 3.133339335960929478e-02
4.489010685507321909e+02 5.391102506040778009e-01 3.233614197140408791e-02
4.551292398865886639e+02 6.471852390497914165e-01 3.404670740978318205e-02
4.613969322302750697e+02 7.564257387263837451e-01 3.659695765266961220e-02
4.676403262533013390e+02 8.652544522982444919e-01 4.000825761950088655e-02
4.738252283073554167e+02 9.700131905877810157e-01 4.410920467660515987e-02
4.799935645300702731e+02 1.065502173677836062e+00 4.868282176861223054e-02
4.861574861866660058e+02 1.147490307514804408e+00 5.350548838364706239e-02
4.923214658356844211e+02 1.215554264102320925e+00 5.832649420867921930e-02
4.984750577526768325e+02 1.269823414807562667e+00 6.288818845970746418e-02
5.046449592508180331e+02 1.308822649807590999e+00 6.693076500592459732e-02
5.108727255403023264e+02 1.330772339683393479e+00 7.019159389215433309e-02
5.171065950010778351e+02 1.334770949032478393e+00 7.247023514734365901e-02
5.233300945592333164e+02 1.321572102160648132e+00 7.382674850059676996e-02
5.295225742765117047e+02 1.292324674806946794e+00 7.437944681457173135e-02
5.356782416396353028e+02 1.248251869359498833e+00 7.424589939537495908e-02
5.418581598712655705e+02 1.190715841434539790e+00 7.355481745045727715e-02
5.481242482508512239e+02 1.121370890539032938e+00 7.245167269243478481e-02
5.544155668692608288e+02 1.042837711573961545e+00 7.114452363139905922e-02
5.606497465133091964e+02 9.577687050227758903e-01 6.985373244835653417e-02
5.667964163877107922e+02 8.679571507755705628e-01 6.880040385850304252e-02
5.728400622024379345e+02 7.748267361753219395e-01 6.820712802479972359e-02
5.788841152818325781e+02 6.791391012612566502e-01 6.825167850206519116e-02
5.850323759016961276e+02 5.815724316365670221e-01 6.895930505291818224e-02
5.912475973753574863e+02 4.834633286276721620e-01 7.031935498268752915e-02
5.974479620858029421e+02 3.864359118582480490e-01 7.232191844739310760e-02
6.036185065904739986e+02 2.925303294546457433e-01 7.494965731216257643e-02
6.097692441246755379e+02 2.034598857344558365e-01 7.817575334711464319e-02
6.158986726076183231e+02 1.192738268052780382e-01 8.193546771619245050e-02
6.220154096734715949e+02 3.959055758084208121e-02 8.615532435780742793e-02
6.281132147553165623e+02 -3.596404875170679249e-02 9.076110454318049581e-02
6.342081307289979577e+02 -1.078235061187655663e-01 9.568081821521813579e-02
6.403324099384565216e+02 -1.766706179457326054e-01 1.008484571566981708e-01
6.464791507249277629e+02 -2.433460606731845943e-01 1.062486820649709007e-01
6.526279473398242317e+02 -3.087243785921967576e-01 1.118758496231295890e-01
6.587509637635648687e+02 -3.737097907370967587e-01 1.177265451329778806e-01
6.648352187100254014e+02 -4.393996149045034660e-01 1.237980968243652669e-01
6.708692734329274572e+02 -5.071400400714002332e-01 1.300854215350208953e-01
6.769518622292871441e+02 -5.791020022567675563e-01 1.365641335008543344e-01
6.831758335608408288e+02 -6.574453172614470597e-01 1.432037213131527320e-01
6.895300369689922491e+02 -7.432600818475917359e-01 1.499677308103205819e-01
6.959958916493521883e+02 -8.373020810231511790e-01 1.568189648713238515e-01
7.025151711139678810e+02 -9.401778313199140591e-01 1.637156693179580014e-01
7.089750689747121442e+02 -1.051362040825796207e+00 1.706097475349391823e-01
7.153791286213233889e+02 -1.171272118366518455e+00 1.774492885815312226e-01
7.217903184612506493e+02 -1.300622574262427555e+00 1.841831240644859202e-01
7.282493201484925294e+02 -1.440276454510138304e+00 1.907600852308006523e-01
7.347961488572829012e+02 -1.590737817187379388e+00 1.971384213653971096e-01
7.414458737260248427e+02 -1.751817695195583058e+00 2.033155406561031886e-01
7.481757558723169268e+02 -1.923339554187714739e+00 2.092967836066612908e-01
7.549853401803460429e+02 -2.104829700811734039e+00 2.150882331156543370e-01
7.618667420228807714e+02 -2.296185836257790047e+00 2.206952288066829082e-01
7.688159288419269615e+02 -2.496621564349749356e+00 2.261400895255621102e-01
7.757997094861010510e+02 -2.704322684679407285e+00 2.315011669505735170e-01
7.827961734915631951e+02 -2.917162322007122999e+00 2.368723063650284566e-01
7.898131231681848021e+02 -3.133087871675933389e+00 2.423473527150020179e-01
7.968509319866924443e+02 -3.350195286128959005e+00 2.480156936633020059e-01
8.039179140381924071e+02 -3.566742240816421106e+00 2.539520832996128297e-01
8.110170053331191866e+02 -3.782821862738014129e+00 2.601556569339485980e-01
8.181665111237043675e+02 -3.998614725420787774e+00 2.666072023155710013e-01
8.253624516627908179e+02 -4.214598540531529380e+00 2.732897358147943212e-01
8.326231324318680436e+02 -4.430953893832029422e+00 2.801833027089919992e-01
8.399445741607827358e+02 -4.647935666836401580e+00 2.872694343449666565e-01
8.473302263437625470e+02 -4.865798757611330849e+00 2.945289197990256236e-01
8.547909673474648571e+02 -5.084798085223265929e+00 3.019418060567831130e-01
8.623079627601006223e+02 -5.305114310812753864e+00 3.094896267162847714e-01
8.698995206357443521e+02 -5.526928125786601420e+00 3.171561450287837536e-01
8.775616647755501845e+02 -5.750420256602547298e+00 3.249221542764433313e-01
8.852978482026799156e+02 -5.975994320136845950e+00 3.327610209954967591e-01
8.930966681758318373e+02 -6.203533993574229299e+00 3.406683986201982095e-01
9.009615796446337299e+02 -6.433368704888540179e+00 3.486102292873030639e-01
9.088886102432325060e+02 -6.665605086278787894e+00 3.565747425455098041e-01
9.168737886747859420e+02 -6.900275546119901904e+00 3.645427422270157702e-01
9.249131447356604667e+02 -7.137635407881459670e+00 3.725024634178231708e-01
9.329952809794677933e+02 -7.377791497462838244e+00 3.804272876846525597e-01
9.411310861227044597e+02 -7.620776431457500166e+00 3.883054567557810421e-01
9.493091649385646633e+02 -7.866845755814563468e+00 3.961103593968710590e-01
9.575260860116445656e+02 -8.116110173045811393e+00 4.038328558033550397e-01
9.657879848178112070e+02 -8.368175049679352995e+00 4.114742533176116712e-01
9.740941038921865811e+02 -8.622946618356785109e+00 4.190236178481922535e-01
9.824436867753237266e+02 -8.880034073584136323e+00 4.264774484647196329e-01
9.908359779700443823e+02 -9.139195276495245324e+00 4.338471059969770116e-01
9.992776512429827562e+02 -9.400188191350325795e+00 4.411290998676518083e-01
1.007767952870684780e+03 -9.662696605273714212e+00 4.483125166689769792e-01
1.016298701582419199e+03 -9.926404414716582636e+00 4.554087337674680991e-01
1.024876573550895728e+03 -1.019114419512719927e+01 4.624142777445502950e-01
1.033500817279605599e+03 -1.045660006929841046e+01 4.693331096178742778e-01
1.042170681890270998e+03 -1.072245627641148147e+01 4.761617682899678683e-01
1.050877988709916735e+03 -1.098854574075296142e+01 4.829042273780291827e-01
1.059629416260043627e+03 -1.125455293908352239e+01 4.895644669674248939e-01
1.068424215146410916e+03 -1.152016246868501348e+01 4.961390453408457413e-01
1.077254208002652149e+03 -1.178520761507009063e+01 5.026393840838024873e-01
1.086126074488654012e+03 -1.204944750184312063e+01 5.090620547119798500e-01
1.095031637842140981e+03 -1.231256709073696420e+01 5.154184920714616203e-01
1.103970149887794605e+03 -1.257440003183223887e+01 5.217052809098819965e-01
1.112948291002272072e+03 -1.283470581244632669e+01 5.279338692217115936e-01
1.121957885035829804e+03 -1.309316975622656010e+01 5.341008547631369563e-01
1.130990962585652142e+03 -1.334964167780295874e+01 5.402142100468677599e-01
1.140062665812827163e+03 -1.360396044683561989e+01 5.462679606091548346e-01
1.149158630211897389e+03 -1.385605513727837490e+01 5.522377930333191021e-01
1.158286776478302727e+03 -1.410570636958043345e+01 5.581291131478682832e-01
1.167440168775254506e+03 -1.435299200954395715e+01 5.639101906550665344e-01
1.176626728163189910e+03 -1.459761861446223108e+01 5.695790140331670193e-01
1.185839519237739751e+03 -1.483951569864536602e+01 5.751187201733886090e-01
1.195079035230050067e+03 -1.507868716379440954e+01 5.805273074687902213e-01
1.204338341366455097e+03 -1.531506272927847156e+01 5.857879221225036348e-01
1.213632788340132947e+03 -1.554857221285273994e+01 5.908911428510711383e-01
1.222948013940303326e+03 -1.577921981134113416e+01 5.958424088880462932e-01
1.232284513244661639e+03 -1.600686124730495052e+01 6.006174495158610460e-01
1.241650210369663910e+03 -1.623157518375927211e+01 6.052142821390457117e-01
1.251030745179190035e+03 -1.645329180392351986e+01 6.096309268442183793e-01
1.260434043504252713e+03 -1.667186709207696893e+01 6.138505492983045153e-01
1.269838318817382515e+03 -1.688745424854465327e+01 6.178786020970157278e-01
1.279244070817702550e+03 -1.709983513579750891e+01 6.217131109548910128e-01
1.288644372169655526e+03 -1.730908882777467994e+01 6.253446742931815239e-01
1.298032296998538186e+03 -1.751514590687150275e+01 6.287713195336034344e-01
1.307400921040438334e+03 -1.771793702917497626e+01 6.319910743391630170e-01
1.316735553836629379e+03 -1.791747960852697119e+01 6.350008601491875515e-01
1.326049861814220094e+03 -1.811354360400313723e+01 6.377931735877379049e-01
1.335334888819339085e+03 -1.830583716321313048e+01 6.403668326333624705e-01
1.344596537635989989e+03 -1.849421707006247217e+01 6.427206539650459627e-01
1.353833285093501900e+03 -1.867831732688661717e+01 6.448385959124214306e-01
1.363058467273977840e+03 -1.885799485543162035e+01 6.467268998670773206e-01
1.372255709564937661e+03 -1.903295807963085551e+01 6.483695198656377334e-01
1.381438353611844605e+03 -1.920298977672646856e+01 6.497801207427947867e-01
1.390597459012250965e+03 -1.936787279470292233e+01 6.509426510566777013e-01
1.399731516857064662e+03 -1.952746433704147577e+01 6.518633412861434273e-01
1.408824164813462858e+03 -1.968147311377089537e+01 6.525409902020569142e-01
1.417873900652074326e+03 -1.982983076083083418e+01 6.529743930179160438e-01
1.426879225664282103e+03 -1.997217185768091596e+01 6.531771979100924330e-01
1.435823788070388446e+03 -2.010850248120488359e+01 6.531333357702566733e-01
1.444713524869642015e+03 -2.023853165680078448e+01 6.528490185287986192e-01
1.453539520177226450e+03 -2.036219134571482670e+01 6.523304540135026475e-01
1.462300290352141928e+03 -2.047933931402082663e+01 6.515838458731156857e-01
1.470994355712477045e+03 -2.059005626975931591e+01 6.506153935350459383e-01
1.479620240588928709e+03 -2.069420016515505267e+01 6.494312921871896460e-01
1.488176473365988841e+03 -2.079170333392407954e+01 6.480303044301131132e-01
1.496654158160346242e+03 -2.088249821109195636e+01 6.464260453552030938e-01
1.505066688237851167e+03 -2.096659161979763653e+01 6.446246975446149330e-01
1.513397747565028112e+03 -2.104391620752591763e+01 6.426324394891550496e-01
1.521645880901199007e+03 -2.111447901624016765e+01 6.404554456753939196e-01
1.529817065426348108e+03 -2.117843576885591261e+01 6.381147433894158727e-01
1.537902401455800145e+03 -2.123568160172902708e+01 6.356064462759151157e-01
1.545900324843589715e+03 -2.128603464288164560e+01 6.329384501410300068e-01
1.553801822825778345e+03 -2.132934957251867658e+01 6.301011657669142174e-01
1.561612743203147375e+03 -2.136540691066033659e+01 6.270850005634572844e-01
1.569331509211524235e+03 -2.139413586912923293e+01 6.238952154170656073e-01
1.576949119433108763e+03 -2.141546578558908465e+01 6.205296397911644890e-01
1.584471432749502810e+03 -2.142925184060722898e+01 6.169861002239853676e-01
1.591896883184989974e+03 -2.143542362470562779e+01 6.132549921237195889e-01
1.599216479793121152e+03 -2.143398513784971371e+01 6.093415649574291937e-01
1.606436091587488590e+03 -2.142464337083249504e+01 6.052510656763172570e-01
1.613546734015107177e+03 -2.140755113857209224e+01 6.009738821360001149e-01
1.620554282227072463e+03 -2.138256424270668177e+01 5.965085710773374572e-01
1.627457185893725864e+03 -2.134976145305492423e+01 5.918633438840081862e-01
1.634246469067773432e+03 -2.130907308634900232e+01 5.870374957685926542e-01
1.640928015096362060e+03 -2.126057813577657996e+01 5.820332911756989080e-01
1.647500281430802033e+03 -2.120435569878274862e+01 5.768507639537753251e-01
1.653954299487161961e+03 -2.114026212063768639e+01 5.714929171923917028e-01
1.660288531208416771e+03 -2.106837668879327197e+01 5.659612661755903940e-01
1.666516297278302318e+03 -2.098892734199164778e+01 5.602595524929454562e-01
1.672628635236482069e+03 -2.090191924464163264e+01 5.543915154378672439e-01
1.678631441099869335e+03 -2.080758047901372265e+01 5.483608918800307874e-01
1.684530612536607123e+03 -2.070599061821727105e+01 5.421729017790032357e-01
1.690332048745681732e+03 -2.059730356653074068e+01 5.358312766522179693e-01
1.696019365291552731e+03 -2.048159898158121806e+01 5.293397450210725053e-01
