# cl_TT                  cl_TE                    cl_EE
2.053485961081778726e+02 8.669912763314822080e-01 6.442514384023967020e-03
1.921269989143007706e+02 1.240220853618775099e+00 1.805094549242699728e-02
1.858363428836622973e+02 1.535446460347213105e+00 3.536471819487344709e-02
1.817683425222360256e+02 1.748905781672996484e+00 5.670497473105843428e-02
1.786373598513901015e+02 1.885506850101082321e+00 7.968203401249887574e-02
1.760277523423581840e+02 1.955876072736828286e+00 1.017142001896844811e-01
1.738838219881993723e+02 1.972103717130243572e+00 1.204744054817213639e-01
1.721521386323101410e+02 1.946033466647515642e+00 1.342138301099669584e-01
1.707304820263526324e+02 1.890760554380160663e+00 1.418680291588969855e-01
1.697258840884178994e+02 1.815451210188218090e+00 1.430937460465440125e-01
1.692025856401563146e+02 1.723656146218024210e+00 1.383052638947411261e-01
1.690169788289960593e+02 1.619412405605530125e+00 1.285215322468148957e-01
1.690700388283292170e+02 1.509231776384502899e+00 1.150684527709284755e-01
1.694364563860018507e+02 1.397951172160740052e+00 9.935731081709617274e-02
1.701799126283983981e+02 1.286712446226530915e+00 8.276858346036507219e-02
1.712659691099274539e+02 1.175344351088721595e+00 6.655187513383126197e-02
1.724577496013207565e+02 1.062830042094516925e+00 5.171505853293963811e-02
1.741237578125189600e+02 9.537032619129811595e-01 3.900613650249801223e-02
1.759412336946456037e+02 8.466257994532300213e-01 2.881116682380946079e-02
1.777229649677463783e+02 7.436646781150590968e-01 2.118634244890444870e-02
1.795961843869893073e+02 6.476138873259418283e-01 1.603724186740414226e-02
1.817892103899885399e+02 5.589426853894871039e-01 1.300226794806957908e-02
1.840101986250032553e+02 4.796211785478073364e-01 1.164856478226078060e-02
1.861843526084085170e+02 4.135362753405537051e-01 1.149910095520449184e-02
1.884599635231371337e+02 3.585725927703063420e-01 1.207101932495767242e-02
1.907496659312144516e+02 3.175097724357591189e-01 1.296627269241256743e-02
1.932057887729547758e+02 2.883661289119986981e-01 1.386127256304903882e-02
1.953676348298295693e+02 2.748487143549239176e-01 1.456328705878139063e-02
1.977253870528846846e+02 2.731271896298110291e-01 1.496064542938818284e-02
1.999567638009191626e+02 2.822069299903400830e-01 1.503808862256819125e-02
2.019745435756194070e+02 3.045999739398612682e-01 1.487998469957832644e-02
2.044749410932306262e+02 3.294351532078175215e-01 1.460232619570498921e-02
2.066631269275305272e+02 3.648840086289156792e-01 1.433643444203695771e-02
2.089009934050943400e+02 4.036139087673639714e-01 1.423027818773778957e-02
2.110853161137418113e+02 4.457079629030195056e-01 1.439121003655806016e-02
2.132417774401848476e+02 4.894715826117879143e-01 1.489477520331867859e-02
2.154362628192994578e+02 5.321188499992020038e-01 1.578741282040510563e-02
2.175750615275407824e+02 5.716519445178820380e-01 1.702692503537851093e-02
2.196224329415161378e+02 6.073896299493195539e-01 1.855952546445383336e-02
2.215945506138261862e+02 6.381099860734069651e-01 2.032567067816331424e-02
2.236014703199475946e+02 6.627688917299084936e-01 2.223485547063299220e-02
2.256982938188022274e+02 6.808442480404481856e-01 2.418508803580003350e-02
2.278576736377779355e+02 6.921575318306375513e-01 2.606833590034953255e-02
2.300181125744818473e+02 6.965988855619122955e-01 2.776759116908472658e-02
2.321237185756103827e+02 6.940859652148363423e-01 2.918493170887658320e-02
2.341881921003269724e+02 6.845145210152220328e-01 3.032357958757227537e-02
2.362589272662267206e+02 6.677768426691548243e-01 3.121839660412592532e-02
2.383106706166241793e+02 6.446425139408474836e-01 3.190440832425184975e-02
2.403020616432991972e+02 6.166568263056965149e-01 3.239211080023889078e-02
2.422487795778876034e+02 5.839932449747342602e-01 3.271568662525260046e-02
2.441786526746756749e+02 5.470683892938923432e-01 3.294836144110167148e-02
2.462037501301671227e+02 5.059206015935671097e-01 3.316869458540829679e-02
2.483518366504012533e+02 4.608847139770921864e-01 3.345896428776130166e-02
2.505124996061040008e+02 4.129714042877482560e-01 3.390414410036868276e-02
2.525920918893472447e+02 3.634130255653106878e-01 3.457305585732311365e-02
2.546120092497774294e+02 3.129329916475847573e-01 3.547831301675009180e-02
2.566070189589955817e+02 2.620083308430162794e-01 3.661971469333900886e-02
2.586051197187396724e+02 2.110201271099528819e-01 3.799758814152312536e-02
2.606263631835976753e+02 1.603339202705432731e-01 3.961204079863765715e-02
2.626837926681497493e+02 1.103216681961262241e-01 4.145942781628571966e-02
2.647470656311590460e+02 6.134616021125603724e-02 4.351030793210294151e-02
2.667892388728479887e+02 1.370876968493855118e-02 4.573107307552297385e-02
2.687933289320560561e+02 -3.262452102483738570e-02 4.809249830532120323e-02
2.707347571647418931e+02 -7.757858612963317024e-02 5.056383062855563520e-02
2.726098959880206962e+02 -1.209189798923990117e-01 5.311032046464796846e-02
2.744963489367015654e+02 -1.638723998594754094e-01 5.573265857141149887e-02
2.765011024971793177e+02 -2.078227406860795046e-01 5.843645100775689272e-02
2.786687075312246407e+02 -2.535871682398766480e-01 6.122392969975904570e-02
2.809524476717173229e+02 -3.009402397632311432e-01 6.409198319497477758e-02
2.832732871578853633e+02 -3.493756152967933404e-01 6.703566861450360737e-02
2.854867547281885436e+02 -3.981980624424303339e-01 7.004916248205846074e-02
2.875417150615128890e+02 -4.474595808641641526e-01 7.312751420827795501e-02
2.895102116901930458e+02 -4.981607997039882441e-01 7.626537206650044198e-02
2.914800581617423632e+02 -5.515676749360185482e-01 7.945778134111788904e-02
2.935261841041558455e+02 -6.087300120466637710e-01 8.269714310556815218e-02
2.956854144157833844e+02 -6.699339128476642369e-01 8.596653381808522232e-02
2.979284355706844849e+02 -7.352122843758318593e-01 8.924555332262186502e-02
3.002328214633795938e+02 -8.043101577450657569e-01 9.251410114107899707e-02
3.025813947469835625e+02 -8.775331978132433486e-01 9.575361857100786467e-02
3.049535196110392690e+02 -9.545427706739190166e-01 9.894752674671818127e-02
3.073140130179545508e+02 -1.035022963776472738e+00 1.020870049124485146e-01
3.096593734652242915e+02 -1.118936084383035601e+00 1.051694408661732055e-01
3.120127653594734625e+02 -1.206358455291051568e+00 1.081909597460814776e-01
3.143931993051046447e+02 -1.297423752607923975e+00 1.111449373988861594e-01
3.168183133825980349e+02 -1.392060582950877645e+00 1.140323223789589807e-01
3.192886004934467223e+02 -1.489733419063605790e+00 1.168737468644435867e-01
3.217986891063171129e+02 -1.589713837566680388e+00 1.196963903762984366e-01
3.243419598940033097e+02 -1.691290051059809674e+00 1.225271132597967466e-01
3.269102379429089638e+02 -1.793623776646692480e+00 1.253920018218717403e-01
3.294919856743924811e+02 -1.896070728506753733e+00 1.283119742353231174e-01
