# cl_TT                  cl_TE                    cl_EE
1.418069165213937367e+03 5.092131827314895887e+00 4.762618793278524526e-02
1.434377723146488734e+03 8.053793955831546114e+00 1.320579644068233249e-01
1.420422042368536950e+03 1.032808089387769535e+01 2.516776073679911074e-01
1.399543159494764723e+03 1.188963881589636706e+01 3.913571105263033423e-01
1.378316101217448931e+03 1.281668482324255542e+01 5.322810402019415577e-01
1.358797429884363055e+03 1.322753007437463602e+01 6.562387822077354604e-01
1.342123218174155454e+03 1.324052222811558366e+01 7.488656885351799852e-01
1.328653210595571863e+03 1.296077189379874284e+01 8.014914097240437574e-01
1.318022526195318505e+03 1.248721713022025526e+01 8.113222996758030492e-01
1.310947539946767165e+03 1.188726529502255325e+01 7.809671518712367755e-01
1.307806415579908389e+03 1.118876031547651984e+01 7.176652777788015136e-01
1.307445888884857141e+03 1.042132404844344684e+01 6.315184868851509981e-01
1.309044818028388363e+03 9.627048430017621783e+00 5.333065904160383397e-01
1.313013270935830633e+03 8.836413144037342349e+00 4.329675621592254942e-01
1.319780014200885034e+03 8.061027278088319648e+00 3.387882438871698265e-01
1.329050143071554203e+03 7.303831802277003682e+00 2.569138820772414733e-01
1.338912132400720338e+03 6.563319763703313825e+00 1.910119323560226234e-01
1.352216819277090963e+03 5.874725287886589875e+00 1.425625980041278218e-01
1.366095224837650449e+03 5.233355139367668940e+00 1.107650342851250885e-01
1.380009993223179663e+03 4.648999012804597264e+00 9.311651573846754792e-02
1.394758047021383391e+03 4.144435757507429763e+00 8.663554759314699705e-02
1.410234258837053858e+03 3.725031400917333979e+00 8.776195852840691647e-02
1.426005451564311898e+03 3.400822835134633682e+00 9.300520101850064114e-02
1.441842589343911413e+03 3.170234873873330805e+00 9.967690353730493391e-02
1.457855783370408972e+03 3.035695816947281411e+00 1.055821528013045629e-01
1.473875785191707791e+03 2.992459078800908223e+00 1.096642295528978267e-01
1.489685803542502072e+03 3.036383220173860753e+00 1.114627362446900111e-01
1.505589614038022773e+03 3.151549186473638020e+00 1.113693583367072609e-01
1.521146828413382764e+03 3.330188354564979303e+00 1.101408353615910135e-01
1.536676154618701958e+03 3.556980214624818615e+00 1.088059918464659714e-01
1.551954863768171208e+03 3.818050457397943465e+00 1.084388050102821632e-01
1.566960712582252654e+03 4.095731480603824082e+00 1.098958569365958426e-01
1.581814005600419932e+03 4.374144946224572728e+00 1.138775077498630911e-01
1.596480329734831685e+03 4.641450690914940225e+00 1.205984881755082228e-01
1.610934712973638852e+03 4.885396292043275857e+00 1.300650668031002322e-01
1.625322342008053056e+03 5.095176597285325570e+00 1.419464048489867680e-01
1.639562699858395717e+03 5.265906771636183592e+00 1.556531114605503585e-01
1.653649633532648750e+03 5.392232770566523392e+00 1.703768587927011469e-01
1.667593969562337861e+03 5.469219641703948476e+00 1.852363928691516393e-01
1.681502140116488363e+03 5.490762833198318482e+00 1.995196826768080578e-01
1.695391593201306705e+03 5.457957024987265093e+00 2.128907071820971275e-01
1.709168201473203453e+03 5.373286502623647820e+00 2.251272314506598538e-01
1.722782634876916973e+03 5.237628139114633541e+00 2.360222388830188478e-01
1.736255790716101501e+03 5.051094909919732423e+00 2.455121378098120144e-01
1.749794772483869565e+03 4.815767064695144484e+00 2.540495854110658147e-01
1.763442960977879011e+03 4.538819013570039473e+00 2.621326152905529283e-01
1.777059158450439554e+03 4.226355547366513754e+00 2.703138383092907882e-01
1.790541498475079834e+03 3.884767948326936171e+00 2.791034741606974734e-01
1.803967348054792410e+03 3.517058780158009768e+00 2.889091333675887774e-01
1.817353873930549071e+03 3.129600139831512973e+00 3.000215876485477495e-01
1.830731275370080766e+03 2.727752774746164732e+00 3.127508177993008065e-01
1.844117016735147217e+03 2.315917752268811025e+00 3.273443218108275654e-01
1.857482652994746559e+03 1.896702843135251060e+00 3.437453247615289142e-01
1.870827233842170926e+03 1.471890726566503327e+00 3.618247890413027190e-01
1.884097162251640611e+03 1.046414831624482122e+00 3.813889484491303494e-01
1.897292643507407320e+03 6.224000582047440888e-01 4.022820100683789923e-01
1.910512460624923506e+03 1.991489864858363157e-01 4.243257718550377811e-01
1.923950259736555154e+03 -2.270786809939008555e-01 4.473758280979712176e-01
1.937609031170449271e+03 -6.550842188707288738e-01 4.712116246569916789e-01
1.951372116179511067e+03 -1.083659498318730874e+00 4.956587574333767288e-01
1.965090545135005414e+03 -1.513575060026160379e+00 5.206795750110845278e-01
1.978647300005102807e+03 -1.946955165590648074e+00 5.462817964376605051e-01
1.992172582813943336e+03 -2.387835923588877307e+00 5.724700297644369495e-01
2.005884407156558154e+03 -2.839192248612599112e+00 5.992150940840208495e-01
2.019900723828430728e+03 -3.305347234311618809e+00 6.265126188670397944e-01
2.034231692181185963e+03 -3.789598834411247896e+00 6.543594706381677950e-01
2.048826027622240872e+03 -4.296389891066734634e+00 6.827687611947865776e-01
2.063545035222512070e+03 -4.826352262097174162e+00 7.116943369495914995e-01
2.078393754084404463e+03 -5.380865630578245629e+00 7.410110286137092661e-01
2.093407051287084869e+03 -5.961239606093040599e+00 7.705730087724231847e-01
2.108640646930172807e+03 -6.569480793199546476e+00 8.002354788875484237e-01
2.124174437738090091e+03 -7.207140581886825714e+00 8.298568943529359698e-01
2.139981374315805169e+03 -7.873593589517977165e+00 8.593222740526675896e-01
2.156046457572096188e+03 -8.568818472848683143e+00 8.885339146194641824e-01
2.172362388503818238e+03 -9.292775984107723986e+00 9.173920911951486401e-01
2.188955998046430068e+03 -1.004570966825640177e+01 9.458280649186838751e-01
2.205802605222824241e+03 -1.082335391696714666e+01 9.739429228040175079e-01
2.222894229157230711e+03 -1.162162780379082427e+01 1.001875493662403693e+00
2.240241836498779321e+03 -1.243655022610743899e+01 1.029762312243765798e+00
2.257851701880050314e+03 -1.326470108657971814e+01 1.057701864045108353e+00
2.275749924519011529e+03 -1.410437251132255554e+01 1.085690392904164137e+00
2.293911093099488426e+03 -1.495433371497901653e+01 1.113712672414642446e+00
2.312333688267570778e+03 -1.581346752859405491e+01 1.141747372513592929e+00
2.331017405233357749e+03 -1.668062645036209091e+01 1.169764024836269511e+00
2.350002290651636031e+03 -1.755432120484905312e+01 1.197693415734616851e+00
2.369245600168674628e+03 -1.843339150264744575e+01 1.225551040612689713e+00
2.388737507496005037e+03 -1.931678714685695653e+01 1.253316135521051811e+00
2.408482671895362273e+03 -2.020322893886338989e+01 1.280963565357242429e+00
2.428494270822448925e+03 -2.109115915140574415e+01 1.308433978931669017e+00
2.448769276445207652e+03 -2.197920843618535258e+01 1.335702546387956158e+00
2.469294921681717824e+03 -2.286658861335863691e+01 1.362780368435174916e+00
2.490068651708931156e+03 -2.375223002899966218e+01 1.389635088033528643e+00
2.511087919489601518e+03 -2.463494588319513667e+01 1.416255858810797852e+00
2.532385601699610561e+03 -2.551190475573612915e+01 1.442543030485245570e+00
2.553928100931964309e+03 -2.638338022200538191e+01 1.468540275939244077e+00
2.575710134632291101e+03 -2.724845294457846023e+01 1.494232686034709046e+00
2.597734651190457498e+03 -2.810691852497398457e+01 1.519577285786084309e+00
2.620007318367115204e+03 -2.895742054783183406e+01 1.544476770052711556e+00
2.642514804063798238e+03 -2.979988888330893815e+01 1.568887053599567816e+00
2.665252833573396401e+03 -3.063527661077446140e+01 1.592805463355574602e+00
2.688212727768867353e+03 -3.146356086937776553e+01 1.616189379012322291e+00
2.711394558634438908e+03 -3.228466035644339627e+01 1.638990490987722648e+00
2.734795538696378117e+03 -3.309562729871998954e+01 1.661077622543222443e+00
2.758405087974520484e+03 -3.389926576920620960e+01 1.682499026018264399e+00
2.782222742693964392e+03 -3.469551298906210945e+01 1.703215259107508484e+00
2.806233327334513888e+03 -3.548436741267830996e+01 1.723185585114159091e+00
2.830444900322387184e+03 -3.626381504621075891e+01 1.742319111285756117e+00
2.854839867217610390e+03 -3.703419234507691726e+01 1.760585374981773477e+00
2.879418682097871169e+03 -3.779708310636807767e+01 1.778005158308834099e+00
2.904178054197456731e+03 -3.855255591219680156e+01 1.794535668459675160e+00
2.929111559529721944e+03 -3.930022515510927406e+01 1.810135577690921815e+00
2.954199278922804297e+03 -4.003646848283290893e+01 1.824692602032967903e+00
2.979441428312064090e+03 -4.076376504834635739e+01 1.838287052835632540e+00
3.004834649373662614e+03 -4.148064014040646441e+01 1.850920166714398629e+00
3.030360013364575479e+03 -4.218555726762930647e+01 1.862580654019775350e+00
3.056003131983934054e+03 -4.287424022371668286e+01 1.873194342830996062e+00
3.081743904263049899e+03 -4.354605864264292592e+01 1.882785595301744497e+00
3.107577559916008340e+03 -4.420134863153384686e+01 1.891388862693947015e+00
3.133477219822033021e+03 -4.483866188336151737e+01 1.899014059779835062e+00
3.159422334802005935e+03 -4.545584697135989671e+01 1.905643398580397996e+00
3.185359877047822920e+03 -4.604751850978225036e+01 1.911203606211453243e+00
3.211297967558574328e+03 -4.661664753781908388e+01 1.915788888369150511e+00
3.237225000193917822e+03 -4.716196508376777530e+01 1.919402790336479647e+00
3.263137637311900107e+03 -4.768220315083803484e+01 1.922055722255388233e+00
3.288999186162765000e+03 -4.817258503224073252e+01 1.923703766075745003e+00
3.314823126751618929e+03 -4.863348383787809581e+01 1.924379277590064774e+00
3.340626208197405958e+03 -4.906569458575042120e+01 1.924128791961972507e+00
3.366400014883475706e+03 -4.946814275174394737e+01 1.922964593401941258e+00
3.392126587175258010e+03 -4.983928538114071927e+01 1.920867465138044405e+00
3.417750327160653796e+03 -5.017503034647142357e+01 1.917793950172240747e+00
3.443290468143389262e+03 -5.047976370097759258e+01 1.913806527851259265e+00
3.468737542005158502e+03 -5.075315997338474716e+01 1.908912868174114985e+00
3.494068217440626540e+03 -5.099495605773042683e+01 1.903107144140411489e+00
3.519221519863606773e+03 -5.120053820755060769e+01 1.896351248069936934e+00
3.544207392826700470e+03 -5.137214563065935380e+01 1.888684009510592787e+00
3.569037593703947095e+03 -5.151148126819855122e+01 1.880131628276809019e+00
3.593702696233469851e+03 -5.161849817899272352e+01 1.870703518890537431e+00
3.618174121844603633e+03 -5.169164254467255404e+01 1.860395248780920774e+00
3.642388730745813064e+03 -5.172742731300834151e+01 1.849214264940893582e+00
3.666410061625108028e+03 -5.173059301197559279e+01 1.837195550771443475e+00
3.690214624855771490e+03 -5.170108469488908298e+01 1.824348374935565564e+00
3.713800061478267253e+03 -5.163905865204253587e+01 1.810695987740010393e+00
3.737081148265894171e+03 -5.153989045729718299e+01 1.796252581236952306e+00
3.760087923045286516e+03 -5.140668984823829391e+01 1.781050433797236154e+00
3.782831019160870255e+03 -5.124109643213758147e+01 1.765098614113736364e+00
3.805307304993474190e+03 -5.104325195193739262e+01 1.748418577308128885e+00
3.827471482776959874e+03 -5.081176223337002540e+01 1.731047086722150352e+00
3.849271475223659309e+03 -5.054399590162238098e+01 1.713031754091140169e+00
3.870765465326541289e+03 -5.024423129261305121e+01 1.694374449636075974e+00
3.891938409388293621e+03 -4.991210003853033328e+01 1.675120284023748018e+00
3.912775050991178887e+03 -4.954738019404603477e+01 1.655300111019039733e+00
3.933177123326656329e+03 -4.914516493882193515e+01 1.635009143401577436e+00
3.953194184096043500e+03 -4.870889298387137956e+01 1.614258401887910033e+00
3.972832291241141775e+03 -4.823958229560410160e+01 1.593069735101502848e+00
3.992084156102330326e+03 -4.773720502985549530e+01 1.571480996863500845e+00
4.010889133882832539e+03 -4.719970386989261613e+01 1.549569448128910176e+00
4.029189111442332432e+03 -4.662508662543131521e+01 1.527427338288190883e+00
4.047066380406997268e+03 -4.601730380911687490e+01 1.505020694071572684e+00
4.064506252978304474e+03 -4.537636711114451060e+01 1.482391368291265055e+00
4.081507860028435061e+03 -4.470235119761755982e+01 1.459582548626969789e+00
4.097961169687108850e+03 -4.399098814828801096e+01 1.436777707399189419e+00
4.113928960440308401e+03 -4.324600342380281859e+01 1.413918137807971931e+00
4.129435841585327580e+03 -4.246836076690446760e+01 1.391021784537000761e+00
4.144462607083404691e+03 -4.165822214852884287e+01 1.368131795724980115e+00
4.158930697262947433e+03 -4.081393690168015809e+01 1.345367383274089557e+00
4.172796135125201545e+03 -3.993463025431744740e+01 1.322837866648054028e+00
4.186114362403714040e+03 -3.902350061096223754e+01 1.300459387412063572e+00
4.198879667577559303e+03 -3.808067100308603870e+01 1.278278617279923202e+00
4.211070435755477774e+03 -3.710660693136257748e+01 1.256359082872488431e+00
4.222588487470651671e+03 -3.609830001948356681e+01 1.234995545691905283e+00
4.233528652523177698e+03 -3.505968698476184642e+01 1.214070999991010202e+00
4.243918553434400565e+03 -3.399178769151594537e+01 1.193624231743057651e+00
4.253765440999258317e+03 -3.289517306378256478e+01 1.173721480882442769e+00
4.263017165009000564e+03 -3.176900903859814207e+01 1.154553312461579440e+00
4.271643896075558587e+03 -3.061350784088025989e+01 1.136242547539921377e+00
4.279703004898813560e+03 -2.943137484164359208e+01 1.118691361489700942e+00
4.287189896047088041e+03 -2.822319049628318766e+01 1.101954283164674475e+00
4.294092659676942276e+03 -2.698960857440204464e+01 1.086100381021266603e+00
4.300263660487722518e+03 -2.572879496564926072e+01 1.071512775186905131e+00
4.305822692626673415e+03 -2.444401147746088299e+01 1.057964526830974750e+00
4.310763840379286194e+03 -2.313604794311510915e+01 1.045498812619893192e+00
4.315094947209769998e+03 -2.180563639018926381e+01 1.034170289789151154e+00
4.318750676597963320e+03 -2.045273618988502662e+01 1.024204724491444729e+00
4.321707966239184316e+03 -1.907803881717248728e+01 1.015712716141973893e+00
4.324045738943899778e+03 -1.768344196592352446e+01 1.008543439993348390e+00
4.325765168016938333e+03 -1.626968474573174817e+01 1.002749577685441595e+00
4.326859280226931332e+03 -1.483750467135462259e+01 9.983896435576441464e-01
4.327195290856757310e+03 -1.338679736179589597e+01 9.959121198743884351e-01
4.326909486987663513e+03 -1.191955911568292059e+01 9.949843122633987846e-01
4.325991987892806719e+03 -1.043666390799105415e+01 9.956480087354494524e-01
4.324451399193238103e+03 -8.938834482484498523e+00 9.979505802763456446e-01
4.322207432959314247e+03 -7.426856705153934257e+00 1.002171702993740254e+00
4.319279800582490680e+03 -5.901834052333328806e+00 1.008337804149721295e+00
4.315727568584456094e+03 -4.364680924514521720e+00 1.016274533044175143e+00
4.311552640225523646e+03 -2.816361748677153720e+00 1.026027410673406193e+00
4.306746293970614715e+03 -1.257618532059936012e+00 1.037653845610763570e+00
4.301200691462165196e+03 3.097947842288671927e-01 1.051628902414590172e+00
4.295039716528965982e+03 1.885585364932182761e+00 1.067536078268395139e+00
4.288268661157437236e+03 3.469009692877743412e+00 1.085408226699793977e+00
4.280900858572563266e+03 5.059238586075663235e+00 1.105265461850565067e+00
4.272860036022266286e+03 6.654546295368861664e+00 1.127418285741289550e+00
4.264179599761825557e+03 8.253973880448628009e+00 1.151845299726212080e+00
4.254911181039336043e+03 9.857474426447648597e+00 1.178347472564176046e+00
4.245057008573605344e+03 1.146403357032632897e+01 1.206941849489893581e+00
4.234605566791678029e+03 1.307260399346639446e+01 1.237683364268828967e+00
4.223457824781815361e+03 1.467995412396012611e+01 1.271012362429343456e+00
4.211730003396822212e+03 1.628727119735618700e+01 1.306482437778028638e+00
4.199412727541362074e+03 1.789375358219789547e+01 1.344099235639823142e+00
4.186518859116957174e+03 1.949858732598312727e+01 1.383882228889399713e+00
4.172997493909098921e+03 2.109834308841540818e+01 1.426159415930157603e+00
4.158887461824660022e+03 2.269317178661302492e+01 1.470878278807574491e+00
4.144251260160233869e+03 2.428243796845892533e+01 1.517864526553871274e+00
4.129100699370839720e+03 2.586558856661388006e+01 1.567153732842489822e+00
4.113439577193835248e+03 2.744113204347352664e+01 1.618844645318465059e+00
4.097201911133528483e+03 2.900416142134548281e+01 1.673339656736529957e+00
4.080470727291251933e+03 3.055799752842959194e+01 1.730208717943078511e+00
4.063257408894083255e+03 3.209996232872951083e+01 1.789469921617891091e+00
4.045566849978658411e+03 3.363019287775929200e+01 1.851141026030623360e+00
4.027334715446614155e+03 3.514331198180636306e+01 1.915562714087459151e+00
4.008599665818070207e+03 3.664033077993721577e+01 1.982590236714579790e+00
3.989407158885800527e+03 3.812110908845702539e+01 2.052068727505875323e+00
3.969768748264829355e+03 3.958508763606068470e+01 2.123991168997900303e+00
3.949675779613628038e+03 4.103109167930384160e+01 2.198450732810264263e+00
3.929092234898379957e+03 4.245290403465143214e+01 2.275750540411801470e+00
3.908105513242293000e+03 4.385524176003297470e+01 2.355503875227065169e+00
3.886714497951551039e+03 4.523617299122156510e+01 2.437709807041012589e+00
3.864932121478914269e+03 4.659586631439432125e+01 2.522353660504545125e+00
3.842731800893914169e+03 4.792851588462432488e+01 2.609722980614427090e+00
3.820142313312816896e+03 4.923596020809135609e+01 2.699637432067519605e+00
3.797201759348602536e+03 5.051896125373701807e+01 2.791938131555194769e+00
3.773916227314864045e+03 5.177630909238590817e+01 2.886618583253092840e+00
3.750283218060651507e+03 5.300605129756434764e+01 2.983746109028220239e+00
3.726287772340731408e+03 5.420409544379896261e+01 3.083517174087440083e+00
3.701992348713997671e+03 5.537431376128874660e+01 3.185577927078930394e+00
3.677395760402866927e+03 5.651639690778811342e+01 3.289912558015324340e+00
3.652517869421149044e+03 5.762936281573653474e+01 3.396491221239610780e+00
3.627342465423957037e+03 5.870732758913200655e+01 3.505553200776033052e+00
3.601890107764712866e+03 5.975320033054858015e+01 3.616812740940675841e+00
3.576189286783857369e+03 6.076803732837679917e+01 3.730247677593082400e+00
3.550245777659360101e+03 6.175126014401173080e+01 3.845710159645061132e+00
3.524060751686609365e+03 6.270037450705412141e+01 3.963301484413537246e+00
3.497625588797745422e+03 6.360954492328504983e+01 4.083030947573226932e+00
3.470985249953333096e+03 6.448552903183838225e+01 4.204668257913651175e+00
