# cl_TT                  cl_TE                    cl_EE
1.896636424806984678e+03 8.636702501660741049e+00 6.592004398314438296e-02
1.739243232971663701e+03 1.232679721533592421e+01 1.744953002658408692e-01
1.614722626052606074e+03 1.497534460251381283e+01 3.273006696848227981e-01
1.512131347139709987e+03 1.669675478853362804e+01 5.094074647894504260e-01
1.425338833163224763e+03 1.763776450077934399e+01 7.020579220973569567e-01
1.350405492441640945e+03 1.795891888477669696e+01 8.861470805225079017e-01
1.285424612487425748e+03 1.780757084429664516e+01 1.044943465596793297e+00
1.228730013482461345e+03 1.731032593983028889e+01 1.166017770458455116e+00
1.178636255215996698e+03 1.659104351888051099e+01 1.241616566843584568e+00
1.135099971117688483e+03 1.573791892716336527e+01 1.268609608415596668e+00
1.097887496401871658e+03 1.478663422224149926e+01 1.248944934272195439e+00
1.065397126268029979e+03 1.377299380075333879e+01 1.188883542523601289e+00
1.036573156682913805e+03 1.275135006571705354e+01 1.096909305583188887e+00
1.011589865761550868e+03 1.176072636526444093e+01 9.821893081296030337e-01
9.906429447885022910e+02 1.080948727640475582e+01 8.540073770996602365e-01
9.732799149907048104e+02 9.890576570618888397e+00 7.213293964837893535e-01
9.577235583608842262e+02 8.988567877605314393e+00 5.920414708072411214e-01
9.463453577989112091e+02 8.135245381257179886e+00 4.729294629482825862e-01
9.365371933746998820e+02 7.310296763704194234e+00 3.684499123243912821e-01
9.278760958420597262e+02 6.512792117853607010e+00 2.809544687507585792e-01
9.208765747051821791e+02 5.760855021317612845e+00 2.118672462220636821e-01
9.154260275850706421e+02 5.057370490844250277e+00 1.604138176324974296e-01
9.110067243712099980e+02 4.408455575966352846e+00 1.250843910513221857e-01
9.075448344479057141e+02 3.814134064609968622e+00 1.033658953420465987e-01
9.048064708273863062e+02 3.287308743358342777e+00 9.243019769207669323e-02
9.028473347545542538e+02 2.831134401366814934e+00 8.930454582830145427e-02
9.010944398593862843e+02 2.454062533252574063e+00 9.112517420469110063e-02
9.002066287463873095e+02 2.146636539989527748e+00 9.560424925491170511e-02
8.993264245760334461e+02 1.920312374296429647e+00 1.007081743196447249e-01
8.988107335623838026e+02 1.768021093477785799e+00 1.052078947493070710e-01
8.984107115597274742e+02 1.687994387057010881e+00 1.082084795408641276e-01
8.980886316811194092e+02 1.673814347652836654e+00 1.095266743417402933e-01
8.978602372428374565e+02 1.717687178683846572e+00 1.092665958056426717e-01
8.976865468410029507e+02 1.812609386169678150e+00 1.079201312546475000e-01
8.975356227022411986e+02 1.948487079316427950e+00 1.061407704941447067e-01
8.974322729300464516e+02 2.116305446042769045e+00 1.046602942720768481e-01
8.973629125724339701e+02 2.305763786538982618e+00 1.042233163138065605e-01
8.972919770035312013e+02 2.507411818393612712e+00 1.053272297513889177e-01
8.972050592598925505e+02 2.711515813577159761e+00 1.084122718475567376e-01
8.971587661965903635e+02 2.908259528105065161e+00 1.138168006793569553e-01
8.972061674412609591e+02 3.090712846380094803e+00 1.213641059836945285e-01
8.973304330501488266e+02 3.251164810969480623e+00 1.308074368457697589e-01
8.974375774877855747e+02 3.387215802308487067e+00 1.417692411848088807e-01
8.975372066879414206e+02 3.493262105146046625e+00 1.538878827353904188e-01
8.977220437420711505e+02 3.566457733966889254e+00 1.666093734566559403e-01
8.981562333219957281e+02 3.603399352449388360e+00 1.793512972061026001e-01
8.987722198034192616e+02 3.601514296369790369e+00 1.915386979448242266e-01
8.993787162741945167e+02 3.562526468625657916e+00 2.026116735772212074e-01
9.000110181404691048e+02 3.487630484023204858e+00 2.123659935828241530e-01
9.007249058239465285e+02 3.378215144386291335e+00 2.206780165613457800e-01
9.015886114938804212e+02 3.233751472162114116e+00 2.274628096619135120e-01
9.025956665646930333e+02 3.056875000805683751e+00 2.326540583547360153e-01
9.036842084292658228e+02 2.851776015328999936e+00 2.364906040854192482e-01
9.048222814836134376e+02 2.621865373350142470e+00 2.393036518420440240e-01
9.059906892694609724e+02 2.370501871693265539e+00 2.414247351554101584e-01
9.072418902446852371e+02 2.098219177596106988e+00 2.432368458232853359e-01
9.085908133516694534e+02 1.810170989914851924e+00 2.450304204167303712e-01
9.100986469830097576e+02 1.508807111461969885e+00 2.471498609917993361e-01
9.118165194296077516e+02 1.196767834673072795e+00 2.499379824125589344e-01
9.136802660377279608e+02 8.769972719453709153e-01 2.536974924004665732e-01
9.155536855815821582e+02 5.527268474670069542e-01 2.585390537788209708e-01
9.172842178197605563e+02 2.289592944793704399e-01 2.644837965364409405e-01
9.189106425228588932e+02 -9.215001106409059783e-02 2.715853119280325356e-01
9.206295623416190210e+02 -4.098582281931741900e-01 2.798646434706200670e-01
9.225916761025526966e+02 -7.251169319258721213e-01 2.892331919665203643e-01
9.248147391297000013e+02 -1.036090296859670135e+00 2.995413248200756162e-01
9.271500214985310322e+02 -1.339729912269319811e+00 3.106430542537414463e-01
9.294635844453251821e+02 -1.634091071475249235e+00 3.224036805216714541e-01
