# cl_TT                  cl_TE                    cl_EE
1.258186818116766972e+03 5.592468982175827996e+00 4.559746814858418179e-02
1.146505991113646132e+03 7.839450401550999814e+00 1.261244235270343739e-01
1.091249084608624116e+03 9.600210274291162804e+00 2.451689896621742915e-01
1.055805139936157730e+03 1.085940119272619242e+01 3.905166937348396039e-01
1.029488927274030857e+03 1.165309563967026030e+01 5.453693948802467162e-01
1.008576556081142826e+03 1.204870012914577160e+01 6.919682446489578975e-01
9.919663525177015799e+02 1.212024820034801564e+01 8.146561236484870516e-01
9.787810258487712645e+02 1.194137204025587806e+01 9.019920368835083746e-01
9.682874383096758493e+02 1.159017625450863243e+01 9.473698875685397924e-01
9.609636678196516186e+02 1.111797370621603065e+01 9.492210745995092180e-01
9.569375153839224595e+02 1.054240436508060696e+01 9.111138563741258967e-01
9.552463508895253881e+02 9.888126949805206678e+00 8.405200028013922742e-01
9.553585758287941871e+02 9.193453857246874250e+00 7.467534669505908607e-01
9.576334656014557822e+02 8.484955385632279246e+00 6.395013268848612764e-01
9.623573897105272863e+02 7.768262760408334522e+00 5.280401642701768594e-01
9.692530087701902630e+02 7.041035786447893408e+00 4.205688087144366927e-01
9.770230282293001665e+02 6.300955156734641349e+00 3.234908594657970315e-01
9.874547029407144692e+02 5.577491348158115869e+00 2.413103848276876850e-01
9.987295691891462184e+02 4.866795893648960813e+00 1.761535426924205339e-01
1.010331043556430927e+03 4.181547154089039431e+00 1.279184033158928535e-01
1.022804083025422756e+03 3.540116491821847067e+00 9.563518801565948357e-02
1.036240534081336591e+03 2.952590333063779049e+00 7.671583025166221759e-02
1.049978973549428929e+03 2.434530375446642303e+00 6.814437531900242873e-02
1.064120353701430304e+03 1.998074803923077791e+00 6.678160771066872503e-02
1.078499916644381528e+03 1.646482636657554233e+00 6.961040619007913266e-02
1.093024306628527484e+03 1.387455957381468430e+00 7.432441107761064703e-02
1.107765724032768958e+03 1.217517631796184663e+00 7.901587650487926218e-02
1.122232227929541523e+03 1.141091978439943588e+00 8.275326284859753356e-02
1.136880535418537647e+03 1.146900641011701305e+00 8.503779621289277169e-02
1.151245255773461622e+03 1.228868481252653577e+00 8.607845014816327411e-02
1.165600261086025512e+03 1.376934354371437852e+00 8.638159220448203557e-02
1.179891139351884476e+03 1.578561279927531702e+00 8.672695213022403593e-02
1.193961684087726098e+03 1.822457422523393600e+00 8.793869488513247901e-02
1.208040547115695517e+03 2.092780634404219242e+00 9.066454338717948314e-02
1.221972569368831955e+03 2.376694006950308857e+00 9.542321538982462270e-02
1.235794657699800382e+03 2.661908769974038247e+00 1.024404221510259172e-01
1.249566097835936034e+03 2.936881579741503323e+00 1.117350137887250655e-01
1.263252862296284547e+03 3.192460327125019592e+00 1.227989069671675676e-01
1.276823424452829840e+03 3.420018230445469154e+00 1.349955006839750893e-01
1.290306464224915544e+03 3.611150273888232842e+00 1.476728661524679131e-01
1.303817198551170804e+03 3.761941410258950125e+00 1.602240686015768134e-01
1.317373908803401946e+03 3.870322456812753220e+00 1.720452989866621818e-01
1.330952354525774581e+03 3.934350652343781451e+00 1.825246986917683500e-01
1.344517326021494682e+03 3.952132179923494082e+00 1.910433388095473806e-01
1.358073968712400301e+03 3.922749302459191068e+00 1.971562328961786459e-01
1.371646794992084779e+03 3.848901558481945706e+00 2.010989517015726313e-01
1.385212015970383391e+03 3.734834928021928402e+00 2.032745903796051579e-01
1.398705844301303614e+03 3.585177849865344157e+00 2.040825058087794297e-01
1.412106968800075265e+03 3.403797351860672560e+00 2.039210975882876919e-01
1.425425243176831373e+03 3.194208029014347527e+00 2.032065131768545363e-01
1.438796219482170955e+03 2.959910555279531952e+00 2.024231918890155302e-01
1.452329686421584483e+03 2.704914599890700710e+00 2.020671497888080481e-01
1.465930066136482537e+03 2.434891041388443700e+00 2.026226327112509717e-01
1.479484477156048115e+03 2.155343074999914066e+00 2.045854691986385143e-01
1.492962311588043121e+03 1.871679463647757391e+00 2.083445637874131451e-01
1.506383398805500519e+03 1.587243490046578387e+00 2.138898480144301728e-01
1.519763199230921145e+03 1.304742896548543696e+00 2.211118796291162425e-01
1.533114049661890249e+03 1.026857228304050684e+00 2.299013316706282339e-01
1.546453111733230116e+03 7.562322331621070814e-01 2.401498469095627308e-01
1.559814304826462376e+03 4.948776149825307447e-01 2.517363466701879049e-01
1.573186968981650352e+03 2.428944103255691878e-01 2.645005342619453637e-01
1.586548854641787329e+03 -8.355642430065159088e-05 2.782717334113859464e-01
1.599870537493043457e+03 -2.344535248219287715e-01 2.928806476442710194e-01
1.613149819456617024e+03 -4.613682874264402600e-01 3.081689459046136337e-01
1.626379972442314056e+03 -6.821347334597374079e-01 3.239994958548474413e-01
1.639667260467032747e+03 -9.002963427748431613e-01 3.403483113452409614e-01
1.653098452457756594e+03 -1.119998293677438417e+00 3.572265318389208910e-01
1.666658065256461668e+03 -1.344243183701327338e+00 3.746393450950444848e-01
1.680317676645379379e+03 -1.575812674100518951e+00 3.925903298836592170e-01
1.694029743436205990e+03 -1.817402307454144106e+00 4.110671733231366920e-01
1.707742406148772716e+03 -2.071359781059836092e+00 4.299963965919795239e-01
1.721504779952427270e+03 -2.340748898416831203e+00 4.492884408287495801e-01
1.735383351282348713e+03 -2.628912756291414521e+00 4.688541745965387197e-01
1.749421469890104390e+03 -2.938963832014461541e+00 4.886044705787735976e-01
1.763602415562322903e+03 -3.272958946350164489e+00 5.084451910224169202e-01
1.777908361795335395e+03 -3.631758657024360737e+00 5.282558787349140861e-01
1.792364510357313065e+03 -4.016098633911459714e+00 5.479140299471539910e-01
1.806968583298663816e+03 -4.426364308214290055e+00 5.672895012113380320e-01
1.821724644968220218e+03 -4.862621777417702518e+00 5.862548396728393119e-01
1.836626334159660928e+03 -5.325077592262413617e+00 6.047129658223011628e-01
1.851661637588407302e+03 -5.812661381729608223e+00 6.226906880982758796e-01
1.866833570408636433e+03 -6.324106736244166527e+00 6.402436611982744719e-01
1.882143073299722573e+03 -6.858150301163295381e+00 6.574259211386808133e-01
1.897591998375389267e+03 -7.413545327811100982e+00 6.742928497985624103e-01
1.913185553521786460e+03 -7.988478839180776170e+00 6.909186194965961647e-01
1.928913160999146612e+03 -8.578966229234220364e+00 7.074599122139092477e-01
1.944770002966245329e+03 -9.180364483628661532e+00 7.240922495346862053e-01
1.960740180108553432e+03 -9.787976966154140257e+00 7.409912950220632899e-01
1.976807751541520702e+03 -1.039713152567701648e+01 7.583324796849190141e-01
1.992982687364753474e+03 -1.100416209986459748e+01 7.762459910023516985e-01
2.009239615674642209e+03 -1.160860028007818734e+01 7.947231304718866962e-01
2.025597283686609217e+03 -1.221096291053167349e+01 8.137188173383995693e-01
2.042058209153102098e+03 -1.281187909438891914e+01 8.331809138907104728e-01
2.058626420363593297e+03 -1.341199580107067746e+01 8.530585286224903196e-01
2.075299758229958115e+03 -1.401171019453565592e+01 8.733067508925284050e-01
2.092083851578560370e+03 -1.461165303113688196e+01 8.938690118643147775e-01
2.108979073308610623e+03 -1.521225262939877076e+01 9.147000707600121405e-01
2.125985803246317573e+03 -1.581404201740607540e+01 9.357550609070803826e-01
2.143098805273883954e+03 -1.641756522073653457e+01 9.569819924152233037e-01
2.160327916417988945e+03 -1.702323378398359210e+01 9.783342219639313830e-01
2.177671526678965165e+03 -1.763163315786116314e+01 9.997574847469447024e-01
2.195128243209032917e+03 -1.824334693137476648e+01 1.021207473973322788e+00
2.212715913725805422e+03 -1.885832809916895059e+01 1.042622513278529839e+00
2.230426495821994649e+03 -1.947751408486782410e+01 1.063960571794606569e+00
2.248258902684324312e+03 -2.010137453524644613e+01 1.085178130135984631e+00
2.266215811232109445e+03 -2.073047608757987703e+01 1.106239265274937322e+00
2.284304031173201111e+03 -2.136535766056433872e+01 1.127091413305758349e+00
2.302520648046835049e+03 -2.200649500357335597e+01 1.147685822834341618e+00
2.320864193902224542e+03 -2.265422208128430270e+01 1.167989734092500065e+00
2.339336272149561410e+03 -2.330800136167874825e+01 1.187990766774490003e+00
2.357933170200844870e+03 -2.396698196208430431e+01 1.207682634296501467e+00
2.376645497679191976e+03 -2.463042716975969881e+01 1.227060713743135301e+00
2.395472925034700893e+03 -2.529754493034143081e+01 1.246123879220135233e+00
2.414414081537402126e+03 -2.596748579560955861e+01 1.264864193147197113e+00
2.433457870146176901e+03 -2.663954913855227957e+01 1.283286255656431507e+00
2.452610251385267475e+03 -2.731198311701696824e+01 1.301348453648739856e+00
2.471855696622535561e+03 -2.798485953086870026e+01 1.319088387372669979e+00
2.491192159506133976e+03 -2.865752081486998293e+01 1.336500171522672531e+00
2.510620555399864315e+03 -2.932918909286390274e+01 1.353587423856657646e+00
2.530128072330995110e+03 -2.999907583439399517e+01 1.370345794546900420e+00
2.549712232906583722e+03 -3.066648455245944760e+01 1.386783543185329926e+00
2.569371624981389232e+03 -3.133070253019122120e+01 1.402900920048763433e+00
2.589098078276619162e+03 -3.199097723587827602e+01 1.418706314783983791e+00
2.608886764188195230e+03 -3.264667255608206631e+01 1.434200530660209916e+00
2.628736383595300595e+03 -3.329702512697116390e+01 1.449387470213504781e+00
2.648639807554930485e+03 -3.394129168559207699e+01 1.464272051065038882e+00
2.668591144950819398e+03 -3.457888376276837050e+01 1.478867357042565223e+00
2.688578979221058034e+03 -3.520910612382026983e+01 1.493166703245829341e+00
2.708609391839886484e+03 -3.583037555146287190e+01 1.507116177133686730e+00
2.728668087730180105e+03 -3.644389628806757031e+01 1.520736591367038315e+00
2.748753714419537118e+03 -3.704941188155454768e+01 1.533986948988577570e+00
2.768865239804001703e+03 -3.764684108380733818e+01 1.546848418095187361e+00
2.788990012221126108e+03 -3.823593817423265762e+01 1.559296332288000020e+00
2.809120039388377791e+03 -3.881653630128779753e+01 1.571304112649815066e+00
2.829236973505996048e+03 -3.938849145063387880e+01 1.582858073870736959e+00
2.849333034962665806e+03 -3.995159311606803954e+01 1.593934818942045029e+00
2.869395948202565251e+03 -4.050570695376804764e+01 1.604511707035086499e+00
2.889413440773855200e+03 -4.105062108452084146e+01 1.614570038407111774e+00
2.909366856786120479e+03 -4.158625228002937035e+01 1.624091130480018741e+00
2.929262627895005153e+03 -4.211257361503816554e+01 1.633056316257011309e+00
2.949090011795798091e+03 -4.262918886214040981e+01 1.641448367769449801e+00
2.968841682338368628e+03 -4.313502242122370234e+01 1.649238337973338187e+00
2.988531027658830226e+03 -4.363153567733674976e+01 1.656428737963504094e+00
3.008165919258611211e+03 -4.411885158012103858e+01 1.663013740486215308e+00
3.027734632285470525e+03 -4.459697174703895683e+01 1.668975237730535577e+00
3.047243438047204563e+03 -4.506596603944569779e+01 1.674310121605037338e+00
3.066683451806514313e+03 -4.552580089304471755e+01 1.679002494935328604e+00
3.086042137526619172e+03 -4.597585682527321893e+01 1.683053728158820039e+00
