# cl_TT                  cl_TE                    cl_EE
5.674305151407984340e+02 1.784626645510460019e+00 1.222196737062082941e-02
5.310948468947105994e+02 1.486652695515100042e+00 9.786939342111585297e-03
5.011143808668820157e+02 1.109777803510046290e+00 5.459789378648400443e-03
4.788856485839677930e+02 7.821286146150040475e-01 2.513855565751084171e-03
4.628706958959871827e+02 5.466448357925236534e-01 1.221113616967078788e-03
4.512643694264701253e+02 4.013521835042623831e-01 7.506850244590988763e-04
4.427067374861130702e+02 3.262595752785539815e-01 5.402474210794234923e-04
4.366465650875268807e+02 2.983307317872500031e-01 4.222039467966138843e-04
4.322977254922415113e+02 2.977380311650077993e-01 3.683105076527671022e-04
4.291690297984546305e+02 3.118907390359965115e-01 3.648338087322250227e-04
4.273371379405666630e+02 3.341397605526747472e-01 4.025141354970111556e-04
4.265039279538158326e+02 3.613363553556160346e-01 4.791903550945208427e-04
4.261815496097984806e+02 3.924175467672628148e-01 5.936157989182990575e-04
4.263440175217464798e+02 4.264382668751523497e-01 7.434476497719560203e-04
4.271798964421232654e+02 4.628385581211494348e-01 9.280031468681175467e-04
4.286845429370520719e+02 5.008841054838998330e-01 1.146434335561546426e-03
4.301556022227004519e+02 5.380860897386312569e-01 1.396974099326247143e-03
4.329462337367710347e+02 5.757430871039250775e-01 1.685756188327581021e-03
4.355637330792869761e+02 6.108999256860545568e-01 2.010764970731935761e-03
4.386616101523042062e+02 6.457034374746791761e-01 2.379974602213503869e-03
4.417574875774611769e+02 6.777103832672259909e-01 2.791705254551766179e-03
4.453461296953028636e+02 7.095362599434278383e-01 3.253162579082944338e-03
4.491665113994771446e+02 7.398155952358913545e-01 3.763199898449725266e-03
4.529815030774683464e+02 7.684341852324323430e-01 4.324870351262192700e-03
4.570402894833630398e+02 7.955623145681810504e-01 4.943301524838485811e-03
4.614583431157817017e+02 8.188925601716112723e-01 5.617230274336592472e-03
4.660176488030364794e+02 8.397494598976362745e-01 6.348633639973320225e-03
4.706655520802021329e+02 8.592493669845837623e-01 7.145603197317895033e-03
4.755372312905503236e+02 8.758757994367087907e-01 8.010885442790676228e-03
4.805157026284095423e+02 8.890634476171527245e-01 8.938927432083548785e-03
4.855748069050207505e+02 9.023309674968919003e-01 9.937962495895907508e-03
4.909483000823157113e+02 9.081096963625682195e-01 1.100958979658472371e-02
4.961944458851660329e+02 9.127767061338347698e-01 1.215001731070301447e-02
5.019112021404013717e+02 9.132078888112135084e-01 1.337522835833243259e-02
5.076475342581930477e+02 9.099439360947966238e-01 1.467749368280189814e-02
5.133523618280232768e+02 9.050320909452699292e-01 1.606165079596080097e-02
5.193572288490023539e+02 8.949276063589144403e-01 1.752337839682331991e-02
5.254136051201550117e+02 8.812444111318764595e-01 1.906760370497741566e-02
5.313500884538018454e+02 8.651185175736014754e-01 2.070514549664567022e-02
5.374376971334351083e+02 8.438477976126615987e-01 2.243786239693187912e-02
5.437411448701661811e+02 8.186934002147022715e-01 2.425810461087459999e-02
5.501970583911881931e+02 7.898201324727396333e-01 2.616130502458756044e-02
5.567472059942610940e+02 7.562221741607078052e-01 2.814819777349935465e-02
5.633285408583814160e+02 7.165668821928182775e-01 3.023359180710197269e-02
5.699793274978268300e+02 6.727062192043150590e-01 3.241003001015358570e-02
5.767093371475268668e+02 6.254381403059896538e-01 3.468394390199809607e-02
5.835406263679554968e+02 5.745339805997008442e-01 3.705898151831076015e-02
5.905070378606712893e+02 5.194345147330319268e-01 3.953706872917475690e-02
5.975964958993885148e+02 4.597387612022600378e-01 4.211772005253131002e-02
6.047638838997223729e+02 3.952484303381870179e-01 4.479845080194029550e-02
6.119920505411731710e+02 3.258715642813055924e-01 4.757681374597910046e-02
6.192677445749607159e+02 2.515483832627637417e-01 5.044742031480069916e-02
6.265909663285754050e+02 1.722710294876943493e-01 5.340528252382174823e-02
6.340082804471027202e+02 8.787704142183105915e-02 5.645788057324879067e-02
6.415784404907534508e+02 -2.185346852983242102e-03 5.962501095538107199e-02
6.492473498560075313e+02 -9.639536535949529139e-02 6.288852552419818553e-02
6.569626271755556672e+02 -1.943706640592273438e-01 6.624911708816623446e-02
6.647038535775519676e+02 -2.962594792440126357e-01 6.970787069315394213e-02
6.724640960032991188e+02 -4.024981790055455200e-01 7.326673384383250442e-02
6.802898283976481935e+02 -5.137516308608662818e-01 7.692474367766444221e-02
6.882577513868776578e+02 -6.303749017581954384e-01 8.067772853602074579e-02
6.963976963252636097e+02 -7.524177512458322115e-01 8.452277948678338371e-02
7.046618947179171073e+02 -8.795582893544017233e-01 8.845851565076456868e-02
7.129820539198184406e+02 -1.011283082828334345e+00 9.248345728005739896e-02
7.213435669011015534e+02 -1.147257415551978132e+00 9.659840136423626655e-02
7.297774034221496322e+02 -1.288055697498307284e+00 1.008155937600850593e-01
7.382780164466462338e+02 -1.432919983935996067e+00 1.051151284099799132e-01
7.468611757646809792e+02 -1.582096895062295561e+00 1.094977498461261189e-01
7.555336928744210354e+02 -1.735829444913530750e+00 1.139637626508775425e-01
7.643024450442744637e+02 -1.894270190379952590e+00 1.185140793556073852e-01
7.731520527380999965e+02 -2.057197233078172705e+00 1.231456138240483167e-01
7.820710523881243716e+02 -2.224351449050880003e+00 1.278540637604804464e-01
7.910537198758777322e+02 -2.395495649644407088e+00 1.326357205179307386e-01
8.000931609268463944e+02 -2.570400872461725772e+00 1.374861621923766930e-01
8.091853226714226821e+02 -2.748912193601282361e+00 1.424023339416191636e-01
8.183690047415743720e+02 -2.931502991865720276e+00 1.473875105835387445e-01
8.276802733964974550e+02 -3.118964695364533579e+00 1.524500698441528246e-01
8.371307005056369235e+02 -3.310659139318447686e+00 1.575734196125143372e-01
8.467302162133208867e+02 -3.506635073274639858e+00 1.627552837605681646e-01
8.564297344556890721e+02 -3.706359767955158979e+00 1.679905479448790540e-01
8.661849266956539850e+02 -3.909309540403003602e+00 1.732763196991719268e-01
8.759487443540992899e+02 -4.115041125869064231e+00 1.786094239980332010e-01
