# cl_TT                  cl_TE                    cl_EE
6.886181548781193669e+03 1.410320439658768166e+01 5.392719902164880980e-02
5.560963816620072976e+03 1.244679071389294478e+01 6.853249681454896824e-02
4.904317274903385623e+03 1.040905521518096677e+01 6.417778470061284712e-02
4.517383905693047382e+03 8.370255809141838199e+00 4.773374426874793519e-02
4.267024880375345674e+03 6.596181936533885626e+00 3.003543387154070099e-02
4.096316093562430069e+03 5.200036090647414788e+00 1.753521261174208548e-02
3.976713587979546901e+03 4.200655423320249326e+00 1.114918781899526708e-02
3.893497609570394161e+03 3.564102134726540694e+00 8.801105018640880545e-03
3.834439571677339245e+03 3.230608516611352066e+00 8.184375720241613555e-03
3.792794523198300794e+03 3.137188235837337746e+00 8.060527602244864712e-03
3.766625062161091137e+03 3.218372312786390133e+00 8.179578680982058786e-03
3.751606229511174661e+03 3.412107331925164466e+00 8.683252832022465492e-03
3.743181199290608674e+03 3.673138389946181803e+00 9.665682884185245946e-03
3.740851257404323860e+03 3.974514251638086026e+00 1.108522299475783041e-02
3.745590819451062998e+03 4.302101056915680566e+00 1.286717700228432772e-02
3.756801070302081826e+03 4.644575998305963793e+00 1.498984774658692481e-02
3.768529459842821325e+03 4.987878929005880480e+00 1.749330509564964511e-02
3.790440312019281009e+03 5.350653045589504941e+00 2.047292301901418657e-02
3.812965319375560284e+03 5.722082226214429745e+00 2.394372105650819857e-02
3.835447316285951274e+03 6.100650233584167026e+00 2.790494567223241254e-02
3.860455129373296586e+03 6.487353616527647304e+00 3.237286915987221819e-02
3.887515759453002374e+03 6.876877254243201065e+00 3.736148658260247252e-02
3.915989264075952178e+03 7.262944576774343908e+00 4.288429612174409628e-02
3.945911528678724153e+03 7.640944785293342534e+00 4.896322295063439828e-02
3.976994842237415014e+03 8.011277952730253560e+00 5.562691769280567189e-02
4.009194303292885252e+03 8.369428856031809971e+00 6.290182432931588907e-02
4.042432542860768081e+03 8.706599475657014864e+00 7.080325750113897199e-02
4.076522018470417152e+03 9.024489305288852847e+00 7.936008038410917453e-02
4.111475377683001170e+03 9.322855294848528374e+00 8.861654162070992102e-02
