# cl_TT                  cl_TE                    cl_EE
5.195989121740955852e+03 1.406331649729766120e+01 6.769605384000712545e-02
4.848100206187398726e+03 2.105708860289943729e+01 1.867997306428001436e-01
4.545260639459231243e+03 2.637731385984711707e+01 3.607796088093087050e-01
4.291443867975914145e+03 3.011921929868403680e+01 5.757580087103021382e-01
4.077108240929936073e+03 3.247067337831283140e+01 8.120958846759958050e-01
3.892579499089931232e+03 3.366785445805711419e+01 1.048231673984700629e+00
3.732505944726576217e+03 3.394825159593758457e+01 1.263837729691311029e+00
3.593184454159539655e+03 3.351665718738311028e+01 1.442400497156473671e+00
3.469406724808847230e+03 3.259055591692172271e+01 1.572112917417894273e+00
3.360532102887654219e+03 3.134890576808847840e+01 1.645947732363094218e+00
3.266910211175070799e+03 2.987216976233413135e+01 1.662631142399711326e+00
3.184598373236772204e+03 2.822760525259253228e+01 1.626563306721191093e+00
3.110176787747199796e+03 2.652997928775470271e+01 1.545652936570032887e+00
3.044150437555470489e+03 2.488119586888587520e+01 1.429322486699599493e+00
2.987655317381023906e+03 2.331802610735003967e+01 1.287816019000891821e+00
2.939922295064886839e+03 2.183726096135455919e+01 1.131820966844075071e+00
2.895422644586286424e+03 2.040347925792526951e+01 9.714993939770166786e-01
2.862718004245100929e+03 1.909870703711446183e+01 8.167577419123905891e-01
2.833248703599214423e+03 1.786359059384244929e+01 6.746619602865185916e-01
2.805724012710410079e+03 1.669597227873412137e+01 5.501950449823779232e-01
2.782584494337884280e+03 1.561859800366160655e+01 4.472852266054662684e-01
2.763262688270127001e+03 1.462896831774966699e+01 3.668855843612562895e-01
2.746865644452941524e+03 1.372493673852555141e+01 3.088115578343702539e-01
2.732661533961212172e+03 1.290977277548923929e+01 2.710516075012687209e-01
2.720950071914614000e+03 1.218455563312413581e+01 2.509581866098112291e-01
2.711017457083945828e+03 1.155008573803983296e+01 2.450198294798817678e-01
2.702806263436038989e+03 1.100746194966481362e+01 2.495792190843266756e-01
2.695885285501380167e+03 1.055788297449007906e+01 2.610531373150715151e-01
2.690040199399198627e+03 1.020109969121187632e+01 2.760993007146790856e-01
2.685392095440035064e+03 9.932886688987020207e+00 2.921487970384071819e-01
2.681453413307501251e+03 9.750589032860553118e+00 3.069670575203505281e-01
2.678089037807426394e+03 9.646929329372719408e+00 3.192916194222167880e-01
2.675306196940512564e+03 9.615861853005732485e+00 3.283173733479317069e-01
2.672981282941454538e+03 9.647014986942792802e+00 3.341555967463407661e-01
2.670989184123495761e+03 9.731114911666962186e+00 3.371304744622699578e-01
2.669348624377153101e+03 9.856692358937428011e+00 3.380851874820964831e-01
2.667994000605919155e+03 1.001243306089234864e+01 3.380371041291688194e-01
2.666879011756044292e+03 1.018356696459134980e+01 3.382773515352970328e-01
2.665951720343185116e+03 1.035837386301237828e+01 3.400827745977479943e-01
2.665267210801343026e+03 1.052576013175324299e+01 3.446031605931672015e-01
2.664800003975691197e+03 1.067604768288556727e+01 3.524162627464070829e-01
2.664457793037418924e+03 1.079936429319856828e+01 3.639759239066589491e-01
2.664213678684360275e+03 1.088535457917006966e+01 3.797152728639611730e-01
2.664128608567604260e+03 1.092540458690701755e+01 3.998573003383450453e-01
2.664393331873841362e+03 1.091244021662327945e+01 4.240205085112955241e-01
2.665030237805332035e+03 1.084049536833853722e+01 4.516811553473417673e-01
2.665926153062358935e+03 1.070290036491258867e+01 4.823502326315217692e-01
2.666997059058481227e+03 1.049942190590682145e+01 5.153991165769717941e-01
