# cl_TT                  cl_TE                    cl_EE
2.793899044360611242e+03 1.177288567571949862e+01 1.423953292855074937e-01
2.642443609328866842e+03 1.384686198729562534e+01 2.381228243108380882e-01
2.489352117274959710e+03 1.389748721391681840e+01 2.802565310086845840e-01
2.364404463513442806e+03 1.280293616008673574e+01 2.639559185491929805e-01
2.268687120224177306e+03 1.117876027281696949e+01 2.094022830904462840e-01
2.197738098181720943e+03 9.406750945502489358e+00 1.437109039922360720e-01
2.146012674006840825e+03 7.713423260220811706e+00 8.766563294399037920e-02
2.110034892295126610e+03 6.227981586442955297e+00 5.050146440114886004e-02
2.085889912110463683e+03 5.014382053459581989e+00 3.138190532372614472e-02
2.070791087311074989e+03 4.102097488374250922e+00 2.416400449257080987e-02
2.063624991494579263e+03 3.488792491109293792e+00 2.217487394336873849e-02
2.062082117690980340e+03 3.142293150521994427e+00 2.106484927108186189e-02
2.063839039097414570e+03 3.014187963618716992e+00 1.936395141620980698e-02
2.068635900072603363e+03 3.047577575299767361e+00 1.750668930969753040e-02
2.076942578633017092e+03 3.189671634395389699e+00 1.643792327991037971e-02
2.088413268300867912e+03 3.393677732075766063e+00 1.664939177153796496e-02
2.099748393681080870e+03 3.615076375765380767e+00 1.794987822146299969e-02
2.116572519034469678e+03 3.840034044553263026e+00 1.979919572871227662e-02
2.133651342201577791e+03 4.039913407184666738e+00 2.162949347508616796e-02
2.150306402068440093e+03 4.210316009124352554e+00 2.336959545870091054e-02
2.168124719796667705e+03 4.355198630458152032e+00 2.513027630527521136e-02
2.187214796403894070e+03 4.478351902240079951e+00 2.726504537930135239e-02
2.206763079047142128e+03 4.590544164277602590e+00 3.013220766536815406e-02
2.226907681496577425e+03 4.701751893750962807e+00 3.383715762491383561e-02
2.247642584423155768e+03 4.814005521783745856e+00 3.836957195534863169e-02
2.268842828564130741e+03 4.933940024208204989e+00 4.361128696252739023e-02
2.290623308931457814e+03 5.056197233365342214e+00 4.944732116289768387e-02
2.312430222629910531e+03 5.186932788890585400e+00 5.583404369227371739e-02
2.334871439443140389e+03 5.315130795915443684e+00 6.278005877798105427e-02
2.357451502027416154e+03 5.434475677711096075e+00 7.028687821230045207e-02
2.380396385145012118e+03 5.536863378187052653e+00 7.838798354264089885e-02
2.403799991745369880e+03 5.614561732750042999e+00 8.700631612963417860e-02
2.427406630742902053e+03 5.665886396763351485e+00 9.607606381938203766e-02
2.451437223848506164e+03 5.685042079396819048e+00 1.055981297282926334e-01
2.475714022837109042e+03 5.670937792199580940e+00 1.155881814475096803e-01
2.500279853318653750e+03 5.624053666661282591e+00 1.261165403113352901e-01
2.525203100799421463e+03 5.545735530349928943e+00 1.372602156388373351e-01
2.550405743486164738e+03 5.439986537697986790e+00 1.490682834479748475e-01
2.575804485988652687e+03 5.311626531666332696e+00 1.615872824106748817e-01
2.601413281975203518e+03 5.162266381630461254e+00 1.748774309116667425e-01
2.627340855956506402e+03 4.992129627887563537e+00 1.889287863768988607e-01
2.653605831194693565e+03 4.800622746573829147e+00 2.037392937476227850e-01
2.680183014293346787e+03 4.587290668349100820e+00 2.192992385452878779e-01
2.707032192827908602e+03 4.351720300555909304e+00 2.355910669291873816e-01
2.734149892726587041e+03 4.093122248403783026e+00 2.526010075251398646e-01
2.761568194566712918e+03 3.808934147999715414e+00 2.703218989992808297e-01
2.789283410175054541e+03 3.496728348856206647e+00 2.887456005889797450e-01
2.817245086131399603e+03 3.154550944881997498e+00 3.078605289399727329e-01
2.845437718427037453e+03 2.779794617612840302e+00 3.276536123550032875e-01
2.873880278447588353e+03 2.369971298685592753e+00 3.481180020176582457e-01
2.902688192201506354e+03 1.925201405302564339e+00 3.692606809982437732e-01
2.931981578874177558e+03 1.446259506283788854e+00 3.910942481692754602e-01
2.961728717313083962e+03 9.339157905140667015e-01 4.136500305897798935e-01
2.991801268727126626e+03 3.905492085535166025e-01 4.369374547300177158e-01
3.022164572420123022e+03 -1.812957553849758041e-01 4.609543727300838278e-01
3.052851004879142238e+03 -7.806152970093425125e-01 4.856903595111587424e-01
3.083885031175153472e+03 -1.406838165810751384e+00 5.111314079783472186e-01
3.115291277357816853e+03 -2.059428721829787090e+00 5.372638424819099479e-01
3.147093644425674484e+03 -2.737874966931519438e+00 5.640745082986099446e-01
3.179329976562562024e+03 -3.442132647390809375e+00 5.915488878654284743e-01
3.211989886068215583e+03 -4.173522115728300008e+00 6.196723202407554698e-01
3.245052210302146250e+03 -4.933695404016771313e+00 6.484306791740850340e-01
3.278489826432907194e+03 -5.724331937035634255e+00 6.778105114607193560e-01
3.312285460031353523e+03 -6.547292804205657291e+00 7.077999615376397990e-01
3.346432527955538717e+03 -7.404045786723447264e+00 7.383888333359469591e-01
3.381049978795663719e+03 -8.294405706992911576e+00 7.695695604574569471e-01
3.416243033726080739e+03 -9.217304901356209612e+00 8.013304032311887592e-01
3.451967677984925103e+03 -1.016941971641621834e+01 8.336370096513694428e-01
3.488186262385420378e+03 -1.114777066928884253e+01 8.664647256755020344e-01
3.524833605716852617e+03 -1.214974270352897534e+01 8.997869999845609090e-01
3.561830885176949323e+03 -1.317395888839133811e+01 9.335765625983353244e-01
3.599216294018899589e+03 -1.422037404433935315e+01 9.678045793514647999e-01
3.637060254928195263e+03 -1.528924749063203059e+01 1.002442780167451142e+00
3.675408857921845993e+03 -1.638070628746440960e+01 1.037462903257323488e+00
3.714259400774135429e+03 -1.749434579866975525e+01 1.072839012040679441e+00
3.753595576843777962e+03 -1.863021786514451250e+01 1.108549904772144989e+00
3.793414078186840470e+03 -1.978833301396261035e+01 1.144575629816506623e+00
3.833713046352087076e+03 -2.096893468829444274e+01 1.180895836518674580e+00
3.874496045849486563e+03 -2.217201290184582874e+01 1.217492249444343644e+00
3.915760145699782697e+03 -2.339785518866534630e+01 1.254343957226591977e+00
3.957466213218846860e+03 -2.464441346602810867e+01 1.291410395259405597e+00
3.999618051606043991e+03 -2.590998627263195431e+01 1.328652002856992587e+00
4.042214276165544561e+03 -2.719295367698407873e+01 1.366025898984659204e+00
4.085257570073311399e+03 -2.849160179174158714e+01 1.403491811005626255e+00
4.128751008551590530e+03 -2.980451071382122308e+01 1.441009773476124245e+00
4.172697434305075149e+03 -3.113088924455535889e+01 1.478549744923957077e+00
4.217097508557813853e+03 -3.247015103887461152e+01 1.516083655578136957e+00
4.261950731524518233e+03 -3.382157484566062067e+01 1.553582602889200581e+00
