# cl_TT                  cl_TE                    cl_EE
1.995939060289957524e+03 1.985419510022003120e+00 8.833793982675032866e-03
1.915474655940275397e+03 2.585073713231049286e+00 1.561813949645219843e-02
1.834481999719971554e+03 2.779653408659541025e+00 1.906014398713683222e-02
1.772315108436613400e+03 2.732324214993962386e+00 1.861190855624842572e-02
1.728183599778161124e+03 2.574206521685902249e+00 1.553100485560650335e-02
1.698164428227539020e+03 2.390320578126565731e+00 1.165710931537643040e-02
1.678504550264975478e+03 2.230471216091940434e+00 8.438001372431809879e-03
1.667290818858721195e+03 2.119417214463613419e+00 6.517464053546586158e-03
1.661932223855019629e+03 2.066788671689375079e+00 5.828660762584660614e-03
1.661014498685127364e+03 2.074601518080211537e+00 5.946272862831693089e-03
1.664520472814651839e+03 2.139763101275325763e+00 6.436001499944458450e-03
1.671122841254103150e+03 2.252499558931644330e+00 7.051906700237128844e-03
1.679044186623024189e+03 2.401699944336511905e+00 7.769292944017696170e-03
1.688234545633838707e+03 2.580078245680864413e+00 8.700457396150090145e-03
1.699321288435737415e+03 2.780750220909186776e+00 9.978347735089612702e-03
1.712271345583425955e+03 2.996259183368912726e+00 1.168304821941527037e-02
1.724515316720954615e+03 3.215581990007455815e+00 1.381801737481144939e-02
1.740607627260555546e+03 3.444577044922027653e+00 1.638655335138785099e-02
1.756362675508730035e+03 3.671926827783122071e+00 1.935400162029148052e-02
1.771151537864221382e+03 3.893377987135282048e+00 2.272545119473632150e-02
1.786545856275747155e+03 4.111321444781812495e+00 2.654575983667214686e-02
1.802425298660845783e+03 4.321285470022937503e+00 3.084521373444006759e-02
1.818482654728342823e+03 4.524510911663751855e+00 3.567546859843519214e-02
1.834363388827486688e+03 4.720601276420117287e+00 4.105324004229995299e-02
1.850553406303247357e+03 4.908117583676527396e+00 4.699786838595226834e-02
1.866694379908524979e+03 5.084430158120953003e+00 5.352093822475157553e-02
1.882928272512499916e+03 5.249481762165975063e+00 6.063862263539215175e-02
1.899156457599871828e+03 5.400999124433489840e+00 6.836144190547371879e-02
1.915279265346400052e+03 5.538608720076359404e+00 7.671775633400025607e-02
1.931633091238525367e+03 5.658727594748424572e+00 8.578317488622135001e-02
1.947873162815949854e+03 5.762008972790778394e+00 9.552326023868888683e-02
1.964006398603026810e+03 5.845615703995815871e+00 1.059590493465461802e-01
1.980168741359957721e+03 5.908764041007237289e+00 1.171214058361960408e-01
1.996307132644880767e+03 5.950342092247325354e+00 1.290477450872268561e-01
2.012387728062235738e+03 5.969180857106085369e+00 1.417209647019348762e-01
2.028493251866258333e+03 5.965336201830055529e+00 1.551542083146665862e-01
2.044616503026937608e+03 5.938750241919148465e+00 1.693827457755689159e-01
2.060731556210420422e+03 5.887586229827237005e+00 1.844342988158831076e-01
2.076829574472128115e+03 5.809830224376112184e+00 2.003280477459162823e-01
2.092970458330914425e+03 5.706951639824164424e+00 2.170330153541925600e-01
2.109149845556888522e+03 5.578989853924516851e+00 2.345615264980088210e-01
2.125280404205014293e+03 5.426522379976143284e+00 2.529227347579637297e-01
2.141361248861632703e+03 5.246500638407590955e+00 2.721858319073061083e-01
2.157444637189186324e+03 5.040037062741597573e+00 2.922894435313759254e-01
2.173723758860505313e+03 4.805595125527714728e+00 3.132312573146063261e-01
2.190223757486990053e+03 4.542500289833221849e+00 3.350142346975518715e-01
2.206840499570263091e+03 4.248521426192390926e+00 3.576939821093012006e-01
2.223497276214807698e+03 3.926046513370706759e+00 3.812324556469627868e-01
2.240232840577305524e+03 3.575626367238160075e+00 4.056055465955409334e-01
