# cl_TT                  cl_TE                    cl_EE
1.008929622313154596e+03 4.361283591540983551e+00 2.927814441771780032e-02
8.122987843421899470e+02 5.480650322073540970e+00 7.220100180064070727e-02
7.095824664204363899e+02 6.212892660387508315e+00 1.295906295577426981e-01
6.421910793592264781e+02 6.615069122988002093e+00 1.939177526710169908e-01
5.922787493785899642e+02 6.750470411504342572e+00 2.571248832064964018e-01
5.527658307192043594e+02 6.682984018679604787e+00 3.120000341081127782e-01
5.204670890755072605e+02 6.468763349505008087e+00 3.531202501526717330e-01
4.935036746174325231e+02 6.154699723808534806e+00 3.773303919647575944e-01
4.705337681967296817e+02 5.783798126304324327e+00 3.836380015242359387e-01
4.510747038211167705e+02 5.384207192512404205e+00 3.729709539906738147e-01
4.347552127618396298e+02 4.967006607151629893e+00 3.479767238427391995e-01
4.208129840219884272e+02 4.542757217693241145e+00 3.124334417953438248e-01
4.087065828729656687e+02 4.126987452622289609e+00 2.704227728466578884e-01
3.983915657577476281e+02 3.730262378920190525e+00 2.257816726520958939e-01
3.898589948004719759e+02 3.353966310764413539e+00 1.818625153361638214e-01
3.828743443983053680e+02 2.996207913465683159e+00 1.413707111303068864e-01
3.766839994206779920e+02 2.652802848424471005e+00 1.062016044856274183e-01
3.722437179895151189e+02 2.334341923772014216e+00 7.751475532616010355e-02
3.683784022451549163e+02 2.035641460505930311e+00 5.558097692066743534e-02
3.651168702009422304e+02 1.759533265853167272e+00 3.996424221400950855e-02
3.624250618154233621e+02 1.509947996570544682e+00 2.996636331777724829e-02
3.603636002223317405e+02 1.291469988723198181e+00 2.445788238463564995e-02
3.588476986460267995e+02 1.102789743986920090e+00 2.222899297350785369e-02
3.573760500279776124e+02 9.476626821198945727e-01 2.214830433346295577e-02
3.563640798050023477e+02 8.260883287961088284e-01 2.316607613506426952e-02
3.555950158309399853e+02 7.350768143997773452e-01 2.451837176585668077e-02
3.549905944059365765e+02 6.782738442365696674e-01 2.562942754110396001e-02
3.546182804799557857e+02 6.473265354031034757e-01 2.624839168518692048e-02
3.542019328551354533e+02 6.449273798266239588e-01 2.624928503911369906e-02
3.541788097167592468e+02 6.642462895523846278e-01 2.576808090370505053e-02
3.540712030080522368e+02 7.028806443432600304e-01 2.499304457810578098e-02
3.541096964299549086e+02 7.559688686297125759e-01 2.419663103156171474e-02
3.543171207387560457e+02 8.189775169065673932e-01 2.364254832620012528e-02
3.543169706667898140e+02 8.909047592138206184e-01 2.354727434190069177e-02
3.544532709801050601e+02 9.643505529618492389e-01 2.406980512244080370e-02
3.547591867730296826e+02 1.037349795069609559e+00 2.526436479935704332e-02
3.551473273735984435e+02 1.106372024667886977e+00 2.712937313490116145e-02
3.555074992401006284e+02 1.167626426635693715e+00 2.951613802918466589e-02
3.558226011363300358e+02 1.218919127521105761e+00 3.225054972196472747e-02
3.561468165844408986e+02 1.259406703669961214e+00 3.517078942397823538e-02
3.565452507729259537e+02 1.288908051221151041e+00 3.812671108046063878e-02
3.571015636062227259e+02 1.306897307705724431e+00 4.096808054593023551e-02
3.578082857677147786e+02 1.313181855096707373e+00 4.354015101348163858e-02
3.585946507221619868e+02 1.307822794014574130e+00 4.568235523530149444e-02
3.593710758185512759e+02 1.290970364920787095e+00 4.726941346686613227e-02
3.601008788392723545e+02 1.263030703535081400e+00 4.835049863160394146e-02
3.608338161772350645e+02 1.224227516474902799e+00 4.903853234516020870e-02
3.616319835335409039e+02 1.175692295920412800e+00 4.943619467113982008e-02
3.624851864219189679e+02 1.119382004583141521e+00 4.964397748873217164e-02
3.633709427651981514e+02 1.057056910289262186e+00 4.976350057041007552e-02
3.642606237070026509e+02 9.901460448044253626e-01 4.990033149087552689e-02
3.651511889313852635e+02 9.197271630780013973e-01 5.016072917609968457e-02
3.661300969613253642e+02 8.463234270782576951e-01 5.064651665381276341e-02
3.672115676913042535e+02 7.707044625469584576e-01 5.146299060342182652e-02
3.682914643590155492e+02 6.940841713121664869e-01 5.269517628940113135e-02
3.693280029343690103e+02 6.172168867670024817e-01 5.433391393106484779e-02
3.703547012980929480e+02 5.409704992198098861e-01 5.634177916124082780e-02
3.714091572028561359e+02 4.661944832423768337e-01 5.868134780096220804e-02
3.725188202407787799e+02 3.936391302751556798e-01 6.131559345713988307e-02
3.736920463285433698e+02 3.239069729828810140e-01 6.420751946931745058e-02
3.748832078492781648e+02 2.570650611274809538e-01 6.732117875062748613e-02
3.760627377872408488e+02 1.928771055288661107e-01 7.061783946837972559e-02
3.772253418842735186e+02 1.309666216474674461e-01 7.405810054770937956e-02
3.783720031715238861e+02 7.092960866829027544e-02 7.760215304408538128e-02
3.795070028256470209e+02 1.226060051298478656e-02 8.121858454671707084e-02
3.806810859931670734e+02 -4.601722428692858052e-02 8.490729743949945729e-02
3.819390885366884731e+02 -1.050454477781324475e-01 8.867784608878459540e-02
3.833337982883439850e+02 -1.659546659063362850e-01 9.253966995440152110e-02
3.848926831837797522e+02 -2.296573293208869215e-01 9.650062886667193363e-02
3.865359356667878501e+02 -2.960278314228851904e-01 1.005589431010193158e-01
3.881719798814494311e+02 -3.651437659838042138e-01 1.047051904311804837e-01
3.896835823816327320e+02 -4.363992188299199992e-01 1.089077083257581902e-01
3.910294644875999666e+02 -5.100218588544832565e-01 1.131465281945448487e-01
3.923195287866706167e+02 -5.875523785837634128e-01 1.174003215101536157e-01
3.937038170687856109e+02 -6.706280732116343124e-01 1.216482111064413757e-01
3.952599346099255513e+02 -7.600506364003388748e-01 1.258682791054825945e-01
3.970162765622649772e+02 -8.558583448340634225e-01 1.300387869704979771e-01
3.989157599908226075e+02 -9.574721998768841447e-01 1.341387285704281895e-01
4.008687647490337440e+02 -1.064200200742028146e+00 1.381462085696182895e-01
4.028140462964310586e+02 -1.175383601086467555e+00 1.420454826198339904e-01
4.047481004936920499e+02 -1.290845020442161095e+00 1.458449604199121841e-01
4.066796867028032239e+02 -1.410372325308531627e+00 1.495589305396616275e-01
4.086165183371213061e+02 -1.533891479850763018e+00 1.532002482739913962e-01
4.105924650213635800e+02 -1.661372388949383438e+00 1.567821978746447298e-01
4.126426490120946937e+02 -1.792731334044482816e+00 1.603179265119090147e-01
4.147637875662618967e+02 -1.927056998669588017e+00 1.638316468414459104e-01
4.169406682575330478e+02 -2.063363526541100779e+00 1.673503325088236682e-01
4.191663441884020926e+02 -2.200560422769052504e+00 1.709000469675121814e-01
4.214214171650714889e+02 -2.337686936120549230e+00 1.745086428026436931e-01
4.237021409011069863e+02 -2.473845490285659920e+00 1.781962256058968741e-01
4.260074231839395793e+02 -2.608992860440697559e+00 1.819595510570740649e-01
