# cl_TT                  cl_TE                    cl_EE
3.963924672324679250e+03 5.073931838792293370e+00 1.216383180772805279e-02
3.928419858680006200e+03 6.292387600165556982e+00 2.484928087222715992e-02
3.929189153694384004e+03 6.832310859900657896e+00 3.607875245294507593e-02
3.944235572674432660e+03 6.915489314453425962e+00 4.269488120248083468e-02
3.967871893002317847e+03 6.737545513538546693e+00 4.388164163971046416e-02
3.997476232344743494e+03 6.445847268587506562e+00 4.074227101383768451e-02
4.031858418504021756e+03 6.143166911293884702e+00 3.537112022869899619e-02
4.071855381141569978e+03 5.893601319555111573e+00 2.991806693964162156e-02
4.114456136355487615e+03 5.733303627678794534e+00 2.594882677523474568e-02
4.158924278302515631e+03 5.681206346720050426e+00 2.419633905249707687e-02
4.207872232399431596e+03 5.743714186983970293e+00 2.464519076472639764e-02
4.259157147798658116e+03 5.913946013060591866e+00 2.681208963996412412e-02
4.309394557793425520e+03 6.179133707029883738e+00 3.008522456696475361e-02
4.359429518050369552e+03 6.530645032362541791e+00 3.398764162672007066e-02
4.411896763456526060e+03 6.958882519397993960e+00 3.829521362764686659e-02
4.466827074078263649e+03 7.450062095272947715e+00 4.303252352402885117e-02
4.517837486923574033e+03 7.978819459410205539e+00 4.836600779021622831e-02
4.577605634761516740e+03 8.557238492017415155e+00 5.459130560263083382e-02
4.634806711747658483e+03 9.150943156389212518e+00 6.188504864049799298e-02
4.688727604496538333e+03 9.751469847014243797e+00 7.034794299579977261e-02
4.743031684114593190e+03 1.035535661180727907e+01 8.005765667557984688e-02
4.797341527781164586e+03 1.095662945226013463e+01 9.100007760735770446e-02
4.851184538486118072e+03 1.155102741368891373e+01 1.031466044746826571e-01
4.904556321925993871e+03 1.213026533109204230e+01 1.165039866209171410e-01
4.957553795563285348e+03 1.269631443609522670e+01 1.311030133658020735e-01
5.010174220779271309e+03 1.324115050681866990e+01 1.470228460602134857e-01
5.062239796009247584e+03 1.376727926079117204e+01 1.643412655992993743e-01
5.113973330204259582e+03 1.427038410368295906e+01 1.831511945788501239e-01
5.164979163622398119e+03 1.475139106165089586e+01 2.035377991253955743e-01
5.215881170592751914e+03 1.520163556493664814e+01 2.255325301372014257e-01
5.266131262500704906e+03 1.562551769123207812e+01 2.491644020119628822e-01
5.315936430479376213e+03 1.601612040781095914e+01 2.745163063691727356e-01
5.365281038929332681e+03 1.637361427003491698e+01 3.015847631515540805e-01
5.414164562614582792e+03 1.669544750974193548e+01 3.304073816444291212e-01
5.462644737285724659e+03 1.697735624342318417e+01 3.610370463300029975e-01
5.510685361842336533e+03 1.721593310435722302e+01 3.935357686501939622e-01
5.558319571737594742e+03 1.740938623463507895e+01 4.279713603923822607e-01
5.605589434387696201e+03 1.755573091299317312e+01 4.643815292296091246e-01
5.652561688185999628e+03 1.765213135012700718e+01 5.027923999884497119e-01
5.699239986704122202e+03 1.769485010740087105e+01 5.432580292486715035e-01
5.745605609169761010e+03 1.768242316173169826e+01 5.857868108278569963e-01
5.791664128672829975e+03 1.761281886553210541e+01 6.303956665138927828e-01
5.837475254713891445e+03 1.748384873567158593e+01 6.771131677500138446e-01
5.883153345264434392e+03 1.729375578782746814e+01 7.259763610800121780e-01
5.928718265604562475e+03 1.704216525763894907e+01 7.770139947558766247e-01
5.974125650349600619e+03 1.672935415395598469e+01 8.302487140590671943e-01
6.019377726927992626e+03 1.635475986255161374e+01 8.857018762052774052e-01
6.064536252294111364e+03 1.591598386660222353e+01 9.434221710749435275e-01
6.109774152672873242e+03 1.541233336031245393e+01 1.003394982424214987e+00
6.155177763889905691e+03 1.484316231740692160e+01 1.065618520409653325e+00
6.200663305716036120e+03 1.420831382483268612e+01 1.130102978994857121e+00
6.246163600052292168e+03 1.350781769066672844e+01 1.196851678619916370e+00
6.291748887018481582e+03 1.274078293032896880e+01 1.265849683806754777e+00
6.337502541642856158e+03 1.190593736254576918e+01 1.337078926840184812e+00
6.383503202659881936e+03 1.100190498133631678e+01 1.410522037850652000e+00
6.429808747019021212e+03 1.002650699718661365e+01 1.486186231707952610e+00
6.476406609586358172e+03 8.980610177808502570e+00 1.564044915372614142e+00
6.523311857895896537e+03 7.864798572894207140e+00 1.644073579420060494e+00
6.570559616473354254e+03 6.679171835258671308e+00 1.726258876146493426e+00
6.618183445254802791e+03 5.423808659171519331e+00 1.810580875411816004e+00
6.666233195038093982e+03 4.098634294901358999e+00 1.896998438330270931e+00
6.714752676869635252e+03 2.703418281504933240e+00 1.985466929692183191e+00
6.763787895985869909e+03 1.237933062663345352e+00 2.075942227497346693e+00
6.813406678461971751e+03 -2.989064219422733482e-01 2.168396572735539429e+00
6.863582491622325506e+03 -1.905155457619870818e+00 2.262766452411578477e+00
6.914301323383818271e+03 -3.578692899844308162e+00 2.358989812015515497e+00
6.965568462973362330e+03 -5.318159439204259264e+00 2.457012222621646202e+00
