# cl_TT                  cl_TE                    cl_EE
4.948207623506048662e+02 1.603109097211786516e+00 9.549469982984514632e-03
3.989583752879207168e+02 1.666024543632794064e+00 1.705100893453077165e-02
3.503738372050981411e+02 1.608886602534239874e+00 2.249356321644144577e-02
3.206637006026959398e+02 1.477229465697154076e+00 2.421166955353013656e-02
3.005708835297616588e+02 1.309558280968355470e+00 2.234911171314591868e-02
2.862521278038626633e+02 1.131727885868773154e+00 1.814915228762264965e-02
2.757751731988016672e+02 9.597351444613911875e-01 1.316181691696070508e-02
2.680942208330154699e+02 8.031446515993958535e-01 8.651905230232284291e-03
2.623923179813206161e+02 6.673811529004486376e-01 5.319666782777677551e-03
2.581801561958564548e+02 5.554542064665948242e-01 3.301381769629762198e-03
2.552507885927585960e+02 4.680629257174116487e-01 2.343625859952264134e-03
2.532553544926900884e+02 4.042652260991153046e-01 2.032431203567991364e-03
2.518554161328158898e+02 3.623343550559156578e-01 1.984884354539986039e-03
2.509843252731790528e+02 3.398030096697380875e-01 1.956296987004148280e-03
2.506788648309928078e+02 3.336253662801413333e-01 1.858149998267968634e-03
2.508743596620467997e+02 3.399795316548937518e-01 1.714446450833632691e-03
2.511449366553473794e+02 3.545253210501134178e-01 1.595363199693580715e-03
2.521616485139166457e+02 3.755423305479281271e-01 1.563504754762359448e-03
2.535003531670239454e+02 4.003086787945481229e-01 1.641543670624333274e-03
2.543539785439337209e+02 4.237607290839770502e-01 1.800945433543471716e-03
2.555193875375937580e+02 4.470859870309339401e-01 2.010249329824723066e-03
2.571163455077484628e+02 4.695720264575913294e-01 2.239305751927627396e-03
2.587546434380481628e+02 4.890146552400490010e-01 2.458961975177767056e-03
2.603727334108817217e+02 5.071586240890311181e-01 2.675680233771396063e-03
2.621359967915915377e+02 5.240726057195644882e-01 2.909429831113051913e-03
2.640034844006225399e+02 5.381989336259153101e-01 3.182081909522997947e-03
2.658808364999916876e+02 5.519364058294884412e-01 3.515661919044500445e-03
2.679307845883942605e+02 5.657113857150450897e-01 3.919045954110037845e-03
2.699863640935849958e+02 5.781840582324169198e-01 4.387996986865582219e-03
2.720834132521452489e+02 5.929532588274306626e-01 4.917076078674423138e-03
2.744246388261599350e+02 6.050723106461064482e-01 5.499794165499232931e-03
2.764173665485369042e+02 6.214943399718398931e-01 6.126499103116395291e-03
2.787157408076745924e+02 6.358331624708931651e-01 6.808275873225594181e-03
2.809074911224673770e+02 6.486955466543641302e-01 7.521748119867196006e-03
2.830333332383947891e+02 6.629215116624312953e-01 8.299402516783415534e-03
2.855309310070966831e+02 6.719362424317995020e-01 9.125936650816358561e-03
2.878938781591015754e+02 6.805979899411939149e-01 9.994888230694883718e-03
2.902240572286563633e+02 6.873292015278800182e-01 1.092177661357242140e-02
2.926984586081640600e+02 6.913927626267467597e-01 1.190651612052899717e-02
2.952699545221666426e+02 6.933350529516442151e-01 1.293988324497380438e-02
2.978516467643989358e+02 6.926811784600279687e-01 1.401587934374560682e-02
3.003722519700866087e+02 6.885938812316494406e-01 1.513146263358636744e-02
3.028052043668356532e+02 6.810162412701377121e-01 1.628986251090979581e-02
3.052028805838728545e+02 6.708988969071377761e-01 1.750311117666660671e-02
3.076286420908169248e+02 6.590276137055205430e-01 1.878371198300359673e-02
3.101381114998121689e+02 6.453735435111777052e-01 2.013730904888118983e-02
3.127839158770238441e+02 6.297791463943944734e-01 2.156606216866949199e-02
3.155373762273612215e+02 6.122741885140783324e-01 2.307345469841188407e-02
3.183396429420300819e+02 5.927630838620848719e-01 2.466359143673741913e-02
3.211049000935549316e+02 5.719676009638361425e-01 2.631176354316338423e-02
3.238161516402575444e+02 5.492843640465998600e-01 2.801252138454895027e-02
3.265165413069815372e+02 5.240119120947110964e-01 2.977006449536527544e-02
3.292643981274376870e+02 4.956249432031256119e-01 3.158994944568582069e-02
3.320789417279267468e+02 4.641094099420839392e-01 3.347692070514773910e-02
3.349485159756912935e+02 4.297471635452003724e-01 3.543292597402656480e-02
3.378315093172981847e+02 3.929922545996499816e-01 3.745754138352500040e-02
3.406960908881337105e+02 3.540119823124392440e-01 3.955078147908266256e-02
3.435573177019234095e+02 3.125972630622922965e-01 4.171103555902246768e-02
3.464707719788717668e+02 2.682651026847286402e-01 4.393495867380623615e-02
3.494522724287988353e+02 2.206714319630717347e-01 4.622165549583002325e-02
3.524726070072912876e+02 1.697368815075356863e-01 4.857289704818837373e-02
3.554946501599634985e+02 1.155699267070791070e-01 5.099021540912322681e-02
3.585289174298523562e+02 5.857057611395089652e-02 5.347000242966209321e-02
3.616027079759940079e+02 -8.164234728822204008e-04 5.600864994131293795e-02
3.647313808938160378e+02 -6.310443794726126876e-02 5.862043547957695305e-02
3.678990512600267948e+02 -1.275226163444188321e-01 6.129123673187490684e-02
3.710860852483722852e+02 -1.941858655361268782e-01 6.402460288871723859e-02
3.742897299173415036e+02 -2.632587297702684848e-01 6.682586527470139870e-02
3.775291777400719866e+02 -3.350637536516899440e-01 6.969637500850840717e-02
3.808278691333750317e+02 -4.098665544452481657e-01 7.263718172192074052e-02
3.841768822342856993e+02 -4.874782054689894006e-01 7.564282225627710909e-02
3.875547458262154805e+02 -5.676096118495457254e-01 7.870697033991098934e-02
3.909443402836413952e+02 -6.500670552849847628e-01 8.182431620917825221e-02
3.943254449003024433e+02 -7.347423505177498315e-01 8.499068209466610624e-02
3.976931715482165259e+02 -8.217139559346164912e-01 8.820414662706893560e-02
4.011226252175623586e+02 -9.117024710611180138e-01 9.146818450428359504e-02
