# cl_TT                  cl_TE                    cl_EE
2.566864729649508376e+02 9.397236185025227284e-01 2.054501149061860321e-02
2.483040124642461137e+02 1.454835405760412259e+00 4.902599650478833143e-02
2.377356918256027711e+02 1.774706928524591554e+00 8.020295316534521712e-02
2.284746074788842520e+02 1.922264876723497329e+00 1.061159876201751978e-01
2.210793188078678497e+02 1.941790275991382542e+00 1.211738690980451866e-01
2.154868585760103485e+02 1.874412773868661342e+00 1.232786166807825490e-01
2.115251921781902809e+02 1.751349421401922957e+00 1.136484455100453678e-01
2.090331354070052043e+02 1.594116368892668278e+00 9.578828456971809346e-02
2.078108555662254560e+02 1.417360141393157358e+00 7.413679544537205013e-02
2.077321014685409750e+02 1.230712711166646933e+00 5.284938090085526674e-02
2.086836476023514422e+02 1.041439351256756130e+00 3.496491258844662553e-02
2.104352204634622296e+02 8.574604637317376765e-01 2.203992132270047449e-02
2.127800394621908993e+02 6.873629028162172583e-01 1.422479563596851931e-02
2.156739424436281638e+02 5.385060028447591352e-01 1.064547048850410758e-02
2.190931291856611836e+02 4.165230734524363876e-01 9.907944739837191636e-03
2.229463608182404926e+02 3.253555111861243798e-01 1.056807963998412231e-02
2.269250583233178418e+02 2.659993228540061816e-01 1.147097824968234397e-02
2.314371270482643581e+02 2.393433688191801967e-01 1.193403402942746355e-02
2.358222412827119570e+02 2.397999029213081779e-01 1.172155352050648081e-02
2.406807728862778504e+02 2.646296014208011083e-01 1.103286830454577525e-02
2.456469998098429812e+02 3.062578332927540781e-01 1.018660462840514924e-02
2.503397297300832065e+02 3.596704861932697450e-01 9.543595007278103670e-03
2.551749522175583991e+02 4.199849839003045315e-01 9.416280232786117602e-03
2.603483851744534263e+02 4.758273625691956665e-01 9.850418660291201597e-03
2.654005317845117133e+02 5.269965375841362265e-01 1.078887792441275001e-02
2.706803552174783363e+02 5.715176157333030638e-01 1.200501291238050168e-02
2.759693641697433577e+02 6.025082601874307553e-01 1.321638952933961060e-02
2.812764051471214088e+02 6.244681497748327814e-01 1.418565339712817008e-02
2.868820143779073533e+02 6.303288754290190532e-01 1.472715944897865468e-02
2.921210598416305402e+02 6.293540235237270464e-01 1.480788340952095099e-02
