# cl_TT                  cl_TE                    cl_EE
3.762782612721206533e+03 1.624520078419320868e+01 1.173984887253984727e-01
3.191121701141997164e+03 2.041070897956045727e+01 2.819410193478945614e-01
2.887383442469841157e+03 2.296487039341625902e+01 4.890942220299969723e-01
2.686061154557613918e+03 2.417698211408359654e+01 7.017951650327357571e-01
2.536489927074470870e+03 2.434811352146737562e+01 8.855006168219424767e-01
2.418752076519927869e+03 2.376512099193053373e+01 1.014637009757171526e+00
2.323991003796656059e+03 2.266779902904804089e+01 1.075739575487520971e+00
2.247025839354399523e+03 2.124553167515666630e+01 1.067499715974460583e+00
2.183669603845851725e+03 1.965380082685478058e+01 9.984005110854200504e-01
2.132520255815864857e+03 1.798774887767662634e+01 8.836812223950626377e-01
2.092605793941616867e+03 1.628854077025859937e+01 7.421345218611066219e-01
2.061103811341378332e+03 1.459541007036708216e+01 5.925151961372341347e-01
2.035837108795199811e+03 1.296020822606985945e+01 4.505391373405270294e-01
2.016783594639878629e+03 1.142067614828462929e+01 3.273665477261173407e-01
2.004105463247121179e+03 9.991941750933106547e+00 2.293086001562520959e-01
1.996909849160000931e+03 8.683491410342018213e+00 1.582046949509132439e-01
1.991654355752277070e+03 7.496833526664469005e+00 1.122000592455281720e-01
1.993259137303636408e+03 6.475115759773101054e+00 8.711458051273462955e-02
1.996231947277401105e+03 5.609324965713152977e+00 7.719993766385191414e-02
2.000289784190650835e+03 4.908493161862534926e+00 7.677883257459013067e-02
2.006204826673525076e+03 4.383158072435105801e+00 8.068626543736434620e-02
2.013573740440658412e+03 4.030389675194672172e+00 8.540894350123418022e-02
2.022065365456803420e+03 3.838958578401018507e+00 8.833975250725548123e-02
2.031335833865226050e+03 3.791177019069611021e+00 8.881757698103495691e-02
2.041332496071366450e+03 3.870103745863419320e+00 8.692102195006516652e-02
2.051978383773483984e+03 4.050875458975174759e+00 8.372646412544137995e-02
2.063000679264039263e+03 4.310824261091472209e+00 8.055515082266323512e-02
2.074512998893388158e+03 4.621717987495584268e+00 7.866551954274898784e-02
2.086223671003273466e+03 4.962523779478638097e+00 7.911897944360681001e-02
2.098405910854698959e+03 5.311408119270946138e+00 8.234981696256291062e-02
2.110876175163677999e+03 5.645978093048468871e+00 8.843989490309329959e-02
2.123385124855662070e+03 5.954784483454299782e+00 9.685320776748967964e-02
2.136335400422899966e+03 6.221322783938026291e+00 1.068487813013771909e-01
2.149255733101277201e+03 6.441132773645917631e+00 1.174939536247077698e-01
2.162415100671002165e+03 6.604025300745462346e+00 1.278647913472841513e-01
2.175938056738408704e+03 6.709523200528267672e+00 1.372295942966715032e-01
2.189635100522824814e+03 6.759300696537962949e+00 1.450419829484718148e-01
2.203419345824401717e+03 6.754032412240967176e+00 1.513052904370054685e-01
2.217249147913431898e+03 6.694734715713822837e+00 1.561636321770282498e-01
2.231189887734093190e+03 6.585315538944040981e+00 1.598560146714000929e-01
2.245251872252546491e+03 6.434287278495327556e+00 1.629479546899029740e-01
2.259459852521279117e+03 6.249686547079137178e+00 1.660835443830441793e-01
2.273857043643246016e+03 6.039086287973454148e+00 1.699038580057007086e-01
2.288377918245129877e+03 5.810402733263916986e+00 1.750486226698577674e-01
2.302926450328088777e+03 5.571061535743948134e+00 1.820181129433201261e-01
2.317455891813088783e+03 5.325624467276187879e+00 1.907767851122106062e-01
