# cl_TT                  cl_TE                    cl_EE
6.913053268124151884e+01 1.242683554720857980e-01 9.193065860682791361e-04
7.183333520016311979e+01 2.056100347355120372e-01 2.511158573179256975e-03
7.305942976701257408e+01 2.682357070443686098e-01 4.627534140411886966e-03
7.397863017993363144e+01 3.103921712080028872e-01 6.867161350523231199e-03
7.490436598902830667e+01 3.345165534432916754e-01 8.811567841294162123e-03
7.592973009361274705e+01 3.444184409038577588e-01 1.013677473548369075e-02
7.707725638989452932e+01 3.438769986333916062e-01 1.067510587731401381e-02
7.836340175723482560e+01 3.360956256720527557e-01 1.042555246866843331e-02
7.975618645289131337e+01 3.238796827292098057e-01 9.523023466495960168e-03
8.127134892697097257e+01 3.092523046511319595e-01 8.188385038577212019e-03
8.293168223785785642e+01 2.933030523590928751e-01 6.673680317222581947e-03
8.468712571936222844e+01 2.770204619052399897e-01 5.210221293877742577e-03
8.647842535348611648e+01 2.615507615297170685e-01 3.970792172770105412e-03
8.832579751639823940e+01 2.478372864693430266e-01 3.053053003772163154e-03
9.025620228050384242e+01 2.364783491418067096e-01 2.481558679022602496e-03
9.226713937169274971e+01 2.277839009313938068e-01 2.222203854696731210e-03
9.423959454772700894e+01 2.216944717142625976e-01 2.202131585593959141e-03
9.636820621990963787e+01 2.191372350376455391e-01 2.336451267905916875e-03
9.860138080480734857e+01 2.189099242200889806e-01 2.527838102870568100e-03
1.005196843930305732e+02 2.228185774700056354e-01 2.746024322656795500e-03
1.025887820893259033e+02 2.287717909812777561e-01 2.930107703588256170e-03
1.046364312191661980e+02 2.379411801777735203e-01 3.043524465251914394e-03
1.068210991536261929e+02 2.467801269926188923e-01 3.121161365696997758e-03
1.087034635461430980e+02 2.616037733682050059e-01 3.216810694344177275e-03
1.108318640243846573e+02 2.743127035818825887e-01 3.339111441464266694e-03
1.127047435605500993e+02 2.895361875096530979e-01 3.487609983442749133e-03
1.149060001082365119e+02 3.019899073019994273e-01 3.718899058234866051e-03
1.166207538617240829e+02 3.175987787681451846e-01 4.065904147408953492e-03
1.184728361535975409e+02 3.297676461688087701e-01 4.503720930727182076e-03
1.204541891505620157e+02 3.419277642448512733e-01 5.003016778967118994e-03
1.223804967562870445e+02 3.526743716899524705e-01 5.577951060636548129e-03
1.241980269146956033e+02 3.600086741481646757e-01 6.211089430818364857e-03
1.260490921924011900e+02 3.655394034911935708e-01 6.885960287266993177e-03
1.278605313469414426e+02 3.704907775826554173e-01 7.569121297465738508e-03
1.296490540391719719e+02 3.726378494238737349e-01 8.278420614439115782e-03
1.314397732109632386e+02 3.725859814869817987e-01 9.019607396947718417e-03
1.332120027021877320e+02 3.712488956776706650e-01 9.794229408188736066e-03
1.349305319528146754e+02 3.682320803035759593e-01 1.060093942885922957e-02
1.366777591093715500e+02 3.607403702254381450e-01 1.150122357206477888e-02
1.385034488512529549e+02 3.509773476843189854e-01 1.247461910500815598e-02
1.402820113620226152e+02 3.415585365551906949e-01 1.350704794508208670e-02
1.419181408861958857e+02 3.333711762570953918e-01 1.459965452397058057e-02
1.434303506315223160e+02 3.234388699014451585e-01 1.581607024942654344e-02
1.449761629335943098e+02 3.120242639308675181e-01 1.710471887537082583e-02
