# cl_TT                  cl_TE                    cl_EE
3.844610726231729814e+02 4.926065763234667716e-01 1.471566223933721716e-03
3.284812194977128001e+02 7.085054790428572113e-01 4.437139124305044223e-03
2.996895472691107329e+02 9.007670661735229789e-01 9.281858049614365169e-03
2.822818507724198867e+02 1.061519857276237655e+00 1.580715849388416444e-02
2.706338050537888762e+02 1.187323722978105955e+00 2.353657759463847338e-02
2.623040347417554017e+02 1.278773800453582909e+00 3.182160923469412594e-02
2.561721996798590908e+02 1.338777261974861910e+00 3.995244573771111751e-02
2.516123889744331734e+02 1.370803540856754932e+00 4.726734728895077425e-02
2.480783987845454419e+02 1.380746077902040181e+00 5.321076943940410142e-02
2.454180176179302748e+02 1.374203416967159530e+00 5.736651240347299258e-02
2.436086130716278149e+02 1.353246794543107034e+00 5.952277374830210188e-02
2.423909860504622031e+02 1.320082040054787242e+00 5.969190172100831415e-02
2.415503232759738239e+02 1.279676508246545552e+00 5.804604638982292092e-02
2.411215086374613747e+02 1.236782003917227701e+00 5.485225060634224548e-02
2.411796477807115195e+02 1.193368340058769350e+00 5.044883243112040921e-02
2.416712003151801582e+02 1.149740848535395488e+00 4.522771914555503286e-02
2.422698692044043582e+02 1.104755763159667614e+00 3.959187573758003731e-02
2.434837862659946666e+02 1.062539755379267037e+00 3.395410927912551058e-02
2.448048090277946756e+02 1.020042396528534123e+00 2.863816818359947447e-02
2.461909858275684542e+02 9.802128921689313712e-01 2.388542758732993196e-02
2.478932188619400279e+02 9.420105228774279249e-01 1.990076843419896768e-02
2.494701415457061557e+02 9.071389610518914015e-01 1.677799361864377309e-02
2.512995383706165740e+02 8.759668246972868166e-01 1.454547158215220050e-02
2.532130979343901345e+02 8.471057645264175040e-01 1.312747526261438986e-02
2.552656884312645218e+02 8.232573951604191809e-01 1.246050143170396828e-02
2.572510203198942236e+02 8.031162921209715755e-01 1.241481716863830111e-02
2.593448423757641308e+02 7.881273531281913769e-01 1.284254990780597620e-02
2.614648088229933478e+02 7.775076246312626616e-01 1.357962217833650134e-02
2.633524146505500312e+02 7.754183130275895675e-01 1.449966080582456088e-02
2.657396063156016908e+02 7.715870521071002130e-01 1.550235750351159313e-02
2.678305189062232898e+02 7.765571862277373949e-01 1.646852222850151565e-02
2.700121166367768524e+02 7.847889253003531573e-01 1.736049954356578412e-02
2.721352003460090145e+02 7.977117752932433303e-01 1.813512698176025437e-02
2.742099216737312304e+02 8.149347447406531941e-01 1.880310844430047382e-02
2.762880430390688957e+02 8.352351875503603029e-01 1.938895113446912136e-02
2.783120191975880289e+02 8.580745302040727607e-01 1.991707601847711798e-02
2.802707036802203220e+02 8.829816262132208493e-01 2.044533448889608931e-02
2.822304086512349954e+02 9.089248679603509906e-01 2.104321701825189947e-02
2.842253289570273864e+02 9.353260226988140413e-01 2.176333585278901125e-02
2.861827127421986461e+02 9.614690895031563489e-01 2.266261747536751914e-02
2.880692599567401544e+02 9.865108502116830547e-01 2.376405061690797446e-02
2.898666616938489824e+02 1.009609372401605087e+00 2.507750832263635002e-02
2.916245426123369953e+02 1.030092777002649562e+00 2.662204389127456605e-02
2.934266655150216820e+02 1.047517620690516127e+00 2.841608109135643559e-02
2.952327854804478875e+02 1.060634757240225490e+00 3.048322750891156382e-02
2.969361497711897186e+02 1.071385958247539349e+00 3.275721426868050817e-02
2.985182998202247404e+02 1.078813027929488300e+00 3.521165514823305226e-02
3.000379130663172873e+02 1.081521697284299144e+00 3.781736943986156035e-02
3.016408751268138531e+02 1.078677348065841368e+00 4.053763534136441832e-02
3.033348716185199123e+02 1.070288916092452913e+00 4.333919021182328774e-02
3.049970286284191729e+02 1.057044831341694691e+00 4.619124302812857574e-02
3.065821786584951383e+02 1.038978537664547508e+00 4.908251802085177723e-02
3.081253207331508293e+02 1.016186804227757756e+00 5.200841817224590574e-02
3.096417139557259475e+02 9.890822798119141002e-01 5.495577880655561770e-02
3.111610253439852158e+02 9.571239412123953016e-01 5.793053351333759399e-02
