# cl_TT                  cl_TE                    cl_EE
8.435767329345446797e+02 1.576321251578581606e+00 7.406618308372528263e-03
6.985521651802745282e+02 2.053561557801184101e+00 1.985747259080112431e-02
6.214526896845285364e+02 2.423871634567412947e+00 3.784145018873831534e-02
5.732845249186402725e+02 2.682146364088260349e+00 5.901092321215355846e-02
5.401762159373793111e+02 2.836748613923794959e+00 8.045390491901578678e-02
5.160722671945296725e+02 2.902906170185539203e+00 9.934789734574936415e-02
4.980657179816225835e+02 2.897631532040054747e+00 1.134609334252209278e-01
4.844375079552762031e+02 2.837388757284879492e+00 1.214388543628963368e-01
4.739383993273848432e+02 2.739708121297769416e+00 1.228391155417360714e-01
4.660659536381675139e+02 2.616796578555499853e+00 1.180654209850129227e-01
4.605275404956700527e+02 2.473676373582625487e+00 1.082479492562110346e-01
4.567061743843708541e+02 2.316591441088072578e+00 9.496611390030421096e-02
4.541413615055698756e+02 2.154744269360247433e+00 7.990725607014095844e-02
4.528225426691636244e+02 1.995083513170308187e+00 6.462430583134692874e-02
4.527782663250816313e+02 1.840046783370077099e+00 5.040190914083590712e-02
4.538324038615278937e+02 1.690548894171796546e+00 3.817444908152764493e-02
4.553452589458273110e+02 1.546732186539472753e+00 2.847482485629533946e-02
4.581413078735400290e+02 1.415916280420935314e+00 2.148725676127995893e-02
4.613595559417128698e+02 1.296624500252508083e+00 1.703682569476269726e-02
4.647393781791273568e+02 1.191251670003944607e+00 1.470416966394385086e-02
4.684965296549877962e+02 1.103120727835426251e+00 1.399223441070910658e-02
4.728151579418512824e+02 1.032681889900579408e+00 1.434368446089468938e-02
4.773441543813035537e+02 9.811942650471782157e-01 1.522990446715520932e-02
4.819665616553581913e+02 9.512399654728912468e-01 1.627134793445433533e-02
4.868296725093983923e+02 9.391716480498203401e-01 1.715695074986080607e-02
4.918254034285180296e+02 9.455547683581611018e-01 1.776207058512850948e-02
4.970799489444635810e+02 9.666606569039690733e-01 1.805984936193796159e-02
5.021364759963528854e+02 1.003987898631668596e+00 1.814327192077883066e-02
5.074370463542298921e+02 1.052370346311111593e+00 1.815655726180595564e-02
5.126904601917217406e+02 1.108993791627578052e+00 1.823987989945765123e-02
5.177852665884815906e+02 1.174896069860048353e+00 1.857301678250303581e-02
5.234186067137151213e+02 1.238001800254759477e+00 1.925960884690776365e-02
5.287694253182609145e+02 1.305512848124925629e+00 2.037523231642214203e-02
5.342030528470500030e+02 1.369423888459656569e+00 2.193513396013433217e-02
5.396256103566446427e+02 1.429450968857469251e+00 2.389854222278166990e-02
5.450516434921238442e+02 1.484373768873870070e+00 2.619294653921997937e-02
5.505350188001887091e+02 1.532035619678618454e+00 2.872973220419168874e-02
5.559751230021333868e+02 1.571035352063717916e+00 3.138330334579148007e-02
5.613354187509345365e+02 1.601349939990301285e+00 3.402984108828633475e-02
5.666298664154443259e+02 1.622483328258709445e+00 3.657351335930511538e-02
5.719637794662900205e+02 1.634104907694506670e+00 3.902175798849277788e-02
5.773914250256304967e+02 1.636384429283048059e+00 4.140413756444819710e-02
5.828821459496803072e+02 1.629847595994123211e+00 4.374422394338695758e-02
5.883706804595466338e+02 1.615093072249928152e+00 4.605674692506950274e-02
5.937966625535736966e+02 1.592692704156134953e+00 4.836193930091987891e-02
5.991699640598977794e+02 1.562985761251943995e+00 5.072745038980485538e-02
6.045341297024062897e+02 1.526491886778764906e+00 5.323404230932730907e-02
6.098701142556708419e+02 1.484128537742957388e+00 5.597254362216087104e-02
6.151363158006267895e+02 1.437555277813295840e+00 5.901334665303335780e-02
6.203440461767596616e+02 1.387560776645942795e+00 6.240927236393815219e-02
6.255158408379901402e+02 1.334539350998683593e+00 6.615515855912337817e-02
6.307647166890481003e+02 1.278388705401044545e+00 7.022474076636003870e-02
6.361251210926595832e+02 1.219271837877838216e+00 7.459546123235788473e-02
6.414888275659419605e+02 1.158044498280185186e+00 7.924755295693031165e-02
6.467596841723301395e+02 1.095648440024697523e+00 8.415998522559003936e-02
6.519610829072807974e+02 1.032019249665401039e+00 8.931313518804459561e-02
6.571326032974953932e+02 9.667266392030702260e-01 9.468905500118125762e-02
6.623055959650126852e+02 8.992410111289047547e-01 1.002702851656326333e-01
6.675046106952169112e+02 8.290147045362229461e-01 1.060392207008452464e-01
6.727450207189328921e+02 7.555555348235016844e-01 1.119842744050375816e-01
6.779974027445801994e+02 6.785530911935814258e-01 1.181082087766176653e-01
6.832362166322669736e+02 5.976723901343644618e-01 1.244190743340025801e-01
6.884400633151846023e+02 5.125568079397027077e-01 1.309235893956864905e-01
6.935894009279177226e+02 4.224204947806903254e-01 1.376375074239082896e-01
6.986948475632729014e+02 3.264925164740936636e-01 1.445660534692253807e-01
7.038249878561867945e+02 2.237646003908918269e-01 1.516938808557397600e-01
7.090879193574978672e+02 1.127712680915979038e-01 1.590077478857440663e-01
7.145339029276332212e+02 -7.438223290755531514e-03 1.664913133738213924e-01
7.201163649108132176e+02 -1.367305522771852799e-01 1.741225940411470496e-01
7.257575547797968056e+02 -2.745648758994382321e-01 1.818803355083458972e-01
7.313132061446993930e+02 -4.198270712949513372e-01 1.897519434558392892e-01
7.367267014101619225e+02 -5.719820362343418507e-01 1.977284368690345739e-01
7.420694090034688770e+02 -7.315015150919267350e-01 2.058002943389379280e-01
7.474336329344985188e+02 -8.991312703814626772e-01 2.139584380515396900e-01
7.528973633642679033e+02 -1.075428698686013540e+00 2.221975506266056222e-01
7.585010092327790971e+02 -1.260188553152774116e+00 2.305285070660608726e-01
7.642160817249823594e+02 -1.452897808377398681e+00 2.389653087512011720e-01
7.700160114926658252e+02 -1.652776121758533057e+00 2.475221083410325540e-01
7.758734694616704246e+02 -1.859315112439438478e+00 2.562125580796680291e-01
7.817738887676595141e+02 -2.071892469199400288e+00 2.650521979423815511e-01
7.876910121995027794e+02 -2.290020381913540959e+00 2.740461192534081603e-01
7.936098346590443953e+02 -2.512903313340503431e+00 2.831960736009391799e-01
7.995543599215868653e+02 -2.740148203188427001e+00 2.925054792794156144e-01
8.055433543902742031e+02 -2.971446499588952683e+00 3.019744132812782755e-01
8.115956523452732654e+02 -3.206421541305242595e+00 3.116030901744296089e-01
8.177126555990669203e+02 -3.444978536423311422e+00 3.213797587648783427e-01
8.238930625793931313e+02 -3.686960377383791343e+00 3.312911730299260005e-01
8.301309208294462678e+02 -3.932271943034533646e+00 3.413241682501774177e-01
8.364221619370661074e+02 -4.180663331797033422e+00 3.514644666712103405e-01
8.427567251186491148e+02 -4.431985722187610222e+00 3.616991338733059336e-01
8.491445955032914981e+02 -4.686315047451047100e+00 3.720179950415731240e-01
8.555792051937557972e+02 -4.943726405702408400e+00 3.824125834006750213e-01
8.620723785836662501e+02 -5.204263843509138177e+00 3.928769062244859556e-01
8.686292964415764573e+02 -5.467971431657042025e+00 4.034031183337732918e-01
8.752556680717233348e+02 -5.735105838457945637e+00 4.139754185707342216e-01
8.819470188897344087e+02 -6.005439021930212284e+00 4.245958577819557433e-01
8.887146685447152095e+02 -6.279081134003947184e+00 4.352348968022215492e-01
8.955479858219066500e+02 -6.555984764466034065e+00 4.458991451267952377e-01
9.024455948722827543e+02 -6.836062994605616616e+00 4.565814047301403056e-01
9.094041595892157375e+02 -7.119409068954241526e+00 4.672778715161576835e-01
9.164207590288003757e+02 -7.405955095680689659e+00 4.779758899793624671e-01
9.235029936659842633e+02 -7.695655836713463316e+00 4.886698238231880209e-01
9.306440226851287889e+02 -7.988610563304113121e+00 4.993488714156902319e-01
