# cl_TT                  cl_TE                    cl_EE
1.785362382366087786e+03 5.608722489898523733e+00 4.121943992506393178e-02
1.579693690013950345e+03 7.478342534676175823e+00 1.090587156513036088e-01
1.475053421406603320e+03 8.866836117737710410e+00 2.035331364049072778e-01
1.412035947454686493e+03 9.775813239809796329e+00 3.096017007586712166e-01
1.370546141144585135e+03 1.025858385126045924e+01 4.102092303478935276e-01
1.342229601825227292e+03 1.039176326026400154e+01 4.903535597562525550e-01
1.323471961279787138e+03 1.025323861096119415e+01 5.398161315447567166e-01
1.312156773705449950e+03 9.913734578633217609e+00 5.542903306220421378e-01
1.306449473306111940e+03 9.440143496805132983e+00 5.350062277429034063e-01
1.305953943586328251e+03 8.874764464679227416e+00 4.877117870079686890e-01
1.310436232556299728e+03 8.236367453632361446e+00 4.212403827402161904e-01
1.318570514246930770e+03 7.547885961791381604e+00 3.455343427757683883e-01
1.329372857490183605e+03 6.841038526295327493e+00 2.697650599307959141e-01
1.343039908959128070e+03 6.140536841668308377e+00 2.011705422285366973e-01
1.359802733232462515e+03 5.458618044485393561e+00 1.445566997459271086e-01
1.379233151092302705e+03 4.806142160062266022e+00 1.022057999852438448e-01
1.399497295739559831e+03 4.192068565642309785e+00 7.408785654785091102e-02
1.423139077310372841e+03 3.646072848131202804e+00 5.850463057871348876e-02
1.447258516490871216e+03 3.170360796605638409e+00 5.252924837312281797e-02
1.472150380429205825e+03 2.778398777720435753e+00 5.287635011219641440e-02
1.497902188567376243e+03 2.480914324285477424e+00 5.643965201365920559e-02
1.523988543836496319e+03 2.282940587954670253e+00 6.088579093154947858e-02
1.550569554784140792e+03 2.185782800027999073e+00 6.438689767449683188e-02
1.577735794286540795e+03 2.177071614314850745e+00 6.633326175526764457e-02
1.604961579213152390e+03 2.252450685346310877e+00 6.661447666418750246e-02
1.632534770388351944e+03 2.400333142486448690e+00 6.587457633506610399e-02
1.660180151679588789e+03 2.602201789974937451e+00 6.493966123618979958e-02
1.687862247334311405e+03 2.848286118855603455e+00 6.470839864797159335e-02
1.715829331315705303e+03 3.116270397080612042e+00 6.599179509770983221e-02
1.743419815929612014e+03 3.398897033492325193e+00 6.916853129655350929e-02
1.771371196415898794e+03 3.674550531869835712e+00 7.442234742641155865e-02
1.799149641916116252e+03 3.933510927162793713e+00 8.142213564932627989e-02
1.826767676955709476e+03 4.170351468702658160e+00 8.972944412010404325e-02
1.854931186607383097e+03 4.367948074962130889e+00 9.865407163539291480e-02
1.882822911704703756e+03 4.529497019101639488e+00 1.075007135228211591e-01
1.910795375722751260e+03 4.647242297643684239e+00 1.156961573240039426e-01
1.938775628276609496e+03 4.722859783444524062e+00 1.227620681976572953e-01
1.966716054217844885e+03 4.757097540216422615e+00 1.286249371734905222e-01
1.994644099893192333e+03 4.749450715265027156e+00 1.333150686269741758e-01
2.022558365101833715e+03 4.700722674351877295e+00 1.369471941628665479e-01
2.050453427644546991e+03 4.616881048516316532e+00 1.399732804666721508e-01
2.078309873419589621e+03 4.504785729101632441e+00 1.429294238173902387e-01
2.106145446746635116e+03 4.369692715119859017e+00 1.463495501791919340e-01
2.133992763818710955e+03 4.216554085047932610e+00 1.507647465342907001e-01
2.161792635837972284e+03 4.050543873814606677e+00 1.566041797579202921e-01
2.189527170962027867e+03 3.875864909826614912e+00 1.639011215078605976e-01
2.217175808810730814e+03 3.696459147626807606e+00 1.725829864845942196e-01
2.244732853411695032e+03 3.516343492010717053e+00 1.825764304772360680e-01
2.272259469501669628e+03 3.339674426691890297e+00 1.938192360383488577e-01
2.299819141533811489e+03 3.169740132614872419e+00 2.062397905308440693e-01
2.327358338598828141e+03 3.006151519851711029e+00 2.197244914545618544e-01
2.354803559847984161e+03 2.847390753739286406e+00 2.341458848654905112e-01
2.382133299270877160e+03 2.691081497465527494e+00 2.493772450892581538e-01
2.409340901608778950e+03 2.534478434580853978e+00 2.652933180574854610e-01
2.436540589695815015e+03 2.373987495676648241e+00 2.817920946397508009e-01
2.463854706835615161e+03 2.205182508081528603e+00 2.988913293882685118e-01
2.491266477685740483e+03 2.024108991317869588e+00 3.166409370825155611e-01
2.518714541930266023e+03 1.827100560478276847e+00 3.350915635633331391e-01
2.546204377500008377e+03 1.610907424424047329e+00 3.542864152538104938e-01
2.573765027761713554e+03 1.372435908678353966e+00 3.742390284465269001e-01
2.601408427257797030e+03 1.108858451832346104e+00 3.948442910113602600e-01
2.629155215825059713e+03 8.173995823903870139e-01 4.159681649972258310e-01
2.657011152839071201e+03 4.952918037948831342e-01 4.374758619357332901e-01
2.685004257638267973e+03 1.397087220574656785e-01 4.592348150356923564e-01
2.713176761774585430e+03 -2.516607134867322459e-01 4.811291238598691677e-01
2.741523826500124414e+03 -6.782283294439859223e-01 5.031363140172510073e-01
2.770025110138557466e+03 -1.138675225222368415e+00 5.252542936478142854e-01
2.798652814104886602e+03 -1.631711760726320737e+00 5.474831966255517823e-01
2.827393967576315390e+03 -2.156241000831112586e+00 5.698238980691107125e-01
2.856236987019777189e+03 -2.711116613289110688e+00 5.923043367777360846e-01
2.885279922338507276e+03 -3.294825079561592762e+00 6.150510523640380089e-01
2.914614782613932221e+03 -3.905543536009198125e+00 6.382139363070766791e-01
2.944229551557137256e+03 -4.540379092925860505e+00 6.619369403976979038e-01
2.974104756662904947e+03 -5.196104264556423047e+00 6.863632777378082528e-01
3.004181626366191267e+03 -5.869672663944078828e+00 7.116045378735194049e-01
3.034348271972690782e+03 -6.558228371825300940e+00 7.376576861757782044e-01
3.064609503156928440e+03 -7.260188584106528786e+00 7.644888096614143036e-01
3.095029532654981267e+03 -7.974267408179811945e+00 7.920647475283809635e-01
3.125650265820901041e+03 -8.699327321439517036e+00 8.203523492188524724e-01
3.156513023188273564e+03 -9.434201444850730311e+00 8.493160168470661464e-01
3.187634564993295498e+03 -1.017834884822078401e+01 8.789118148171792821e-01
3.218993928288776260e+03 -1.093157071574582062e+01 9.090918770444327279e-01
3.250592419592479928e+03 -1.169337100725619116e+01 9.398090957741155327e-01
3.282423903371984579e+03 -1.246362503762911622e+01 9.710156372127473068e-01
3.314488371049505531e+03 -1.324241543613499061e+01 1.002665007083657134e+00
3.346765789028567724e+03 -1.403236274127780092e+01 1.034704130756540108e+00
3.379249682955745357e+03 -1.483666628204879068e+01 1.067079789985443172e+00
3.411963286021147724e+03 -1.565859972569843883e+01 1.099738788335312467e+00
3.444922399158203461e+03 -1.650158539210786657e+01 1.132623495474113229e+00
3.478148090729774594e+03 -1.736809698829564041e+01 1.165687279527586773e+00
3.511645364903572499e+03 -1.825800198660215656e+01 1.198910345791081911e+00
3.545431925284080535e+03 -1.917014502828875422e+01 1.232280186222520557e+00
3.579503193803946033e+03 -2.010366810487965239e+01 1.265786549308839382e+00
3.613876882445336378e+03 -2.105741632472556546e+01 1.299416241369290681e+00
3.648548424652319227e+03 -2.203030936591834177e+01 1.333157584760657599e+00
3.683520690129102150e+03 -2.302126722902595901e+01 1.366998190530023916e+00
3.718803986111227005e+03 -2.402921027417952260e+01 1.400924959555993610e+00
3.754378916751477391e+03 -2.505298497551716963e+01 1.434926312221608269e+00
3.790263239268689176e+03 -2.609143824349447627e+01 1.468992932336784518e+00
3.826452437996669687e+03 -2.714341746455363591e+01 1.503112568411083316e+00
3.862949438486970848e+03 -2.820799339215237467e+01 1.537265577728127441e+00
