# cl_TT                  cl_TE                    cl_EE
6.787017778857971280e+02 5.621839760185355361e-01 8.589921785931298051e-04
5.530490429340999299e+02 5.115768161010332271e-01 1.130905486660416584e-03
4.913456551116815376e+02 4.459379472998579730e-01 1.106120281860265529e-03
4.551113533124141100e+02 3.817484101068059354e-01 8.811699520627955771e-04
4.315388811909271567e+02 3.299421788929984278e-01 6.243021822954586495e-04
4.152148317140358813e+02 2.949517377966694998e-01 4.428975885648474514e-04
4.034889386137611496e+02 2.771846579077910100e-01 3.595204900027540299e-04
3.950117841225473967e+02 2.749129124875902552e-01 3.477534243461565368e-04
3.886380370899047421e+02 2.854474149002083627e-01 3.750820231829456869e-04
3.837833475780499271e+02 3.063621923296577232e-01 4.251613503924375217e-04
3.803153491032305737e+02 3.353867082322810056e-01 4.975513138028913804e-04
3.778137427698867441e+02 3.700086028175548769e-01 5.981950430463444171e-04
3.758346977845115475e+02 4.082782435196028459e-01 7.324243874990920243e-04
3.743531390214843100e+02 4.492452473967831206e-01 9.033713450259422051e-04
3.734856305174994873e+02 4.925191543699924956e-01 1.113265678049940414e-03
3.731736784360448382e+02 5.375809792747269222e-01 1.364337689642017943e-03
3.728119912289136550e+02 5.829821553140916990e-01 1.658257222045918114e-03
3.734241417616558465e+02 6.303113140518844526e-01 2.002209938876594979e-03
3.741331145976342327e+02 6.773011672019890739e-01 2.399187135088206788e-03
3.745332428930441324e+02 7.252886575849387674e-01 2.844800652793735927e-03
3.752104394012847024e+02 7.742007538317038362e-01 3.350104159082568315e-03
3.760635966455807875e+02 8.204977529680861359e-01 3.917075495302420503e-03
3.769549509078609049e+02 8.675364617372072207e-01 4.549890912303854867e-03
3.779724339994108391e+02 9.136605385801294110e-01 5.245976568184792903e-03
3.789455684436287015e+02 9.611510250612631534e-01 6.014468889585773345e-03
3.801248116952151008e+02 1.003220154212479232e+00 6.861022713806789325e-03
3.810583838035455528e+02 1.046346674413843658e+00 7.772412933420258865e-03
3.824375838836799062e+02 1.087300661324212214e+00 8.789115166818203470e-03
3.836208571226242157e+02 1.126724367659379444e+00 9.879536604554307183e-03
3.848330156618778233e+02 1.164524772405979514e+00 1.105923347361810645e-02
3.861903801421630646e+02 1.199163271931479757e+00 1.232769900672125822e-02
3.872695769498740788e+02 1.233956620216264621e+00 1.369876228537101996e-02
3.884415929215810479e+02 1.265321914927642677e+00 1.516607596797596436e-02
3.896992168584221758e+02 1.294849862960293807e+00 1.673398187553213831e-02
3.909412850264699841e+02 1.321991166230346293e+00 1.841159193516730269e-02
3.921110443849552780e+02 1.345518154885875450e+00 2.018644414999214501e-02
3.932933618930292710e+02 1.365492605104856372e+00 2.208145982372610935e-02
3.944752145166007722e+02 1.384110364482866284e+00 2.408334319110391752e-02
3.956547157934959387e+02 1.400470324391947408e+00 2.620058747417959924e-02
3.968261490854409317e+02 1.413602724678704625e+00 2.843851024965544927e-02
3.979871586514627211e+02 1.423107462460741823e+00 3.080180159826528125e-02
3.991224897486989107e+02 1.428711996952136465e+00 3.328723737653245529e-02
4.002133958283804986e+02 1.430210617858753919e+00 3.588557114803863496e-02
4.013078841690839340e+02 1.427560602736388962e+00 3.859688218356805561e-02
4.024814473671160044e+02 1.420968748793072223e+00 4.142729287382364983e-02
4.036815342258672104e+02 1.410287223515005683e+00 4.440946196864313522e-02
4.047994021724318827e+02 1.397413343390387475e+00 4.752319247465410651e-02
4.058019932094853743e+02 1.382345994510010945e+00 5.076573070208704325e-02
4.067201597850351504e+02 1.364224021097742101e+00 5.413850263890575276e-02
4.076822852393775065e+02 1.341664853565774029e+00 5.763894112079682303e-02
4.087462234107561017e+02 1.313903177048269422e+00 6.126814659830494281e-02
4.098457389856926625e+02 1.280902026146208739e+00 6.502967940533486979e-02
4.109453275017306737e+02 1.243145602779525793e+00 6.892122609259022925e-02
4.120626331595521492e+02 1.201372967011188786e+00 7.293693823936364673e-02
4.132058972590174335e+02 1.155263593313997639e+00 7.709041231028625207e-02
4.143456458730131544e+02 1.105199562225153809e+00 8.137680633520273654e-02
4.154362814113518994e+02 1.051654474365798508e+00 8.578791764577260726e-02
4.164749554530316118e+02 9.943893137121044834e-01 9.032737391614270583e-02
4.174939927771605426e+02 9.329309294035917910e-01 9.499473345114017864e-02
4.185340982027551036e+02 8.668884232640773346e-01 9.978942127642345672e-02
4.196150989255431796e+02 7.963631116749566585e-01 1.047059220957094888e-01
4.207606464195520175e+02 7.214087801484468931e-01 1.097394565815652256e-01
4.219810588935930014e+02 6.419478378600905755e-01 1.148876952031486071e-01
4.233084389036294510e+02 5.573712842430245118e-01 1.201573054969923421e-01
4.247404201667430925e+02 4.674460330677742692e-01 1.255505472024338598e-01
4.261686421393982869e+02 3.737154089136264790e-01 1.310503447278101030e-01
4.275108553054361096e+02 2.769010624335694337e-01 1.366553262500000698e-01
4.286916756643718145e+02 1.774903341768845899e-01 1.423633901434621374e-01
4.297558191035278128e+02 7.510894490867259243e-02 1.481740990424081361e-01
4.308719466612308224e+02 -3.155316604526392510e-02 1.540856246587770928e-01
4.321409322580308867e+02 -1.432837556401845291e-01 1.600934077510362263e-01
4.336165249106910551e+02 -2.604044489231601700e-01 1.661920888355330195e-01
4.352683388517452272e+02 -3.824741981580986883e-01 1.723793660202793399e-01
4.369997673603749035e+02 -5.093195457590841135e-01 1.786565659507587389e-01
4.386953899559777597e+02 -6.390744021729182212e-01 1.850090128844462944e-01
4.403522609237361962e+02 -7.718113119316893922e-01 1.914335482514531450e-01
4.419889736556365847e+02 -9.075208006742747635e-01 1.979281629885658311e-01
4.436193784564373459e+02 -1.046388666722529948e+00 2.044886588674035832e-01
4.452885034882556283e+02 -1.188650135077579328e+00 2.111114088122795218e-01
4.470429552200590138e+02 -1.334611771491202692e+00 2.177896387778547049e-01
4.488827026202311004e+02 -1.484095096768964339e+00 2.245185961434994493e-01
4.507913751894251391e+02 -1.637024568772655675e+00 2.312932680269454144e-01
4.527876804427989441e+02 -1.793529833999081058e+00 2.381039411223314917e-01
4.548294719702095108e+02 -1.953102502602021895e+00 2.449478864074856044e-01
4.569126803396524679e+02 -2.115390275281398225e+00 2.518193016647635729e-01
4.590332127375065170e+02 -2.280315615179052458e+00 2.587141151980735798e-01
4.612019151203374463e+02 -2.447839756516301257e+00 2.656273944136185450e-01
4.634165022205803552e+02 -2.617876390079727500e+00 2.725545698273925121e-01
4.656821431989802704e+02 -2.790288354082892219e+00 2.794937584998802294e-01
4.680065642050448673e+02 -2.964949904383971546e+00 2.864412619677238481e-01
4.703951944705042933e+02 -3.141996006954408394e+00 2.933826010090214154e-01
4.728551630468818985e+02 -3.321056850057740650e+00 3.003098037157511668e-01
4.753835935538861577e+02 -3.502108836442863193e+00 3.072056828503819670e-01
4.779719965931435013e+02 -3.684968515686028567e+00 3.140757608714320193e-01
4.806188739569430481e+02 -3.869459193531027630e+00 3.209151375620039048e-01
4.833189635294339723e+02 -4.055535395336543836e+00 3.277182685375185089e-01
4.860746317204919364e+02 -4.242984422053200255e+00 3.344765923606269342e-01
4.888879454086770693e+02 -4.431702067231738873e+00 3.411813492471688636e-01
4.917537433640184190e+02 -4.621656435872745661e+00 3.478271993567950138e-01
4.946775115399012179e+02 -4.812569540981284533e+00 3.544161328744274142e-01
4.976662683789357970e+02 -5.004165544797196219e+00 3.609187767442295636e-01
5.007189181635576460e+02 -5.196074756889646373e+00 3.673222097875497028e-01
5.038274645134433172e+02 -5.388563067345987001e+00 3.736530543686590322e-01
5.069974819513943203e+02 -5.581534366858964979e+00 3.799006925693765857e-01
5.102238986493495645e+02 -5.774821886241610969e+00 3.860581707663007234e-01
5.135041422804830518e+02 -5.968346531385865461e+00 3.921285678136845476e-01
5.168413749148411398e+02 -6.162034719118117287e+00 3.981092304453930919e-01
5.202344320187083895e+02 -6.355704542007179825e+00 4.039945871659474941e-01
5.236766679717813986e+02 -6.549249047847031768e+00 4.097756750691062266e-01
5.271754691093736938e+02 -6.742183142584966760e+00 4.154350156033072006e-01
5.307349433731703812e+02 -6.933462602167399957e+00 4.209299975158253271e-01
5.343429656387637579e+02 -7.123957298541967020e+00 4.262948281152926233e-01
5.380046867685889538e+02 -7.313481843556876250e+00 4.315173433671323222e-01
5.417141359536697109e+02 -7.501846140163498156e+00 4.365931126108669180e-01
5.454759895687766402e+02 -7.688947217763631770e+00 4.415131939096330616e-01
5.492905719057632723e+02 -7.874575682387789932e+00 4.462699417459122797e-01
5.531485226900168755e+02 -8.058589847975820675e+00 4.508576362004710347e-01
5.570603088839693555e+02 -8.240862740732328717e+00 4.552786347545280110e-01
5.610164430068593902e+02 -8.421309236206271365e+00 4.595204694043115712e-01
5.650192186142813853e+02 -8.597879606112307727e+00 4.635457689661650060e-01
5.690640156366414431e+02 -8.772324151919740132e+00 4.673849923786723148e-01
5.731563907885512208e+02 -8.944392377677758077e+00 4.710464921454560749e-01
5.772901889345890822e+02 -9.114055663999637957e+00 4.745291990042794783e-01
5.814618852678141820e+02 -9.281311738135510581e+00 4.778373054879393456e-01
5.856765600332711301e+02 -9.446100032990216278e+00 4.809681506848455523e-01
5.899322107397131276e+02 -9.608384973739154233e+00 4.839328603396707007e-01
5.942239789411141828e+02 -9.767919923694444506e+00 4.867154060412529626e-01
5.985613726672122539e+02 -9.924575464224432153e+00 4.893052817193055959e-01
6.029233756216933671e+02 -1.007637916983027004e+01 4.916600278321950346e-01
6.073194842239379341e+02 -1.022412502366404929e+01 4.937886268699172576e-01
6.117321137219443017e+02 -1.036832448240783222e+01 4.957091540684780973e-01
6.161605287010362417e+02 -1.050865373824361626e+01 4.974159363942187717e-01
6.205971684860336381e+02 -1.064498560309966457e+01 4.989002976743516782e-01
6.250344724534724037e+02 -1.077707251130482824e+01 5.001595829879130761e-01
6.294594493075743458e+02 -1.090477554683767814e+01 5.011911378605449219e-01
6.338796377486228266e+02 -1.102804405665559528e+01 5.019923081504977791e-01
6.382958840710778077e+02 -1.114682742010245953e+01 5.025674798898471796e-01
6.427034141045024853e+02 -1.125982509307618251e+01 5.029009489737901184e-01
6.471077867075481436e+02 -1.136699356037301456e+01 5.029877989789764969e-01
6.515345182779574316e+02 -1.146973195823791336e+01 5.028603452631122961e-01
6.559775270830831460e+02 -1.156801808260621911e+01 5.025174116135944224e-01
6.604478760473642751e+02 -1.166189987618079371e+01 5.019713311555650259e-01
6.649424451304151944e+02 -1.175146969885698311e+01 5.012229243439294546e-01
6.694525229381841882e+02 -1.183670375186205348e+01 5.002812803351548432e-01
6.739702720665794686e+02 -1.191740641984246452e+01 4.991401076362205202e-01
6.784949361141234476e+02 -1.199315645967347166e+01 4.978041247224339050e-01
6.830005789183912839e+02 -1.206295632886799574e+01 4.962455960818813461e-01
