# cl_TT                  cl_TE                    cl_EE
4.443532931615983216e+03 1.613357262623999233e+01 1.743001163243398099e-01
4.192722339049212678e+03 1.867088379561698019e+01 2.780126673469865417e-01
3.946068253139490935e+03 1.844320669123170475e+01 3.110872957717154552e-01
3.748099130785673424e+03 1.673222644183760366e+01 2.772102460970322091e-01
3.598378865488338761e+03 1.440864034573498387e+01 2.071787056255738890e-01
3.488292536087905773e+03 1.199374287462388544e+01 1.341072005347336282e-01
3.408405653131494091e+03 9.785522187159868324e+00 7.871719219800048239e-02
3.352924658006808841e+03 7.935613900474153937e+00 4.643236236839837217e-02
3.315228385704559059e+03 6.510405034250574374e+00 3.221778677632563398e-02
3.290999619661049110e+03 5.522138947456322278e+00 2.762358365323162174e-02
3.278818110401920876e+03 4.939912160139298791e+00 2.598002292708952859e-02
3.275232113643217417e+03 4.694193242812435329e+00 2.427937698052186344e-02
3.276538275048695141e+03 4.700280847089450376e+00 2.242839486847803335e-02
3.282232703046729966e+03 4.885116259105098280e+00 2.144151225902313912e-02
3.293294467028027157e+03 5.180761499979333884e+00 2.199710411350894526e-02
3.309281516514990926e+03 5.528132837514032616e+00 2.397934461688610783e-02
3.325078369016615397e+03 5.877252927979862207e+00 2.676577513594766838e-02
3.349432338569831245e+03 6.220200702658709169e+00 2.985431130277071271e-02
3.373869576168518506e+03 6.533084888971344206e+00 3.307398613883229949e-02
3.397697842301832225e+03 6.817824360566433484e+00 3.672142627331430320e-02
3.423471908705687383e+03 7.080430309505779007e+00 4.117445183803792458e-02
3.450638929291300883e+03 7.329980813919284799e+00 4.667563073296088216e-02
3.478762820929858208e+03 7.577300644619115566e+00 5.336980679017939294e-02
3.507709567719565712e+03 7.824355405852769785e+00 6.114993213935877858e-02
3.537434434658410282e+03 8.080439723557024223e+00 6.986887582998348167e-02
3.567884629999403387e+03 8.336779169370862164e+00 7.948643136300941048e-02
3.598876902762657664e+03 8.591665781634981514e+00 8.998429093171961268e-02
3.630581282412210840e+03 8.832121938088828728e+00 1.014020220665746291e-01
3.662566891445580040e+03 9.050200485186822519e+00 1.137724158284142140e-01
3.695416091787836649e+03 9.232043053557728030e+00 1.270272391277201540e-01
3.728518028872661944e+03 9.378161475762929911e+00 1.411022381948231208e-01
3.762106199255998035e+03 9.476798380390061283e+00 1.560601878586425628e-01
3.796146115627440395e+03 9.525832557091002073e+00 1.718921282478170776e-01
3.830603334953107151e+03 9.527287199010045171e+00 1.886806474699719016e-01
3.865488872262130826e+03 9.483494843181802025e+00 2.065256207041118452e-01
3.900725184806804918e+03 9.397520952176202869e+00 2.255219064804749318e-01
3.936306817867393420e+03 9.273675143829398948e+00 2.457536484269740029e-01
3.972252925274952304e+03 9.114824164798591255e+00 2.672236830507963012e-01
4.008610778354605372e+03 8.922698348338277796e+00 2.899105045817300663e-01
4.045365656644871706e+03 8.696941696190279458e+00 3.138292321348900571e-01
4.082461116041655259e+03 8.436354751643415639e+00 3.389446505239313012e-01
4.119880835431144078e+03 8.137512058623959987e+00 3.652499545598807407e-01
