# cl_TT                  cl_TE                    cl_EE
7.158830129915593261e+02 4.334083322819888728e+00 5.031401541899695878e-02
5.999573744594858908e+02 5.192411445251034152e+00 1.146444137154262743e-01
5.385002230628053894e+02 5.644021155717765303e+00 1.902554631983460476e-01
4.984625856144168665e+02 5.767397895306024758e+00 2.604336569210753405e-01
4.694242795905102525e+02 5.651476117730116044e+00 3.119198447964710574e-01
4.472707457451173809e+02 5.373831776080668199e+00 3.371847128494475099e-01
4.300769359998100754e+02 4.994483545579218919e+00 3.348308253582535921e-01
4.167115971585371312e+02 4.557179204004703443e+00 3.085423106913848801e-01
4.064195082701307342e+02 4.093108840085325717e+00 2.652421301093195738e-01
3.988578476049076471e+02 3.618940384397637544e+00 2.131900622076007557e-01
3.936997153667383031e+02 3.142378842783689841e+00 1.602969102182495442e-01
3.903669114455285012e+02 2.673205419577747488e+00 1.127978231448422131e-01
3.884247614662423302e+02 2.224318800716001743e+00 7.455140764610938831e-02
3.878024347351654342e+02 1.806796732552062856e+00 4.701339158057956519e-02
3.884652489022043369e+02 1.428437679974272179e+00 2.966613401116643955e-02
3.901894592062364495e+02 1.096386045108540763e+00 2.065917040758876583e-02
3.923195043394836716e+02 8.165060014633983565e-01 1.749441660593394759e-02
3.956566891970672373e+02 5.988256684028108179e-01 1.768076821759012943e-02
3.992816816648276017e+02 4.425219307266867186e-01 1.907781744979695701e-02
4.030363225053660017e+02 3.449610556798443639e-01 2.041818864445487172e-02
4.067885476083186518e+02 3.030941704412345450e-01 2.087122543162900010e-02
4.114755015077525400e+02 3.130405506909273439e-01 2.049962227244782331e-02
4.160290601022429087e+02 3.626187109910148365e-01 1.957839761324536507e-02
4.206622974739752294e+02 4.422267653377216501e-01 1.864695363132747030e-02
4.254439899274971140e+02 5.410547788152116899e-01 1.824104918381997884e-02
4.304273787248126268e+02 6.491045620735367283e-01 1.863850647742260058e-02
4.354668417839471886e+02 7.567805582743432069e-01 1.997946684192542302e-02
4.406750949879755126e+02 8.581814066942331509e-01 2.206480928211565495e-02
4.459919735039188140e+02 9.466235958461316491e-01 2.458312594510027316e-02
4.513626772052141973e+02 1.017878555432249810e+00 2.710074236457755970e-02
4.568101181238287722e+02 1.069282836008800697e+00 2.918429221889424358e-02
4.624802401963156058e+02 1.101867365898117734e+00 3.053696233766254806e-02
4.682211098640585192e+02 1.113054994456279534e+00 3.096063773413301398e-02
4.739674759078785655e+02 1.109003101433434724e+00 3.046809725142204592e-02
