# cl_TT                  cl_TE                    cl_EE
6.840162725084115891e+01 3.870387246828131400e-01 4.053953001873326911e-03
7.117056141487410059e+01 5.843046432181731031e-01 1.159783869553507492e-02
7.342122589183071568e+01 7.440770822376806537e-01 2.287534130203628877e-02
7.512130736798272324e+01 8.616914350241409171e-01 3.667925804986651300e-02
7.643962445383807847e+01 9.389318098387769984e-01 5.129512788852080840e-02
7.753312746473389439e+01 9.811596631115601097e-01 6.490353432080234186e-02
7.854792059798842274e+01 9.946465339429892971e-01 7.592339193843773704e-02
7.954789345445209392e+01 9.857644550665555228e-01 8.324201504977499222e-02
8.055885813084239544e+01 9.611500556884745583e-01 8.628597548907165904e-02
8.168003847969703202e+01 9.249257839412989846e-01 8.503630731261277442e-02
8.295786757496057362e+01 8.783882510785093745e-01 8.000443868349241261e-02
8.433757627528764544e+01 8.235996974842484386e-01 7.207435119998258088e-02
8.579401436054122598e+01 7.637166523920598804e-01 6.228273881259883266e-02
8.737341600387895824e+01 7.009234708014242532e-01 5.166174492481565017e-02
8.910819432155938102e+01 6.358930285097804669e-01 4.114632245993596338e-02
9.098386259490017380e+01 5.688128277773102370e-01 3.150241527144441445e-02
9.289350444930589390e+01 4.999689295706502556e-01 2.326614481445179322e-02
9.499518773798359916e+01 4.323541740441054770e-01 1.674503828445322862e-02
9.726478084615312980e+01 3.658849136190758244e-01 1.200196076667595958e-02
9.926851908465413032e+01 3.038949921390205478e-01 8.876476950398639459e-03
1.013606037566003835e+02 2.489089828094521173e-01 7.147173651980097235e-03
1.036758482023332419e+02 1.966741327081037993e-01 6.468468819435228660e-03
1.058450940729613592e+02 1.541471278683012036e-01 6.489940337294807134e-03
1.081372155896741560e+02 1.221225996617564952e-01 6.904253793050040520e-03
1.103365441121476493e+02 9.979762287424968903e-02 7.437248370062234798e-03
1.125811384861457185e+02 8.612274972705799558e-02 7.932990370237881159e-03
1.147073424059163216e+02 8.212797751106384880e-02 8.273781181469727283e-03
1.169586446264014512e+02 8.858721216155655831e-02 8.472514525226996010e-03
1.192204158032445491e+02 1.012711672426264559e-01 8.547518546514955295e-03
1.212429283925076220e+02 1.229638789518433528e-01 8.582343047290717439e-03
1.235804836159650222e+02 1.464870026126827707e-01 8.672276250460062008e-03
1.254330275733310316e+02 1.779594421979053542e-01 8.925818507413937550e-03
1.274143385588881046e+02 2.094251906997382229e-01 9.400903020856507877e-03
1.295339378398768417e+02 2.417546645255606863e-01 1.012094332367995987e-02
1.315829107394292521e+02 2.737377036439163080e-01 1.109506838037538877e-02
1.335657925511743258e+02 3.029713643859065497e-01 1.228002786905494498e-02
1.355690386561712444e+02 3.285554363170108405e-01 1.361696068453658107e-02
1.375656222774677531e+02 3.510828527385064790e-01 1.500675623081406361e-02
1.395137675766032999e+02 3.699847107482829855e-01 1.633750730090032313e-02
1.414350302270361226e+02 3.837757359819676806e-01 1.751223255296423947e-02
1.433761663003789693e+02 3.919981884513912274e-01 1.850259139637161140e-02
1.453499671589874822e+02 3.939704545867058760e-01 1.930725113494086154e-02
1.473155413410616177e+02 3.898618449324380286e-01 1.989450823883561620e-02
1.492634743231507173e+02 3.803949320421061708e-01 2.022536667557446599e-02
1.512554005359413338e+02 3.659713822486697077e-01 2.030123879827164593e-02
1.532822028004575827e+02 3.474877541495504096e-01 2.018847328136948865e-02
1.552598276166919504e+02 3.264761662211172477e-01 1.996642287890855461e-02
1.571307389789860736e+02 3.039253072976113579e-01 1.971208183773627901e-02
1.588825360372808575e+02 2.799896326007284553e-01 1.950399661066305398e-02
1.606075032339298616e+02 2.541805071380747738e-01 1.940746560871828633e-02
1.624494225867149453e+02 2.260503076187566629e-01 1.945043562356681480e-02
1.643991701889880233e+02 1.959247587883438391e-01 1.965564476443165329e-02
