# cl_TT                  cl_TE                    cl_EE
3.621732476488214161e+02 6.982507438921146115e-01 2.462746364172234935e-03
3.566184195212206305e+02 1.002096721723650496e+00 6.677530323495492644e-03
3.583802870059082579e+02 1.235676014208151763e+00 1.255271155112859353e-02
3.622543038760295531e+02 1.398843652054141629e+00 1.916889741814715303e-02
3.669192017971573705e+02 1.499204002990923712e+00 2.547209826519993697e-02
3.719882551052058375e+02 1.548349815030934051e+00 3.053473344212912291e-02
3.774000511454177058e+02 1.558207084568970613e+00 3.372918966759910764e-02
3.831727612735077173e+02 1.539604287826815465e+00 3.480049308104848221e-02
3.890825427133369203e+02 1.503172930873355906e+00 3.384309054025053110e-02
3.952492976841272707e+02 1.456945820804124159e+00 3.122888030059350201e-02
4.018786607961457662e+02 1.404813492074285186e+00 2.751190906472910161e-02
4.087338438252099309e+02 1.350278800414254521e+00 2.330936082894712047e-02
4.155432097000112890e+02 1.298237662401217518e+00 1.918676733374334240e-02
4.224573803573768487e+02 1.252722798487756473e+00 1.558234652218803279e-02
4.296718370486472054e+02 1.215681182403658633e+00 1.277480026233706982e-02
4.371845969185002332e+02 1.187565960374080021e+00 1.088242160643749026e-02
4.443987228008729744e+02 1.167236760998950240e+00 9.879954361983033645e-03
4.523526402566902220e+02 1.159062102655468385e+00 9.655445965646474588e-03
4.600748913676119969e+02 1.162399334942961326e+00 1.001727433385342196e-02
4.675285980246462714e+02 1.171687962811479133e+00 1.075198161748276357e-02
4.749126010756817209e+02 1.193365330984222261e+00 1.169168744001829012e-02
4.823730505189921587e+02 1.225108104237021323e+00 1.268768857598162256e-02
4.896160722944324561e+02 1.268509188649090236e+00 1.364330068981618738e-02
4.968736114159046338e+02 1.313959426769585326e+00 1.458986337525757307e-02
5.038627840534995244e+02 1.369190399213292775e+00 1.549344563594221187e-02
5.109302016293527799e+02 1.429279571000994453e+00 1.642992912265481276e-02
5.175635009077764153e+02 1.495678945762007883e+00 1.748222653395617443e-02
5.244898265568309625e+02 1.558623224571785038e+00 1.871532179186428599e-02
5.310055899845241356e+02 1.625182806750127718e+00 2.020881495639713366e-02
5.375048748767128473e+02 1.689797124003924456e+00 2.200636433349792767e-02
5.438299141218814157e+02 1.752648733929014213e+00 2.413374702061080526e-02
5.499816615037600513e+02 1.813221486749937883e+00 2.656502048861081669e-02
5.560109335031877436e+02 1.869039163239169854e+00 2.929398781451227063e-02
