# cl_TT                  cl_TE                    cl_EE
1.547726487015107750e+03 4.493798433391337888e+00 4.309783955829230712e-02
1.505149019768246490e+03 4.495278815664452310e+00 4.437842282714467984e-02
1.456557739731722904e+03 3.854310353632156794e+00 3.080194717759569475e-02
1.421010930733505802e+03 3.037015367970583135e+00 1.669698604886561688e-02
1.399465600572478252e+03 2.300747886117583629e+00 8.371432520130664065e-03
1.388769259048591039e+03 1.753076994806579858e+00 4.912289509803829599e-03
1.385866942661200710e+03 1.413548440288051156e+00 3.629306344303846830e-03
1.389495732294806885e+03 1.250904558529839727e+00 2.999166138536654529e-03
1.397322711218265113e+03 1.216594251219687894e+00 2.662753858756613471e-03
1.408104690444911512e+03 1.266672311762347736e+00 2.600297315400575994e-03
1.422095445315284223e+03 1.365250953454796745e+00 2.762280961882148788e-03
1.438377109047469958e+03 1.488337228884643038e+00 3.102373854874949325e-03
1.455673565100289807e+03 1.620919980445939546e+00 3.630818661855133699e-03
1.473988455776563796e+03 1.760253732061261456e+00 4.385989418301860024e-03
1.493912210018388350e+03 1.911364802487938608e+00 5.382030077075017696e-03
1.515439472747395030e+03 2.073647314528810792e+00 6.613774421065872489e-03
1.536530849015208560e+03 2.241298099676194422e+00 8.078247804468880605e-03
1.560964372892331312e+03 2.418156089846008161e+00 9.788051865884037084e-03
1.585320206339644756e+03 2.590689182933672008e+00 1.172879762429727100e-02
1.609173116101257619e+03 2.757032890437900896e+00 1.391968271492417288e-02
1.633619952786010799e+03 2.918342070095488072e+00 1.637776469254209610e-02
1.658888280581428035e+03 3.069440467922161186e+00 1.912362300066989054e-02
1.684447146186729242e+03 3.208909395459816682e+00 2.218543085171547496e-02
1.710311546585598990e+03 3.341093394514208281e+00 2.559065600415216454e-02
1.736576600745816449e+03 3.464564836194980124e+00 2.934926487876797496e-02
1.763145984688292174e+03 3.581940115045688433e+00 3.347930723557153432e-02
1.790184547230983526e+03 3.687775721997445189e+00 3.800942595516450945e-02
1.817105327134741401e+03 3.786992402190661355e+00 4.293568550234538178e-02
1.844595193740531840e+03 3.871997976120994167e+00 4.828168327388031311e-02
1.872150274308618009e+03 3.939977344396361048e+00 5.404200150297776284e-02
1.899855346349807860e+03 3.991250021147362492e+00 6.027025772328638287e-02
1.928141086125714764e+03 4.022430006798411561e+00 6.697132145545500737e-02
1.956414887254646374e+03 4.043245463994788125e+00 7.416330563999264103e-02
1.984988418163012284e+03 4.046890612260232167e+00 8.186208601419601993e-02
2.013737564302812871e+03 4.031921871963407789e+00 9.006463403508117860e-02
2.042685689859610420e+03 3.998590636811651056e+00 9.880093040599116638e-02
2.071890437861341070e+03 3.946709875428831449e+00 1.081019263091740762e-01
2.101274435685420030e+03 3.874951699970688335e+00 1.179670613360576381e-01
2.130797166411030048e+03 3.782429223238622296e+00 1.283959036696996348e-01
2.160476839392838883e+03 3.667470126330631519e+00 1.393926993235511114e-01
2.190435035115195205e+03 3.529197654142948171e+00 1.509767255444256773e-01
2.220715111778780283e+03 3.367516946346754025e+00 1.631669562738439772e-01
2.251291971923799792e+03 3.182607461445328578e+00 1.759760253650934358e-01
2.282116085598698191e+03 2.973975608471909560e+00 1.894219679478025276e-01
2.313139035625663382e+03 2.742131601018542586e+00 2.034942668235977525e-01
2.344390969550943282e+03 2.486269903830416794e+00 2.181992671541142237e-01
2.375900955712782434e+03 2.205536703592928749e+00 2.335471457870370304e-01
2.407632363430755049e+03 1.899807350428167840e+00 2.495454622013194568e-01
2.439562450479847939e+03 1.568605997136268915e+00 2.661987991344924032e-01
2.471712380513316475e+03 1.210902075902131614e+00 2.835121484663955527e-01
2.504152824288064949e+03 8.263034120865192511e-01 3.014849700518176800e-01
2.537006869187829579e+03 4.143188897471412613e-01 3.201136057419005643e-01
2.570280895457983661e+03 -2.506926254536287826e-02 3.393981714295242202e-01
2.603868505421267400e+03 -4.912978882965313154e-01 3.593409262390622749e-01
2.637707695196861550e+03 -9.835965792785745787e-01 3.799387012546065479e-01
2.671830594453093454e+03 -1.502020140919372304e+00 4.011859881330336330e-01
2.706267918115893281e+03 -2.046975644505200975e+00 4.230774416615583622e-01
2.741052321332746487e+03 -2.618988474331529481e+00 4.456093501723384920e-01
2.776209666761048993e+03 -3.219297454880319709e+00 4.687926656494269539e-01
2.811756114060066466e+03 -3.847408426156080363e+00 4.926057665588489676e-01
2.847675366655372272e+03 -4.502928784720840127e+00 5.170370163698699839e-01
2.883946381910439413e+03 -5.185274441576577686e+00 5.420766412209574447e-01
2.920545562922321096e+03 -5.893878261566837473e+00 5.677135604663426927e-01
2.957449005227040288e+03 -6.628277849693905210e+00 5.939389171201528983e-01
