# cl_TT                  cl_TE                    cl_EE
4.590714248281911409e+02 1.330876019443928193e+00 7.474112633320742841e-03
4.087195070969657991e+02 1.634260428278697441e+00 1.696192503420878434e-02
3.843362623874406836e+02 1.792725465524165784e+00 2.752429246323058465e-02
3.702363621371292197e+02 1.835635462920504057e+00 3.643725478022100811e-02
3.613824537119818956e+02 1.795287064245514541e+00 4.180875483787559188e-02
3.557219370310816657e+02 1.700552417798958160e+00 4.290382492781611573e-02
3.523118722896716690e+02 1.574123861252549217e+00 4.006856085507459753e-02
3.507243132284536387e+02 1.432674691628992525e+00 3.440002326388350712e-02
3.504703651805037907e+02 1.288716290463880032e+00 2.732193454258320664e-02
3.513095351416340009e+02 1.150527588839408422e+00 2.020215816950835311e-02
3.532530426544300326e+02 1.022483220853776409e+00 1.408280632725303697e-02
3.560108924909521306e+02 9.075605270251039247e-01 9.546511545485959066e-03
3.592489611459232606e+02 8.088727816283097782e-01 6.716710366803961205e-03
3.629582127598009151e+02 7.287188479572136446e-01 5.360160947032822053e-03
3.672572084673385007e+02 6.680456533305467737e-01 5.040418680352150120e-03
3.720825812495812102e+02 6.265366144527937386e-01 5.272096935242682331e-03
3.769017640613272420e+02 6.020620027218870352e-01 5.640309067459913124e-03
3.826420000635095562e+02 5.954250120016206793e-01 5.879813410836222907e-03
3.883151265632705531e+02 6.026694131815256705e-01 5.866671092595227878e-03
3.940851908613526575e+02 6.220094810583116640e-01 5.648306679681120920e-03
3.998574557075247640e+02 6.504106052153035833e-01 5.315076724881745950e-03
4.059826697617094737e+02 6.859984302408789203e-01 5.001303631634842865e-03
4.122427749725474087e+02 7.245346942568644533e-01 4.843046977446199657e-03
4.183113866437793718e+02 7.648159647387144933e-01 4.901463597075001420e-03
4.245029803056248170e+02 8.056663976186181353e-01 5.206470955118345026e-03
4.309529258684107162e+02 8.413646852868983395e-01 5.711356763074958154e-03
4.373425743882516485e+02 8.743202273103457545e-01 6.361346390608696791e-03
4.438410560139826089e+02 9.046808127378401787e-01 7.091259587231299108e-03
4.503861616864921871e+02 9.293137307851238038e-01 7.830960461471442313e-03
4.569212208314986015e+02 9.502367102416501288e-01 8.551680810000310620e-03
4.635388726450694890e+02 9.671837524531493591e-01 9.250439421137608351e-03
4.701553831773420029e+02 9.791470486592954714e-01 9.950368778528909108e-03
4.766769208205159316e+02 9.889884084160103228e-01 1.068154497054897220e-02
4.835086858906775547e+02 9.947507771062539250e-01 1.150308250981425112e-02
4.902878611331631191e+02 9.976559474146883266e-01 1.244056979602912658e-02
