# cl_TT                  cl_TE                    cl_EE
1.522311516036456851e+03 2.179426806218639268e+00 5.530136179990550842e-03
1.340470180132192809e+03 9.860137827761090712e-01 9.329019798583015714e-04
1.206495683189121564e+03 5.139493129151553319e-01 2.520652071049202291e-04
1.112057096870371879e+03 3.367069320188948445e-01 1.177365585131535849e-04
1.045168149878407348e+03 2.787447763067162909e-01 8.579623540572425453e-05
9.970961832799447393e+02 2.740867535277788369e-01 8.891596518759823276e-05
9.619326447123381740e+02 2.939497104764263735e-01 1.140730724710259695e-04
9.366737242924709790e+02 3.266837958296005540e-01 1.583898553381943330e-04
9.185570894021046797e+02 3.659809015408557187e-01 2.211705811892256232e-04
9.056930315451436400e+02 4.083208683084409985e-01 3.034546086191117448e-04
8.978510941510749035e+02 4.530767751944498878e-01 4.072553709278902128e-04
8.941865052600765011e+02 4.991201573869318286e-01 5.341077358946481977e-04
8.932552718706618862e+02 5.449213984495046015e-01 6.858765974010234837e-04
8.945209790493806850e+02 5.899164427594806304e-01 8.654476635689840316e-04
8.981699686698411824e+02 6.342706448462779312e-01 1.076178281466508855e-03
9.041001717563339071e+02 6.779367882951653490e-01 1.320840659296567418e-03
9.108775615122618774e+02 7.189568362359348708e-01 1.600200096871550468e-03
9.210991709961231209e+02 7.602939561473516239e-01 1.921226948764287457e-03
9.323470830555222619e+02 7.995782772882610301e-01 2.287334880983079698e-03
9.438700856585658130e+02 8.345145388929718910e-01 2.689373496944229801e-03
9.566906422841327640e+02 8.668465316137704546e-01 3.145250789247563614e-03
9.708047441580596342e+02 8.972939054266436676e-01 3.646036890971724419e-03
9.859227094563829041e+02 9.247737836703394665e-01 4.209606596841873084e-03
1.001467359125998087e+03 9.481148527968699113e-01 4.815678505735741799e-03
1.017661753974412363e+03 9.671035442772558666e-01 5.466076224731584304e-03
1.035298608267929922e+03 9.845370022453334702e-01 6.219097348233794918e-03
1.053358932570667776e+03 9.973606316087662016e-01 7.024736111112963623e-03
1.071831159037485122e+03 1.005099861151280694e+00 7.880597697235418309e-03
