# cl_TT                  cl_TE                    cl_EE
1.697999443464183423e+04 4.779561170407123427e+01 8.825062076488267016e-01
1.447686283288060804e+04 7.402088958384281625e+01 2.103504220008746817e+00
1.254606014189900270e+04 8.877291925895802649e+01 3.524311400980442599e+00
1.108782718566211588e+04 9.439053351785486257e+01 4.887558776666370619e+00
9.965301011972649576e+03 9.364060951709765845e+01 5.972942408103100398e+00
9.080897209424823814e+03 8.889339482708530227e+01 6.636740863976031690e+00
8.372502392666341620e+03 8.193246878054254978e+01 6.824811229146785507e+00
7.798488034677400719e+03 7.399445985293968420e+01 6.564520610192991157e+00
7.328183404982034517e+03 6.593878396695419042e+01 5.942169895724777717e+00
6.944077867056965260e+03 5.822116599788825653e+01 5.077901213449930395e+00
6.634002914349645835e+03 5.096485978142462869e+01 4.102944676977695160e+00
6.382431674185781958e+03 4.422002362861484670e+01 3.137854908858180636e+00
6.176245587432919820e+03 3.807290321485344009e+01 2.276016020068207357e+00
6.009712680249876939e+03 3.257647138858632019e+01 1.576713172248644934e+00
5.880009447533859202e+03 2.770065307266439092e+01 1.065911379789042490e+00
5.782307458245719317e+03 2.339338880890337080e+01 7.409255950612223529e-01
5.704692427909999424e+03 1.959169603871585963e+01 5.769919171643381750e-01
5.659247950223868429e+03 1.641742432034686416e+01 5.367338277514539513e-01
5.628373455484206715e+03 1.380943586066329232e+01 5.755495194701832906e-01
5.609378493334108498e+03 1.178017179867906350e+01 6.524605154214312419e-01
5.603830792847202247e+03 1.035799976795969179e+01 7.312250592512963276e-01
5.609411504912276541e+03 9.516006977757742291e+00 7.891585778647951521e-01
5.623947237823284922e+03 9.208485648273363466e+00 8.105405504242870762e-01
5.646308546663243760e+03 9.365370921165771634e+00 7.939185838429169140e-01
5.675058310032967711e+03 9.916687591267837831e+00 7.432473762980662535e-01
5.709693805062125648e+03 1.076421876354209850e+01 6.698172447774299876e-01
5.749223210205243049e+03 1.179905142982323163e+01 5.866499527112892798e-01
5.793069526080888863e+03 1.292696701277730220e+01 5.064561694226196176e-01
5.841006045974618246e+03 1.404588264765420291e+01 4.406177001781830804e-01
5.891987317882892967e+03 1.508154936183334982e+01 3.955028692604269369e-01
5.946417019969626381e+03 1.595378824257761785e+01 3.749149633546922655e-01
6.003536605025577046e+03 1.661525180576759197e+01 3.772431841309307754e-01
6.063152413836834967e+03 1.703205881719391357e+01 3.989137989841982646e-01
6.125729206047934895e+03 1.717438679703292692e+01 4.335781964560612156e-01
6.190212955592158323e+03 1.704108484851331440e+01 4.742776972453010553e-01
6.256771822458090355e+03 1.663769853370914475e+01 5.142789792076027933e-01
6.325162552400387540e+03 1.598533395555382874e+01 5.476813209585997821e-01
6.395171086754566204e+03 1.511103531851996706e+01 5.718364459694689206e-01
6.466659385644175018e+03 1.404231035127607008e+01 5.849118000739180756e-01
6.539465549026750523e+03 1.280805346141370826e+01 5.859962937362828139e-01
6.613443630413356004e+03 1.144263733744596934e+01 5.778642050077416048e-01
6.688438680468447274e+03 9.981405334551356034e+00 5.642109801885762943e-01
6.764332902881890732e+03 8.458096766279748380e+00 5.487299030162877678e-01
6.841023369434170490e+03 6.906146847255645760e+00 5.351114266425749388e-01
6.918329415640667321e+03 5.356545265083819451e+00 5.264974456047899487e-01
6.996167956896341821e+03 3.828641160998072390e+00 5.238473790729983870e-01
7.074467312375109941e+03 2.338855259092678107e+00 5.275681519059051139e-01
7.153170669025178540e+03 9.036829361272454841e-01 5.380659409546597605e-01
7.232288079750560428e+03 -4.602411792883131514e-01 5.557580612006148835e-01
7.311839068239832159e+03 -1.740279436069129826e+00 5.807648575222528198e-01
7.391754727571020339e+03 -2.939985113199869993e+00 6.120143490283719290e-01
7.471953335657852222e+03 -4.067168964547867027e+00 6.481331294214975891e-01
7.552405177878838003e+03 -5.130500683572013720e+00 6.877485342349759501e-01
7.633095404715207223e+03 -6.139019405501407789e+00 7.294893845714969238e-01
