# cl_TT                  cl_TE                    cl_EE
9.741413267767353545e+02 8.924835052252501066e-01 1.658647790915188667e-03
8.844467255427272221e+02 1.256338940449996944e+00 4.542133179646163678e-03
8.453734449829931918e+02 1.550333937048794741e+00 8.710214363540370527e-03
8.262408045486015453e+02 1.772702422632336239e+00 1.362729724906475148e-02
8.167813904515079457e+02 1.929440374792132484e+00 1.862363975492518919e-02
8.127593654029321897e+02 2.031224507070236385e+00 2.305793274337954862e-02
8.122519751654289166e+02 2.090212610083244105e+00 2.643728285584421786e-02
8.143480503352108144e+02 2.117752857286379520e+00 2.848334015588470727e-02
8.179365382880671405e+02 2.125816360336146182e+00 2.913953308754446345e-02
8.227918213436320229e+02 2.124059778272491705e+00 2.854371590041727969e-02
8.291179878290979559e+02 2.117248950200716351e+00 2.698630328043984117e-02
8.362818949983320636e+02 2.109395066312280687e+00 2.484786332889128355e-02
8.436123252606981850e+02 2.106336072099566081e+00 2.252492789766930362e-02
8.513257900807124088e+02 2.113429745607898980e+00 2.036908685590041804e-02
8.597969875788741092e+02 2.132953055838846534e+00 1.865140063055362174e-02
8.689667769913406801e+02 2.164940344159592911e+00 1.754951288623494629e-02
8.776162588082985394e+02 2.206595798491762572e+00 1.714033312916809007e-02
8.878460683772497077e+02 2.264718988552791856e+00 1.744759540147784033e-02
8.978331530589266549e+02 2.333765076827145624e+00 1.839978095258548024e-02
9.070562336921755104e+02 2.412337645996344815e+00 1.988119021680329404e-02
9.164294127850378118e+02 2.503304137643909133e+00 2.180320979587548752e-02
9.258539932110187465e+02 2.603154800325159002e+00 2.404044558758590411e-02
9.352520350968615048e+02 2.712426853926545256e+00 2.651984531865498110e-02
9.442098261083740454e+02 2.830910260127480704e+00 2.918681552847629188e-02
9.532185187350148681e+02 2.955683658755413834e+00 3.202889289702650494e-02
9.618945300715264466e+02 3.085053534563411581e+00 3.505599380127389503e-02
9.704812309054606203e+02 3.218410234793727120e+00 3.832195641647732909e-02
9.787816525172527236e+02 3.354354228405963312e+00 4.186329197589962192e-02
9.867506384169678313e+02 3.491273356114005910e+00 4.574576225932086571e-02
9.947224120596270041e+02 3.626081686217203615e+00 5.007831837719693008e-02
1.002386010843211352e+03 3.759063836143246018e+00 5.487035291071708926e-02
1.009717313700569321e+03 3.887715500814151515e+00 6.015520229185257473e-02
1.016819412848439470e+03 4.011775119481514551e+00 6.596430101413210123e-02
1.023679623635184839e+03 4.128977049747165395e+00 7.235656318606642490e-02
1.030279269853852611e+03 4.238695467825551511e+00 7.927957811677979749e-02
1.036675990737498978e+03 4.340422765854735410e+00 8.672450543979684512e-02
1.042830489580067933e+03 4.434211861762787699e+00 9.468539383582515179e-02
1.048731044235128593e+03 4.517233696799227260e+00 1.031871177082440139e-01
1.054368976252538232e+03 4.589105141099698137e+00 1.121951253293208828e-01
1.059828516825979705e+03 4.650372082161745801e+00 1.216849963580498295e-01
1.065091578411826276e+03 4.701281543701990806e+00 1.316720891408227068e-01
1.070063669841200635e+03 4.741753544586643443e+00 1.421940226605692414e-01
1.074720026100100768e+03 4.770580762639642813e+00 1.532842487991341873e-01
1.079116730916436836e+03 4.788213250657386233e+00 1.649109674924877089e-01
1.083442383549442184e+03 4.793463321763277385e+00 1.770881914188918715e-01
1.087714524365092984e+03 4.785801633449875858e+00 1.898428335049204552e-01
1.091827923618281375e+03 4.763098184011117731e+00 2.032548595843106376e-01
1.095688686778348028e+03 4.729595897251947179e+00 2.172712118806893189e-01
1.099340100336806472e+03 4.685161845739388653e+00 2.318922610091764536e-01
1.102825127844093004e+03 4.629189723305073834e+00 2.471168062798404508e-01
1.106200240328913424e+03 4.558673997632105568e+00 2.629942347039325168e-01
1.109480825300558763e+03 4.475039081006477737e+00 2.794814896965694406e-01
1.112637014937963841e+03 4.379038876190483265e+00 2.965567881611887446e-01
1.115631316466395901e+03 4.271103394330584280e+00 3.142099945028083430e-01
1.118457398385032775e+03 4.149973451911378675e+00 3.324616930003428950e-01
1.121121947402005844e+03 4.015677269636512392e+00 3.512990540394315131e-01
1.123724716094800215e+03 3.868019125770320699e+00 3.707000544067804992e-01
1.126420456350390396e+03 3.705413482430043981e+00 3.906665534440944554e-01
1.129238586506033698e+03 3.526871409119836542e+00 4.112060562357396920e-01
1.132076116265114251e+03 3.332671283863148481e+00 4.323242850962652484e-01
1.134694727391510469e+03 3.126157926799066011e+00 4.539790631277085819e-01
1.137036712241432269e+03 2.907615703581665656e+00 4.761663171804351169e-01
1.139237221760569810e+03 2.675796619771749985e+00 4.988820919316941938e-01
1.141530016830996829e+03 2.426809492945921853e+00 5.221476680910768220e-01
1.143966837658994109e+03 2.162239964088858546e+00 5.459175754197884700e-01
1.146504797512528967e+03 1.882446122367271935e+00 5.701789148841246435e-01
1.149070309049463049e+03 1.588066529105462532e+00 5.949180203381281284e-01
