# cl_TT                  cl_TE                    cl_EE
5.543440650823022224e+02 1.930552947204359659e+00 1.122144976871525777e-02
5.031279879963157668e+02 2.376577949944908230e+00 2.458582993498422201e-02
4.745661836230614767e+02 2.590906517715916735e+00 3.868456138794017229e-02
4.551094473384754338e+02 2.632880327854078661e+00 4.996454968347299741e-02
4.406932250894095091e+02 2.557284929286114838e+00 5.620034068450747294e-02
4.296804812864221503e+02 2.408532045384299103e+00 5.675071736787516002e-02
4.212703033099887762e+02 2.219625638054933514e+00 5.233079855639097278e-02
4.150105156762335241e+02 2.013873040452557106e+00 4.451411801013489128e-02
4.103466700309614907e+02 1.807866294565596776e+00 3.517094246557053716e-02
4.070888847427545443e+02 1.611923689637067669e+00 2.600044981390280119e-02
4.052059835592230002e+02 1.431369202895130366e+00 1.822883343082470561e-02
4.042878981687364330e+02 1.270333806889028416e+00 1.248756908341731343e-02
4.039397324152049578e+02 1.132753383468917185e+00 8.853107482085597821e-03
4.041911115677586395e+02 1.021248359828140551e+00 6.998108825068458279e-03
4.051556864660245765e+02 9.365962138762461420e-01 6.386182524012969965e-03
4.067501679275283664e+02 8.778828659815520741e-01 6.453942993601560242e-03
4.082892231758170851e+02 8.423751905916607718e-01 6.740229290999247627e-03
4.108842125721959064e+02 8.311855171940959464e-01 6.965830160054764693e-03
4.135867554022721038e+02 8.382697508338973202e-01 7.005991204159517892e-03
4.159091518357962514e+02 8.617363971646048171e-01 6.920492418278160682e-03
4.184817746458703596e+02 8.988343572431147788e-01 6.801255537566477417e-03
4.213336604139375368e+02 9.411670734349055767e-01 6.778028855567266517e-03
4.241315497479091050e+02 9.899942869663715950e-01 6.976210190535722666e-03
4.270830329311855849e+02 1.041747863977692923e+00 7.435302712178833671e-03
4.299980497416982530e+02 1.093673083116758926e+00 8.160577273890355296e-03
4.330476911191085492e+02 1.140803355530204621e+00 9.103470725493651924e-03
4.359552537363709916e+02 1.184697906197012429e+00 1.018166169234686717e-02
4.391418656648980914e+02 1.224458755686413935e+00 1.134919487034299034e-02
4.422999617561223999e+02 1.257299314427497094e+00 1.252663131270990299e-02
4.452997614908852597e+02 1.286480412404670925e+00 1.372101563848769808e-02
4.486101889626509092e+02 1.307137870843178895e+00 1.492403171623789965e-02
4.514847991452788847e+02 1.327170845141506295e+00 1.617903050105398005e-02
4.545025834291100182e+02 1.340302399774919273e+00 1.753103700214277832e-02
4.576553224344687010e+02 1.349422742801065445e+00 1.901718837365031292e-02
4.607570818958260475e+02 1.355364313720990976e+00 2.067752802153653355e-02
4.637963982011735879e+02 1.357342848282095726e+00 2.253016147349042736e-02
4.668618281326694728e+02 1.356195610686705910e+00 2.458937719114559495e-02
4.699208404973130087e+02 1.354102321306356549e+00 2.683562098807733623e-02
4.729325207892972571e+02 1.351795335907671314e+00 2.923756296283700970e-02
4.759371983740137466e+02 1.348103038079186522e+00 3.178818883332610451e-02
4.789513925731129689e+02 1.342412561650468072e+00 3.448474742208112315e-02
4.819615519314421022e+02 1.334235488512860446e+00 3.732200077105162633e-02
4.849472320285248657e+02 1.322702525479230173e+00 4.029627439632856717e-02
4.879326561092732959e+02 1.307077865568642139e+00 4.340832358716682077e-02
4.909897635861061076e+02 1.286874954546388672e+00 4.666677814282796377e-02
4.940911760663097994e+02 1.262283235866604514e+00 5.007235746381955704e-02
4.971445938617736715e+02 1.233971915443345058e+00 5.362014798186431203e-02
5.000982416216678530e+02 1.201865706070015305e+00 5.730386637967362085e-02
5.029374649708320248e+02 1.165157352775836097e+00 6.111897612186401735e-02
