# cl_TT                  cl_TE                    cl_EE
1.809447612415365256e+02 3.357754403190243431e-01 3.793217493620925588e-03
1.813063330060563203e+02 5.800655310039949386e-01 1.052664094482019114e-02
1.795385460842270220e+02 7.708911744999652482e-01 1.961864241131152861e-02
1.780324999197944464e+02 8.998415276889756287e-01 2.942495662141172627e-02
1.772204014766412001e+02 9.732448849510493272e-01 3.815976221308249594e-02
1.771357242653005812e+02 1.002260198311341943e+00 4.437305242547149448e-02
1.777426172606890873e+02 9.981271566011735707e-01 4.723756864278415984e-02
1.789757997017706259e+02 9.705420619138197535e-01 4.662507501261144160e-02
1.807214092553679734e+02 9.278550578776165736e-01 4.300439909847993819e-02
1.829993423083874973e+02 8.757289064611099016e-01 3.725374891765903529e-02
1.858128535645606689e+02 8.170120026362834853e-01 3.044141451953424546e-02
1.890162070854893841e+02 7.546460450016603261e-01 2.359901668505510683e-02
1.924690606802437287e+02 6.923829783345983868e-01 1.754398216031025429e-02
1.962026451174374984e+02 6.331539205558864847e-01 1.279107608581657972e-02
2.002517401572285962e+02 5.788243013869044384e-01 9.542545237765726746e-03
2.045918794914900900e+02 5.307876293937296985e-01 7.731389520176408861e-03
2.089599044214691332e+02 4.897945982390818909e-01 7.093679126647454113e-03
2.137406017000866996e+02 4.591027101717836678e-01 7.271366307050604154e-03
2.184581320206974908e+02 4.404858439223260924e-01 7.863973131723628329e-03
2.233299131160282229e+02 4.267495326717288817e-01 8.570267421410872680e-03
2.281390459432917339e+02 4.254483862342378631e-01 9.126281405846339151e-03
2.331077048130347862e+02 4.349523951835894686e-01 9.437035638732396703e-03
2.379607343168301838e+02 4.552260126442599364e-01 9.479454162797169847e-03
2.429761106674652353e+02 4.776174931103703281e-01 9.351307297743905594e-03
2.477779806009025947e+02 5.078844795307370097e-01 9.164975462763073205e-03
2.528786211887160675e+02 5.413471366026143539e-01 9.059158888067752463e-03
2.576577346025929387e+02 5.781637523211893281e-01 9.169711374946718299e-03
2.627474716700923523e+02 6.110780996221617523e-01 9.547029082548928042e-03
2.676426704960724123e+02 6.446459385641899464e-01 1.023020489364120413e-02
2.725794912337829032e+02 6.728035647319089430e-01 1.123655787590992217e-02
2.774849733469245621e+02 6.968939054103522324e-01 1.246653183980730301e-02
2.823564773045687843e+02 7.161720543990433008e-01 1.384659261978576569e-02
2.872377361988176290e+02 7.292025222052364031e-01 1.529983493982195464e-02
2.920902190802140694e+02 7.353939265863260744e-01 1.676157907307209566e-02
2.969286118323592518e+02 7.353434817714220584e-01 1.818395430720512115e-02
3.017687751686225965e+02 7.294928615310738440e-01 1.953430248952516338e-02
