# cl_TT                  cl_TE                    cl_EE
3.356850720156447778e+02 9.164565244228033425e-01 4.976553503068225845e-03
3.606285513127465947e+02 1.329168533648076744e+00 1.282091457234150848e-02
3.793687873577262053e+02 1.618306737587695610e+00 2.275756391402646364e-02
3.948033673328806685e+02 1.790912558806090127e+00 3.266469980975247878e-02
4.084157815771636706e+02 1.867342029354180477e+00 4.056844241466225215e-02
4.209938133192193277e+02 1.871690243697271994e+00 4.514242700466566949e-02
4.331420895125912693e+02 1.826084080821842370e+00 4.591494348118568825e-02
4.452791161972256759e+02 1.748768568800043610e+00 4.321803549671981992e-02
4.573175076150674840e+02 1.655134716865820810e+00 3.795949400711021160e-02
4.694391789491116924e+02 1.556083609893407438e+00 3.133090701291792873e-02
4.820150746305742473e+02 1.457347219797997306e+00 2.452653220511910939e-02
4.948209286932091118e+02 1.363627822635075759e+00 1.851528181794967823e-02
5.075451072517158195e+02 1.280284014695098671e+00 1.390620572930415834e-02
5.203333422144543192e+02 1.211545170227823265e+00 1.092197475344322717e-02
5.334636893773781594e+02 1.159684328098337103e+00 9.457334530174230439e-03
5.469239954486610031e+02 1.125303391428680078e+00 9.185773731895822969e-03
5.600319466318817376e+02 1.106993623564955787e+00 9.677447298119893834e-03
5.740638982827251766e+02 1.108647727406460115e+00 1.052615051814610042e-02
5.879640701506200458e+02 1.125970300094597309e+00 1.138406890363431213e-02
6.013061214344860446e+02 1.158566290597937032e+00 1.208426297549159215e-02
6.146620055088408208e+02 1.206454593755395877e+00 1.253912742462755248e-02
6.282781048820714886e+02 1.261764884412361676e+00 1.280902492451660782e-02
6.416238644398436008e+02 1.326200776396670111e+00 1.302533405760002497e-02
6.550300959604066975e+02 1.398401611934637634e+00 1.334022756517350659e-02
6.682987104663171749e+02 1.472127259094448526e+00 1.389921202389638420e-02
6.815136897784752819e+02 1.546474590300617180e+00 1.479699515785755023e-02
6.946593196674658657e+02 1.617427859065749152e+00 1.608453465390078871e-02
7.076904355572897884e+02 1.687109230447295438e+00 1.775211975845877865e-02
7.207662374535401568e+02 1.749241732928437099e+00 1.974970651740226915e-02
7.335540885834735718e+02 1.806206055911167452e+00 2.200043124333912054e-02
7.464968875482975363e+02 1.853967457102499328e+00 2.444040609402291925e-02
7.591057612367916363e+02 1.896613011499010071e+00 2.701257133382577169e-02
7.716785518472032663e+02 1.929965493518700059e+00 2.968343083863439827e-02
7.843497853816317047e+02 1.954968280021604832e+00 3.246663944008833236e-02
7.968825863507961458e+02 1.972723978778611720e+00 3.538245779745043812e-02
8.092942739537968464e+02 1.982719884676396482e+00 3.847325445280095485e-02
8.216734421515883469e+02 1.985060695423185306e+00 4.179932690165940462e-02
8.339943248178251451e+02 1.981442805295041465e+00 4.540432646310962883e-02
8.462038574333589622e+02 1.972795218857015032e+00 4.932587340169299062e-02
8.583168501688818424e+02 1.958627505418917725e+00 5.359218781640248674e-02
8.704073107672558081e+02 1.938588255580164121e+00 5.820229801758156074e-02
8.824845418811614763e+02 1.912733471587207967e+00 6.314269181133119746e-02
8.945200837501708975e+02 1.881201058798518844e+00 6.839038527029014936e-02
9.064894269591683269e+02 1.844203417922034793e+00 7.391817578120786492e-02
9.184310504812505087e+02 1.801819913357189717e+00 7.971453814698233054e-02
9.303898817943129416e+02 1.752342681630945309e+00 8.581204817629210779e-02
9.422942077012988875e+02 1.697007021882835032e+00 9.219620381309116819e-02
9.540905495374682914e+02 1.635650151840595035e+00 9.887306905814269298e-02
9.657825187662891722e+02 1.567122615061320667e+00 1.058499679187589609e-01
9.774372187945201631e+02 1.489807127780229168e+00 1.131320888316063866e-01
9.892029858810793712e+02 1.402162866446283740e+00 1.207177215313295637e-01
1.001116717036621253e+03 1.303235542526268498e+00 1.286082702496441632e-01
1.013087642751045564e+03 1.192717707896248314e+00 1.368075877081278147e-01
1.025052395899601152e+03 1.070790418594573801e+00 1.453141114338713791e-01
