# cl_TT                  cl_TE                    cl_EE
2.067141984461633456e+03 2.882896179903430500e+00 7.221505164970907185e-03
1.557528530105357277e+03 3.726120253201485433e+00 1.952683439159786857e-02
1.306794371628066301e+03 4.398861730880414989e+00 3.797699340241172949e-02
1.154690246106184077e+03 4.899296511438787860e+00 6.126080232501956990e-02
1.050154475850431709e+03 5.237059959309624091e+00 8.744115564694558695e-02
9.723718890627029623e+02 5.430959090244364518e+00 1.143084827689935107e-01
9.116277683504014249e+02 5.503782855577189714e+00 1.396895792434024730e-01
8.626406023135277792e+02 5.476862102054624870e+00 1.617237513498037405e-01
8.217237269814879710e+02 5.376385466109555367e+00 1.789736974891278365e-01
7.871414888160928740e+02 5.225839437812691557e+00 1.904464065474713030e-01
7.580118619346401374e+02 5.035169575660050967e+00 1.957358951886383203e-01
7.329100880611639468e+02 4.813269648645449372e+00 1.950663445901114068e-01
7.107046636457291697e+02 4.577332177445036621e+00 1.890804191748687024e-01
6.912105209742392162e+02 4.343492094403056392e+00 1.786242688236398257e-01
6.744391969007431271e+02 4.118321954305675270e+00 1.646819251711205967e-01
6.600455377562042258e+02 3.902152114176599351e+00 1.483502060982063997e-01
6.467483883570856733e+02 3.690185372814083653e+00 1.307322075176175769e-01
6.362744584586486098e+02 3.496928726267463983e+00 1.129843021340576903e-01
6.267385263709293213e+02 3.312185560761476744e+00 9.597445539181839735e-02
6.178865770442881740e+02 3.138526804441584162e+00 8.039324047227300318e-02
6.102600219547035749e+02 2.977590077459214335e+00 6.683423429551592354e-02
6.033110178110938477e+02 2.830946470470258269e+00 5.556849864433056896e-02
5.972447893007022230e+02 2.698383444036341672e+00 4.675196304458453106e-02
5.918171700584468908e+02 2.577741996874892472e+00 4.027940260080922069e-02
5.870233487305754352e+02 2.472068010271510907e+00 3.601409422832694412e-02
5.826673114438177663e+02 2.378622269619784291e+00 3.366118666837322054e-02
5.787671286879420904e+02 2.299829450379191620e+00 3.287483084389351828e-02
5.752837557726759314e+02 2.234160953676983752e+00 3.327670766658442220e-02
5.718668903258471801e+02 2.185104306618547820e+00 3.451289046573770974e-02
5.691989730969384027e+02 2.143578892634999011e+00 3.625057969111166595e-02
5.664939426239561726e+02 2.118031499825045127e+00 3.820803412111127562e-02
5.640869820510392856e+02 2.103133828856223797e+00 4.018303093693471884e-02
5.618163467397966997e+02 2.099944770796983828e+00 4.200608753506458043e-02
5.596676650334401302e+02 2.107415613575989166e+00 4.360750718401697895e-02
5.576750616903308355e+02 2.123435791225969371e+00 4.495701827335440992e-02
5.557672180631744823e+02 2.146514340211257199e+00 4.607996267512882299e-02
5.539169167444597406e+02 2.176184321609967665e+00 4.703736169092843922e-02
5.521771295101378882e+02 2.210016795474635476e+00 4.797045913604685435e-02
