# cl_TT                  cl_TE                    cl_EE
8.289904311936568774e+03 1.846315311908020362e+01 7.386366169433057627e-02
6.405427612663133914e+03 2.253752080676794023e+01 1.804559987736356619e-01
5.462547928728777151e+03 2.522963548662075439e+01 3.214679429074955297e-01
4.881165906658491622e+03 2.669789706358019998e+01 4.755879784944415101e-01
4.476564775131640090e+03 2.716358807273451959e+01 6.210243137800388613e-01
4.173571431618834140e+03 2.686028478122351615e+01 7.394234516268850532e-01
3.936997440136292880e+03 2.599986989477803689e+01 8.183301032035862344e-01
3.747387112808334678e+03 2.475940488017842256e+01 8.521110344446853890e-01
3.591053354260897777e+03 2.330283875423856799e+01 8.413114875504305035e-01
3.461557150510960128e+03 2.174354305468567716e+01 7.915267127380041234e-01
3.355224637694205285e+03 2.013116361940283028e+01 7.121984601313854357e-01
3.266113682202553264e+03 1.851110155973200833e+01 6.147051172388842133e-01
3.189582904130254065e+03 1.694670304711434028e+01 5.102229247065043216e-01
3.124854448309324653e+03 1.548497036020127027e+01 4.083284296807003777e-01
3.071855203815512141e+03 1.413833741958886492e+01 3.163827926804074209e-01
3.028949395404972165e+03 1.290513400535402866e+01 2.392793708563632771e-01
2.990358168909662709e+03 1.177059759103272718e+01 1.793459685903388279e-01
2.963806718868257576e+03 1.078125174106287076e+01 1.369153923811986806e-01
2.940834165378972102e+03 9.909062933963213027e+00 1.102310427128226494e-01
2.920038063147665071e+03 9.158663099283293363e+00 9.630957322203695381e-02
2.903283049292364922e+03 8.545497954022104992e+00 9.191499591736757013e-02
2.890268891838340096e+03 8.065713329654666808e+00 9.366371621267094438e-02
2.879638681587579413e+03 7.717714350769028897e+00 9.838571792466632715e-02
2.871214714425576858e+03 7.497027775780569669e+00 1.038832516803950834e-01
2.864696371653280039e+03 7.390847885761384184e+00 1.084467302900763847e-01
2.859776483942207960e+03 7.391643456373896193e+00 1.114597021490723455e-01
2.856351208355640665e+03 7.481230138640118099e+00 1.127390748109866059e-01
2.853737949408438908e+03 7.652808042823694201e+00 1.128113743683220316e-01
2.852327268777305562e+03 7.884099598459876290e+00 1.124298667319889727e-01
2.851539350174246920e+03 8.159649984422204128e+00 1.124608842674530984e-01
2.851533276940142514e+03 8.462161332703843186e+00 1.137876023092944666e-01
2.852230286806482127e+03 8.775555448089917832e+00 1.170203538868846566e-01
2.853334887039205569e+03 9.088553847494685201e+00 1.226253079709607868e-01
2.855032423130090137e+03 9.387805838742057318e+00 1.306799958104591097e-01
2.857123849818644885e+03 9.664378401515692829e+00 1.410813226604339665e-01
2.859594676424123463e+03 9.910362733175075434e+00 1.534468839080242453e-01
2.862454229821296849e+03 1.011867731115005498e+01 1.672983024658461770e-01
2.865611565904108829e+03 1.028501734265571699e+01 1.820530434251551866e-01
2.868985190226230770e+03 1.040527282029922063e+01 1.971204248880772947e-01
2.872564905981785614e+03 1.047549579481690074e+01 2.120041489451172934e-01
