# cl_TT                  cl_TE                    cl_EE
1.127897676139681153e+03 1.778807042564763519e+00 6.191281986190840664e-03
9.112074777171239930e+02 2.458128510244999898e+00 1.814060185096977654e-02
7.991153285014453331e+02 3.049456470722914592e+00 3.738445419171855522e-02
7.296051499915557770e+02 3.532724557197810533e+00 6.316310957377563318e-02
6.813505812420601160e+02 3.900620136767358748e+00 9.375436565474982997e-02
6.452762139179417318e+02 4.157356140396200495e+00 1.268318950830947534e-01
6.171639738272448312e+02 4.313110328427629092e+00 1.598288198504165258e-01
5.946104746385004773e+02 4.379796813743016770e+00 1.903113298950501187e-01
5.758197243340433715e+02 4.376725572499881700e+00 2.161661767183467586e-01
5.601499475898327773e+02 4.321987578227530769e+00 2.356920721194195600e-01
5.473224855859017453e+02 4.221786781063176619e+00 2.478671870358461482e-01
5.365589845872924570e+02 4.083016741098523639e+00 2.524720911952242908e-01
5.272474664647204463e+02 3.921711233675743369e+00 2.498598386865459597e-01
5.193998396265174051e+02 3.752790088402834012e+00 2.407205919891489687e-01
5.131132129801795827e+02 3.582210046975767614e+00 2.260327313994220377e-01
5.082132082948668312e+02 3.410041576047917911e+00 2.070465801902065806e-01
5.039351538076618340e+02 3.232412315950785597e+00 1.851495042467599383e-01
5.013369543090407205e+02 3.061814215818168261e+00 1.618748602283792137e-01
4.994185068179804148e+02 2.891012281731276889e+00 1.384987570974711424e-01
4.976487807665369587e+02 2.722558853713427318e+00 1.161377908700780698e-01
4.966155740191459245e+02 2.560357236304334982e+00 9.577635329070097181e-02
4.962775994588009780e+02 2.400916974416819727e+00 7.802306177380248509e-02
4.962923356955861891e+02 2.249339806565355815e+00 6.331327315181718707e-02
4.967914452159839129e+02 2.106132043331303993e+00 5.174943871223784686e-02
4.975400618930626706e+02 1.973075806500040219e+00 4.329720741465812456e-02
4.986919458328459314e+02 1.847421689291215419e+00 3.769419153542460238e-02
4.998992037361691132e+02 1.734066297031451098e+00 3.457014755605807704e-02
5.016056446751014732e+02 1.633871400517325156e+00 3.347728910617535358e-02
5.033909497229604426e+02 1.546186961203312560e+00 3.389991914965552466e-02
5.051781139638143259e+02 1.474551404286717160e+00 3.537489242828846525e-02
5.073463305421113319e+02 1.415356513740636757e+00 3.742789387077107011e-02
5.091880070821989079e+02 1.375386680457488797e+00 3.970571387220141191e-02
5.112139954031828211e+02 1.348614358378701583e+00 4.189490747448956082e-02
5.134054634901576719e+02 1.336865713726661076e+00 4.380100415745991072e-02
5.155854530059343688e+02 1.339620248308130313e+00 4.529450573209203162e-02
5.177206097368175506e+02 1.354366473677809157e+00 4.634730793932959059e-02
5.198838613977450223e+02 1.380135195998711595e+00 4.699174975935486304e-02
5.220375489985556214e+02 1.416956318284053440e+00 4.735609851481048516e-02
5.241531847190765347e+02 1.462771631093665814e+00 4.760026549188247497e-02
5.262576147586325988e+02 1.514723763302495696e+00 4.787836435543380009e-02
5.283441227522937425e+02 1.571077217521118730e+00 4.831774416175144832e-02
5.304056185734399378e+02 1.629429364523687473e+00 4.905621317798824349e-02
5.324201637510442424e+02 1.687424785614861644e+00 5.022339379722660924e-02
5.344149380478121429e+02 1.742847525111705043e+00 5.195432337527151889e-02
5.364611299268050288e+02 1.793869407792683335e+00 5.435905602478716125e-02
5.385245278120543162e+02 1.839900265984428795e+00 5.741133790566363415e-02
5.405110264958575499e+02 1.880893472176098369e+00 6.104701980361865177e-02
5.423723913701304582e+02 1.915981189483663805e+00 6.520095926605197489e-02
5.441070143638266927e+02 1.942965792681902837e+00 6.982390541931086936e-02
5.458589642107838245e+02 1.959416186010704442e+00 7.484010933995487169e-02
5.477292321986631123e+02 1.964480491360660608e+00 8.013288286074075895e-02
5.496631648897372315e+02 1.957645598847969959e+00 8.559747935655431794e-02
5.515939240416732900e+02 1.938860128463959942e+00 9.112649930801959564e-02
5.535238731657710787e+02 1.908459494761955977e+00 9.660622313907721304e-02
5.554551852605850399e+02 1.866797630344972259e+00 1.019420574442004152e-01
5.573718978301420748e+02 1.814324427912539006e+00 1.071164762126957382e-01
5.592470779519668440e+02 1.751523426881470558e+00 1.121308509009007470e-01
5.610684813162102955e+02 1.678824642039056902e+00 1.169883536104580068e-01
5.628742074410239411e+02 1.595685012276949921e+00 1.217011563515843081e-01
5.647109484156792405e+02 1.502477893389319252e+00 1.262762282422211779e-01
5.665850623234100567e+02 1.400435890591520405e+00 1.307622093833689103e-01
5.684995173123975292e+02 1.290294304264893999e+00 1.352337284733617917e-01
5.704609838301964828e+02 1.172589362304561789e+00 1.397671437190713406e-01
5.724657506834420246e+02 1.047838614528500800e+00 1.444402701465158922e-01
5.745204166247286821e+02 9.165256311925530364e-01 1.493235046420745560e-01
5.766092127332454993e+02 7.793008135716612550e-01 1.544582189139385719e-01
5.786730116756564257e+02 6.374811971875646854e-01 1.598760615671517005e-01
5.806350759453804358e+02 4.923648072643139195e-01 1.656062032797376016e-01
5.824642727146766674e+02 3.444305625333977661e-01 1.716909432749639253e-01
5.842961944189695487e+02 1.936107389617281183e-01 1.781437356070151024e-01
5.862360082199667204e+02 3.988230977028710267e-02 1.849418785486027783e-01
5.883341613020112391e+02 -1.169405874377231064e-01 1.920586958612670314e-01
5.905887193712181897e+02 -2.763472588525952567e-01 1.994682134150802810e-01
5.929000448394339173e+02 -4.372094270652430725e-01 2.071448433897552788e-01
5.951682649358161825e+02 -5.984389343667119165e-01 2.150615215701351668e-01
