# cl_TT                  cl_TE                    cl_EE
2.529715230011224207e+02 4.388302137902113653e-01 1.477755508455378146e-03
2.363855480729646388e+02 6.580432073754338695e-01 4.449381298454796116e-03
2.299734524379926199e+02 8.501082615951903731e-01 9.211240540234840249e-03
2.272719296106182583e+02 1.007630084448926544e+00 1.548287341278720836e-02
2.262364368447290417e+02 1.128255394670374612e+00 2.270997760984158620e-02
2.260708374722556755e+02 1.213740040460962621e+00 3.019164877334021280e-02
2.264990795629642832e+02 1.267966944117911110e+00 3.720718335504952234e-02
2.273814981063688094e+02 1.295262940487587278e+00 4.312888860783599398e-02
2.285002721707168121e+02 1.301958219875012368e+00 4.747854479537930855e-02
2.299119384707746292e+02 1.293594759838275099e+00 4.995856357522266561e-02
2.317170767364839890e+02 1.272324000021178403e+00 5.049636163009667278e-02
2.337507640428644891e+02 1.240523918615334953e+00 4.923694196800111611e-02
2.358601232688672269e+02 1.202896193691566751e+00 4.646882460247616503e-02
2.381395688046684711e+02 1.163740884896336647e+00 4.255539819939503643e-02
2.406992191768937630e+02 1.124768206667995152e+00 3.789991280897071768e-02
2.435227341001308332e+02 1.086246289055962322e+00 3.291672743706987314e-02
2.462882873397666117e+02 1.047208153858579349e+00 2.798790501122808139e-02
2.495448507986323534e+02 1.011542817032209385e+00 2.346065172697184287e-02
2.526707980726967548e+02 9.797647383290508660e-01 1.956593715516986853e-02
2.559535330439014444e+02 9.451216817215304378e-01 1.645019244300234204e-02
2.591495043916297618e+02 9.155921235271554659e-01 1.418983102779341685e-02
2.625177901405739931e+02 8.915754426709636693e-01 1.275610106823899317e-02
2.657778253637093258e+02 8.731536540861666307e-01 1.208339796423211002e-02
2.691822214234223338e+02 8.552604360821682850e-01 1.203832947660499197e-02
2.723359091822798632e+02 8.445803963725107000e-01 1.247452176266744713e-02
2.758326296631558989e+02 8.390442728579042830e-01 1.325628858205329767e-02
2.790071439352545326e+02 8.402833004648108117e-01 1.422457089519371144e-02
2.823856710999033339e+02 8.442684701393122770e-01 1.526469928364972486e-02
2.856197732224396759e+02 8.555096037957723443e-01 1.627418243120494837e-02
2.887609366763471712e+02 8.704820787864878673e-01 1.724764818550102510e-02
2.918788851358007719e+02 8.900211461372761201e-01 1.811589783213908914e-02
2.949269214839860069e+02 9.142792528247060124e-01 1.889198022039258185e-02
