# cl_TT                  cl_TE                    cl_EE
1.011471460723911946e+03 7.480160381784916268e+00 1.128591760537166616e-01
9.234676222949790372e+02 9.642884575184451634e+00 2.497742354726781855e-01
8.470663895164452697e+02 1.070134707324990586e+01 3.985382088807186696e-01
7.831548822692312797e+02 1.096000339686679936e+01 5.277357189543254723e-01
7.300180038090545622e+02 1.068408981102825095e+01 6.149054616644001880e-01
6.859275420826660365e+02 1.007782377261471041e+01 6.494919115109299979e-01
6.495149756239491126e+02 9.284466247503649683e+00 6.323684848282740134e-01
6.195790606443482602e+02 8.398742562935455069e+00 5.730391016466070964e-01
5.950686211588119932e+02 7.481565349572969481e+00 4.858206484437554984e-01
5.754013541590259138e+02 6.564048737040999448e+00 3.862818825884026808e-01
5.599387675152813699e+02 5.660645737342916206e+00 2.883600264781251421e-01
5.477019461350381562e+02 4.787828646235043450e+00 2.023352742057383524e-01
5.379868604587826439e+02 3.966101555967405101e+00 1.340065746881347886e-01
5.305767746201415775e+02 3.213231636803935753e+00 8.500346489089093127e-02
5.252950251032758615e+02 2.542141650546895892e+00 5.376891936267384070e-02
5.217417750539867711e+02 1.963053247742803542e+00 3.677171069195021152e-02
5.189160068299388513e+02 1.481838197647736610e+00 2.967065445145216848e-02
5.179398182902026520e+02 1.111356274490677531e+00 2.835548589334714598e-02
5.174538412036361024e+02 8.464744736587499485e-01 2.939525820092602632e-02
5.171080198886021435e+02 6.818447161425365000e-01 3.084805949763523222e-02
5.171903608988006908e+02 6.111118207362554733e-01 3.143730403844161025e-02
5.178643731511911028e+02 6.189644219106446021e-01 3.119113471995883791e-02
5.187435302794639256e+02 6.894730139632595511e-01 3.054006735770849537e-02
5.197241440899792906e+02 8.079672760659188935e-01 3.019322619177862085e-02
5.209675848544134169e+02 9.541301184713065764e-01 3.081661784167483153e-02
5.223795700612390647e+02 1.114351067993114786e+00 3.268737119759753534e-02
5.241032121631511700e+02 1.272129451558562607e+00 3.588606907255901396e-02
5.257027131851918966e+02 1.420127418632254557e+00 4.001184376771688839e-02
5.276529025510318434e+02 1.546220272370242732e+00 4.453282660237654206e-02
5.296525058940337658e+02 1.645409361410176574e+00 4.878333814721918377e-02
5.315907893710179906e+02 1.718351010315624094e+00 5.217575737478438724e-02
5.341809945446478878e+02 1.755029104195536815e+00 5.432717477746607654e-02
5.366104483968609884e+02 1.765869373029791189e+00 5.499487685191176145e-02
5.392317283950047795e+02 1.746697182288585948e+00 5.429451140901631750e-02
5.419316982245732106e+02 1.701744531272261440e+00 5.245801901687725810e-02
5.447219827014538396e+02 1.636036310953216555e+00 4.996615509592606391e-02
5.476551448042685024e+02 1.554095707312271868e+00 4.733637198488613307e-02
5.506225994002327297e+02 1.461159802747574066e+00 4.497986502069097059e-02
5.535768657710673324e+02 1.363814563613213959e+00 4.329216670109423820e-02
5.565224238715665024e+02 1.267395666842396462e+00 4.258921292882480308e-02
5.595601145896715707e+02 1.174371746959339102e+00 4.286007246402347842e-02
5.627397574831556994e+02 1.086958660191257753e+00 4.400839123091759841e-02
5.660269153417424377e+02 1.007724827776783627e+00 4.593181239721066955e-02
5.693526682514868753e+02 9.393104273297178120e-01 4.851910251507898786e-02
5.726548643659151594e+02 8.834117026946426421e-01 5.166062662564750024e-02
5.759481408638714584e+02 8.378221969513536260e-01 5.527838096499475967e-02
5.792817685664159626e+02 7.995993804589289766e-01 5.930338907325932024e-02
5.826426140107184892e+02 7.660680116071274526e-01 6.368013302142418175e-02
5.859923742707147767e+02 7.356939568259157625e-01 6.832245657629171243e-02
5.893500151821792770e+02 7.057191634027959459e-01 7.315747898902812130e-02
5.927466034196512510e+02 6.733975507203967537e-01 7.813357476058099826e-02
5.963023396733179879e+02 6.355606390864816380e-01 8.319879440076871635e-02
6.000573059641466216e+02 5.893136222692852977e-01 8.830489968558594138e-02
6.039101248401617568e+02 5.324498341917976996e-01 9.340641858673064124e-02
6.077712426862181019e+02 4.633758726190545518e-01 9.845502355970592312e-02
6.116633634171888616e+02 3.815890678006749193e-01 1.033979469313358324e-01
6.156231004463979843e+02 2.867437656484503328e-01 1.081826118066857439e-01
6.196792330630768220e+02 1.783958672301157733e-01 1.127569414204787068e-01
6.238534306136850773e+02 5.608384682845710123e-02 1.170686944347925362e-01
6.281581674454272388e+02 -8.017673494005130019e-02 1.210956254140908295e-01
6.325590845428612283e+02 -2.285005440248544240e-01 1.249254603682851961e-01
6.370249715237645205e+02 -3.866019089737761649e-01 1.286752764890662093e-01
6.415285491070080752e+02 -5.522162289876328956e-01 1.324607437172596602e-01
6.460489728300639172e+02 -7.237041704967961397e-01 1.364101926058393088e-01
6.505825531420240395e+02 -8.989994456352803365e-01 1.406161316996449029e-01
6.551976833928310953e+02 -1.077501217412969226e+00 1.451027373621258387e-01
6.599979282087767842e+02 -1.259038546448862483e+00 1.498780892824213284e-01
6.650277746907401024e+02 -1.442911753935024244e+00 1.549470939061695363e-01
6.702363804203354221e+02 -1.627348331578236884e+00 1.603090966104419035e-01
6.755418062198710913e+02 -1.810521213624632919e+00 1.659561883512138958e-01
6.807974394835127896e+02 -1.991408817122110708e+00 1.718573751834049368e-01
6.859462412004941143e+02 -2.169932774305427081e+00 1.779772443478453980e-01
6.910578615211047691e+02 -2.347005875126706442e+00 1.842798803405755192e-01
6.962214925354230672e+02 -2.523812614123401854e+00 1.907297986295941883e-01
7.015127780110869935e+02 -2.701490540264718465e+00 1.972935140716801372e-01
7.069711518118987215e+02 -2.881009871719399928e+00 2.039467174844478703e-01
7.125682746207554601e+02 -3.063196712757902507e+00 2.106664112779421949e-01
7.182790698707004822e+02 -3.248604326851227686e+00 2.174297888090541142e-01
7.240771612142890490e+02 -3.438070366598775074e+00 2.242135148235283593e-01
7.299535297906975302e+02 -3.632429159030273969e+00 2.309975088303146407e-01
7.358749798889342628e+02 -3.832192191093402478e+00 2.377487852393727064e-01
7.418340618458452127e+02 -4.037975327089582400e+00 2.444349395543867209e-01
7.478568381415879003e+02 -4.250653451910642922e+00 2.510238626133244333e-01
7.539644277858218402e+02 -4.471178643084825488e+00 2.574802628311812502e-01
7.601764186556953291e+02 -4.699962859531454207e+00 2.637849610309850878e-01
7.664902002529593119e+02 -4.935758320096773843e+00 2.699712304406545194e-01
7.728983948130447743e+02 -5.176784636856900157e+00 2.760869880114443786e-01
7.793898937710503105e+02 -5.421311168271877534e+00 2.821801223526942404e-01
7.859545444727617678e+02 -5.667460137496933115e+00 2.882974989890770279e-01
7.925774759736216311e+02 -5.913722388318602974e+00 2.944765909408158522e-01
7.992664850398684848e+02 -6.159889795730612683e+00 3.007148804952538557e-01
8.060126582834457167e+02 -6.406020825515692962e+00 3.070009168306482850e-01
8.128269361838772511e+02 -6.652144464280666192e+00 3.133257381309714207e-01
8.197123136928737495e+02 -6.898289706081042638e+00 3.196784120123734030e-01
8.266729694939645015e+02 -7.144703189542326527e+00 3.260399425433427867e-01
8.337070032397947443e+02 -7.391118002725564295e+00 3.324054191484061560e-01
8.408150308392276884e+02 -7.637649256052066349e+00 3.387502498159187247e-01
8.479892842248171974e+02 -7.884229166240150910e+00 3.450741206731482436e-01
8.552266884727231400e+02 -8.130760745907558373e+00 3.513669684824736739e-01
8.625220304641386520e+02 -8.377318442534580356e+00 3.576215933235795674e-01
8.698712230439911082e+02 -8.623817164357959086e+00 3.638226433661338466e-01
8.772796334749142488e+02 -8.870201590820659732e+00 3.699610701773777266e-01
8.847388983256325901e+02 -9.116553729690865637e+00 3.760233731795966095e-01
8.922499327481129967e+02 -9.362783058968632943e+00 3.820066322615385812e-01
8.998140288863288561e+02 -9.608876795480595590e+00 3.878990265020750838e-01
9.074281143717892064e+02 -9.854843893733002957e+00 3.936849192191773095e-01
9.150891172661895325e+02 -1.010064474711318816e+01 3.993633285250418052e-01
9.227998042592433876e+02 -1.034630857363043432e+01 4.049284770795677502e-01
9.305597480955448191e+02 -1.059175708543791750e+01 4.103624712816449915e-01
9.383597586167497866e+02 -1.083670877030580471e+01 4.156657469071898259e-01
9.462031733518108467e+02 -1.108098213062456772e+01 4.208305860041390845e-01
9.540919387774057441e+02 -1.132392057182355316e+01 4.258397564741399077e-01
9.620216307819936219e+02 -1.156523220706247557e+01 4.306853780957620170e-01
9.699808702186645633e+02 -1.180500329792792158e+01 4.353759159725473782e-01
9.779745296995600938e+02 -1.204290796001995645e+01 4.399076447749697971e-01
9.859982040879767737e+02 -1.227866253312174294e+01 4.442738906813000765e-01
9.940459264614181620e+02 -1.251209179563771734e+01 4.484762494302271807e-01
1.002118148915103347e+03 -1.274292777911102803e+01 4.525098993104835765e-01
1.010207258313313559e+03 -1.297091467618214189e+01 4.563745884898305349e-01
