# cl_TT                  cl_TE                    cl_EE
6.861029936569660777e+02 8.829233177343351890e-01 2.331512634372439122e-03
5.702922523381854489e+02 7.175651603975464754e-01 2.403500550739801674e-03
5.128183508454985713e+02 5.586085177879168695e-01 1.810138686892724755e-03
4.799200343303543832e+02 4.261141362083775141e-01 1.093651063435472758e-03
4.597148244078738912e+02 3.308094897165774206e-01 6.171711215407386453e-04
4.469192105929207059e+02 2.721685577739108575e-01 4.044922784842679294e-04
4.388818011537678672e+02 2.444493395845473427e-01 3.368567353167619760e-04
4.342700321054102233e+02 2.400696196884601619e-01 3.226995186734285558e-04
4.318905156554351947e+02 2.517150408077179491e-01 3.333772294700452772e-04
4.311112757487925933e+02 2.738101302561820050e-01 3.697635256537015053e-04
4.318059287920027600e+02 3.025774616963183838e-01 4.344143213002258372e-04
4.335377620048566314e+02 3.359172303819148442e-01 5.269753627219497544e-04
4.358333417385769621e+02 3.726313576305609887e-01 6.483912153091237265e-04
4.386722658580522989e+02 4.123320891657622500e-01 8.026577218077366512e-04
4.421889640589766373e+02 4.549205228814849344e-01 9.936248586806827911e-04
4.463246535726954676e+02 4.998396548750025925e-01 1.223696265933642323e-03
4.504347916958237192e+02 5.461159419960789352e-01 1.494362890515860652e-03
4.555789442361022452e+02 5.951872767067084569e-01 1.810477599166003060e-03
4.607184912558314522e+02 6.446089436126946071e-01 2.174851033033559609e-03
4.658601810433969490e+02 6.938208134238293967e-01 2.584177214175904878e-03
4.712783643708534669e+02 7.423617912556869092e-01 3.047957394182473998e-03
4.767300447756105086e+02 7.908150073728901219e-01 3.571827263852944776e-03
4.822827295024645764e+02 8.394586509517073525e-01 4.157713997011763460e-03
4.881168268399845260e+02 8.856172742757115746e-01 4.805849071100831878e-03
4.939707011612729843e+02 9.312742948768286677e-01 5.522438794096048639e-03
4.998848257127611987e+02 9.775998295770398361e-01 6.318679983481297925e-03
5.059018455808661656e+02 1.021228865454386181e+00 7.193291531864162182e-03
5.119422928611748489e+02 1.063988553097434009e+00 8.144616355570470992e-03
5.181156562141122777e+02 1.104835918166004127e+00 9.183747675781714359e-03
5.241906397832492530e+02 1.144071515856362353e+00 1.031321906582430802e-02
5.303167182902452623e+02 1.181443254444107582e+00 1.153811319900312909e-02
5.365900422211673231e+02 1.215412209970436530e+00 1.285971729961499221e-02
5.427505335583609849e+02 1.247996883906992149e+00 1.428333436559841088e-02
5.490857836215021734e+02 1.276551018997859055e+00 1.581316169142707104e-02
5.554860018859870934e+02 1.301733439766969314e+00 1.744931454468946763e-02
5.616533580179486762e+02 1.325703782845117917e+00 1.920370664819681314e-02
5.678641979190052780e+02 1.345568236474554258e+00 2.107615612174004727e-02
