# cl_TT                  cl_TE                    cl_EE
3.924195133125268740e+02 5.526951935348798362e-01 1.295697090986956852e-03
3.406895131475769745e+02 5.625513206727795756e-01 2.022361663185484257e-03
3.145899374344514854e+02 5.289563140909752104e-01 2.305956210060795646e-03
2.986388711614018803e+02 4.764154553331292341e-01 2.131990214129608416e-03
2.879003858269080069e+02 4.214638718185139132e-01 1.695406948668151410e-03
2.802724527414503086e+02 3.733011320972099423e-01 1.221197055601356239e-03
2.746898933863839716e+02 3.364573109877294632e-01 8.573929490396974213e-04
2.706368882136152934e+02 3.123515422093590121e-01 6.504569775616899025e-04
2.675785342193954079e+02 3.006008197169917628e-01 5.750953304115669984e-04
2.652688828534492700e+02 3.001658705872429778e-01 5.803387503361475026e-04
2.636910734358461923e+02 3.095894022370454524e-01 6.242377209569896718e-04
2.625981209961634590e+02 3.268690412054036654e-01 6.875333204218160793e-04
2.617240896224237758e+02 3.499452048661356174e-01 7.711340403733839234e-04
2.610924232982094964e+02 3.774097428628833684e-01 8.857362347778313227e-04
2.608102878051551556e+02 4.081916523627837634e-01 1.041122380827583889e-03
2.608507137374703575e+02 4.412519673979273804e-01 1.241552064583191809e-03
2.607817939037579436e+02 4.751405457197742099e-01 1.485540955264543720e-03
2.613614308270531978e+02 5.107236697515684654e-01 1.774662287605904788e-03
2.617709173431975955e+02 5.476112288640360148e-01 2.110838012691154848e-03
2.622972928219273285e+02 5.812898844421892086e-01 2.486063827768808954e-03
2.627364391510303108e+02 6.150841222572297484e-01 2.905453503605767880e-03
2.634005031291919749e+02 6.506395361073998851e-01 3.400376403689611780e-03
2.639920861401262755e+02 6.853147675084390045e-01 3.941685616742319868e-03
2.646611978384034387e+02 7.180291485189679301e-01 4.544440012712617702e-03
2.652242454215629550e+02 7.496485510120639573e-01 5.204015482273310032e-03
2.660204073160397797e+02 7.823664242285051085e-01 5.935059336617213611e-03
2.667368579496019834e+02 8.128777763022788649e-01 6.729286453124815569e-03
2.674276054729244834e+02 8.426255173829035883e-01 7.591504253807019459e-03
2.682925885897822695e+02 8.695737288902728457e-01 8.519961319746012160e-03
2.688436712910198025e+02 8.971454796826434652e-01 9.534548571683386722e-03
2.695017231223446288e+02 9.213128656980250630e-01 1.062349261813493040e-02
2.702514189380667062e+02 9.444434008850920437e-01 1.178242618598563177e-02
2.709776811476057787e+02 9.652143968247081096e-01 1.303352372585636285e-02
2.716275576149385529e+02 9.833610288974417024e-01 1.435471128034516118e-02
2.723108635048581618e+02 9.992139344121573341e-01 1.577062700225690534e-02
2.729704994264051834e+02 1.013543854190451343e+00 1.727054721664170872e-02
2.735859625412650757e+02 1.025965960595221604e+00 1.883884524434722985e-02
2.742444099324593481e+02 1.034667773255457446e+00 2.052904790461034662e-02
2.749074145766747392e+02 1.040974530218440997e+00 2.232546716068927253e-02
2.755254047442932119e+02 1.045581367246193549e+00 2.421089251772689036e-02
2.761016172908094291e+02 1.047685830336861468e+00 2.617988379693942519e-02
2.767043243284559253e+02 1.046545143520060561e+00 2.823503469053584292e-02
2.773465766441100300e+02 1.041795292318787425e+00 3.039292570560154019e-02
