# cl_TT                  cl_TE                    cl_EE
8.212230078290737083e+02 5.220603214624749633e+00 5.312104625569429722e-02
6.748035308303302600e+02 6.275433403831164547e+00 1.209422807586073012e-01
5.953708890519648094e+02 6.826092597059228773e+00 2.021473735799853844e-01
5.416023659685253051e+02 6.983963111124683820e+00 2.815984990322851211e-01
5.010125796373541220e+02 6.858354888157268014e+00 3.464675529977985224e-01
4.687007732014191674e+02 6.543165295702181972e+00 3.881914251234696578e-01
4.423897718350556829e+02 6.110760305911305146e+00 4.031604507420057937e-01
4.206952179685165447e+02 5.614829286897370153e+00 3.923080121732970826e-01
4.026409174906136741e+02 5.094911783228275759e+00 3.599415999927408905e-01
3.877947131331960122e+02 4.572306855082882926e+00 3.124629771802877598e-01
3.757794765837940645e+02 4.053981128387721178e+00 2.571245748681605381e-01
3.659407383275791403e+02 3.547194989276908128e+00 2.007403968554443419e-01
3.578057114816954822e+02 3.062531229961429791e+00 1.487078860798622948e-01
3.512690616923427456e+02 2.607416710341509791e+00 1.046032471313196044e-01
3.462647742298927938e+02 2.185211829426638719e+00 7.019843510463848191e-02
3.425642112472689291e+02 1.798160974701320747e+00 4.569824110243234094e-02
3.394909255770776326e+02 1.447683699056779849e+00 3.009123497060606917e-02
3.378447098340991488e+02 1.144988342434614559e+00 2.165198328514862311e-02
3.366268867776567504e+02 8.895877689437865499e-01 1.825590061531127267e-02
3.357203210704943217e+02 6.838192610695731366e-01 1.793639981588150342e-02
3.351478442242050164e+02 5.303656080144900642e-01 1.894694753021580053e-02
3.351550247164836378e+02 4.282564674970267271e-01 2.018738778026624853e-02
3.354357712499529498e+02 3.726353032189915759e-01 2.088280923523896590e-02
3.356694697484063568e+02 3.592944487491806504e-01 2.088654258228839905e-02
3.360917755760481214e+02 3.833170802486432494e-01 2.028189288396522322e-02
3.368927215218830611e+02 4.318739560310236869e-01 1.943118563718334094e-02
3.376525988536834006e+02 5.021197286689513817e-01 1.873307825442055430e-02
