# cl_TT                  cl_TE                    cl_EE
7.021888530910651980e+02 3.114096660036382413e+00 2.351297195831903233e-02
6.148110423662283210e+02 3.031528488832805568e+00 3.413308808533943584e-02
5.691760808461644956e+02 2.702777679131548982e+00 3.593990832359691967e-02
5.408620336257761210e+02 2.273219648913804569e+00 3.008024746806572600e-02
5.220636814382243074e+02 1.836728307399927429e+00 2.095222924308626916e-02
5.094071911441778298e+02 1.443808995838369746e+00 1.258377117845798504e-02
5.009026366180627292e+02 1.118183901842283223e+00 6.970085161668379201e-03
4.956449184387839182e+02 8.670524863580211239e-01 4.146500548093429162e-03
4.926733535925652632e+02 6.874267286564613721e-01 3.118617453550031476e-03
4.913105367441872318e+02 5.721321258722041891e-01 2.804892440141173310e-03
4.915231674161237265e+02 5.101128934096910150e-01 2.551040307098581018e-03
4.929252747364361085e+02 4.871952216422156812e-01 2.185377048264660130e-03
4.949480815368922890e+02 4.900534607931455455e-01 1.811201178502658531e-03
4.975268336101511295e+02 5.079630290993332187e-01 1.567303092298359419e-03
5.008689092682351998e+02 5.335551093295053393e-01 1.497703143936410502e-03
5.049424258312668599e+02 5.616162393866224178e-01 1.549837128119316027e-03
5.089620458971173207e+02 5.876046092798018483e-01 1.642568313499709765e-03
5.144348259274679549e+02 6.124396672589853541e-01 1.734080462408834787e-03
5.199717027835724821e+02 6.352033371345779944e-01 1.827405853122638551e-03
5.254099996104098409e+02 6.560825218720146568e-01 1.963056533707024237e-03
5.311911555930887516e+02 6.778545281950717483e-01 2.174643087573719085e-03
5.373085143460041309e+02 7.015869157193068695e-01 2.464856269875145313e-03
5.438845642041536621e+02 7.284311167732320236e-01 2.824371275044087332e-03
5.501490072498446580e+02 7.558751983660808582e-01 3.261934340198512344e-03
5.567954519622711587e+02 7.869444759763311037e-01 3.743282765173160630e-03
5.637954003346595755e+02 8.197671406327737831e-01 4.276334060358954504e-03
5.709925415196552194e+02 8.520986062781629178e-01 4.865485828559066965e-03
5.781738751485249850e+02 8.836825877938693230e-01 5.503167344148747475e-03
5.855669143199588689e+02 9.134280128369266505e-01 6.197864553348549251e-03
5.932312950412701866e+02 9.379452921107346297e-01 6.933316638306052243e-03
6.010553152172431055e+02 9.585649046213673419e-01 7.718657023975506772e-03
6.089207769955834237e+02 9.763583736654838363e-01 8.550551274532323942e-03
6.169865699998107402e+02 9.913907324394142240e-01 9.439115562174978102e-03
6.251939746721371876e+02 1.000221225692691673e+00 1.040041115886303907e-02
6.335128439572041543e+02 1.007100140697693158e+00 1.143578650531976160e-02
6.420119256393347769e+02 1.010739004520524453e+00 1.254209826346751322e-02
6.506927835165826082e+02 1.010548423923858685e+00 1.371236859525737546e-02
6.592284102945314999e+02 1.011553569862503998e+00 1.497240452375994853e-02
6.681586340858641506e+02 1.010085581274032362e+00 1.633808877678390517e-02
6.771663468964778758e+02 1.005779915832994309e+00 1.777493844022846534e-02
6.861827662513110226e+02 9.987468161097143859e-01 1.927910277608784612e-02
6.952307994423749733e+02 9.888845195526535514e-01 2.085029467330691555e-02
7.047092067341610573e+02 9.689901122795822053e-01 2.251632009219562899e-02
7.139757847292307815e+02 9.471880544874611285e-01 2.426565141602408590e-02
7.232803691526338525e+02 9.213266549898476709e-01 2.608984114997880618e-02
7.327445109209496650e+02 8.911016902181563282e-01 2.799372626895001853e-02
7.424238145171025280e+02 8.574070656060039930e-01 2.997888394212245081e-02
7.523111463497758677e+02 8.185956564677209224e-01 3.209339686192251573e-02
7.623031651413656391e+02 7.755701258588213465e-01 3.429477282355048590e-02
7.723629932133852662e+02 7.282237204279738974e-01 3.658224560287492988e-02
7.824597940553189801e+02 6.766024718514005443e-01 3.895280113785740822e-02
7.925865729752632660e+02 6.208402415229999916e-01 4.141102878307830609e-02
8.027719724689067107e+02 5.599831210923599256e-01 4.400123265162489417e-02
8.130249671009261192e+02 4.955834247688564176e-01 4.667601884275684315e-02
8.233679998949891115e+02 4.273453501499304141e-01 4.943414563655425947e-02
8.338249249009713822e+02 3.549801485088872055e-01 5.227918826638725674e-02
8.444168865530297126e+02 2.774467977888161463e-01 5.523513594133578480e-02
8.551388575901845570e+02 1.935347221358918179e-01 5.832699140898672113e-02
8.659251570577230268e+02 1.048785938169681242e-01 6.151045585453871617e-02
8.767621782355749929e+02 1.138212793615543499e-02 6.478375264726085603e-02
8.876526324451890559e+02 -8.698762903231824217e-02 6.814427976986899005e-02
8.986370589697071409e+02 -1.916762253316631470e-01 7.162295864961255865e-02
9.097527475663272298e+02 -3.024851707184692540e-01 7.522012609858680365e-02
9.209814014986480970e+02 -4.175516551676012322e-01 7.890607261441690001e-02
9.323169151050794881e+02 -5.365029107038206124e-01 8.267978336495639125e-02
9.437246862427980432e+02 -6.591107812367140717e-01 8.654105903664680022e-02
9.551950478056243128e+02 -7.871678254295477739e-01 9.053330682314864042e-02
9.667047793623586358e+02 -9.199776496784043411e-01 9.463284347259424967e-02
9.782758197607947750e+02 -1.057294701548601390e+00 9.881983829112629680e-02
9.899287888142267775e+02 -1.199501032746582707e+00 1.030934986841983841e-01
1.001700599559923376e+03 -1.346747570990517451e+00 1.074530346207944465e-01
1.013632751837900173e+03 -1.501641841559950841e+00 1.119532096116178654e-01
1.025625462691754819e+03 -1.661543425345747726e+00 1.165468376171422821e-01
1.037671906318143556e+03 -1.825724189932555142e+00 1.212251544924701357e-01
1.049776674189497498e+03 -1.993850670192783170e+00 1.259859743489910588e-01
1.061959604605140839e+03 -2.166175396428143163e+00 1.308330812184324288e-01
1.074256651579160916e+03 -2.345014289794141060e+00 1.358114109115079460e-01
1.086641999343158659e+03 -2.527959731669385146e+00 1.408665745332697838e-01
1.099122484389376041e+03 -2.715164313806081253e+00 1.459973402610093007e-01
1.111701421586134529e+03 -2.906721972910585094e+00 1.512029698570472591e-01
1.124368368018569981e+03 -3.103184997685138224e+00 1.564993928432075465e-01
1.137130046484385730e+03 -3.305511625484261362e+00 1.619057330277844375e-01
1.149961039026716662e+03 -3.511739691734987900e+00 1.673824270241696666e-01
1.162853645645117240e+03 -3.721745412097449801e+00 1.729282955731072657e-01
1.175803709182453076e+03 -3.935430106773085246e+00 1.785419250876484343e-01
1.188851218322160321e+03 -4.154028968136191935e+00 1.842439448305076000e-01
1.202034036731027982e+03 -4.377832456378591530e+00 1.900327427217740894e-01
1.215334252413299964e+03 -4.605591874022518795e+00 1.958814086721261949e-01
1.228768803281142482e+03 -4.837404026306164617e+00 2.017883074668444798e-01
1.242353269442999363e+03 -5.073358725272517411e+00 2.077520686893391810e-01
1.256143729054142113e+03 -5.315379236990158240e+00 2.138024336290082483e-01
1.270050646647328449e+03 -5.561914375286766798e+00 2.199189871038412791e-01
1.284008614205423100e+03 -5.811573270991868156e+00 2.260844832272646265e-01
1.297974740995338834e+03 -6.063942611673414085e+00 2.322962576458473261e-01
1.311905338386906351e+03 -6.318637127301890644e+00 2.385514204846796160e-01
1.325754865480606895e+03 -6.576696573002607238e+00 2.448767826398592362e-01
1.339567349180511656e+03 -6.837002570653029743e+00 2.512411471163599752e-01
1.353392305966109006e+03 -7.099568328829349184e+00 2.576375239328912992e-01
1.367272544701789229e+03 -7.364675735800117806e+00 2.640637769662441126e-01
1.381251287211716544e+03 -7.632758813403098586e+00 2.705191980335018287e-01
1.395448584233075280e+03 -7.905973019805109026e+00 2.770216836266403138e-01
1.409796921831927420e+03 -8.182078174127445536e+00 2.835435436458490499e-01
1.424279870534186330e+03 -8.460964001520158817e+00 2.900826603352152366e-01
1.438883876570233724e+03 -8.742473815135786808e+00 2.966370149666500144e-01
1.453614912230185610e+03 -9.026801458007549073e+00 3.032087948370345010e-01
1.468482494576274348e+03 -9.314644224966464492e+00 3.098008409697537990e-01
1.483431551809040229e+03 -9.604352917008892376e+00 3.163982809971848109e-01
1.498448612349042605e+03 -9.895777802670499668e+00 3.229988562381244099e-01
1.513521158575263598e+03 -1.018878070482644027e+01 3.296002405541590963e-01
1.528656290135691279e+03 -1.048378755007808394e+01 3.362033035699995565e-01
1.543863747226042506e+03 -1.078072067752919061e+01 3.428037548571015170e-01
1.559120197420747672e+03 -1.107879773321282535e+01 3.493930615264381201e-01
1.574427688074872776e+03 -1.137792294731965725e+01 3.559692615486506617e-01
1.589788386626211832e+03 -1.167800258823402615e+01 3.625305660126933449e-01
1.605229726351249383e+03 -1.197968017395989015e+01 3.690708845362575263e-01
1.620749728641830188e+03 -1.228240304113560022e+01 3.755842543522793231e-01
1.636328073901792550e+03 -1.258580041480689715e+01 3.820701836488867298e-01
1.651967339057059462e+03 -1.288979533291691304e+01 3.885263301014541537e-01
1.667672251914128992e+03 -1.319427421244915521e+01 3.949500120269853753e-01
1.683477090564369064e+03 -1.349966092346290125e+01 4.013245847956461998e-01
1.699351327857772731e+03 -1.380529142772743967e+01 4.076535188844874202e-01
1.715290010288470285e+03 -1.411095557036770387e+01 4.139365448601868835e-01
1.731289819884828830e+03 -1.441654995785287419e+01 4.201712322017417955e-01
1.747343155120661322e+03 -1.472196510970466399e+01 4.263548266892223659e-01
1.763503043275535902e+03 -1.502726998096938082e+01 4.324583353662487806e-01
1.779719761520576640e+03 -1.533194020998395146e+01 4.385019833152504765e-01
1.795993211937396609e+03 -1.563594239960832866e+01 4.444805599770203508e-01
1.812320903041367501e+03 -1.593915923485907626e+01 4.503924617562810040e-01
1.828705485505601018e+03 -1.624131972609874452e+01 4.562335178879591835e-01
1.845170856423051646e+03 -1.654221458545391599e+01 4.619653023544189607e-01
1.861681017119908120e+03 -1.684172042154692761e+01 4.676186571005661041e-01
1.878234108981662757e+03 -1.713970794142556642e+01 4.731916637285418781e-01
1.894828272980650127e+03 -1.743607198968759775e+01 4.786829871418225024e-01
1.911476150979081694e+03 -1.773053676724844863e+01 4.840736248438893830e-01
1.928174995626746977e+03 -1.802271548432170434e+01 4.893426232652774988e-01
1.944909318892445754e+03 -1.831274088816886447e+01 4.945198019680003831e-01
1.961676359469997351e+03 -1.860054527749588615e+01 4.996013814351040749e-01
1.978472080664498208e+03 -1.888607371392157575e+01 5.045835543844747750e-01
1.995312271718519696e+03 -1.916862710519474788e+01 5.094306359643065996e-01
2.012191612159112310e+03 -1.944801637573697661e+01 5.141528872420890739e-01
2.029095296036330410e+03 -1.972462136989564030e+01 5.187674597107618801e-01
2.046021461603636908e+03 -1.999834675390060568e+01 5.232711781955949881e-01
2.062968246990896205e+03 -2.026906640636378398e+01 5.276624327227750211e-01
2.079953429325205889e+03 -2.053550081187241716e+01 5.318905549092931562e-01
2.096962477060867514e+03 -2.079827059321639382e+01 5.359895919563233413e-01
2.113987805629668856e+03 -2.105755736187780514e+01 5.399681776043258052e-01
2.131025988338732077e+03 -2.131325661138003014e+01 5.438259697027078010e-01
2.148072410073693845e+03 -2.156526423699565953e+01 5.475662698872423295e-01
2.165149364361810512e+03 -2.181160894662070859e+01 5.511059608868018600e-01
2.182232434790533262e+03 -2.205386670750577593e+01 5.545206056645483050e-01
2.199319989679187529e+03 -2.229194568083589090e+01 5.578076777607556824e-01
2.216409503938472881e+03 -2.252575388640022780e+01 5.609646938342432998e-01
2.233499159172715736e+03 -2.275481691357800074e+01 5.639750712058819726e-01
2.250600362793438308e+03 -2.297739056658260282e+01 5.667807394019389600e-01
2.267697927643599087e+03 -2.319515577585258725e+01 5.694463318890765624e-01
2.284788083572353571e+03 -2.340804555081560423e+01 5.719731266923979707e-01
2.301868717690743324e+03 -2.361598881587249110e+01 5.743610244677183063e-01
2.318945409028490303e+03 -2.381786830783272535e+01 5.765704721417747036e-01
2.336011816270248801e+03 -2.401269824107647111e+01 5.785798852119174995e-01
2.353060877808432906e+03 -2.420209165809015772e+01 5.804416523644251313e-01
2.370093554653695719e+03 -2.438596506677787090e+01 5.821564560998521154e-01
2.387110047270680298e+03 -2.456422251933517131e+01 5.837247954221007618e-01
2.404106311126497985e+03 -2.473492481540673182e+01 5.850851092203881443e-01
2.421073459753511997e+03 -2.489829095216743937e+01 5.862524577753706057e-01
2.438016496286778420e+03 -2.505556379321993532e+01 5.872715203197206302e-01
2.454932090142191555e+03 -2.520667330053240107e+01 5.881403030864997827e-01
2.471814520316598646e+03 -2.535155079106231213e+01 5.888565442265534244e-01
2.488662981693264555e+03 -2.548731919914328259e+01 5.893548512894943858e-01
2.505471208847602611e+03 -2.561572052757173168e+01 5.896743650194877784e-01
2.522242230704880967e+03 -2.573743320497384701e+01 5.898449392475321185e-01
2.538974357669308574e+03 -2.585236078689113270e+01 5.898679705163794029e-01
2.555663624365558462e+03 -2.596044280046380592e+01 5.897426515240351552e-01
2.572297002462025375e+03 -2.605787528241203077e+01 5.893778743082948024e-01
2.588877023325619120e+03 -2.614801523971523878e+01 5.888635019947918714e-01
2.605408787858454616e+03 -2.623098239717878855e+01 5.882059500834099230e-01
2.621891538666607630e+03 -2.630672415645392803e+01 5.874083068370880012e-01
2.638315498276508606e+03 -2.637458464045004902e+01 5.864620877080665151e-01
2.654664747969771270e+03 -2.643133870542483521e+01 5.852850870552698259e-01
