# cl_TT                  cl_TE                    cl_EE
1.217650293989794363e+03 1.418399913615474794e+00 3.878212363793484291e-03
1.053783148217766211e+03 2.131910199734460054e+00 1.230576047390416310e-02
9.704463988054521906e+02 2.805126144198816451e+00 2.683818262036977501e-02
9.207297007216583324e+02 3.405279581251705157e+00 4.753115916817152870e-02
8.878955450538318246e+02 3.912034412061160094e+00 7.355963570280470154e-02
8.646395604811281146e+02 4.318417653208062923e+00 1.034171973304471720e-01
8.476804912672132559e+02 4.625963812629224847e+00 1.351591184698975878e-01
8.351332923011418643e+02 4.838972421583330963e+00 1.667099158267069947e-01
8.253424849366750777e+02 4.972042520475169702e+00 1.960518231723560600e-01
8.179400128842727327e+02 5.042003286291257602e+00 2.213138391162812191e-01
8.129730690863535756e+02 5.053153183632341339e+00 2.410570380544528879e-01
8.096385473185891897e+02 5.010253641623719112e+00 2.544966640477621111e-01
8.072545753266070960e+02 4.930725046632381314e+00 2.613701812496814214e-01
8.060082084630472536e+02 4.833145256010908497e+00 2.617432629654362075e-01
8.061837308829084350e+02 4.726017875374307842e+00 2.559957558698153779e-01
8.076785032460156799e+02 4.610366867651948475e+00 2.448605545229899649e-01
8.094337657210650150e+02 4.481538597323472040e+00 2.293312868644013236e-01
8.131082501539967780e+02 4.356792333894388136e+00 2.107303950539519688e-01
8.169764174821559664e+02 4.228690396566859633e+00 1.902369138509277802e-01
8.212349100369013968e+02 4.095412737014782145e+00 1.690447324651256078e-01
8.259264488654887373e+02 3.964392159209260136e+00 1.483144835308625176e-01
8.311887128733128520e+02 3.839976160078379941e+00 1.289626276459388543e-01
8.367816454987651014e+02 3.717577886820995658e+00 1.117529881839339490e-01
8.426884426171532141e+02 3.600425771515616713e+00 9.716649861249462838e-02
8.488056647890877002e+02 3.488281295131733017e+00 8.555154605691241143e-02
8.552340305848138087e+02 3.385848755697530077e+00 7.699189936743025542e-02
8.618699985923674376e+02 3.290131233854532766e+00 7.141393202004052421e-02
8.684740400118516845e+02 3.205152999183400908e+00 6.858306198813911292e-02
8.754232956325810164e+02 3.128013602134954940e+00 6.815875865858768423e-02
8.819974838506001333e+02 3.066394980575855467e+00 6.972165367882368625e-02
8.887439641314306300e+02 3.015048000264981098e+00 7.282008089641271720e-02
8.955988281743085508e+02 2.977249756491977983e+00 7.699979098534161237e-02
