# cl_TT                  cl_TE                    cl_EE
1.108739434911610033e+03 4.345536663216675421e+00 3.035896524779810660e-02
1.008050850803351409e+03 5.573282882234173563e+00 6.781329884482499570e-02
9.313084547107062008e+02 6.196619990314468751e+00 1.089053881924561679e-01
8.705230450420440320e+02 6.376477181303683572e+00 1.448366879887314218e-01
8.213915714489380662e+02 6.253199269625300261e+00 1.692575054133092227e-01
7.811331104275800499e+02 5.938508505493850897e+00 1.791529520176275148e-01
7.479529712604814904e+02 5.514469813976936585e+00 1.747352909114903985e-01
7.206082585411223818e+02 5.038183085471154676e+00 1.586689233264695631e-01
6.978306502232418325e+02 4.550211329978132824e+00 1.349861547414382967e-01
6.790455067917846463e+02 4.074587752880069580e+00 1.080568368493757675e-01
6.639011434421448712e+02 3.622232884087878357e+00 8.176904160622409934e-02
6.514561975452244269e+02 3.201913931171015193e+00 5.896886389105693294e-02
6.409231919348434303e+02 2.823167220844358116e+00 4.122780721980569968e-02
6.322176636349938690e+02 2.492824852972105987e+00 2.892482557046440611e-02
6.254002419754240236e+02 2.213483502134333758e+00 2.152849907295024262e-02
6.202016085956993265e+02 1.984858945649721651e+00 1.795694388026459684e-02
6.154166729019887043e+02 1.803397088344088628e+00 1.691739811316543898e-02
6.127949882612604142e+02 1.674836991027862210e+00 1.723147881832632830e-02
6.103839713778390887e+02 1.592464824510654964e+00 1.792576068860432525e-02
6.083096495833784729e+02 1.546771858400239230e+00 1.846790217094542233e-02
6.066175234480209610e+02 1.538381960749941602e+00 1.857445336491088048e-02
6.055141373356117356e+02 1.562878390198817469e+00 1.831784717699402529e-02
6.045890495523082109e+02 1.611054690077551088e+00 1.790720302616759241e-02
6.040133504046233384e+02 1.673022209331374466e+00 1.763109849629924258e-02
6.034463199677114744e+02 1.746515713187079211e+00 1.774046470551842586e-02
6.034441753319667896e+02 1.825255716571818398e+00 1.843032619874211686e-02
6.033734552463338332e+02 1.903870958534343405e+00 1.973267715893215965e-02
6.035555766476994677e+02 1.976546878348893754e+00 2.157965923958322235e-02
6.039207335278099436e+02 2.040207942726087964e+00 2.385391040300965243e-02
6.041949537892795661e+02 2.094144571022855672e+00 2.639615958981487640e-02
6.046507779796293107e+02 2.135243812338640801e+00 2.903859399089046139e-02
6.052496670653453066e+02 2.164519861298412451e+00 3.168658098687181929e-02
6.059235680028159550e+02 2.182063531944543833e+00 3.426122357660661005e-02
6.066406482186598623e+02 2.187346000138281177e+00 3.676476808024196213e-02
6.074501207160592458e+02 2.181754198243413878e+00 3.923584787703087579e-02
6.083053126345394048e+02 2.166553762060068777e+00 4.176183681809171599e-02
6.092284046184909130e+02 2.141186089561258221e+00 4.446333347216967213e-02
6.101924555689755607e+02 2.108710017646155510e+00 4.739427738112339528e-02
6.111946376861751560e+02 2.070628255625899250e+00 5.064506212517964900e-02
6.122122373328231788e+02 2.028201857729598157e+00 5.427586071891269542e-02
6.132588547688127392e+02 1.981625311102400255e+00 5.827022812828032416e-02
6.144194904387200040e+02 1.928878453935736204e+00 6.265022677143632091e-02
6.156277780316837607e+02 1.873814886291523152e+00 6.733323612034709804e-02
6.168437650781125967e+02 1.817699002657036544e+00 7.227983519458212880e-02
6.180292941175356418e+02 1.760756579345268635e+00 7.746378625770927728e-02
6.192472174870940762e+02 1.702377014953411871e+00 8.285652546073918323e-02
6.206387290599835751e+02 1.639695185227616259e+00 8.846711567721306235e-02
6.220678384155971798e+02 1.573308048026456296e+00 9.425914832103467200e-02
6.234552785778500947e+02 1.503005954695325386e+00 1.002258963070510878e-01
6.248550193198392435e+02 1.427850460188704318e+00 1.063772817071652749e-01
6.263205406064743102e+02 1.346848864000199653e+00 1.127232262535026452e-01
6.278940039403590845e+02 1.257965411560067581e+00 1.192921325104350089e-01
6.295296075271836571e+02 1.160376340488874725e+00 1.260794751766413924e-01
6.311897712517619539e+02 1.054855485465657772e+00 1.330409501897759084e-01
6.328980955139086291e+02 9.404915582760331461e-01 1.401572841394074509e-01
6.346840489508540486e+02 8.165924684700592850e-01 1.474097157158648919e-01
6.365483002082049779e+02 6.831069006119173670e-01 1.547863706384460247e-01
6.385309011655149334e+02 5.387714663866083331e-01 1.622977320964762993e-01
6.405643046302220682e+02 3.858160879952899913e-01 1.698923821260298339e-01
6.426572378980387157e+02 2.243615427518377559e-01 1.775624447769305336e-01
6.448514139266759457e+02 5.435770789404083952e-02 1.853262858720065298e-01
6.471364925182673460e+02 -1.233943252543967806e-01 1.932050218180350054e-01
6.494764520823830480e+02 -3.096106953258328520e-01 2.012464559795852925e-01
6.518716461324040665e+02 -5.020907205076152735e-01 2.094364567049861459e-01
6.543563848957505797e+02 -7.004134003007753684e-01 2.177730684556963003e-01
6.569593188281604625e+02 -9.043442669337581341e-01 2.262542435292872467e-01
6.596768014582421529e+02 -1.113424314813760141e+00 2.348779350357988183e-01
6.624828544070877570e+02 -1.327647781477337974e+00 2.436543145503835273e-01
6.653316948604040135e+02 -1.546022602142109958e+00 2.525621479873115249e-01
6.682361633839225306e+02 -1.767771042198637232e+00 2.615808523066904812e-01
6.712305212930845073e+02 -1.992900128100657531e+00 2.706979026684078748e-01
6.743296465232989476e+02 -2.221284148580778606e+00 2.799014249622726047e-01
6.775186588537918624e+02 -2.453399041216043130e+00 2.891860215224149599e-01
6.808072032454975897e+02 -2.689492665563747220e+00 2.985424381422798201e-01
6.841761154534714251e+02 -2.929060371400308505e+00 3.079543864596834823e-01
6.876303183873975513e+02 -3.172307953488513466e+00 3.174131266233982673e-01
6.911747426614869028e+02 -3.419519061177171970e+00 3.269076270569035714e-01
6.948072294174463650e+02 -3.671183375519973868e+00 3.364275644067945548e-01
6.985639336029988726e+02 -3.927911028474774469e+00 3.459511137719538665e-01
7.023951255521585608e+02 -4.189131471125890016e+00 3.554751509668283571e-01
7.063108090997465069e+02 -4.454779008282255148e+00 3.649909705188993936e-01
7.103076840317725100e+02 -4.724677181792592329e+00 3.744908817490208430e-01
7.143955429745006995e+02 -4.998591442317429134e+00 3.839705386933463527e-01
7.186164662467820108e+02 -5.276400039432593836e+00 3.933958788618221458e-01
7.229403064133779253e+02 -5.557779691818123702e+00 4.027731631336499696e-01
7.273556984030723243e+02 -5.842253184152884415e+00 4.121047634087054434e-01
7.318656029668466090e+02 -6.129654681119364845e+00 4.213761353442506130e-01
7.364668055053908802e+02 -6.419564069085813784e+00 4.305843576174949727e-01
7.411756654031553353e+02 -6.711425092280063787e+00 4.397007057562289378e-01
7.459734785235010577e+02 -7.004857477914711694e+00 4.487194946627729997e-01
7.508566591100236565e+02 -7.299662053717622889e+00 4.576529814350343561e-01
7.558154545919662723e+02 -7.595669955829691844e+00 4.664920806031384592e-01
7.608531931265048343e+02 -7.892450716231722119e+00 4.752407859966917836e-01
7.659798504054236901e+02 -8.189375644642607810e+00 4.838640193636994380e-01
7.711967556285096634e+02 -8.485630998485705234e+00 4.923359678404196083e-01
7.764872043733987539e+02 -8.781647589437616475e+00 5.007028290267298010e-01
7.818552557608062443e+02 -9.077160837006145400e+00 5.089502655685169685e-01
7.872933656694672209e+02 -9.371905738371916428e+00 5.170679500513739590e-01
7.928061756886879721e+02 -9.665577393290412545e+00 5.250364472486430678e-01
7.984079030144450826e+02 -9.956464326634909767e+00 5.327860079850267327e-01
8.040770665001507496e+02 -1.024587835124574831e+01 5.403642657519022174e-01
8.098098093903781773e+02 -1.053371706717710410e+01 5.477637938731112488e-01
8.156109906409129735e+02 -1.081973281336120429e+01 5.549713523358100753e-01
8.214723895183864215e+02 -1.110382253714050371e+01 5.619823075258625344e-01
8.274046944347894623e+02 -1.138371438075892783e+01 5.687108450569229312e-01
8.333907826159640990e+02 -1.166083251434297630e+01 5.752135104760897066e-01
8.394323026175602536e+02 -1.193546449098205819e+01 5.814913000182349023e-01
8.455290284769542950e+02 -1.220742502223417070e+01 5.875375615355533654e-01
8.516683042779931156e+02 -1.247660401268060681e+01 5.933469439309719817e-01
8.578606096798150702e+02 -1.274104380794574354e+01 5.988676214199977199e-01
8.640901010967301090e+02 -1.300115690569025695e+01 6.041078971452954471e-01
8.703595450567232774e+02 -1.325804292209197222e+01 6.091130371784934106e-01
8.766664664317120241e+02 -1.351166690964405426e+01 6.138726543511429101e-01
8.830090850438818961e+02 -1.376181633050239483e+01 6.183870606166235184e-01
8.893809887608999816e+02 -1.400708757436078500e+01 6.226190219587760533e-01
8.957730480899657550e+02 -1.424598271927280280e+01 6.265206473830365885e-01
9.022040944030607079e+02 -1.448058433664151323e+01 6.301483005754023869e-01
9.086625052846802646e+02 -1.471063841725837840e+01 6.334950010281771293e-01
9.151566814031980357e+02 -1.493593632253495329e+01 6.365444173152905449e-01
9.216760504207111353e+02 -1.515592456054364412e+01 6.392886744704203705e-01
9.282027906904407928e+02 -1.536678485396959815e+01 6.416361759299933354e-01
9.347323593651567535e+02 -1.557211978836542521e+01 6.436797360019144154e-01
9.412626592841897946e+02 -1.577159459960655319e+01 6.454152510123648545e-01
9.477842888511393085e+02 -1.596505127831181881e+01 6.468370880189947547e-01
9.542878471771083468e+02 -1.615221402670212925e+01 6.479455067194522799e-01
9.607224898618793532e+02 -1.632914354576179861e+01 6.486715625297908572e-01
9.671281566478689911e+02 -1.649874464742288538e+01 6.490757290755395648e-01
9.735104084102215438e+02 -1.666183041113518826e+01 6.491843378170265577e-01
9.798777698365000788e+02 -1.681842959060166365e+01 6.489984927800915848e-01
9.862461609872209465e+02 -1.696858808196990864e+01 6.485272622725013481e-01
9.925817813916554542e+02 -1.710945594551560589e+01 6.477272599997263569e-01
9.989016147383306361e+02 -1.724140346962835224e+01 6.466185816061307268e-01
1.005216551443906269e+03 -1.736621670394200478e+01 6.452116893635201356e-01
1.011515507394463157e+03 -1.748358568613708286e+01 6.435047188637943449e-01
1.017787085468107648e+03 -1.759326198322588297e+01 6.414891863837306474e-01
1.024011103337220220e+03 -1.769322225012235350e+01 6.391558384690462224e-01
1.030145635615357833e+03 -1.778141477870757470e+01 6.364687069674890285e-01
1.036233484036724803e+03 -1.786099458679267471e+01 6.334667359217022176e-01
1.042266683912199369e+03 -1.793182273740024968e+01 6.301531050010280577e-01
1.048244253278420956e+03 -1.799387347168767093e+01 6.265309925269336722e-01
1.054161134730799859e+03 -1.804675415762034874e+01 6.226019115411096649e-01
1.059952270271556245e+03 -1.808570540890793410e+01 6.183411647286266577e-01
1.065677572627223526e+03 -1.811558475799455081e+01 6.137899399359192376e-01
