# cl_TT                  cl_TE                    cl_EE
1.734895878578914221e+02 4.853116505536457792e-01 5.966379693268099998e-03
1.845935919624324129e+02 6.984325356692003828e-01 1.279966641937518683e-02
1.912562353341322137e+02 8.138290733303918945e-01 1.857310677019640907e-02
1.969363706299777164e+02 8.489512434939843200e-01 2.133508802204526003e-02
2.026846703919946719e+02 8.285919125413003794e-01 2.065399233461152201e-02
2.088482984979314097e+02 7.739894771716129274e-01 1.736891496226036433e-02
2.155326011997753142e+02 7.014266075953541346e-01 1.292564449548717562e-02
2.228048999013922185e+02 6.223259655996882245e-01 8.701121062424934174e-03
2.304992569718526738e+02 5.453663983392389447e-01 5.567619136593334080e-03
2.385707619385026419e+02 4.772661222701761741e-01 3.773412658658571988e-03
2.470825381136219505e+02 4.226290253618700254e-01 3.079482602876791597e-03
2.559097144285508705e+02 3.840827207706732360e-01 3.019337385700279416e-03
2.648473538350993977e+02 3.623208838065901105e-01 3.149200089265535938e-03
2.739140882078159507e+02 3.573559239504774387e-01 3.198398616117334968e-03
2.831915417401503419e+02 3.676162883636409084e-01 3.099068931413586411e-03
2.926927692239707426e+02 3.898321560137760766e-01 2.928640396425849762e-03
3.020851525810653584e+02 4.199636039339484928e-01 2.813276526068900652e-03
3.119585754967126263e+02 4.555415143671296963e-01 2.852474510850467639e-03
3.218152452512406398e+02 4.925116308257811992e-01 3.074109166086400925e-03
3.314607002337238555e+02 5.290552824394996190e-01 3.438615811449379812e-03
3.411260137173910039e+02 5.637225578570744799e-01 3.878879092656335303e-03
3.510568347001364486e+02 5.937887498141752873e-01 4.335333623145840726e-03
3.609403175455939845e+02 6.195143777503063776e-01 4.773208613000160319e-03
3.707630614844752017e+02 6.435701060530613082e-01 5.222449133492777264e-03
3.806528411404814278e+02 6.629034747831569208e-01 5.714153106841604601e-03
3.905437391580139774e+02 6.809729686135679305e-01 6.289680374398296837e-03
4.006197261336904489e+02 6.954243469326750748e-01 7.000835009338643097e-03
4.103642284741335402e+02 7.119112714226194516e-01 7.856083741054599445e-03
4.203608863981947366e+02 7.266400957650467340e-01 8.867523077522282415e-03
4.302100741839491320e+02 7.405320518517551909e-01 9.991786377296824756e-03
4.399166532792232260e+02 7.573407825073084076e-01 1.124192523498478320e-02
4.500593927644455903e+02 7.689290455735919849e-01 1.259536412309738250e-02
4.599521411694133235e+02 7.826444068232902840e-01 1.406160709999705084e-02
4.699298151480678598e+02 7.929287865145628889e-01 1.565752383308913198e-02
4.798761272262509010e+02 8.009576687424286856e-01 1.737507840625076086e-02
4.898254553735225727e+02 8.060670540558365627e-01 1.922154673933140073e-02
4.998494054660258712e+02 8.065936570877239031e-01 2.120340594537639678e-02
5.098583079799735742e+02 8.015816378107294415e-01 2.330538444340821136e-02
5.198070033234885159e+02 7.911833540496094885e-01 2.551611920732785657e-02
5.297068559478580028e+02 7.748122048607987145e-01 2.783116065340742254e-02
5.396730625734509204e+02 7.520303652649688031e-01 3.026780772691687119e-02
5.497560878429687818e+02 7.229651297884482908e-01 3.284490125653329734e-02
5.599306394363167101e+02 6.880541376972433287e-01 3.557510025302751400e-02
5.701385082403816114e+02 6.477923005606466278e-01 3.846172172803246497e-02
5.803299824997860696e+02 6.025180742559815839e-01 4.150457657273370210e-02
5.905364045787239320e+02 5.511307218045604639e-01 4.472708090958090604e-02
6.007861658850634967e+02 4.944052332417749884e-01 4.811785151008704520e-02
6.110435410402950538e+02 4.330906804603775195e-01 5.168105831333778127e-02
6.212790880131116182e+02 3.676938765744652837e-01 5.541736090237025375e-02
6.315097865039030012e+02 2.978695015148666303e-01 5.932809134842084026e-02
6.417816067905448563e+02 2.229836806019604156e-01 6.341149669305859438e-02
6.522092816114602556e+02 1.419776195662914298e-01 6.766191452652645100e-02
6.628077415478873036e+02 5.417352277199437988e-02 7.207742922031289134e-02
6.734658907485493273e+02 -4.047604352257617999e-02 7.665855779454008867e-02
6.841033821429057298e+02 -1.417095666216144079e-01 8.140284595435365311e-02
6.947479760799589030e+02 -2.495488351308710884e-01 8.630959790212813787e-02
7.054345001731985576e+02 -3.642184902063856367e-01 9.137956170519476173e-02
7.161949576067844419e+02 -4.860298352021324986e-01 9.661411726325054572e-02
7.270503043724712597e+02 -6.153027253173442013e-01 1.020142201901908935e-01
7.380191360981615389e+02 -7.522097458063257136e-01 1.075829216840661906e-01
