# cl_TT                  cl_TE                    cl_EE
8.896310927631918730e+02 1.792943007052225868e+00 7.080599025436863474e-03
9.219560503493887609e+02 2.251484420728932179e+00 1.450339243541159603e-02
9.545800147926784121e+02 2.457847043854139546e+00 2.078293032876188384e-02
9.859273121320100017e+02 2.485476193999558436e+00 2.393174345036748821e-02
1.016598565840927108e+03 2.404106508942829290e+00 2.358355641176137704e-02
1.047126841971826252e+03 2.268208873666420100e+00 2.064128529087471894e-02
1.077732133141500981e+03 2.117042205150347467e+00 1.657255297254681473e-02
1.108806610135640994e+03 1.976908615650483592e+00 1.274590677027514878e-02
1.139773019533594152e+03 1.864076027879398856e+00 1.002813045309140956e-02
1.170758190356450996e+03 1.789222587957571386e+00 8.687110443213319835e-03
1.202378284473466920e+03 1.757303512294927206e+00 8.526368186067062246e-03
1.234083909215539279e+03 1.768502744438815721e+00 9.128466405880379664e-03
1.265035485169670437e+03 1.820374771305726780e+00 1.008792322334481698e-02
1.295620431589102964e+03 1.909924358149308610e+00 1.115705601861212773e-02
1.326461991820745880e+03 2.033571368268421331e+00 1.227631059585663174e-02
1.357670759496028722e+03 2.184962357411639466e+00 1.352271297463084575e-02
1.387472635757994794e+03 2.354612555806931073e+00 1.502415689213391567e-02
1.419165844058529728e+03 2.543750269974240474e+00 1.690772064553183046e-02
1.449709445093108798e+03 2.741986156188514823e+00 1.922375983031131275e-02
1.479307681092605662e+03 2.941201024822841070e+00 2.195595599862188232e-02
1.508506924309333044e+03 3.141718881212012704e+00 2.508468893195408417e-02
1.537509087673397516e+03 3.344164384131224743e+00 2.859806876987016494e-02
1.566006752661536211e+03 3.541811948836397050e+00 3.246755601627619031e-02
1.594075085084553166e+03 3.735189538926813047e+00 3.671942318234428654e-02
1.621686686958558312e+03 3.922307489775717304e+00 4.139767864031792394e-02
1.649000538922575970e+03 4.106356989756141829e+00 4.656948619435387349e-02
1.675906721848632969e+03 4.283243506693911407e+00 5.225855282385188927e-02
1.702255998706585160e+03 4.454660864943209120e+00 5.851140054491899695e-02
1.728451121048171444e+03 4.616454200181004275e+00 6.532010676500006607e-02
1.753824799324371043e+03 4.774715291291891539e+00 7.270811125299776745e-02
1.778929909809254013e+03 4.923352947233730958e+00 8.068412993917746523e-02
1.803752554603836870e+03 5.063697073008495586e+00 8.925275583975175731e-02
1.828144779729769880e+03 5.194126879972612798e+00 9.843501363934717419e-02
1.852073771634492687e+03 5.310789344197823780e+00 1.082803165544852786e-01
1.875669038159534011e+03 5.415374190179121250e+00 1.187909784020512310e-01
1.898898745627203425e+03 5.506266902356117043e+00 1.299905987262519880e-01
1.921760616440112017e+03 5.580342669464929628e+00 1.418949912148881332e-01
1.944321254947949456e+03 5.636650460866550638e+00 1.545172225192455173e-01
1.966594356044688766e+03 5.673993453699769596e+00 1.678892307901346526e-01
1.988519600177933398e+03 5.692068451884779279e+00 1.820046028329143084e-01
2.010083954798301420e+03 5.690510217141149241e+00 1.968505813055343723e-01
2.031380232830882051e+03 5.667800444129770021e+00 2.124565261416544448e-01
2.052461329621025925e+03 5.623264047158079926e+00 2.288512623306228344e-01
2.073301886832311538e+03 5.557164480781267457e+00 2.460568439534659424e-01
2.093863663773956432e+03 5.468433014000876113e+00 2.641315017395898246e-01
2.114134128070334555e+03 5.358701646393549289e+00 2.830480007852951285e-01
2.134229103921823025e+03 5.227589796049448623e+00 3.028050889628465803e-01
2.154159645913061468e+03 5.074620534677351635e+00 3.234122506660275786e-01
2.173873052028205620e+03 4.898854723422508606e+00 3.448774639524590513e-01
2.193389848160084966e+03 4.699108375108830060e+00 3.672117077494320148e-01
2.212797408480295417e+03 4.473786135210742643e+00 3.904370979801752850e-01
2.232103916976391702e+03 4.224323597876210812e+00 4.145110901420485106e-01
