# cl_TT                  cl_TE                    cl_EE
2.784120866334425273e+02 1.378099818449977310e+00 1.410201309163976527e-02
2.777607282377633169e+02 2.065336626028762446e+00 3.826935543663776557e-02
2.727072390402779547e+02 2.570026520686370386e+00 7.239096538556866189e-02
2.664937894612642140e+02 2.896946854196000398e+00 1.124625925318319813e-01
2.601488884669245749e+02 3.069667444828872771e+00 1.535089262069982141e-01
2.540416199005566114e+02 3.119405970288334107e+00 1.906326010969977836e-01
2.484614440870796273e+02 3.076564409980596881e+00 2.198180912226513073e-01
2.435125689092810433e+02 2.967970904382025044e+00 2.384306519623047294e-01
2.391351035308588564e+02 2.819006297648710913e+00 2.452907026338782825e-01
2.354949736647845100e+02 2.647068047499320453e+00 2.406004483062552657e-01
2.326990524365629369e+02 2.458896709188108431e+00 2.258586063309951653e-01
2.305364924475832709e+02 2.260940480597844360e+00 2.034805011373726769e-01
2.288479018977602095e+02 2.062626313763211705e+00 1.762272355709823546e-01
2.277072564661517333e+02 1.870366205571704965e+00 1.467978444182501674e-01
2.272008294066203291e+02 1.685405037148342222e+00 1.176208767251396003e-01
2.272781100190540542e+02 1.506501128019134494e+00 9.070582394080879685e-02
2.275961537632605598e+02 1.331365354219617769e+00 6.749691243153720099e-02
2.286823206902487016e+02 1.166589338683931887e+00 4.889228123621609107e-02
2.298716336380031180e+02 1.009060752566259156e+00 3.514191856974514111e-02
2.314466304122350095e+02 8.619067324065822211e-01 2.593275754556619364e-02
2.332165418126497798e+02 7.272660403883887126e-01 2.074499107642817711e-02
2.351262744291156537e+02 6.091983613740825643e-01 1.870698119684298735e-02
2.373040856408556465e+02 5.080370596653157600e-01 1.887671631917302306e-02
2.394819206476386455e+02 4.249566043990732345e-01 2.035646604098344248e-02
2.418175817099734104e+02 3.624434345107760413e-01 2.232017200448298960e-02
2.442730700065674228e+02 3.188490428646852948e-01 2.417141506433325912e-02
2.466994956678437632e+02 2.975898722004083341e-01 2.546278271890490066e-02
2.493101552095683360e+02 2.914394412234151965e-01 2.603319444332235014e-02
2.517241340084256649e+02 3.041042718981710191e-01 2.582089440817048748e-02
2.544793475528646240e+02 3.314421367091222592e-01 2.499986169484269896e-02
2.571931397947201958e+02 3.698100790062462395e-01 2.376676382082872768e-02
2.597129697684172243e+02 4.199394043985115732e-01 2.242031832974880970e-02
2.625606357432649816e+02 4.726619957537208094e-01 2.124500604233561796e-02
2.649831220918430290e+02 5.329695690580841250e-01 2.046278145271854254e-02
2.675315162079002107e+02 5.912304096744070980e-01 2.026255158086097408e-02
2.702915822095959015e+02 6.469965313039126587e-01 2.073846489511195490e-02
2.730564055293648380e+02 6.987567757884891595e-01 2.192199251806024526e-02
2.757507002456736132e+02 7.432841140148679360e-01 2.368652445481920707e-02
2.783531964899658533e+02 7.780698893330524335e-01 2.586952885351212830e-02
2.809600755219748862e+02 8.027888116164044741e-01 2.832097785510634402e-02
2.836077732159382094e+02 8.182933290101187529e-01 3.088305122934570726e-02
2.863476693992342348e+02 8.242662909392274306e-01 3.339269230720511711e-02
2.892182207954660385e+02 8.202389092405618642e-01 3.568337604379146627e-02
2.921533702323936268e+02 8.062008199310596313e-01 3.758361627648718756e-02
2.950659618875934029e+02 7.823010057763651881e-01 3.895856314199151738e-02
2.979194796151031142e+02 7.489039052771394589e-01 3.983975019573975096e-02
3.007277934413233993e+02 7.065239040759326850e-01 4.030526713492998264e-02
3.035597121943621346e+02 6.558692500682055115e-01 4.044171307066678211e-02
3.064677733896951963e+02 5.981331421654710878e-01 4.033561886570950078e-02
3.094384737114058339e+02 5.351386837963078014e-01 4.007563480057705491e-02
3.124084048172253461e+02 4.687347360198532153e-01 3.976723299310178095e-02
3.153367509143181451e+02 4.001596108363066340e-01 3.952180074473633786e-02
3.182488004520577078e+02 3.301047698434026456e-01 3.944856363160299806e-02
3.212173369276803214e+02 2.589152864470991022e-01 3.965496503129769396e-02
3.242304853369403190e+02 1.871527518833840942e-01 4.022926441488323956e-02
3.272375770564560185e+02 1.151443389156986269e-01 4.117174050726992579e-02
3.302241503943744760e+02 4.342746661789359530e-02 4.245589836235721254e-02
3.332209638647109387e+02 -2.723086085941160694e-02 4.405183697214640204e-02
3.362531803218754476e+02 -9.611906553674465226e-02 4.592965542942372553e-02
3.393328016082681415e+02 -1.627287132884613352e-01 4.805952211478442537e-02
3.424258002525013467e+02 -2.270572991099149840e-01 5.040950391406028713e-02
3.455006021268924314e+02 -2.892689259039031291e-01 5.294865885286322016e-02
3.485563122314136422e+02 -3.497234953051989725e-01 5.564203789673673184e-02
3.516128716616859720e+02 -4.088883474795826922e-01 5.845540816714384080e-02
3.546926885724769249e+02 -4.672245558088992667e-01 6.135884842031673336e-02
3.578059288141852221e+02 -5.251161344766873684e-01 6.434557422013656436e-02
3.609732525946207602e+02 -5.831019523178009312e-01 6.741535952585585301e-02
3.641971577923177392e+02 -6.417899921226252191e-01 7.057019189663786551e-02
3.674910841009893829e+02 -7.017723809620843856e-01 7.381167930865020765e-02
3.708564306923638583e+02 -7.636211823104951391e-01 7.713831580141707056e-02
3.742512268772449033e+02 -8.278073145872951732e-01 8.053970990415348918e-02
3.776245521564639489e+02 -8.942490012410955202e-01 8.399705359348418054e-02
3.809164103283901568e+02 -9.630636871970613688e-01 8.748939202254633896e-02
3.841289998309710541e+02 -1.034771812793196410e+00 9.100072277208540172e-02
3.873865374776509043e+02 -1.110890779991091870e+00 9.451171326221000091e-02
3.907691417189399203e+02 -1.192117497174845386e+00 9.799586858483916307e-02
3.943092116304208616e+02 -1.278935471901910814e+00 1.014247261211209256e-01
3.980083099023577233e+02 -1.371335631974096136e+00 1.047701414006824566e-01
4.017843213369911837e+02 -1.468662655326188782e+00 1.080049027755657087e-01
4.055387971481017644e+02 -1.570289946534080938e+00 1.111083398366649738e-01
4.092749160542153959e+02 -1.675895821617303216e+00 1.140905307897952387e-01
4.130138680552200867e+02 -1.785438331054659322e+00 1.169692884176982417e-01
4.167772099593465782e+02 -1.898672979875738243e+00 1.197630618905071859e-01
4.205813346310367820e+02 -2.015517917018144534e+00 1.224884157600037993e-01
4.244538040997690018e+02 -2.135750590142310390e+00 1.251643791310964871e-01
4.283931506445239847e+02 -2.258578906480777970e+00 1.278158003134409748e-01
4.323851251525858288e+02 -2.383031608248672217e+00 1.304683247522033240e-01
4.364163948731500113e+02 -2.508146668197438700e+00 1.331487905916097780e-01
4.404770075792109765e+02 -2.632982058495919375e+00 1.358827218390170344e-01
4.445569123916591252e+02 -2.756788635338381699e+00 1.386911079937105384e-01
4.486623480743773484e+02 -2.879588863797772458e+00 1.415713644051123099e-01
4.528011288391810467e+02 -3.001496250431617163e+00 1.445145439335930870e-01
4.569751388639734841e+02 -3.122659780007060792e+00 1.475119377240338980e-01
4.611945234948679513e+02 -3.243228437937669018e+00 1.505540108765159868e-01
4.654520407425832786e+02 -3.363299913695573906e+00 1.536319413686366708e-01
4.697554452802047535e+02 -3.482942666102289309e+00 1.567390932819280325e-01
4.741094287601360406e+02 -3.602225156061278355e+00 1.598674268775669705e-01
4.785169166950573185e+02 -3.721388475451175459e+00 1.630021455236305428e-01
4.829712084122084548e+02 -3.840325305847195114e+00 1.661440414890149042e-01
4.874737637684640390e+02 -3.959152240449117510e+00 1.692754959168696616e-01
4.920234284188476863e+02 -4.077907447068075619e+00 1.723904976312109760e-01
4.966173740778817205e+02 -4.196513005941399754e+00 1.754814708211872576e-01
5.012527725972579447e+02 -4.315080201292527562e+00 1.785461692483959195e-01
5.059197925419332478e+02 -4.433617985762650981e+00 1.815695977429017116e-01
5.106291879865568717e+02 -4.552042212851780789e+00 1.845490856413571912e-01
5.153719776327876616e+02 -4.670482925028782262e+00 1.874688055483593185e-01
5.201489020649357826e+02 -4.788873129003383688e+00 1.903191336681032686e-01
5.249607399138710662e+02 -4.907159651229693331e+00 1.931053128207631808e-01
5.298044931495534229e+02 -5.025552565166848673e+00 1.958111908554928116e-01
5.346776452693720785e+02 -5.143938980885276457e+00 1.984298628807168452e-01
5.395799547998850585e+02 -5.262203154389483828e+00 2.009687609279608711e-01
5.445172709166382674e+02 -5.380180087231199337e+00 2.034205218149361949e-01
5.494871818127853658e+02 -5.497636669727809178e+00 2.057753168909607910e-01
5.544839856795049400e+02 -5.614372944496469842e+00 2.080398163317205285e-01
5.595129075029066144e+02 -5.730279581851867476e+00 2.102097641093694791e-01
5.645729846456207497e+02 -5.845123510588657645e+00 2.122850190401015802e-01
5.696609730064352561e+02 -5.958717304510218860e+00 2.142617424622159372e-01
5.747728367518546975e+02 -6.070939183168807318e+00 2.161418675784672894e-01
5.799129685096027060e+02 -6.181556116993872863e+00 2.179246301565863908e-01
5.850774998697456795e+02 -6.290393213650099291e+00 2.196097238100361837e-01
5.902636443869985214e+02 -6.397347387465084800e+00 2.212009075672235203e-01
5.954718477935804231e+02 -6.502232956094046834e+00 2.226987088706575968e-01
6.006966257994906755e+02 -6.604887562133748169e+00 2.241060550448285282e-01
6.059407552713510086e+02 -6.705201917560732028e+00 2.254243073569981992e-01
6.112034329099587922e+02 -6.802984137450673430e+00 2.266555614118919149e-01
6.164756437937446663e+02 -6.898084398645107918e+00 2.278020122737788034e-01
6.217614634746066713e+02 -6.990387209482713082e+00 2.288736507629269834e-01
6.270577491023138919e+02 -7.079785914159912430e+00 2.298713248218617056e-01
6.323617724488506155e+02 -7.166113084951261314e+00 2.308080398465956751e-01
6.376711014764408674e+02 -7.249334669191608072e+00 2.316823916193528066e-01
6.429893795771616851e+02 -7.329276612315686279e+00 2.324881892131170358e-01
6.483156077321093562e+02 -7.405783472130607059e+00 2.332172979208333163e-01
6.536491025688864056e+02 -7.478835398037830373e+00 2.338675117065105447e-01
6.589858001358359161e+02 -7.548378744180348932e+00 2.344298637698569721e-01
6.643374914085762839e+02 -7.614337553185238860e+00 2.348969524229941042e-01
6.696970901802975504e+02 -7.676698248494881582e+00 2.352758745517083416e-01
6.750631381596298297e+02 -7.735336510480264494e+00 2.355515770495269223e-01
6.804440456486646553e+02 -7.790295484072728094e+00 2.357225376744349343e-01
6.858290368710411258e+02 -7.841523064562209377e+00 2.357914322835227006e-01
6.912249725368155850e+02 -7.888872630097527150e+00 2.357467968389982127e-01
6.966125494693213795e+02 -7.932478860779324847e+00 2.355970359420386795e-01
7.019905482483262631e+02 -7.971955012680042252e+00 2.353417372427317744e-01
7.073504707851481044e+02 -8.007072977143772974e+00 2.349703417608569045e-01
7.126890242333472543e+02 -8.038211886884308655e+00 2.344949864387240457e-01
7.179992295709217842e+02 -8.065309485904226250e+00 2.339183467666375860e-01
7.232703005546258055e+02 -8.088450925359294885e+00 2.332430979929803472e-01
7.285168026164467392e+02 -8.107721356056194040e+00 2.324730140435638248e-01
7.337350536714023974e+02 -8.123232070999115706e+00 2.316188224525031758e-01
7.389333478344838113e+02 -8.135183816051908323e+00 2.306882196476640334e-01
7.441165455828880795e+02 -8.143572652537153900e+00 2.296789474140042975e-01
7.492930664398222689e+02 -8.148304839590801762e+00 2.285937411815216480e-01
7.544550617677278979e+02 -8.149125347012860843e+00 2.274234823020739871e-01
7.596112906317894158e+02 -8.145838270687846716e+00 2.261733110358165877e-01
7.647559541013830540e+02 -8.138273265394216693e+00 2.248332167393631564e-01
7.698832209651910716e+02 -8.126259657388695601e+00 2.234069134305181614e-01
7.749826286986780133e+02 -8.109610180664349244e+00 2.218928259994596974e-01
7.800538753842829465e+02 -8.088162735619022214e+00 2.202957403709827899e-01
7.850898811101610590e+02 -8.061729790208488566e+00 2.186166294481392547e-01
7.900850302724109042e+02 -8.030213108797259025e+00 2.168486017657275944e-01
7.950394634986024585e+02 -7.993450388639584681e+00 2.149981319895654108e-01
7.999488403624568491e+02 -7.951366609571672406e+00 2.130716939338299365e-01
