# cl_TT                  cl_TE                    cl_EE
5.899857443493623350e+02 1.417910743657311734e+00 6.772588854715082089e-03
5.916765696520237725e+02 1.910284413122216973e+00 1.643431851812402616e-02
6.029374414888108049e+02 2.230563493375072870e+00 2.779109456713259665e-02
6.169060475844411258e+02 2.400623658565484764e+00 3.796970155622906434e-02
6.320602714322969859e+02 2.453290109802559904e+00 4.474555908456857162e-02
6.480485518166362908e+02 2.422007193177249107e+00 4.706224026527484200e-02
6.648291052030225501e+02 2.335808996678807592e+00 4.507163570433381922e-02
6.824280098597424740e+02 2.217642828221632278e+00 3.983590608862064980e-02
7.004569191728547821e+02 2.086112938328315014e+00 3.287256072706298132e-02
7.190446790891469391e+02 1.954157886506895592e+00 2.570828562939166811e-02
7.384756893936315691e+02 1.830033648103246646e+00 1.954422239715032997e-02
7.583359730795255018e+02 1.720446190614561388e+00 1.507819520933849008e-02
7.781435926802929544e+02 1.631559437140169821e+00 1.248953712249407239e-02
7.981293774393194553e+02 1.568398505850440383e+00 1.154790501322494785e-02
8.185945180871966613e+02 1.533524033551055821e+00 1.178774124562512529e-02
8.395171613664044798e+02 1.527662661328713645e+00 1.268965087417990925e-02
8.598432662235984481e+02 1.548253708785384930e+00 1.381586022287728359e-02
8.814206565268899567e+02 1.597919975984629426e+00 1.491125353456245785e-02
9.024538027001389082e+02 1.670128452629985993e+00 1.587885733732924062e-02
9.231301466064030592e+02 1.760799468704837389e+00 1.678636516799498352e-02
9.437286751997772853e+02 1.866346779329598693e+00 1.777478033849750130e-02
9.640914955864416243e+02 1.986031078286856433e+00 1.902051672292711174e-02
9.843463684179595248e+02 2.111306368271655742e+00 2.066240803366600071e-02
1.004379447055222613e+03 2.240948026859346687e+00 2.273748206052646909e-02
1.024409053191614703e+03 2.366653971811706114e+00 2.527861459384710130e-02
1.043899984024717696e+03 2.493361953104697992e+00 2.824062946253582534e-02
1.063463545763695038e+03 2.611725867431733850e+00 3.154477292114078041e-02
1.082595426398356039e+03 2.723585499380238861e+00 3.511519139467704498e-02
1.101692492162110739e+03 2.826720180524504578e+00 3.892716123514990828e-02
1.120396732738190849e+03 2.922973424336258397e+00 4.295962773987033884e-02
1.138864834148301952e+03 3.009464252956823405e+00 4.722658780133810047e-02
1.157320940413542303e+03 3.085966066899872295e+00 5.182556673749342396e-02
1.175458955592444454e+03 3.154799649251636140e+00 5.678925908321424271e-02
1.193307008204533531e+03 3.214997998933981194e+00 6.218008265959519554e-02
1.210982119917542605e+03 3.267052335350450587e+00 6.805444650381940741e-02
1.228425085904429352e+03 3.312258604911727744e+00 7.442245415801951314e-02
1.245582469434127461e+03 3.350493034422491245e+00 8.128094994687476427e-02
1.262600614188639383e+03 3.380224747877827784e+00 8.865941986760983440e-02
1.279470420629272212e+03 3.402390022501007305e+00 9.654026849104339891e-02
1.296113620398311014e+03 3.418023989712446919e+00 1.048941740071390738e-01
1.312496920657427381e+03 3.425853861897213637e+00 1.137137856015697918e-01
1.328659686334700154e+03 3.424350342050282325e+00 1.230028584037962808e-01
1.344704093164183632e+03 3.412303571266362301e+00 1.327740697920372082e-01
1.360653834519720021e+03 3.389032498154667117e+00 1.430517219414589869e-01
1.376414210968936231e+03 3.353850511770116505e+00 1.538719796638409743e-01
1.391922970482039091e+03 3.307126695067081013e+00 1.652150937533995723e-01
1.407207678821454692e+03 3.247009516730229972e+00 1.770946067789058997e-01
1.422399882836686857e+03 3.171181064688840756e+00 1.895161252883980629e-01
1.437551769278899428e+03 3.078404607101405954e+00 2.024733323669549168e-01
1.452592277785958686e+03 2.968293457468575980e+00 2.159583651722629394e-01
1.467532055804002766e+03 2.839256546278672744e+00 2.299931619494503809e-01
1.482375253204802902e+03 2.693279544375830614e+00 2.445324552035031407e-01
1.497124490154670866e+03 2.530589976650989836e+00 2.595823573018269936e-01
1.511785473195458962e+03 2.350986901388335770e+00 2.751619473889066469e-01
1.526367955712074036e+03 2.154231196820585392e+00 2.912913435343560953e-01
1.540905962162666356e+03 1.940073498594831136e+00 3.079840160179546094e-01
1.555407534051986659e+03 1.708131877602512727e+00 3.252597297825055578e-01
1.569860697786807805e+03 1.458967374474443357e+00 3.431178822783385041e-01
1.584222522584202807e+03 1.194220558536043697e+00 3.615383459821069900e-01
1.598498539697596470e+03 9.140504562636575514e-01 3.805223830488959624e-01
1.612796763286202349e+03 6.177455280537930138e-01 4.000661254112643506e-01
1.627239458906799427e+03 3.045892156691195063e-01 4.201621903770584310e-01
1.641827329568212463e+03 -2.503473888845060558e-02 4.407983983293539687e-01
1.656488624592478573e+03 -3.711194852977535152e-01 4.619837207035894511e-01
1.671029273492473749e+03 -7.312107529883701273e-01 4.836814799852744984e-01
1.685396638393061266e+03 -1.105521692685879742e+00 5.058907772531036073e-01
1.699715492045892688e+03 -1.495703424230449663e+00 5.286097193424184049e-01
1.714136862830632936e+03 -1.903555974689493668e+00 5.518341981939359764e-01
1.728760433210229849e+03 -2.329762733026001786e+00 5.755487616248755600e-01
1.743616818861270303e+03 -2.774782061507419240e+00 5.997473771811754339e-01
1.758582841792833960e+03 -3.237077373529717583e+00 6.244036271237815017e-01
1.773577473370530242e+03 -3.715312879232306464e+00 6.494948571509011614e-01
1.788607949110784830e+03 -4.209901880017609344e+00 6.750066490781908568e-01
1.803695510690839910e+03 -4.721355585317127179e+00 7.009249275621335373e-01
1.818863608222727407e+03 -5.250349574270740227e+00 7.272340986982065436e-01
1.834171194111810109e+03 -5.797565344132389775e+00 7.539213654622995975e-01
1.849635008347712983e+03 -6.362601850432364259e+00 7.809731767300569505e-01
1.865227427126713792e+03 -6.943560102338697249e+00 8.083791844944384630e-01
1.880942667738065666e+03 -7.539410369623382735e+00 8.361300809190813643e-01
1.896778366327024060e+03 -8.149203022899811799e+00 8.642155457089636394e-01
1.912749409918888432e+03 -8.772640055075289212e+00 8.926144979768172449e-01
1.928867263865322684e+03 -9.409470523193533609e+00 9.213029044184108951e-01
1.945173067988433104e+03 -1.005983149563614276e+01 9.502426725183795719e-01
1.961653277810226655e+03 -1.072304670953496064e+01 9.794165582802618619e-01
1.978299627700643669e+03 -1.139874195003576496e+01 1.008803798782919925e+00
1.995131899360245598e+03 -1.208659442612974466e+01 1.038382665366353486e+00
2.012156372476562865e+03 -1.278645219051703563e+01 1.068123222428959407e+00
2.029370871205799858e+03 -1.349784160742090044e+01 1.098010868108377558e+00
2.046796108533362712e+03 -1.422039830884867051e+01 1.127995630220574252e+00
2.064432874240387719e+03 -1.495358693057852406e+01 1.158055371740643213e+00
2.082265998169501472e+03 -1.569699664875450473e+01 1.188184080139468968e+00
2.100292033194040869e+03 -1.645033542053393916e+01 1.218360473688617329e+00
2.118516365852271520e+03 -1.721312254546507958e+01 1.248560060351195045e+00
2.136942297849604984e+03 -1.798501269989074913e+01 1.278756993437244915e+00
2.155569526654722722e+03 -1.876563700432767945e+01 1.308926802601612982e+00
2.174424546605114301e+03 -1.955370850594642818e+01 1.339016761489615126e+00
2.193486598073101959e+03 -2.034959731775318659e+01 1.369032187285831759e+00
2.212753319442102566e+03 -2.115254869529044868e+01 1.398946871900939470e+00
2.232226523409306083e+03 -2.196189629722454839e+01 1.428737809572448336e+00
2.251908254155762279e+03 -2.277691534600966961e+01 1.458363820693618695e+00
2.271788496687347561e+03 -2.359683213100966270e+01 1.487800067870262311e+00
2.291880678560672095e+03 -2.441998166686367711e+01 1.516973766618054720e+00
2.312175050889403337e+03 -2.524609039303033597e+01 1.545880740755787741e+00
