# cl_TT                  cl_TE                    cl_EE
3.309476370108621722e+03 6.113810186691035931e+00 2.597844992162821540e-02
2.743072294425541259e+03 8.495860817116232866e+00 7.591160299578782189e-02
2.447464685660660507e+03 1.055433934551794373e+01 1.557263874082688848e-01
2.263384394151395554e+03 1.221649611831036708e+01 2.614074900822552783e-01
2.135404470050167674e+03 1.345984565239068154e+01 3.848300395462964096e-01
2.039877915531893905e+03 1.430486692804941207e+01 5.154781079420126533e-01
1.965972336113624351e+03 1.479166530702412174e+01 6.421762804203214881e-01
1.907318772071747389e+03 1.496799724289692612e+01 7.547362656862318664e-01
1.859067443231936295e+03 1.490646231963673962e+01 8.447436581137826028e-01
1.819836450422676535e+03 1.466952294287131231e+01 9.060303215097783580e-01
1.788983729548210476e+03 1.427781078626454025e+01 9.356762703716815510e-01
1.764196255384765891e+03 1.375691587588413256e+01 9.341907839266734292e-01
1.743760144155213538e+03 1.316218985942854580e+01 9.044108648012788576e-01
1.727822730828693921e+03 1.254173548641019842e+01 8.505312938777999099e-01
1.716739191872963374e+03 1.191247373860256253e+01 7.777996984080517429e-01
1.709989727807905865e+03 1.127236227275818869e+01 6.922637232995172418e-01
1.705197578203348712e+03 1.060855611239980512e+01 6.001268244580988398e-01
1.705615771258660061e+03 9.960754786365004776e+00 5.076062674199112168e-01
1.707869954602734651e+03 9.309216887017843334e+00 4.196364703102112848e-01
1.711141997363585688e+03 8.660381395715219810e+00 3.399811280947178660e-01
1.716529432308354444e+03 8.028654134882476257e+00 2.717239675498224205e-01
1.723819510252848204e+03 7.415617783965285703e+00 2.161756744153752186e-01
1.732369194668978480e+03 6.830674256747869322e+00 1.738879610674204657e-01
1.742158623986112389e+03 6.281082489507787692e+00 1.441338876276214986e-01
1.752842269412712085e+03 5.775693281484386432e+00 1.257013823297973842e-01
1.764470224877609780e+03 5.317457558582677102e+00 1.167023113722199523e-01
1.776586497996724574e+03 4.916390538581158154e+00 1.150383580828096275e-01
1.789517390544578348e+03 4.577131551226439221e+00 1.185728071349667345e-01
1.802729736714049977e+03 4.302154279001528359e+00 1.252020521622052296e-01
1.816097612687960691e+03 4.096682365483804489e+00 1.332375549082548682e-01
1.829952541349856347e+03 3.957789537384004408e+00 1.411953476336488267e-01
1.843517337227777944e+03 3.890243939250832561e+00 1.482058773054030498e-01
1.857234689359882623e+03 3.885173642138964656e+00 1.536652671590940933e-01
1.871072598983318358e+03 3.940590463757605910e+00 1.574990040411932968e-01
1.884849230297952545e+03 4.051448347461257704e+00 1.598549286925006196e-01
1.898502126929606675e+03 4.208809429164311666e+00 1.612015668393850520e-01
1.912075020930028131e+03 4.404675998057623332e+00 1.621367227948982692e-01
1.925522806853224665e+03 4.631521640830653652e+00 1.634100672132111631e-01
1.938816172931892652e+03 4.879556057749192988e+00 1.658178425887031904e-01
1.951979721115766552e+03 5.138576961132268472e+00 1.700362376224791305e-01
1.965013871983167064e+03 5.400450469799582542e+00 1.762721328654177078e-01
1.977919782953020103e+03 5.656676412530095455e+00 1.846305732641588537e-01
