# cl_TT                  cl_TE                    cl_EE
3.693173422633504288e+03 1.584447070140787517e+01 1.111124815600103150e-01
3.289315557746283957e+03 1.899368186964453287e+01 2.332360697708398545e-01
3.043054597362025106e+03 2.023119129916027248e+01 3.547458104446998828e-01
2.865632195971163128e+03 2.012995676603943451e+01 4.449410916291117735e-01
2.728963322262735801e+03 1.917085571602288496e+01 4.871157137997745301e-01
2.620778685272278835e+03 1.771735956166018866e+01 4.791698975077199885e-01
2.534458023560109723e+03 1.602415759113227622e+01 4.303340176732891043e-01
2.465950654412883068e+03 1.426118005376510567e+01 3.560934652051642169e-01
2.411086553750750682e+03 1.254202819426991056e+01 2.731181574588251726e-01
2.367908808869212407e+03 1.093379062544936531e+01 1.954246248591686719e-01
2.335488389808465854e+03 9.469667872355094218e+00 1.322189823449684276e-01
2.310916568471354367e+03 8.174768284808859420e+00 8.737080868415283974e-02
2.291532519403024253e+03 7.072416001279315800e+00 6.020072509329136429e-02
2.277147255939134084e+03 6.176758536257635157e+00 4.705036989755453231e-02
2.268133160305027104e+03 5.489778080981922770e+00 4.302775134298900822e-02
2.263773660800276502e+03 5.001850933525082255e+00 4.347871774818728996e-02
2.259897008830690538e+03 4.690717402345635278e+00 4.491515271016260219e-02
2.262970762472149545e+03 4.556233314400891743e+00 4.545720278223333577e-02
2.266582491344199298e+03 4.557495482640132600e+00 4.452006312553234701e-02
2.269907086107045870e+03 4.666063943327594110e+00 4.273793215266256940e-02
2.274749309131958853e+03 4.858537559058283328e+00 4.100034204509576258e-02
2.281155870971099375e+03 5.103814516095551035e+00 4.022380606162345718e-02
2.288209267216956505e+03 5.377032095948393042e+00 4.117069131671543397e-02
2.295987600936175113e+03 5.659087166645626610e+00 4.393071304411350075e-02
2.304484637468997789e+03 5.927333594482737666e+00 4.831085820825289229e-02
2.313557482275959046e+03 6.174641692642811819e+00 5.375377430540870249e-02
2.323339047642405149e+03 6.385820716070554681e+00 5.967447128710205023e-02
2.333193464604697056e+03 6.565149172438253800e+00 6.560927031859252467e-02
2.343725365156872158e+03 6.703234394525733997e+00 7.124936451688133887e-02
2.354397810864726125e+03 6.804537688518213834e+00 7.660503204765688190e-02
2.365390180734630576e+03 6.873645885361425734e+00 8.186797969693891674e-02
2.376804813207695588e+03 6.911299995775418203e+00 8.737634593874667177e-02
2.388297283248986332e+03 6.925004646173520406e+00 9.350424956389731534e-02
2.400088016102755319e+03 6.918612252556356701e+00 1.005311755389331624e-01
2.411996724886821994e+03 6.899797138968239096e+00 1.086542408308875662e-01
2.424042013975423743e+03 6.871598083002931290e+00 1.179045908131561432e-01
2.436270741006954268e+03 6.835724238870000136e+00 1.282465213865410514e-01
2.448601460156291068e+03 6.794196315551918275e+00 1.395425283958301177e-01
2.460957729712715263e+03 6.749355262619449292e+00 1.516345110973709165e-01
2.473346156348264230e+03 6.700887849366669258e+00 1.644051980546989700e-01
2.485905887284145592e+03 6.645490154948148209e+00 1.778596140940840731e-01
2.498653358380913232e+03 6.580450097986664915e+00 1.920138304725385603e-01
2.511569085971797904e+03 6.502740981515125362e+00 2.068881385574144749e-01
2.524616886084282214e+03 6.409375286359821011e+00 2.224946666185911859e-01
